protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-372.2359255558912,230.1479379642545,-2.8957155949536744,-2.987941552347057,0,1078,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001078.jpg,-369.3402099609375,233.13587951660156,2222.379914142041,-0.07970290239511625,10,3.3349489679931605,3.3349489679931605,1,3.3349489679931605,-31.840710832451265,0.8965620940923477,2221.9750541468334,-5.738122131530315,-372.7070307113244,228.5701224246035,5.672884609117874,6.875049942099763,1,0.0,0,0,0.16054803672794254,1.0,2221.52978515625,-4.152818202972412,1,1,6,18,1,-32.13789093568051,-381.31256103515625,216.0811004638672,-368.8817138671875,223.0985565185547,1,-368.8817138671875,223.0985565185547,2228.1328125,-8.317587852478027,0.9829279780387878,0.003389604389667511,4.0,4.0,1,2224.16259765625,-5.845646858215332,6.035235721452192,11.303152084350586,6.962340354919434,0.16054803672794254,2224.16259765625,-5.845646858215332,2224.16259765625,-5.845646858215332,0.0,0.0,0.0,1,3.3741955660405965,3.3701541849677303,-0.16509538888931274,3.085280179977417,-0.14014095067977905,-0.08550357073545456,-0.06040610745549202,0.10406248101785319,0.0,-32.208716889103854,-32.208716889103854,0.36800605665259295,3.042832851409912,-0.16481779515743256,0.016802484888968645,1.0,2221.9747422637597,-5.7443701937951,10,10,11,444.0039711711802,0.18729666612665619,0.4051718782811804,0.24966878801574355,-372.71063414161324,228.56500863508205,3.3741955660406187,3.3349489679931605,0.039246598047458114,0,5.679138999285604,278.39233400300145
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-369.31165740509385,228.272239306473,-2.804577326968828,-3.104256054855103,0,1079,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001079.jpg,-366.507080078125,231.37649536132812,2225.7147757082143,-0.05220975466119609,10,3.3349748932656746,3.3349748932656746,1,3.3349748932656746,-31.840434232810004,0.00027659964126225953,2225.3421218411204,-5.909299032405749,-369.9528793163685,226.62561825053578,5.8689322463400675,7.296165274335643,1,0.0,0,0,0.17605541515711698,1.0,2225.00390625,-4.174910068511963,1,1,6,18,1,-32.162680013375585,-376.5811767578125,216.05120849609375,-364.008056640625,223.20323181152344,1,-364.008056640625,223.20323181152344,2232.19580078125,-5.623952865600586,0.983273446559906,0.009668558835983276,4.0,4.0,1,2228.213623046875,-3.4062256813049316,4.182542391669446,13.558513641357422,6.874690055847168,0.17605541515711698,2228.213623046875,-3.4062256813049316,2228.0762742328025,-4.268807597396506,0.13734881407253985,0.8625819160915742,0.0,1,3.371416132700323,3.3673795773607917,-0.1649288386106491,3.1015732288360596,-0.13642260432243347,-0.1009005606174469,-0.05629599839448929,0.10147524004480675,0.0,-32.211304130076904,-32.211304130076904,0.37086989726690167,3.0514097213745117,-0.15916657447814941,0.02611091474787739,1.0,2225.3434302453884,-5.608767751847894,10,10,11,440.6352831895515,0.19346270096239687,0.37134546282595693,0.23340166442961507,-369.7911272774589,226.8789106515747,3.371416132700318,3.3349748932656746,0.03644123943464317,0,5.568952704850395,141.24077605083585
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-366.3854181670484,226.4007898676477,-2.7089044951734014,-3.2179235112585567,0,1080,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001080.jpg,-363.676513671875,229.61871337890625,2229.0466143442036,-0.024732825330444328,10,3.3319519321139697,3.3319519321139697,1,3.3319519321139697,-31.84028458007375,0.00014965273625295366,2228.7050807508385,-5.770239237939507,-367.03636623890486,224.94550464608125,5.755648454581727,7.178364725384755,1,0.0,0,0,0.151471540514268,1.0,2228.477294921875,-4.192357540130615,1,1,6,18,1,-32.179698456889085,-376.61163330078125,211.2930450439453,-364.0568542480469,218.3035888671875,1,-364.0568542480469,218.3035888671875,2234.773681640625,-9.790934562683105,0.9862043261528015,0.0004798024892807007,4.0,4.0,1,2230.811767578125,-7.352018356323242,7.536901166389185,10.422762870788574,7.022634506225586,0.151471540514268,2230.811767578125,-7.352018356323242,2230.811767578125,-7.352018356323242,0.0,0.0,0.0,1,3.3655262830073593,3.361650505450068,-0.16147148609161377,3.0599734783172607,-0.13874022662639618,-0.09442371129989624,-0.059854667633771896,0.11946050217141226,0.0,-32.193318867950296,-32.193318867950296,0.35303428787654917,3.0131068229675293,-0.16238565742969513,0.02900563296554631,1.0,2228.670642591351,-6.115152157696491,10,10,11,437.30807084358867,0.19955281893799948,0.37597175285236517,0.27197845379670893,-367.24984144605327,224.6724126378183,3.365526283007441,3.3319519321139697,0.03357435089347138,0,6.102012979583134,74.92820802144706
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-363.6311028958943,224.63621531895797,-2.608764028706764,-3.328765760143604,0,1081,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001081.jpg,-361.0223388671875,227.96498107910156,2232.173758110936,-0.003607592960145554,10,3.127215121039042,3.127215121039042,1,3.127215121039042,-31.925727051951224,-0.08544247187747331,2231.827929744274,-6.27717215553165,-364.66808979049495,222.84778362491397,6.283089174915556,7.493639154096026,1,0.0,0,0,0.17757968175772582,1.0,2231.748291015625,-4.211380481719971,1,1,6,18,1,-32.18446559542443,-371.8802490234375,211.26315307617188,-358.75042724609375,218.4757080078125,1,-358.75042724609375,218.4757080078125,2239.166259765625,-6.808967113494873,0.9909762144088745,0.011972874402999878,4.0,4.0,1,2235.18505859375,-4.309895992279053,5.254716964395333,15.373736381530762,6.620872497558594,0.17757968175772582,2235.18505859375,-4.309895992279053,2234.566273869108,-4.634165680631402,0.618784724642139,0.3242696883523497,0.0,1,3.161441545515151,3.157287152922699,-0.1620199978351593,2.866398811340332,-0.13453586399555206,-0.06691229343414307,-0.05861687660217285,0.19766580798230124,0.0,-32.11511356213941,-32.11511356213941,0.18938651018818684,2.833491086959839,-0.1540699154138565,0.029667046178178016,1.0,2231.8259516909434,-5.9183346489757085,10,10,11,434.1527617439965,0.2053282858057289,0.3478064199925939,0.26081630969870995,-364.47794821651763,223.15210984897573,3.161441545514956,3.127215121039042,0.03422642447591384,0,5.924944341759743,101.45099298097193
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-360.6097598485668,222.7110230969248,-2.5042300634105215,-3.4366056872548927,0,1082,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001082.jpg,-358.10552978515625,226.1476287841797,2235.6103268750544,0.01962416036297337,10,3.4366472884015593,3.4366472884015593,1,3.4366472884015593,-31.925456656297996,0.00027039565322801296,2235.2904172110016,-6.075584606298783,-361.63403724656325,221.1673128105551,6.10359829136429,7.787529461569284,1,0.0,0,0,0.14942212495569143,1.0,2235.330810546875,-4.2234110832214355,1,1,6,18,1,-32.16019238377468,-371.91070556640625,206.50498962402344,-358.8024597167969,213.45225524902344,1,-358.8024597167969,213.45225524902344,2241.8076171875,-11.082314491271973,0.9927588105201721,0.0011020228266716003,4.0,4.0,1,2237.8349609375,-8.363624572753906,8.673399335502657,13.80967903137207,6.701868057250977,0.14942212495569143,2237.8349609375,-8.363624572753906,2237.8349609375,-7.6721311124756735,0.0,-0.6914934602782326,0.0,1,3.4680324232554467,3.464465520058316,-0.15724995732307434,2.8740012645721436,-0.13965168595314026,-0.05872730538249016,-0.06205493584275246,0.2565930249227482,0.0,-32.05618634519896,-32.05618634519896,0.13072968890096784,2.8453736305236816,-0.15793807804584503,0.024405590977348124,1.0,2235.266964458066,-6.350399488149693,10,10,11,430.7117489768739,0.21162670367880496,0.3433624169883842,0.5626460238294158,-361.8007579525152,220.94759149362415,3.4680324232555066,3.4366472884015593,0.03138513485394734,0,6.379271042369276,70.12043707072735
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-357.5853558953693,220.78977189931373,-2.3953839715411567,-3.5412675293972105,0,1083,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001083.jpg,-355.1899719238281,224.33103942871094,2239.045430356903,0.04283187774433714,10,3.4351818771579765,3.4351818771579765,1,3.4351818771579765,-31.925692333417242,-0.00023567711924679703,2238.7296090569585,-6.508062326847126,-358.9586066226293,218.96341886832846,6.558502723430779,7.818465767118335,1,0.0,0,0,0.151311388794221,1.0,2238.9140625,-4.230474948883057,1,1,6,18,1,-32.12379027694328,-352.9851379394531,206.3853759765625,-354.1865234375,213.67237854003906,1,-354.1865234375,213.67237854003906,2245.591064453125,-8.428873062133789,0.9935063719749451,0.002022191882133484,4.0,4.0,1,2241.619873046875,-5.724061012268066,6.315442088153856,13.684595108032227,6.712926864624023,0.151311388794221,2241.619873046875,-5.724061012268066,2241.3957153761426,-5.724061012268066,0.2241576707324402,0.0,0.0,1,3.466232131428044,3.462644598892308,-0.15766283869743347,2.8366496562957764,-0.13684293627738953,-0.05338585004210472,-0.061285410076379776,0.3243557852456943,0.0,-31.988423584876017,-31.988423584876017,0.06273125145877496,2.8108599185943604,-0.15157565474510193,0.02214617508913858,1.0,2238.7329666589426,-6.310475404412381,10,10,11,427.2457467759973,0.21797086212503367,0.3124636979605384,0.5985322208622001,-358.8501506856183,219.12861322396867,3.4662321314279563,3.4351818771579765,0.03105025426997976,0,6.360986321636677,118.67021594662219
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-353.447200852662,218.13131808088795,-2.282314378052615,-3.642577182783933,0,1084,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001084.jpg,-351.1648864746094,221.77389526367188,2243.8140997100113,0.03325299298359323,10,4.768678973710207,4.768678973710207,1,4.768678973710207,-32.42786995209195,-0.5021776186747113,2243.5266419588415,-6.46448593869888,-354.881136263664,216.4360370144898,6.504094339953078,8.140611390321189,1,0.0,0,0,0.15511169451836498,1.0,2243.832275390625,-4.265234470367432,1,1,6,18,1,-32.07641192271355,-352.9851379394531,206.3853759765625,-349.7077941894531,209.10830688476562,1,-349.7077941894531,209.10830688476562,2251.81591796875,-9.89210033416748,0.993933379650116,0.0036362558603286743,4.0,4.0,1,2247.841796875,-7.1600236892700195,8.244123596860447,14.40591812133789,6.662589073181152,0.15511169451836498,2247.841796875,-7.1600236892700195,2246.203199118767,-7.1600236892700195,1.6385977562329588,0.0,0.0,1,4.796148676337287,4.793675299898888,-0.15401053428649902,2.800624370574951,-0.13434897363185883,-0.04631522297859192,-0.0599517859518528,0.4509458443120495,0.0,-31.86183352580966,-31.86183352580966,0.5660364262822916,2.7786741256713867,-0.14245997369289398,0.015054235857590277,1.0,2243.5219224628913,-6.5730481245452514,10,10,11,422.45679097204857,0.22673655027276587,0.29217724711998017,1.968054603135256,-354.94315583561456,216.34680924676672,4.79614867633733,4.768678973710207,0.027469702627122672,0,6.6127590307826845,70.0935140484944
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-348.9093493408532,215.2250763275628,-2.1651171631188686,-3.7403625152106588,0,1085,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001085.jpg,-346.7442321777344,218.96543884277344,2249.0514178296785,0.02272712158815247,10,5.237328697013876,5.237328697013876,1,5.237328697013876,-32.42793128201159,-6.132991963630229e-05,2248.782624493487,-6.7201283224755874,-350.57573266661143,213.41044528734457,6.748210829332566,8.286090254817838,1,0.0,0,0,0.1888339826798812,1.0,2249.220947265625,-4.2957563400268555,1,1,6,18,1,-32.001309483797186,-352.9851379394531,206.3853759765625,-344.801025390625,209.11419677734375,1,-344.801025390625,209.11419677734375,2255.959716796875,-7.264254093170166,0.9955244660377502,0.01747521013021469,4.0,4.0,1,2251.980224609375,-4.642804145812988,5.508637867920946,15.479598045349121,6.613486289978027,0.1888339826798812,2251.980224609375,-4.642804145812988,2251.551917945857,-5.058552251053784,0.4283066635181072,0.4157481052407952,0.0,1,5.262757683889441,5.260702030595739,-0.147080197930336,2.7942001819610596,-0.12693005800247192,-0.04189002513885498,-0.05587395280599594,0.45556454629485904,0.0,-31.85721482382685,-31.85721482382685,0.5707164581847374,2.7743990421295166,-0.13281194865703583,0.028991070991609857,1.0,2248.7796632815716,-6.343309309977739,10,10,11,417.19905015336826,0.2363603008908342,0.2717545481068555,2.443128515052816,-350.3768101521241,213.73049398705436,5.262757683889282,5.237328697013876,0.025428986875406068,0,6.371834145867346,104.64217700064182
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-345.9173085365338,213.2908972707357,-2.0438954505963105,-3.834453681412717,0,1086,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001086.jpg,-343.8734130859375,217.12535095214844,2252.4612715975313,0.0021605246198435207,10,3.409915791196345,3.409915791196345,1,3.409915791196345,-32.65835574854199,-0.2304244665304036,2252.211314474749,-6.481828567284792,-347.5506196440733,211.77906766036793,6.488805214149099,8.297978521044584,1,0.0,0,0,0.14582840147975834,1.0,2252.783447265625,-4.331045150756836,1,1,6,18,1,-31.95087635414159,-357.7774658203125,196.8989715576172,-344.79266357421875,204.28134155273438,1,-344.79266357421875,204.28134155273438,2258.550048828125,-11.344236373901367,0.9976467490196228,0.0007398799061775208,4.0,4.0,1,2254.583984375,-8.543270111083984,8.805128862501359,13.238822937011719,6.723546981811523,0.14582840147975834,2254.583984375,-8.543270111083984,2254.583984375,-8.072445429726393,0.0,-0.47082468135759115,0.0,1,3.4344457334890097,3.431651193177413,-0.1385192573070526,2.791290521621704,-0.13152910768985748,-0.05116056278347969,-0.0594635009765625,0.5386346410018764,0.0,-31.774144729119836,-31.774144729119836,0.8842110194221585,2.767104148864746,-0.13525381684303284,0.024316228465700182,1.0,2252.186146099038,-6.7806790741227525,10,10,11,413.7925673359018,0.24259551526343245,0.27512549849325296,0.618625269574641,-347.7316383197411,211.53994988262505,3.4344457334892597,3.409915791196345,0.024529942292914608,0,6.788417124940959,83.66217592265457
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-342.9220859981726,211.3610526430389,-1.9187595821569468,-3.924683440945462,0,1087,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001087.jpg,-341.0033264160156,215.28573608398438,2255.8702535145994,-0.018397810324823884,10,3.4090439064396807,3.4090439064396807,1,3.4090439064396807,-32.65830527067532,5.0477866675121106e-05,2255.6171950862076,-6.917239067151393,-344.90490945483685,209.59050131742248,6.903480952032303,8.274350141139486,1,0.0,0,0,0.1448784442580119,1.0,2256.346435546875,-4.360970497131348,1,1,6,18,1,-31.889020293388104,-353.04608154296875,196.8690643310547,-339.8355712890625,204.5836639404297,1,-339.8355712890625,204.5836639404297,2262.577880859375,-8.43896198272705,0.9979608058929443,0.0004289895296096802,4.0,4.0,1,2258.60107421875,-5.725491523742676,6.326792265591651,14.815733909606934,6.648538589477539,0.1448784442580119,2258.60107421875,-5.725491523742676,2258.2656108079173,-5.725491523742676,0.33546341083283693,0.0,0.0,1,3.433765540052531,3.4310489871694148,-0.13655999302864075,2.8323183059692383,-0.1313326060771942,-0.04201266169548035,-0.05778389796614647,0.536697695402796,0.0,-31.776081674718913,-31.776081674718913,0.8822235959564029,2.8126895427703857,-0.13388395309448242,0.023747854006964476,1.0,2255.616797860772,-6.634479642640095,10,10,11,410.36191557416805,0.24887496838806358,0.2534556538275865,0.5767256004704424,-344.7540986996043,209.82968569409493,3.4337655400526215,3.4090439064396807,0.024721633612940774,0,6.620934872081866,104.98375003226101
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-340.1802689713859,209.60008969494163,-1.789827076854638,-4.010887477909926,0,1088,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001088.jpg,-338.39044189453125,213.61097717285156,2258.973740685836,-0.037114407236064594,10,3.1035436090107376,3.1035436090107376,1,3.1035436090107376,-32.6583161646426,-1.089396728402325e-05,2258.740613407067,-6.769434005747776,-342.18616763787213,208.04582294444512,6.736354763862336,8.738895564299737,1,0.0,0,0,0.1461660111284629,1.0,2259.60498046875,-4.383622169494629,1,1,6,18,1,-31.84949180086628,-338.8519287109375,196.7793426513672,-335.1136169433594,204.65090942382812,1,-335.1136169433594,204.65090942382812,2266.53271484375,-5.858052730560303,0.9980950951576233,0.0009735599160194397,4.0,4.0,1,2262.54736328125,-3.460277557373047,4.948618434159787,17.254703521728516,6.5295820236206055,0.1461660111284629,2262.54736328125,-3.460277557373047,2261.3925699376705,-5.178260087385812,1.154793343579696,1.7179825300127651,0.0,1,3.1267293210951776,3.123815546295029,-0.13495436310768127,2.777611255645752,-0.12582777440547943,-0.029245104640722275,-0.0550641268491745,0.5095337662693908,0.0,-31.80324560385232,-31.80324560385232,0.8550705607902817,2.7642433643341064,-0.128782719373703,0.01662897860070073,1.0,2258.7418225725837,-6.5312478744605755,10,10,11,407.2368908623562,0.25459500281709563,0.23191811325250455,0.3259323533649856,-342.0578254998851,208.24647784928354,3.126729321095187,3.1035436090107376,0.023185712084449417,0,6.498273270752777,87.68953999970108
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-337.1797445485783,207.69290765610032,-1.6572225759220378,-4.092904721829376,0,1089,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001089.jpg,-335.52252197265625,211.7858123779297,2262.3731672371127,-0.0466185846649819,10,3.399439837224615,3.399439837224615,1,3.399439837224615,-32.47296751579041,0.18534864885219704,2262.1598147959926,-6.662499254308102,-339.23929379195147,206.30849519317746,6.619319927234905,8.508669015033375,1,0.0,0,0,0.1512475015557185,1.0,2263.160400390625,-4.391560077667236,1,1,6,18,1,-31.833305639915515,-338.8519287109375,196.7793426513672,-335.22491455078125,199.90847778320312,1,-335.22491455078125,199.90847778320312,2268.9736328125,-9.925577163696289,0.9981043934822083,0.0030082017183303833,4.0,4.0,1,2265.00048828125,-7.2027363777160645,7.623177666628889,14.247515678405762,6.682415008544922,0.1512475015557185,2265.00048828125,-7.2027363777160645,2264.8257454252707,-7.2027363777160645,0.17474285597918593,0.0,0.0,1,3.420511330780247,3.4179922234089677,-0.13125137984752655,2.840726613998413,-0.13245591521263123,-0.046754140406847,-0.058450374752283096,0.5731330193651116,0.0,-31.739646350756598,-31.739646350756598,0.7333211650338055,2.8188257217407227,-0.1334913671016693,0.019305541287454674,1.0,2262.154114031652,-6.768238934132961,10,10,11,403.8245994032877,0.26084084930720125,0.21905320546056828,0.558713223226202,-339.3006339308388,206.22217737366833,3.4205113307802413,3.399439837224615,0.02107149355562621,0,6.725188802495,99.39762309659272
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-334.17503895426734,205.7896426679448,-1.5210777726266975,-4.170577668969255,0,1090,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001090.jpg,-332.6539611816406,209.96022033691406,2265.773363794716,-0.05614127523604775,10,3.4002098923407336,3.4002098923407336,1,3.4002098923407336,-32.47324319731281,-0.00027568152240583046,2265.5718471136506,-6.900834309313206,-336.4830396547859,204.28319737148686,6.847658848357763,8.528142855011122,1,0.0,0,0,0.15926026496652518,1.0,2266.71728515625,-4.393952369689941,1,1,6,18,1,-31.80052489404599,-338.8519287109375,196.7793426513672,-330.68865966796875,199.74188232421875,1,-330.68865966796875,199.74188232421875,2272.896484375,-7.6415605545043945,0.9947265386581421,0.00547017902135849,4.0,4.0,1,2268.918212890625,-4.996126174926758,5.856067506886704,15.261953353881836,6.628816604614258,0.15926026496652518,2268.918212890625,-4.996126174926758,2268.2598128423087,-5.288054872118439,0.6584000483164361,0.29192869719168124,0.0,1,3.420304219408941,3.417733081998566,-0.13259537518024445,2.836420774459839,-0.13116534054279327,-0.042575202882289886,-0.05729907751083374,0.5951803897582368,0.0,-31.717598980363473,-31.717598980363473,0.7556442169493364,2.816641330718994,-0.13056357204914093,0.02738892466976496,1.0,2265.5674919952635,-6.550680135554065,10,10,11,400.4112214396764,0.26708868453146595,0.20587179945232492,0.5637891178808947,-336.29954863604473,204.58145557925064,3.4203042194088957,3.4002098923407336,0.020094327068162166,0,6.4978010285011525,70.00949908979237
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-331.428375809475,204.05727268724536,-1.38153132705315,-4.243752703379642,0,1091,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001091.jpg,-330.0468444824219,208.301025390625,2268.863656758247,-0.06478723868286847,10,3.090305058264707,3.090305058264707,1,3.090305058264707,-32.47308000460645,0.000163192706356098,2268.674265829906,-6.682056431835879,-333.74410762836743,202.80972629769417,6.619978889572851,9.001344453191239,1,0.0,0,0,0.14738690498832616,1.0,2269.964599609375,-4.389848709106445,1,1,6,18,1,-31.771500805580803,-338.8824157714844,192.02117919921875,-325.8730163574219,199.773681640625,1,-325.8730163574219,199.773681640625,2276.949462890625,-5.04052734375,0.9950806498527527,0.000798739492893219,4.0,4.0,1,2272.954833984375,-3.5637624263763428,5.383359402796865,20.229022979736328,6.365914344787598,0.14738690498832616,2272.954833984375,-3.5637624263763428,2271.3295798186236,-5.088868038605141,1.6252541657512678,1.5251056122287983,0.0,1,3.109550351874407,3.10677383464222,-0.13137629628181458,2.8189239501953125,-0.11849697679281235,-0.07015203684568405,-0.04680263251066208,0.3735209009540477,0.0,-31.93925846916766,-31.93925846916766,0.5338215354387913,2.7847139835357666,-0.12374701350927353,0.01644948062593228,1.0,2268.6744110567492,-6.422784333357247,10,10,11,397.30430237819064,0.2727755784407338,0.18924570149783904,0.27138110806939464,-333.6053933591649,203.02877057098146,3.1095503518745717,3.090305058264707,0.0192452936098646,0,6.36081291907124,71.70597196090966
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-328.4785664121953,202.1900084014301,-1.2387287657109294,-4.312280416929261,0,1092,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001092.jpg,-327.2398376464844,206.50228881835938,2272.1974760989247,-0.0845163321830616,10,3.333877717224455,3.333877717224455,1,3.333877717224455,-32.65184411240645,-0.17876410779999619,2272.02342375997,-6.549583067426117,-330.84277906315344,201.13142340802813,6.467409226872996,8.880827496897082,1,0.0,0,0,0.14642351809505377,1.0,2273.45556640625,-4.391159534454346,1,1,6,18,1,-31.830215993172285,-329.4501037597656,187.2032012939453,-325.9595947265625,195.07208251953125,1,-325.9595947265625,195.07208251953125,2279.389404296875,-9.060328483581543,0.9957329630851746,0.0005568936467170715,4.0,4.0,1,2275.41357421875,-6.488677024841309,7.166349230517054,14.415776252746582,6.705985069274902,0.14642351809505377,2275.41357421875,-6.488677024841309,2274.6760884347314,-6.488677024841309,0.7374857840188285,0.0,0.0,1,3.351412240428497,3.3490127032205312,-0.12679873406887054,2.843832492828369,-0.13019704818725586,-0.0795958936214447,-0.05639638379216194,0.4982938362164886,0.0,-31.814485533905223,-31.814485533905223,0.8373585785012283,2.8053061962127686,-0.13400325179100037,0.015025624655434059,1.0,2272.024453453845,-6.5185963521930965,10,10,11,393.95425998109476,0.27890748446300495,0.17302264507952714,0.490045224396086,-330.82534515939847,201.1570611885536,3.3514122404283735,3.333877717224455,0.01753452320391835,0,6.436406026627164,74.45106701925397
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-325.52226572528133,200.3253543116666,-1.0928223659063125,-4.3760159275912205,0,1093,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001093.jpg,-324.429443359375,204.7013702392578,2275.5353246908135,-0.1042788015976891,10,3.337907095407271,3.337907095407271,1,3.337907095407271,-32.65200771686891,-0.00016360446246002096,2275.376197680577,-6.649717808816174,-328.06273300827837,199.254600597555,6.547373000112625,9.029843433335815,1,0.0,0,0,0.15741597208742056,1.0,2276.950927734375,-4.386794567108154,1,1,6,18,1,-31.82471032709273,-329.4501037597656,187.2032012939453,-321.460693359375,195.07984924316406,1,-321.460693359375,195.07984924316406,2283.1875,-6.648918151855469,0.9897598028182983,0.0036397799849510193,4.0,4.0,1,2279.19921875,-4.439643859863281,5.676223204329943,17.47527503967285,6.523076057434082,0.15741597208742056,2279.19921875,-4.439643859863281,2278.0590916038177,-5.0399814548719295,1.1401271461823872,0.6003375950086487,0.0,1,3.354308005806757,3.351744226732157,-0.1311214566230774,2.8509461879730225,-0.12482248991727829,-0.05171588063240051,-0.05228916555643082,0.38842157227823876,0.0,-31.924357797843474,-31.924357797843474,0.7276499190254386,2.8260467052459717,-0.13181181252002716,0.022891352314938506,1.0,2275.3725620963246,-6.314756424866435,10,10,11,390.6061513386153,0.2850358509475114,0.16276259448886776,0.48696090743424847,-327.88675504757447,199.5396341105966,3.3543080058066024,3.337907095407271,0.016400910399331448,0,6.212610077196782,104.26812805235386
