protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-928.7924777233219,606.3906734573402,2.5291775501156235,5.181994258121473,0,1898,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001898.jpg,-931.3216552734375,601.2086791992188,5973.905719789026,-0.17105117703485864,14,0.3914408223079541,0.3914408223079541,1,0.3914408223079541,-41.94736981282391,-12.000000000000002,5973.905719789026,0.372310798646473,-931.1801247456443,601.7216978693621,0.5321832825380994,4.752269796792516,1,0.0,0,0,0.15795148554805669,1.0,5973.52294921875,5.556210517883301,1,1,6,18,1,-8.72665161953166,-922.969482421875,604.9193725585938,-927.3570556640625,602.2615356445312,1,-927.3570556640625,602.2615356445312,5976.673828125,2.8559741973876953,0.9892775416374207,0.003747887909412384,4.0,4.0,1,5974.2314453125,0.023311138153076172,0.36972067033580935,4.000088214874268,8.053336143493652,0.15795148554805669,5974.2314453125,0.023311138153076172,5974.2314453125,0.023311138153076172,0.0,0.0,0.0,0,0.48930102788494256,0.48861491031935694,-0.025902997951360772,3.0482003688812256,-0.07984038442373276,-0.23254646360874176,-0.024345478042960167,-1.108008655085101,0.0,-8.696049383842242,-8.696049383842242,33.25132042898166,2.9295997619628906,-0.14869116246700287,0.0015330981073914448,1.0,5973.905719789026,0.29158127833838876,14,14,15,1117.8281905372426,0.0003423957741800792,0.0,2.6567595465732716,-931.1907850378136,601.6416752874239,0.4389288409729781,0.3914408223079541,0.047488018665024,0,0.45234127710529093,150.80574597232044
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-928.6791163430223,606.2263397979589,2.3515843405714,5.279196243271419,0,1899,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001899.jpg,-931.0307006835938,600.9471435546875,5974.291835091753,-0.23406260228500927,14,0.39122303959700677,0.39122303959700677,1,0.39122303959700677,-41.95199853475859,-0.004628721934684894,5974.291835091753,0.2663526114839757,-930.8688827417807,601.4081326943166,0.48856528033475244,4.749661710954823,1,0.0,0,0,0.15656488108996305,1.0,5973.52294921875,5.479111194610596,1,1,6,18,1,-8.770886653090194,-922.969482421875,604.9193725585938,-927.3606567382812,602.280029296875,1,-927.3606567382812,602.280029296875,5976.6611328125,2.8695952892303467,0.9894906878471375,0.003240138292312622,4.0,4.0,1,5974.392578125,0.06596255302429199,0.3027300350387256,4.000026226043701,8.12714958190918,0.15656488108996305,5974.392578125,0.06596255302429199,5974.392578125,0.06596255302429199,0.0,0.0,0.0,0,0.48902879949625844,0.4883776009457239,-0.02522866685441307,3.0352675914764404,-0.07956526428461075,-0.20893149077892303,-0.02436557039618492,-1.193647381167719,0.0,-8.836633947319031,-8.836633947319031,33.11536458743956,2.9282546043395996,-0.15278135240077972,0.0002811376978364952,1.0,5974.291835091753,0.22011694544020444,14,14,15,1117.442075234516,0.0006876931121305187,0.0,2.6440445518794338,-930.8750320862649,601.362307784312,0.42159948791090013,0.39122303959700677,0.030376448313893356,0,0.44338927564160696,161.51225101202726
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-928.2542253042553,605.87401434294,2.1701521371509234,5.369986022627525,0,1900,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001900.jpg,-930.4243774414062,600.5040283203125,5975.041438202892,-0.27960555697239076,14,0.7509853427011561,0.7509853427011561,1,0.7509853427011561,-36.1602099030232,5.79178863173539,5975.041438202892,0.17139857020946125,-930.2499825269688,600.9091556335324,0.44106884507793964,4.745067047759318,1,0.0,0,0,0.14879703539971265,1.0,5973.96826171875,5.412010192871094,1,1,6,18,1,-9.000639266617105,-922.969482421875,604.9193725585938,-927.3822631835938,602.4736328125,1,-927.3822631835938,602.4736328125,5976.5380859375,3.0208775997161865,0.9890528321266174,3.667175769805908e-05,4.0,4.0,1,5975.70068359375,0.5004067420959473,0.8623333162172844,4.000000953674316,8.12283706665039,0.14879703539971265,5975.70068359375,0.5004067420959473,5975.70068359375,0.5004067420959473,0.0,0.0,0.0,0,0.9387316783764452,0.9374666308207105,-0.04871837523074317,2.571418285369873,-0.017887920141220093,-0.29082176089286804,-0.0021383974235504866,-0.7366513766332135,0.0,-8.586379008667429,-8.586379008667429,27.573830894355776,2.425563335418701,-0.05014585331082344,0.004415418174304759,1.0,5975.041438202892,0.24767547351698638,14,14,15,1116.6924721233765,0.0013580523467118524,0.0,1.820432942668717,-930.2395649782309,600.9847177977184,0.7391837683342781,0.7509853427011561,0.0,0,0.5149932234833035,140.05501300562173
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-927.8853606720211,605.5533885680971,1.9851227264164588,5.454206439190877,0,1901,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001901.jpg,-929.8704833984375,600.0991821289062,5975.726248223159,-0.32125031264404325,14,0.6860751048773112,0.6860751048773112,1,0.6860751048773112,-36.16340886759156,-0.0031989645683630145,5975.726248223159,0.2179944271457839,-929.6661120182346,600.5853616726827,0.5273881017170314,4.956696762734787,1,0.0,0,0,0.15842864382628355,1.0,5974.45166015625,5.341335773468018,1,1,6,18,1,-9.154129135803007,-922.969482421875,604.9193725585938,-923.4049682617188,602.63671875,1,-923.4049682617188,602.63671875,5979.7978515625,5.305867671966553,0.9799748063087463,0.0018921494483947754,4.0,4.0,1,5975.97021484375,1.7829110622406006,2.006294631237755,5.77109432220459,7.253875732421875,0.15842864382628355,5975.97021484375,1.7829110622406006,5975.97021484375,1.7829110622406006,0.0,0.0,0.0,0,0.8575938810966389,0.8570801014961826,-0.029681046371202474,2.8318662643432617,-0.0796550065279007,-0.21060718595981598,-0.018796101212501526,-1.6882870128173981,0.0,-9.836495556295136,-9.836495556295136,26.32691331129643,2.7227556705474854,-0.16934412717819214,0.013010970506689784,1.0,5975.726248223159,0.6143429777120737,14,14,15,1116.0076621031096,0.001970468056035529,0.0,2.1457911594659507,-929.6099358791657,600.9777089868512,0.6296681076720926,0.6860751048773112,0.0,0,0.91634843260046,303.49783902056515
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-927.4671714270823,605.1875325936838,1.7967445885426545,5.531709839777586,0,1902,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001902.jpg,-929.263916015625,599.6558227539062,5976.476188654573,-0.36686691732853777,14,0.7513265104416299,0.7513265104416299,1,0.7513265104416299,-36.16425607161463,-0.0008472040230633325,5976.476188654573,0.5661282574275616,-928.9812736342457,600.5243837476029,0.9133919835005465,5.07350805582141,1,0.0,0,0,0.15482986587647352,1.0,5975.00146484375,5.259227752685547,1,1,6,18,1,-9.83239073959604,-922.969482421875,604.9193725585938,-923.42041015625,602.6971435546875,1,-923.42041015625,602.6971435546875,5979.751953125,5.348386764526367,0.9789565801620483,0.0002286285161972046,4.0,4.0,1,5976.07568359375,1.6567893028259277,2.166693730186245,5.345190525054932,7.302764892578125,0.15482986587647352,5976.07568359375,1.6567893028259277,5976.07568359375,1.6567893028259277,0.0,0.0,0.0,0,0.9391581380520374,0.9379196922003802,-0.04821472028451208,2.410635471343994,-0.028645817190408707,-0.3082231879234314,-0.0014428895665332675,-1.907789655947744,0.0,-10.432597317482418,-10.432597317482418,25.731658754132212,2.2542953491210938,-0.1044730469584465,0.007268928774139404,1.0,5976.379754354816,0.8359262258409206,14,14,15,1115.3541559714524,0.0025548891499474116,0.09643429975676554,1.6593089609023641,-929.0230589482258,600.8433675034619,0.6020566138070209,0.7513265104416299,0.0,0,1.2117238378084765,309.9038320360705
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-926.5601938012701,604.5714135471818,1.605272507323627,5.6023583714005,0,1903,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001903.jpg,-928.1654663085938,598.9690551757812,5977.771569896386,-0.35173735687846003,14,1.295469592557354,1.295469592557354,1,1.295469592557354,-32.0142535867902,4.150002484824428,5977.771569896386,0.7573447910660205,-927.8492121043014,600.0118372426635,1.0896839728764982,4.949782381131665,1,0.0,0,0,0.15998500156763945,1.0,5976.09765625,5.2304253578186035,1,1,6,18,1,-11.078020923838148,-922.969482421875,604.9193725585938,-923.4558715820312,602.7413330078125,1,-923.4558715820312,602.7413330078125,5979.6982421875,5.366430759429932,0.9776438474655151,0.0020018815994262695,4.0,4.0,1,5977.69873046875,1.8799083232879639,2.233101140562796,4.000310897827148,7.794373989105225,0.15998500156763945,5977.69873046875,1.8799083232879639,5977.69873046875,1.8799083232879639,0.0,0.0,0.0,0,1.6193369906966926,1.617429209439269,-0.07858143477490011,2.4164109230041504,0.003934599459171295,-0.39831340312957764,0.01039416715502739,-1.7068245731116358,0.0,-11.288030698913504,-11.288030698913504,20.726222887876695,2.2165424823760986,-0.05691395699977875,0.006249872718834148,1.0,5977.749264240682,1.018393625542286,14,14,15,1113.9846460855863,0.0037796220588665716,0.022305655703348748,1.1209413304467963,-927.8247963746974,600.2813336573873,1.3235237962546054,1.295469592557354,0.028054203697251312,0,1.3557768316162278,154.41052406094968
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-925.5515572474636,603.8829432062291,1.4109671665988885,5.6660242609166085,0,1904,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001904.jpg,-926.9625244140625,598.2169189453125,5979.190197634652,-0.3352010022077199,14,1.4187241137029334,1.4187241137029334,1,1.4187241137029334,-32.015573211948066,-0.0013196251578685236,5979.190197634652,0.9557584925720057,-926.5985071084003,599.4371199970433,1.2733417473194133,4.859433804392205,1,0.0,0,0,0.1583490902519599,1.0,5977.318359375,5.19562292098999,1,1,6,18,1,-12.596559923786455,-922.969482421875,604.9193725585938,-923.5943603515625,601.2760009765625,1,-923.5943603515625,601.2760009765625,5980.373046875,4.058325290679932,0.9783833622932434,0.0015102103352546692,4.0,4.0,1,5979.66943359375,0.9908809661865234,1.2656676380273935,4.000000476837158,8.117094039916992,0.1583490902519599,5979.66943359375,0.9908809661865234,5979.66943359375,0.9908809661865234,0.0,0.0,0.0,0,1.7734051421286667,1.7722986876500788,-0.06263513297028038,2.430072784423828,0.009263492189347744,-0.3463101089000702,0.012160872109234333,-1.2000206947152816,0.0,-12.239263443514684,-12.239263443514684,19.776309768433382,2.256744146347046,-0.03192557021975517,0.0020293160207364154,1.0,5979.190197634652,0.9636995062748459,14,14,15,1112.543712691617,0.005068227979399004,0.0,1.0113486707208947,-926.5969865529167,599.4449140723349,1.4856361198894863,1.4187241137029334,0.06691200618655291,0,1.2812454721565762,126.13086495548487
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-924.6490644458426,603.2521921280824,1.2140947338449821,5.722590077301095,0,1905,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001905.jpg,-925.8631591796875,597.5296020507812,5980.486646074785,-0.32003940154329497,14,1.2965370924352608,1.2965370924352608,1,1.2965370924352608,-32.013388566419664,0.0021846455284031947,5980.486646074785,0.926883638164391,-925.4880227817382,598.7035025192697,1.2323837174288625,4.795330591136165,1,0.0,0,0,0.15734940338496123,1.0,5978.41845703125,5.152083873748779,1,1,6,18,1,-14.04003976333344,-922.969482421875,604.9193725585938,-923.5848999023438,601.25048828125,1,-923.5848999023438,601.25048828125,5980.39501953125,4.041960716247559,0.9795294404029846,0.0013624727725982666,4.0,4.0,1,5980.7822265625,1.0873847007751465,1.3457140142280686,4.0,8.046786308288574,0.15734940338496123,5980.7822265625,1.0873847007751465,5980.7822265625,1.0873847007751465,0.0,0.0,0.0,0,1.6206713655440759,1.6202531490325125,-0.03681586811045484,2.392561197280884,-0.008826442062854767,-0.2562171220779419,0.0038745959755033255,-1.6777539006218865,0.0,-14.285530209038626,-14.285530209038626,17.727858357381038,2.2632803916931152,-0.07318516075611115,0.0009014597312148133,1.0,5980.486646074785,0.9637763983340855,14,14,15,1111.2472642514833,0.006227623092742339,0.0,1.096024104845623,-925.4799699889477,598.7395056897025,1.3211082432826315,1.2965370924352608,0.024571150847370715,0,1.269133866609287,148.45569606404752
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-923.2378811854727,602.2455817884422,1.01492643171484,5.771948975942236,0,1906,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001906.jpg,-924.2528076171875,596.4736328125,5982.4122459632845,-0.339229410783869,14,1.9256955073537652,1.9256955073537652,1,1.9256955073537652,-33.2543914700741,-1.2410029036544297,5982.4122459632845,0.8991950041385288,-923.8325468782332,597.626529685301,1.227106469716736,4.875956721647278,1,0.0,0,0,0.20620452556375418,1.0,5980.1494140625,5.066887378692627,1,1,6,18,1,-16.8052798848354,-922.969482421875,604.9193725585938,-918.8405151367188,601.0977172851562,1,-918.8405151367188,601.0977172851562,5984.470703125,6.475330829620361,0.977867066860199,0.020538799464702606,4.0,4.0,1,5981.9658203125,2.956228733062744,3.4319678130869646,4.001397132873535,7.752358913421631,0.20620452556375418,5981.9658203125,2.956228733062744,5981.9658203125,2.589432471318723,0.0,0.366796261744021,0.0,0,2.268580047987283,2.267660617828369,-0.06458139419555664,2.5132298469543457,-0.014912335202097893,-0.382724404335022,0.004832013044506311,-1.8190708347145674,0.0,-16.94560749878318,-16.94560749878318,16.308783971290914,2.320300817489624,-0.08619410544633865,0.013596151307873942,1.0,5982.303269305555,1.2442689940457374,14,14,15,1109.430641020714,0.007852203007638876,0.10897665772972687,0.5875343396005805,-923.8366528782977,598.0191554961895,1.7942674068959517,1.9256955073537652,0.0,0,1.6005702522848098,117.14702600147575
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-921.6769845579139,601.1321201587634,0.8137380983361541,5.8140049243884055,0,1907,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001907.jpg,-922.49072265625,595.318115234375,5984.5193106414035,-0.3602704454906969,14,2.1071697328212498,2.1071697328212498,1,2.1071697328212498,-33.25554964320303,-0.0011581731289382682,5984.5193106414035,1.1667199686293632,-921.9253964485782,596.7275783843307,1.5186112379946715,4.808387401075982,1,0.0,0,0,0.18917201179627333,1.0,5982.064453125,4.972602367401123,1,1,6,18,1,-20.153308304380843,-923.030029296875,595.403076171875,-919.2623901367188,594.9232177734375,1,-919.2623901367188,594.9232177734375,5987.44970703125,1.0506463050842285,0.9827017188072205,0.014789417386054993,4.0,4.0,1,5984.77294921875,0.6809146404266357,1.0257815571019053,4.000053882598877,7.936873435974121,0.18917201179627333,5984.77294921875,0.6809146404266357,5984.77294921875,0.6809146404266357,0.0,0.0,0.0,0,2.3005522973101615,2.2992448806762695,-0.0775490254163742,2.7389023303985596,-0.08256062865257263,-0.27574026584625244,-0.03598133102059364,-1.5408168253344758,0.0,-20.070630038416603,-20.070630038416603,13.184919604786431,2.59738826751709,-0.17045432329177856,0.001700432889158526,1.0,5984.5193106414035,1.0497148007470452,14,14,15,1107.214599684865,0.00983397676447649,0.0,0.6317325975773098,-921.9625804642867,596.6166389491106,2.340769120991494,2.1071697328212498,0.23359938817024428,0,1.4018195364105943,126.41951208934188
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-920.125701493266,600.0164585535479,0.6108097372027355,5.848672909016658,0,1908,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001908.jpg,-920.7365112304688,594.1677856445312,5986.6169469272,-0.38119660428245017,14,2.097740663573926,2.097740663573926,1,2.097740663573926,-33.25498362140771,0.00056602179532231,5986.6169469272,0.9164225876647316,-920.1893489267616,595.3391160335307,1.2928269283982634,4.761525785181101,1,0.0,0,0,0.19055233019951734,1.0,5983.97265625,4.871274471282959,1,1,6,18,1,-23.461068927513516,-923.030029296875,595.403076171875,-919.257568359375,594.92919921875,1,-919.257568359375,594.92919921875,5987.45068359375,1.0582845211029053,0.9836790561676025,0.015556558966636658,4.0,4.0,1,5986.71142578125,1.740647792816162,2.104122037823424,4.0,8.110285758972168,0.19055233019951734,5986.71142578125,1.740647792816162,5986.71142578125,1.740647792816162,0.0,0.0,0.0,0,2.48171318728554,2.478131055831909,-0.13329221308231354,2.1347572803497314,-0.011791643686592579,-0.39885932207107544,-0.016459301114082336,-0.6495174794525972,0.0,-22.51602869274662,-22.51602869274662,10.738954928661089,1.93497633934021,-0.04195883125066757,0.0032823880031412488,1.0,5986.6169469272,1.1104163342453932,14,14,15,1105.1169633990687,0.011709862595364839,0.0,0.03701661677580548,-920.1170968466158,595.519152725977,2.1471576078759176,2.097740663573926,0.04941694430199162,0,1.4865621977365238,75.30851196497679
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-918.0886310948149,598.6057985557243,0.4064250575288529,5.875879122130562,0,1909,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001909.jpg,-918.4950561523438,592.7299194335938,5989.279949007116,-0.381022903857517,14,2.6630020855808794,2.6630020855808794,1,2.6630020855808794,-32.67967883458046,0.5753047868272534,5989.279949007116,1.031924147281835,-917.8384861097283,593.9788540159418,1.4110002876842485,4.730467644068316,1,0.0,0,0,0.16984952035907658,1.0,5986.44921875,4.783979415893555,1,1,6,18,1,-27.168275316897596,-908.8052368164062,600.0720825195312,-913.7857666015625,594.992919921875,1,-913.7857666015625,594.992919921875,5992.021484375,4.066671371459961,0.9883812069892883,0.008309908211231232,4.0,4.0,1,5989.32080078125,1.6948192119598389,2.070195278335806,4.000898361206055,7.756529808044434,0.16984952035907658,5989.32080078125,1.6948192119598389,5989.32080078125,1.6948192119598389,0.0,0.0,0.0,1,2.664158615549874,2.6630020851276663,-0.0784921869635582,2.1756961345672607,0.00806182436645031,-0.5538283586502075,0.005024349316954613,-0.8612166848170566,0.0,-26.765534169914453,-26.765534169914453,5.914144664666004,1.898726463317871,-0.01796684041619301,0.0021590110991092093,1.0,5989.279833724609,1.1927269228304942,14,14,15,1102.45407660166,0.014091243793975257,0.00011528250706760446,0.4873059510136186,-917.7683359594706,594.1235636544448,2.7320956355083017,2.6630020855808794,0.06909354992742234,0,1.5717399444694902,280.5560879642144
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-915.8427080956174,597.0529097618498,0.20087100594510948,5.895561129037315,0,1910,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001910.jpg,-916.0435791015625,591.1573486328125,5992.192459712765,-0.38081444910777307,14,2.9125107131093815,2.9125107131093815,1,2.9125107131093815,-32.67931529932628,0.0003635352541837586,5992.192353659721,1.150549942305239,-915.2700114550457,592.4784849044518,1.530950016159371,4.710639943715024,1,0.0,0,0,0.16457440722350034,1.0,5989.177734375,4.689754962921143,1,1,6,18,1,-30.706488103357408,-908.8052368164062,600.0720825195312,-913.64892578125,590.7557983398438,1,-913.64892578125,590.7557983398438,5994.4248046875,0.5743188261985779,0.9828169941902161,0.004975736141204834,4.0,4.0,1,5991.765625,0.4616698920726776,0.9569914412273016,4.000032901763916,7.934132099151611,0.16457440722350034,5991.765625,0.4616698920726776,5991.765625,0.4616698920726776,0.0,0.0,0.0,0,2.9128253071747876,2.9125199351131776,-0.0421769805252552,2.80703067779541,-0.11674891412258148,-0.20906245708465576,-0.05618417263031006,-1.5288433969977377,0.0,-30.984423305254456,-30.984423305254456,1.6948919940718168,2.6976730823516846,-0.21689262986183167,0.003927461807183237,1.0,5992.073990084934,0.9874690987406816,14,14,15,1099.6599202413347,0.01659001746656687,0.11846962783147319,0.10548003531397132,-915.452065943356,592.4016669203355,2.886180027386971,2.9125107131093815,0.0,0,1.3777575320046633,281.1156859388575
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-913.8180016743926,595.6338032686002,-0.0055627095488381,5.907668014693955,0,1911,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001911.jpg,-913.8124389648438,589.7261352539062,5994.84318753817,-0.3806113133392121,14,2.650727833188011,2.650727833188011,1,2.650727833188011,-32.679025280912946,0.00029001841332682303,5994.734195487726,0.8404627211628999,-913.256112010435,590.8198608680462,1.227084104382266,4.837518672189983,1,0.0,0,0,0.1594123402572051,1.0,5991.6484375,4.588674545288086,1,1,6,18,1,-33.03661726645023,-904.16455078125,585.7678833007812,-909.2604370117188,589.4169921875,1,-909.2604370117188,589.4169921875,5998.84130859375,1.8172593116760254,0.9840574264526367,0.003183804452419281,4.0,4.0,1,5994.9677734375,2.325174331665039,2.7071844316804774,5.030466079711914,7.4029083251953125,0.1594123402572051,5994.9677734375,2.325174331665039,5994.9677734375,2.325174331665039,0.0,0.0,0.0,1,2.66426418736799,2.660205402791874,-0.14700637757778168,2.9417724609375,-0.1238066777586937,-0.16650138795375824,-0.05126866325736046,-1.2420662720288222,0.0,-33.010667901691434,-33.010667901691434,0.3316426207784899,2.8546106815338135,-0.21136848628520966,0.011600860936438495,1.0,5994.729361584527,1.2049682004351265,14,14,15,1097.0045487417412,0.018964677842896575,0.11382595364284498,0.29104462774948914,-913.0683099903595,591.1323904017906,2.7006212848113345,2.650727833188011,0.04989345162332359,0,1.5910001482144465,189.2068280139938
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-911.2935777547939,593.8648582634629,-0.21258410245018497,5.912160509556613,0,1912,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001912.jpg,-911.0809936523438,587.9526977539062,5998.099805683499,-0.39828380884499426,14,3.256666096114932,3.256666096114932,1,3.256666096114932,-32.994336621618274,-0.31531134070532546,5997.995129920871,1.0193445546526558,-910.4035811222795,589.2023934994328,1.4214876687031486,4.788333240642715,1,0.0,0,0,0.1630897248125449,1.0,5994.728515625,4.4629926681518555,1,1,6,18,1,-33.9403729148172,-904.16455078125,585.7678833007812,-909.29150390625,589.4214477539062,1,-909.29150390625,589.4214477539062,5998.81298828125,1.804233431816101,0.9841880798339844,0.004683502018451691,4.0,4.0,1,5997.9794921875,1.5896254777908325,1.9915468031689412,4.000000476837158,8.130243301391602,0.1630897248125449,5997.9794921875,1.5896254777908325,5997.9794921875,1.5896254777908325,0.0,0.0,0.0,0,3.2710394318224005,3.2657683363434455,-0.1856236457824707,1.9771450757980347,0.02760547213256359,-0.5055074095726013,0.00604059174656868,-0.4689120699543862,0.0,-33.152328153300196,-33.152328153300196,0.15799153168192484,1.7245842218399048,0.016512379050254822,0.0015456665913478518,1.0,5997.990648120588,1.1495295329597621,14,14,15,1093.7432622056806,0.02188119928414367,0.10915756291069556,1.2795210203168974,-910.3370538439232,589.3143860721556,3.2809906857560427,3.256666096114932,0.024324589641110617,0,1.5516576666937558,114.61142101325095
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-908.7670063300845,592.0866844341534,-0.4198993964907538,5.909011094309704,0,1913,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001913.jpg,-908.3471069335938,586.1776733398438,6001.359335608587,-0.4159736063471996,14,3.259577926891082,3.259577926891082,1,3.259577926891082,-32.9943630020554,-2.638043713211206e-05,6001.258954812368,1.0851874961164623,-907.620972065845,587.4953565770594,1.5045135292843497,4.869941465069393,1,0.0,0,0,0.15989109966520224,1.0,5997.81494140625,4.330702304840088,1,1,6,18,1,-33.664557282970804,-899.49365234375,576.2218627929688,-904.3706665039062,584.6092529296875,1,-904.3706665039062,584.6092529296875,6005.55322265625,0.4112033247947693,0.9793698191642761,0.0023440346121788025,4.0,4.0,1,6001.73486328125,2.510007381439209,2.9499806395676034,4.811467170715332,7.407705307006836,0.15989109966520224,6001.73486328125,2.510007381439209,6001.73486328125,2.510007381439209,0.0,0.0,0.0,1,3.268939970271251,3.268306691779684,-0.06434203684329987,2.4746882915496826,-0.09109118580818176,-0.2179700881242752,-0.04443090781569481,-0.5688320279004135,0.0,-33.252248111246224,-33.252248111246224,0.25788510919081997,2.364461898803711,-0.13678735494613647,0.012096779890105871,1.0,6001.247900648529,1.4257079145485898,14,14,15,1090.4860096777395,0.024794113170199045,0.1114349600575224,0.7848896353413992,-907.4463960803922,587.7879306278747,3.2689399702711506,3.259577926891082,0.00936204338006874,0,1.8450497485791433,124.00780199095607
