block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,rsi_id,x_pred,y_pred,x_cosa_pred,y_sina_pred,x_error,y_error,abs_error,cos_error,sin_error,dir_error,angle_error,distance_error
2,4,0.3968780192016004,-0.4361252286991248,0.3968780192016004,0.4361252286991248,7.245491254782763,0.992014877514173,0.1261209054460833,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_4_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_4_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_4_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_4_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_4_s_006_v3d.jpg,37bc,0.7728253,-0.3462156,0.072160855,0.9396203,0.37594727,0.08990961,0.38654894,-0.91985404,0.8134994,1.227971,78.36293,7.787276268005371
8,7,0.4549446018905607,-0.1767090588938114,0.4549446018905607,0.1767090588938114,-30.275802758743936,0.8636085464827024,-0.5041629483034569,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_7_s_014_v3d.jpg,34bc,0.12835637,-0.22196609,0.76564705,-0.6645511,-0.32658824,-0.045257032,0.32970908,-0.097961485,-0.16038811,0.18793829,10.680893,5.993005275726318
14,11,-0.6941329525721087,0.712352671424441,-0.6941329525721087,-0.712352671424441,144.18803077970944,-0.8109416022872901,0.5851270953217964,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_047_v3d.jpg,38bc,-0.85158485,0.5671824,-0.7384976,0.53566986,-0.15745193,-0.14517027,0.21416236,0.07244396,-0.049457252,0.08771629,0.14265253,11.485477447509766
5,2,-0.1862663992896951,0.767053546455839,-0.1862663992896951,-0.767053546455839,-53.63832967715665,0.5928802967545238,-0.8052906020315076,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_2_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_2_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_2_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_2_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_2_s_052_v3d.jpg,38bc,-0.07526342,0.8037495,0.6496204,-0.7655049,0.111002974,0.036695957,0.11691131,0.056740105,0.039785683,0.069298916,3.9568586,1.1069883108139038
2,9,-0.2860229854630438,0.9229887032840018,-0.2860229854630438,-0.9229887032840018,-24.306049897766822,0.9113598194921162,-0.4116105919619867,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_9_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_9_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_9_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_9_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_9_s_046_v3d.jpg,37bc,-0.1857836,0.70174795,0.96929014,-0.23664016,0.100239396,-0.22124076,0.2428897,0.05793029,0.17497045,0.18431108,10.586358,4.246203899383545
8,12,-0.7772231992763192,0.9592275026648024,-0.7772231992763192,-0.9592275026648024,155.76082862155937,-0.911839651143428,0.4105465267209445,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_005_v3d.jpg,38bc,-0.8131152,0.39896226,-0.9137075,0.448363,-0.03589201,-0.56026524,0.5614137,-0.0018678308,0.037816465,0.037862565,1.898367,4.359978675842285
4,12,-0.317165205272242,-0.1566071925347394,-0.317165205272242,0.1566071925347394,128.0550743752537,-0.6164186497170991,0.7874185978759635,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_12_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_12_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_12_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_12_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_12_s_026_v3d.jpg,34bc,-0.15975577,-0.14674357,-0.9671465,0.25493777,0.15740943,0.00986363,0.15771817,-0.35072786,-0.53248084,0.6376095,37.17779,0.7947049736976624
11,14,-0.0473459774188054,-0.9986744083983916,-0.0473459774188054,0.9986744083983916,-64.31132246796858,0.4334810103753831,-0.9011627009835332,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_092_v3d.jpg,36bc,-0.14955133,-0.8643364,0.34228718,-0.99707264,-0.10220535,0.13433802,0.16879763,-0.091193825,-0.09590995,0.13234438,6.741743,12.084794044494629
2,11,-0.0714884577755721,0.9444215903703944,-0.0714884577755721,-0.9444215903703944,-88.99619694656124,0.0175187720935686,-0.9998465345363426,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_11_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_11_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_11_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_11_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_11_s_027_v3d.jpg,37bc,-0.40820494,0.528325,0.15298417,-0.83472097,-0.33671647,-0.41609657,0.53527033,0.1354654,0.16512555,0.21358211,9.381817,3.132439374923706
12,3,0.6347096051350722,0.6580302642148825,0.6347096051350722,-0.6580302642148825,170.92014808100373,-0.987469362038911,0.157810833070693,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_3_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_3_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_3_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_3_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_3_s_044_v3d.jpg,36bc,0.4907342,0.5463475,-0.9929749,-0.1395692,-0.1439754,-0.11168277,0.18221405,-0.005505502,-0.29738003,0.297431,17.080742,6.483189105987549
1,2,0.6736068496273213,-0.5614018521796269,0.6736068496273213,0.5614018521796269,-168.92132224549465,-0.9813642418174868,-0.1921567716266839,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_2_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_2_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_2_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_2_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_2_s_017_v3d.jpg,36bc,0.8460871,-0.5994712,-1.0145372,-0.18040577,0.17248023,-0.038069367,0.17663155,-0.033172965,0.011751011,0.03519278,0.99563634,2.556554079055786
2,0,0.4504527569045176,0.2643008515176461,0.4504527569045176,-0.2643008515176461,-77.58347271717983,0.215017044721426,-0.9766102961157356,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_0_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_0_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_0_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_0_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_0_s_058_v3d.jpg,37bc,0.26884633,0.46016583,-0.44744745,-0.8216638,-0.18160641,0.19586498,0.26710293,-0.6624645,0.1549465,0.68034375,40.987583,11.215561866760254
13,8,0.2007040713622023,-0.4263221414306553,0.2007040713622023,0.4263221414306553,6.559497808926437,0.9934537660776462,0.1142349100150262,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_8_s_010_v3d.jpg,38bc,0.087077454,-0.5465567,0.934324,-0.1822123,-0.113626614,-0.12023458,0.16543083,-0.059129715,-0.29644722,0.30228674,17.594835,1.9701894521713257
6,10,-0.511247280150426,-0.2019303775711476,-0.511247280150426,0.2019303775711476,38.971543067915945,0.7774584283628921,0.6289343305683844,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_10_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_10_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_10_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_10_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_10_s_083_v3d.jpg,34bc,-0.72922856,-0.4627329,0.5280374,0.7758086,-0.21798128,-0.26080254,0.33990264,-0.249421,0.14687425,0.28945273,16.788122,3.0927343368530273
3,3,-0.3482237490723521,-0.2617458754004409,-0.3482237490723521,0.2617458754004409,-143.10679191189342,-0.7997558274173828,-0.6003254255084799,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_3_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_3_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_3_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_3_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_3_s_038_v3d.jpg,38bc,-0.34189257,-0.5947656,-0.835387,-0.56918436,0.0063311756,-0.33301973,0.3330799,-0.03563118,0.031141043,0.047321726,2.6248772,3.4325406551361084
4,10,0.0713524804796823,-0.2922311511276487,0.0713524804796823,0.2922311511276487,-47.96189217458144,0.6696247291651732,-0.7426996176722246,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_10_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_10_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_10_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_10_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_10_s_062_v3d.jpg,37bc,0.1584349,-0.21847862,0.55348575,-0.86872303,0.087082416,0.07375252,0.11411741,-0.116138995,-0.12602341,0.17137726,9.535845,5.65758752822876
10,4,-0.9765073409560444,-0.7665936215385443,-0.9765073409560444,0.7665936215385443,139.9523094913086,-0.7655091494365259,0.6434250089396328,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_4_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_4_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_4_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_4_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_4_s_017_v3d.jpg,37bc,-0.48538002,-0.42302054,-0.1614995,0.91659874,0.49112734,0.3435731,0.59937346,0.6040096,0.27317375,0.6629114,39.95968,14.049068450927734
7,3,-0.8398812093455033,0.9558697347972412,-0.8398812093455033,-0.9558697347972412,-101.5497201154057,-0.2002182180284298,-0.9797513282305468,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_3_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_3_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_3_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_3_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_3_s_015_v3d.jpg,38bc,-0.7692916,0.4964878,-0.27838293,-0.91220564,0.0705896,-0.45938194,0.46477377,-0.07816471,0.06754571,0.10330607,5.421192,8.595486640930176
5,8,-0.1113024921236942,-0.6141889734565176,-0.1113024921236942,0.6141889734565176,130.6979571074836,-0.6520713719839977,0.7581575864151905,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_8_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_8_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_8_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_8_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_8_s_073_v3d.jpg,38bc,-0.0119076,-0.03381039,-0.69226944,0.4498462,0.099394895,0.5803786,0.5888282,-0.040198088,-0.3083114,0.31092092,16.285667,0.18337193131446838
12,2,-0.7939284397820039,-0.5137215703594247,-0.7939284397820039,0.5137215703594247,155.70235288609365,-0.9114201749548072,0.4114769309272984,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_2_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_2_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_2_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_2_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_2_s_073_v3d.jpg,36bc,-0.82955825,0.025139272,-0.98688793,0.23166913,-0.03562981,0.53886086,0.5400375,-0.075467765,-0.17980781,0.19500317,11.086847,5.8716325759887695
1,6,0.5727502332506744,0.1568850269128217,0.5727502332506744,-0.1568850269128217,18.51906059928089,0.9482180449246872,0.3176201178754333,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_6_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_6_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_6_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_6_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_6_s_002_v3d.jpg,36bc,0.6151838,0.05785424,0.9441993,0.2554056,0.04243356,-0.09903079,0.10773906,-0.004018724,-0.062214524,0.062344182,3.3827507,4.996345043182373
3,7,0.0376661374436739,-0.9330498609867476,0.0376661374436739,0.9330498609867476,-8.156859092187233,0.9898833429099096,-0.1418836404576021,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_7_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_7_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_7_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_7_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_7_s_024_v3d.jpg,36bc,-0.09717568,-0.8907493,0.9254867,0.31948575,-0.13484181,0.042300582,0.14132111,-0.06439668,0.4613694,0.46584186,27.201963,5.329474449157715
14,6,0.8819681762262102,-0.07288962264106,0.8819681762262102,0.07288962264106,-127.8346440505506,-0.6133847109827859,-0.7897842720215212,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_6_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_6_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_6_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_6_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_6_s_073_v3d.jpg,38bc,0.9520653,0.001368314,-0.4787731,-0.8414613,0.07009709,0.07425794,0.102116816,0.13461164,-0.05167705,0.14419019,8.1957035,8.756067276000977
0,12,-0.3146469084163106,-0.9445380199693584,-0.3146469084163106,0.9445380199693584,112.8431943757338,-0.3882104542149589,0.9215707478203804,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_12_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_12_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_12_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_12_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_0_12_s_049_v3d.jpg,38bc,-0.6931991,-0.8470795,-0.18782035,0.88809437,-0.3785522,0.09745848,0.3908963,0.2003901,-0.033476353,0.20316708,10.901849,4.833462715148926
2,11,-0.657121633122804,0.5796449993801156,-0.657121633122804,-0.5796449993801156,133.3765152284359,-0.6867896398822833,0.7268562378836435,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_11_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_11_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_11_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_11_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_11_s_080_v3d.jpg,38bc,-0.46582803,0.7134546,-0.72276235,0.6614779,0.19129363,0.13380963,0.23344864,-0.035972714,-0.06537831,0.07462144,4.1584997,4.835887908935547
13,4,-0.8713345939701456,-0.0502096176586392,-0.8713345939701456,0.0502096176586392,7.232463268570001,0.9920435293989088,0.1258953366005102,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_4_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_4_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_4_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_4_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_4_s_098_v3d.jpg,36bc,-0.9215565,-0.045077365,0.95073116,0.26334807,-0.05022186,0.005132254,0.050483417,-0.041312397,0.13745274,0.1435269,8.250002,6.32512903213501
4,13,-0.978573750736846,-0.2858967787373385,-0.978573750736846,0.2858967787373385,-174.34478686885598,-0.9951329020488502,-0.0985419061102104,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_13_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_13_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_13_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_13_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_13_s_062_v3d.jpg,37bc,-0.8545646,-0.06362474,-0.94829094,0.09417524,0.12400913,0.22227204,0.2545253,0.04684198,0.19271715,0.19832818,11.326686,21.426837921142578
8,10,0.9829593524465254,-0.9611077039463138,0.9829593524465254,0.9611077039463138,2.221817111900549,0.9992482266408624,0.038768306064259,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_069_v3d.jpg,36bc,0.7085803,-0.8593394,0.9554262,0.12579821,-0.27437901,0.101768315,0.2926442,-0.04382199,0.087029904,0.09744009,5.2790074,7.805451393127441
14,14,-0.8671275478353944,-0.9696990500625142,-0.8671275478353944,0.9696990500625142,132.55188863397848,-0.6762576291146917,0.7366652014749823,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_14_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_14_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_14_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_14_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_14_14_s_047_v3d.jpg,34bc,-0.1463058,0.17507838,-0.70298946,0.6172391,0.72082174,1.1447774,1.3528117,-0.026731849,-0.11942607,0.122381285,6.164306,12.438436508178711
1,6,-0.4298553129863549,0.802057958929483,-0.4298553129863549,-0.802057958929483,71.10344392281979,0.323860550510704,0.9461048270793802,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_6_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_6_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_6_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_6_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_6_s_060_v3d.jpg,34bc,-0.3703709,0.55806714,0.38636068,0.92893076,0.059484422,-0.24399084,0.25113726,0.06250012,-0.017174065,0.064816765,3.6867926,13.514779090881348
1,12,0.1118265374545055,-0.879591150940864,0.1118265374545055,0.879591150940864,147.97376728218308,-0.8478053851761215,0.5303074852068075,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_12_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_12_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_12_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_12_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_1_12_s_098_v3d.jpg,38bc,-0.008986749,-0.83258164,-0.7406889,0.6613057,-0.12081329,0.047009528,0.12963697,0.10711646,0.13099825,0.16921724,9.733064,5.251971244812012
9,8,-0.4687253022712596,-0.6396004594771889,-0.4687253022712596,0.6396004594771889,171.3034139427927,-0.9885028978606728,0.1512019210230218,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_077_v3d.jpg,37bc,-0.7655506,-0.73921245,-0.99384034,0.09467007,-0.29682532,-0.099612,0.31309393,-0.005337417,-0.056531847,0.05678325,3.255159,4.284154415130615
6,10,-0.0563292879138466,0.5728661422946653,-0.0563292879138466,-0.5728661422946653,99.53506578226175,-0.165651194873089,0.9861844054927648,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_10_s_085_v3d.jpg,36bc,-0.30422798,0.54285884,-0.25684044,0.9094095,-0.2478987,-0.030007303,0.24970824,-0.091189235,-0.076774895,0.119205125,6.235959,3.8329906463623047
7,13,0.2244798624325179,0.2508707634910396,0.2244798624325179,-0.2508707634910396,63.3833763277529,0.4480184969450494,0.8940242873630998,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_13_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_13_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_13_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_13_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_030_v3d.jpg,38bc,0.032156512,0.25988188,0.6086478,0.70826656,-0.19232336,0.00901112,0.19253434,0.16062933,-0.18575776,0.2455763,14.05745,11.166535377502441
0,11,-0.0168903743053367,0.0362495961041027,-0.0168903743053367,-0.0362495961041027,-34.479206686948004,0.8243316898396538,-0.5661071145340791,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_11_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_11_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_11_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_11_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_0_11_s_052_v3d.jpg,38bc,-0.15902096,0.24048145,0.4261248,-0.6158993,-0.14213058,0.20423186,0.24882072,-0.3982069,-0.04979223,0.40130785,20.84244,2.946492910385132
