pair_current_index,pair_next_index,current_frame_id,next_frame_id,is_initial_frame,search_center_x,search_center_y,final_ms_x,final_ms_y,provisional_next_x,provisional_next_y,reference_current_x,reference_current_y,reference_next_x,reference_next_y,search_center_error_m,final_error_m,provisional_next_error_m,ms_candidate_count,kalman_current_xy_x,kalman_current_xy_y,gru_next_xy_x,gru_next_xy_y,ms_correction_gain_m,ms_improved_search_center
928,929,928,929,False,-22.66280174255371,-0.9366687536239624,-23.05685043334961,-1.2582159042358398,-22.64820098876953,-0.9292903542518616,-572.2255249023438,153.9771270751953,-567.457275390625,153.34469604492188,570.9793961474417,570.6875193378366,566.2308631910653,36,-22.796756744384766,-1.2183287143707275,-22.64820098876953,-0.9292903542518616,0.2918768096050144,True
929,930,929,930,False,-22.64820098876953,-0.9292903542518616,-21.965866088867188,-1.4588658809661865,-22.14682388305664,-1.0173982381820679,-567.457275390625,153.34469604492188,-562.2377319335938,152.6524200439453,566.2308631910653,567.0317631376219,561.5270269628309,36,-22.295337677001953,-1.3064182996749878,-22.14682388305664,-1.0173982381820679,-0.8008999465565694,False
930,931,930,931,False,-22.14682388305664,-1.0173982381820679,-21.598236083984375,-1.4189140796661377,-21.671293258666992,-1.0660898685455322,-562.2377319335938,152.6524200439453,-558.7525634765625,152.18739318847656,561.5270269628309,562.1646026486809,558.518505412289,36,-21.8198184967041,-1.3550631999969482,-21.671293258666992,-1.0660898685455322,-0.6375756858500381,False
931,932,931,932,False,-21.671293258666992,-1.0660898685455322,-20.607620239257812,-1.3027594089508057,-20.923032760620117,-1.0511913299560547,-558.7525634765625,152.18739318847656,-555.5858764648438,151.76487731933594,558.518505412289,559.606296315779,556.0729334136954,36,-21.071533203125,-1.3401868343353271,-20.923032760620117,-1.0511913299560547,-1.0877909034900313,False
932,933,932,933,False,-20.923032760620117,-1.0511913299560547,-20.787450790405273,-1.1656588315963745,-20.552915573120117,-0.9800829887390137,-555.5858764648438,151.76487731933594,-552.3928833007812,151.33885192871094,556.0729334136954,556.2347570866725,553.2222059958783,36,-20.701396942138672,-1.2690132856369019,-20.552915573120117,-0.9800829887390137,-0.16182367297710698,False
933,934,933,934,False,-20.552915573120117,-0.9800829887390137,-18.109893798828125,-0.2970610558986664,-19.298751831054688,-0.5449645519256592,-552.3928833007812,151.33885192871094,-549.3807983398438,150.944091796875,553.2222059958783,555.3843380739326,551.3038275074789,36,-19.447153091430664,-0.8337368369102478,-19.298751831054688,-0.5449645519256592,-2.162132078054242,False
934,935,934,935,False,-19.298751831054688,-0.5449645519256592,-15.430135726928711,0.2017262578010559,-17.20368766784668,-0.03857755661010742,-549.3807983398438,150.944091796875,-546.6036376953125,150.5801239013672,551.3038275074789,554.821206221506,550.409211694327,36,-17.352108001708984,-0.3274587094783783,-17.20368766784668,-0.03857755661010742,-3.5173787140271315,False
935,936,935,936,False,-17.20368766784668,-0.03857755661010742,-15.799825668334961,0.48041394352912903,-15.922775268554688,0.4363125264644623,-546.6036376953125,150.5801239013672,-543.55908203125,150.18112182617188,550.409211694327,551.6181739136213,548.4738645791456,36,-16.0711669921875,0.14746490120887756,-15.922775268554688,0.4363125264644623,-1.2089622192942215,False
936,937,936,937,False,-15.922775268554688,0.4363125264644623,-7.7148566246032715,0.03529561311006546,-11.737078666687012,0.5587962865829468,-543.55908203125,150.18112182617188,-541.2498168945312,149.89344787597656,548.4738645791456,556.4825271568301,550.1677726938167,36,-11.885482788085938,0.2699820399284363,-11.737078666687012,0.5587962865829468,-8.008662577684504,False
937,938,937,938,False,-11.737078666687012,0.5587962865829468,-6.947729110717773,0.3748071789741516,-8.283102035522461,0.7439676523208618,-541.2498168945312,149.89344787597656,-538.9402465820312,149.60572814941406,550.1677726938167,554.8283923214648,551.1413873014332,36,-8.431480407714844,0.45516619086265564,-8.283102035522461,0.7439676523208618,-4.660619627648089,False
938,939,938,939,False,-8.283102035522461,0.7439676523208618,-6.115706920623779,1.2110189199447632,-5.950311660766602,1.1959290504455566,-538.9402465820312,149.60572814941406,-536.4103393554688,149.2905731201172,551.1413873014332,553.1030462695803,550.7448271059719,36,-6.098690986633301,0.9071223139762878,-5.950311660766602,1.1959290504455566,-1.9616589681471623,False
939,940,939,940,False,-5.950311660766602,1.1959290504455566,-5.572164535522461,0.44670650362968445,-4.399248123168945,1.1669702529907227,-536.4103393554688,149.2905731201172,-534.8042602539062,149.26890563964844,550.7448271059719,551.3108601102635,550.6937989106844,36,-4.547643661499023,0.8781494498252869,-4.399248123168945,1.1669702529907227,-0.5660330042916257,False
940,941,940,941,False,-4.399248123168945,1.1669702529907227,-5.7203593254089355,-0.029987484216690063,-3.5731430053710938,0.9047298431396484,-534.8042602539062,149.26890563964844,-533.0557861328125,149.24533081054688,550.6937989106844,549.7453353232997,549.8698057436806,36,-3.721580743789673,0.6158528923988342,-3.5731430053710938,0.9047298431396484,0.9484635873847083,True
941,942,941,942,False,-3.5731430053710938,0.9047298431396484,-5.860061168670654,-0.3935195207595825,-3.3799850940704346,0.5240416526794434,-533.0557861328125,149.24533081054688,-531.4573364257812,149.22377014160156,549.8698057436806,548.0210926131788,548.6139792624631,36,-3.528435230255127,0.23513202369213104,-3.3799850940704346,0.5240416526794434,1.8487131305017783,True
942,943,942,943,False,-3.3799850940704346,0.5240416526794434,-5.056457996368408,-1.0065335035324097,-3.2383456230163574,-0.01737135648727417,-531.4573364257812,149.22377014160156,-530.642333984375,149.77406311035156,548.6139792624631,547.4185135201097,548.2631127288261,36,-3.3867924213409424,-0.3062703013420105,-3.2383456230163574,-0.01737135648727417,1.195465742353349,True
943,944,943,944,False,-3.2383456230163574,-0.01737135648727417,-5.050054550170898,-1.6460022926330566,-3.3491568565368652,-0.6845048666000366,-530.642333984375,149.77406311035156,-529.7490234375,150.377197265625,548.2631127288261,546.9691768349353,547.6462885727802,36,-3.4975621700286865,-0.9733260273933411,-3.3491568565368652,-0.6845048666000366,1.2939358938907617,True
944,945,944,945,False,-3.3491568565368652,-0.6845048666000366,-3.8510494232177734,-1.8951743841171265,-3.116464138031006,-1.237318515777588,-529.7490234375,150.377197265625,-528.934814453125,150.92697143554688,547.6462885727802,547.4993646025207,547.3928284737366,36,-3.2648627758026123,-1.526108980178833,-3.116464138031006,-1.237318515777588,0.14692397025953596,True
945,946,945,946,False,-3.116464138031006,-1.237318515777588,-3.629099130630493,-1.4715551137924194,-2.9767203330993652,-1.420754075050354,-528.934814453125,150.92697143554688,-528.600830078125,152.222412109375,547.3928284737366,546.9656346105186,547.619326960276,36,-3.1250576972961426,-1.7094643115997314,-2.9767203330993652,-1.420754075050354,0.4271938632180081,True
946,947,946,947,False,-2.9767203330993652,-1.420754075050354,-4.401727676391602,-0.46552780270576477,-3.1279683113098145,-1.0970327854156494,-528.600830078125,152.222412109375,-528.2972412109375,153.39964294433594,547.619326960276,545.9837964201669,547.423043001907,36,-3.2764008045196533,-1.3858429193496704,-3.1279683113098145,-1.0970327854156494,1.63553054010913,True
947,948,947,948,False,-3.1279683113098145,-1.0970327854156494,-3.9687869548797607,-0.07216283679008484,-3.1711418628692627,-0.6432280540466309,-528.2972412109375,153.39964294433594,-527.9646606445312,154.68955993652344,547.423043001907,546.3276700957645,547.2992895849236,36,-3.31954288482666,-0.9320281147956848,-3.1711418628692627,-0.6432280540466309,1.0953729061425292,True
948,949,948,949,False,-3.1711418628692627,-0.6432280540466309,-9.011048316955566,-0.726525068283081,-5.003772735595703,-0.5518444776535034,-527.9646606445312,154.68955993652344,-527.4818115234375,157.70904541015625,547.2992895849236,541.7259558356614,545.9210659826848,36,-5.152205944061279,-0.8407074809074402,-5.003772735595703,-0.5518444776535034,5.573333749262247,True
949,950,949,950,False,-5.003772735595703,-0.5518444776535034,-8.966670989990234,-0.5812246799468994,-6.595685005187988,-0.42582541704177856,-527.4818115234375,157.70904541015625,-526.95361328125,161.01251220703125,545.9210659826848,542.1381379017882,544.8253943921662,36,-6.744139194488525,-0.7146816849708557,-6.595685005187988,-0.42582541704177856,3.7829280808965677,True
950,951,950,951,False,-6.595685005187988,-0.42582541704177856,-17.277894973754883,-1.052484154701233,-10.666339874267578,-0.540635347366333,-526.95361328125,161.01251220703125,-526.5199584960938,163.783935546875,544.8253943921662,534.8218403150618,541.394052834725,36,-10.8148193359375,-0.8294860124588013,-10.666339874267578,-0.540635347366333,10.003554077104468,True
951,952,951,952,False,-10.666339874267578,-0.540635347366333,-13.361968040466309,-1.072624683380127,-12.507535934448242,-0.6406323909759521,-526.5199584960938,163.783935546875,-526.0477294921875,166.8014373779297,541.394052834725,538.9886906229198,540.1484769281641,36,-12.655900001525879,-0.9292812943458557,-12.507535934448242,-0.6406323909759521,2.4053622118052544,True
952,953,952,953,False,-12.507535934448242,-0.6406323909759521,-10.96884822845459,-0.2285647690296173,-12.541537284851074,-0.3635411262512207,-526.0477294921875,166.8014373779297,-525.6157836914062,169.5618438720703,540.1484769281641,541.484326219247,540.4810993850592,36,-12.689940452575684,-0.6522793769836426,-12.541537284851074,-0.3635411262512207,-1.3358492910829227,False
953,954,953,954,False,-12.541537284851074,-0.3635411262512207,-10.505727767944336,0.6050041913986206,-12.256603240966797,0.20316123962402344,-525.6157836914062,169.5618438720703,-525.2650146484375,172.85757446289062,540.4810993850592,542.111412339154,541.2828988433749,36,-12.405009269714355,-0.08557569235563278,-12.256603240966797,0.20316123962402344,-1.6303129540947339,False
954,955,954,955,False,-12.256603240966797,0.20316123962402344,-9.850826263427734,0.6428965330123901,-11.603425025939941,0.6185970902442932,-525.2650146484375,172.85757446289062,-524.9450073242188,175.8642578125,541.2828988433749,543.424034141912,542.430292036203,36,-11.751825332641602,0.32984423637390137,-11.603425025939941,0.6185970902442932,-2.1411352985370513,False
955,956,955,956,False,-11.603425025939941,0.6185970902442932,-9.402523040771484,0.6099658012390137,-10.864375114440918,0.8776376247406006,-524.9450073242188,175.8642578125,-524.5945434570312,179.1575927734375,542.430292036203,544.5164092747957,543.785277727457,36,-11.012730598449707,0.5889391303062439,-10.864375114440918,0.8776376247406006,-2.086117238592692,False
956,957,956,957,False,-10.864375114440918,0.8776376247406006,-6.026956081390381,1.5907613039016724,-8.777019500732422,1.442383050918579,-524.5945434570312,179.1575927734375,-524.3521118164062,182.2623748779297,543.785277727457,548.1261919619636,546.3639311490427,36,-8.925335884094238,1.1537389755249023,-8.777019500732422,1.442383050918579,-4.340914234506613,False
957,958,957,958,False,-8.777019500732422,1.442383050918579,-4.51011323928833,1.4624741077423096,-6.3100810050964355,1.7620468139648438,-524.3521118164062,182.2623748779297,-524.0846557617188,185.6880340576172,546.3639311490427,550.3855990150558,549.4718182472631,36,-6.458369731903076,1.4734253883361816,-6.3100810050964355,1.7620468139648438,-4.021667866013104,False
958,959,958,959,False,-6.3100810050964355,1.7620468139648438,-5.641091346740723,0.8535751104354858,-5.447159767150879,1.670936107635498,-524.0846557617188,185.6880340576172,-523.818359375,189.09841918945312,549.4718182472631,550.4066739217511,551.2148056767576,36,-5.59539270401001,1.3824074268341064,-5.447159767150879,1.670936107635498,-0.9348556744880625,False
959,960,959,960,False,-5.447159767150879,1.670936107635498,-4.1571550369262695,1.0262712240219116,-4.290274143218994,1.647175669670105,-523.818359375,189.09841918945312,-523.4819946289062,192.2259063720703,551.2148056767576,552.6471750895215,553.0644584648574,36,-4.4385786056518555,1.358548879623413,-4.290274143218994,1.647175669670105,-1.4323694127639328,False
960,961,960,961,False,-4.290274143218994,1.647175669670105,-4.533029079437256,0.8874460458755493,-3.79272198677063,1.5396732091903687,-523.4819946289062,192.2259063720703,-523.145751953125,195.352294921875,553.0644584648574,553.0989380254339,554.3382560047405,36,-3.9410064220428467,1.2510802745819092,-3.79272198677063,1.5396732091903687,-0.034479560576528456,False
961,962,961,962,False,-3.79272198677063,1.5396732091903687,-4.509424686431885,-0.04158676415681839,-3.6001317501068115,1.0618853569030762,-523.145751953125,195.352294921875,-522.7767333984375,198.78321838378906,554.3382560047405,554.2223461400843,555.5520400763894,36,-3.7483890056610107,0.773303747177124,-3.6001317501068115,1.0618853569030762,0.11590986465625974,True
962,963,962,963,False,-3.6001317501068115,1.0618853569030762,-4.708441734313965,0.7627487778663635,-3.6926991939544678,1.027540922164917,-522.7767333984375,198.78321838378906,-522.39013671875,201.86178588867188,555.5520400763894,554.6231704596677,556.220662728432,36,-3.840932607650757,0.7390320301055908,-3.6926991939544678,1.027540922164917,0.9288696167217267,True
963,964,963,964,False,-3.6926991939544678,1.027540922164917,-4.617676734924316,1.3108506202697754,-3.7812252044677734,1.2315149307250977,-522.39013671875,201.86178588867188,-521.9644775390625,205.25128173828125,556.220662728432,555.2557950663219,556.9003036884321,36,-3.9293861389160156,0.9430976510047913,-3.7812252044677734,1.2315149307250977,0.9648676621101231,True
964,965,964,965,False,-3.7812252044677734,1.2315149307250977,-3.438528299331665,0.4026486277580261,-3.385486602783203,1.0221543312072754,-521.9644775390625,205.25128173828125,-521.541015625,208.6238555908203,556.9003036884321,557.5232035729218,558.1967561910218,36,-3.53365159034729,0.7337323427200317,-3.385486602783203,1.0221543312072754,-0.6228998844896978,False
965,966,965,966,False,-3.385486602783203,1.0221543312072754,-3.3955132961273193,0.9826730489730835,-3.1453371047973633,1.098802924156189,-521.541015625,208.6238555908203,-521.0849609375,212.15879821777344,558.1967561910218,558.2021338825359,559.2922094480696,36,-3.2934861183166504,0.8104307651519775,-3.1453371047973633,1.098802924156189,-0.0053776915141270365,False
966,967,966,967,False,-3.1453371047973633,1.098802924156189,-4.055336952209473,0.6495119333267212,-3.317141056060791,1.0268203020095825,-521.0849609375,212.15879821777344,-520.6695556640625,215.37869262695312,559.2922094480696,558.6195577160962,560.0002197052592,36,-3.4652955532073975,0.738417387008667,-3.317141056060791,1.0268203020095825,0.6726517319733603,True
967,968,967,968,False,-3.317141056060791,1.0268203020095825,-4.802994728088379,0.1683555394411087,-3.8230865001678467,0.7701773047447205,-520.6695556640625,215.37869262695312,-520.2542114257812,218.59808349609375,560.0002197052592,558.9577782634657,560.4909486402449,36,-3.9712090492248535,0.48182815313339233,-3.8230865001678467,0.7701773047447205,1.0424414417934713,True
968,969,968,969,False,-3.8230865001678467,0.7701773047447205,-5.596435546875,-0.39838045835494995,-4.557977199554443,0.34926021099090576,-520.2542114257812,218.59808349609375,-519.6613159179688,223.44525146484375,560.4909486402449,559.313934653138,561.3406014821987,36,-4.706076622009277,0.06096428632736206,-4.557977199554443,0.34926021099090576,1.1770139871069887,True
969,970,969,970,False,-4.557977199554443,0.34926021099090576,-5.846093654632568,-0.6251737475395203,-5.200596809387207,-0.037723928689956665,-519.6613159179688,223.44525146484375,-519.069580078125,228.2828826904297,561.3406014821987,560.5476233866127,562.3091955255303,36,-5.348608493804932,-0.3258562386035919,-5.200596809387207,-0.037723928689956665,0.7929780955860224,True
970,971,970,971,False,-5.200596809387207,-0.037723928689956665,-5.829504489898682,0.16049805283546448,-5.595858573913574,0.04282933473587036,-519.069580078125,228.2828826904297,-518.7904052734375,231.05148315429688,562.3091955255303,561.6539838392947,562.7909388944137,36,-5.743865489959717,-0.24527126550674438,-5.595858573913574,0.04282933473587036,0.6552116862355888,True
971,972,971,972,False,-5.595858573913574,0.04282933473587036,-6.458987236022949,-0.4124774932861328,-6.104230880737305,-0.11257174611091614,-518.7904052734375,231.05148315429688,-518.5115356445312,233.81707763671875,562.7909388944137,562.1912903869055,563.2799719816685,36,-6.2523980140686035,-0.4009445607662201,-6.104230880737305,-0.11257174611091614,0.5996485075081637,True
972,973,972,973,False,-6.104230880737305,-0.11257174611091614,-9.31525707244873,-0.5368747711181641,-7.447079181671143,-0.2548159956932068,-518.5115356445312,233.81707763671875,-518.232177734375,236.58731079101562,563.2799719816685,560.5377999036573,563.0236317636649,36,-7.595334053039551,-0.5433513522148132,-7.447079181671143,-0.2548159956932068,2.742172078011208,True
973,974,973,974,False,-7.447079181671143,-0.2548159956932068,-14.649768829345703,-1.4838826656341553,-10.161582946777344,-0.758595883846283,-518.232177734375,236.58731079101562,-518.051513671875,238.63043212890625,563.0236317636649,557.0216653887582,561.4795530247161,36,-10.309924125671387,-1.0471985340118408,-10.161582946777344,-0.758595883846283,6.001966374906715,True
974,975,974,975,False,-10.161582946777344,-0.758595883846283,-11.04286003112793,-1.0180163383483887,-11.192591667175293,-0.8742280602455139,-518.051513671875,238.63043212890625,-517.8709716796875,240.6731719970703,561.4795530247161,560.7933253163463,561.3092973099169,36,-11.340898513793945,-1.1628038883209229,-11.192591667175293,-0.8742280602455139,0.6862277083697563,True
975,976,975,976,False,-11.192591667175293,-0.8742280602455139,-9.151915550231934,-0.5928774476051331,-11.12923526763916,-0.7276210188865662,-517.8709716796875,240.6731719970703,-517.69091796875,242.7098846435547,561.3092973099169,563.0314242419198,562.0200686311229,36,-11.277507781982422,-1.0161707401275635,-11.12923526763916,-0.7276210188865662,-1.7221269320028796,False
976,977,976,977,False,-11.12923526763916,-0.7276210188865662,-14.284090042114258,-0.9330779314041138,-12.80016803741455,-0.7564382553100586,-517.69091796875,242.7098846435547,-517.8472900390625,243.9736785888672,562.0200686311229,559.2676708119826,561.2178057873004,36,-12.948390007019043,-1.0448555946350098,-12.80016803741455,-0.7564382553100586,2.752397819140242,True
977,978,977,978,False,-12.80016803741455,-0.7564382553100586,-18.369688034057617,-1.135778546333313,-15.966446876525879,-0.8468944430351257,-517.8472900390625,243.9736785888672,-518.0042724609375,245.24192810058594,561.2178057873004,556.3780377421298,559.1079385042123,36,-16.11466407775879,-1.1353076696395874,-15.966446876525879,-0.8468944430351257,4.839768045170672,True
978,979,978,979,False,-15.966446876525879,-0.8468944430351257,-17.07358169555664,-1.4269471168518066,-17.25173568725586,-1.0240249633789062,-518.0042724609375,245.24192810058594,-518.16064453125,246.50587463378906,559.1079385042123,558.370030492072,558.7314078820564,36,-17.399991989135742,-1.3124884366989136,-17.25173568725586,-1.0240249633789062,0.737908012140224,True
979,980,979,980,False,-17.25173568725586,-1.0240249633789062,-18.18863296508789,-1.381879210472107,-18.381471633911133,-1.118363618850708,-518.16064453125,246.50587463378906,-519.0594482421875,247.0860137939453,558.7314078820564,558.050491313705,558.8236298041014,36,-18.529788970947266,-1.406956672668457,-18.381471633911133,-1.118363618850708,0.6809165683513356,True
980,981,980,981,False,-18.381471633911133,-1.118363618850708,-19.149372100830078,-1.324724555015564,-19.40948486328125,-1.1441876888275146,-519.0594482421875,247.0860137939453,-519.9502563476562,247.66099548339844,558.8236298041014,558.2275334975279,558.9678730406052,36,-19.557703018188477,-1.4326889514923096,-19.40948486328125,-1.1441876888275146,0.5960963065734859,True
981,982,981,982,False,-19.40948486328125,-1.1441876888275146,-21.52364730834961,-1.2555893659591675,-21.041244506835938,-1.1201801300048828,-519.9502563476562,247.66099548339844,-520.7648315429688,248.18679809570312,558.9678730406052,557.1252559447375,558.4600548224493,36,-21.18952178955078,-1.408661961555481,-21.041244506835938,-1.1201801300048828,1.8426170958676948,True
982,983,982,983,False,-21.041244506835938,-1.1201801300048828,-21.53854751586914,-0.26231175661087036,-21.905014038085938,-0.6698909401893616,-520.7648315429688,248.18679809570312,-522.4957275390625,248.53414916992188,558.4600548224493,557.632354558013,559.190232434919,36,-22.053165435791016,-0.9582223892211914,-21.905014038085938,-0.6698909401893616,0.8277002644362028,True
983,984,983,984,False,-21.905014038085938,-0.6698909401893616,-20.845659255981445,-0.1621885746717453,-22.00279998779297,-0.29029524326324463,-522.4957275390625,248.53414916992188,-524.0712280273438,248.85031127929688,559.190232434919,559.9130820189798,560.4852792469528,36,-22.151029586791992,-0.5787327885627747,-22.00279998779297,-0.29029524326324463,-0.722849584060782,False
984,985,984,985,False,-22.00279998779297,-0.29029524326324463,-21.05585289001465,-0.646064817905426,-21.951335906982422,-0.2329597771167755,-524.0712280273438,248.85031127929688,-525.6464233398438,249.16641235351562,560.4852792469528,561.4916823161182,562.0576375454314,36,-22.099592208862305,-0.5214386582374573,-21.951335906982422,-0.2329597771167755,-1.0064030691653443,False
985,986,985,986,False,-21.951335906982422,-0.2329597771167755,-20.153182983398438,-0.670574426651001,-21.402006149291992,-0.21974420547485352,-525.6464233398438,249.16641235351562,-528.2562255859375,249.64382934570312,562.0576375454314,563.8634019063945,565.0955716942897,36,-21.550159454345703,-0.5081061720848083,-21.402006149291992,-0.21974420547485352,-1.8057643609631668,False
986,987,986,987,False,-21.402006149291992,-0.21974420547485352,-19.55672836303711,-0.81174635887146,-20.64229393005371,-0.28843241930007935,-528.2562255859375,249.64382934570312,-530.6328735351562,250.07859802246094,565.0955716942897,567.0124988713578,568.1320631844097,36,-20.7904109954834,-0.5767648816108704,-20.64229393005371,-0.28843241930007935,-1.9169271770681462,False
987,988,987,988,False,-20.64229393005371,-0.28843241930007935,-17.02667808532715,-0.4357854723930359,-19.326431274414062,-0.19731435179710388,-530.6328735351562,250.07859802246094,-533.0095825195312,250.5133819580078,568.1320631844097,571.4444682926372,571.599714063313,36,-19.47458267211914,-0.48567238450050354,-19.326431274414062,-0.19731435179710388,-3.3124051082274946,False
988,989,988,989,False,-19.326431274414062,-0.19731435179710388,-17.60638427734375,0.18376398086547852,-18.33238983154297,0.14013463258743286,-533.0095825195312,250.5133819580078,-536.2267456054688,251.0026092529297,571.599714063313,572.9793839178315,575.4533386080329,36,-18.480539321899414,-0.14821892976760864,-18.33238983154297,0.14013463258743286,-1.3796698545185109,False
989,990,989,990,False,-18.33238983154297,0.14013463258743286,-19.994375228881836,0.10299056023359299,-18.650663375854492,0.32517221570014954,-536.2267456054688,251.0026092529297,-539.2073974609375,251.45587158203125,575.4533386080329,573.9742841667821,577.9670765411732,36,-18.7988338470459,0.03674544766545296,-18.650663375854492,0.32517221570014954,1.4790544412508098,True
990,991,990,991,False,-18.650663375854492,0.32517221570014954,-22.71048927307129,-1.1115821599960327,-20.490482330322266,-0.09145089983940125,-539.2073974609375,251.45587158203125,-542.1599731445312,251.90487670898438,577.9670765411732,574.9429318265911,579.3454986229631,36,-20.638700485229492,-0.37991946935653687,-20.490482330322266,-0.09145089983940125,3.024144714582121,True
991,992,991,992,False,-20.490482330322266,-0.09145089983940125,-23.304161071777344,-1.142463207244873,-21.860122680664062,-0.4156970977783203,-542.1599731445312,251.90487670898438,-546.8526000976562,252.40948486328125,579.3454986229631,577.2731675388668,582.6986133311748,36,-22.00834083557129,-0.7041916251182556,-21.860122680664062,-0.4156970977783203,2.0723310840962768,True
992,993,992,993,False,-21.860122680664062,-0.4156970977783203,-24.373966217041016,-1.1178786754608154,-23.273330688476562,-0.6401059031486511,-546.8526000976562,252.40948486328125,-551.99462890625,252.96241760253906,582.6986133311748,580.7409464853149,586.3961554423261,36,-23.421520233154297,-0.9285454154014587,-23.273330688476562,-0.6401059031486511,1.957666845859876,True
993,994,993,994,False,-23.273330688476562,-0.6401059031486511,-22.470901489257812,-0.3135518729686737,-23.285076141357422,-0.4345998167991638,-551.99462890625,252.96241760253906,-555.5509033203125,253.31015014648438,586.3961554423261,586.9787854866165,589.6552458143882,36,-23.43315887451172,-0.7228996157646179,-23.285076141357422,-0.4345998167991638,-0.582630044290454,False
994,995,994,995,False,-23.285076141357422,-0.4345998167991638,-22.367429733276367,-0.3632090985774994,-23.106111526489258,-0.2945338487625122,-555.5509033203125,253.31015014648438,-558.78271484375,253.62615966796875,589.6552458143882,590.4530376727787,592.8112194767704,36,-23.25419807434082,-0.5828406810760498,-23.106111526489258,-0.2945338487625122,-0.7977918583904966,False
995,996,995,996,False,-23.106111526489258,-0.2945338487625122,-23.822620391845703,-0.1328982263803482,-23.56515884399414,-0.0869130790233612,-558.78271484375,253.62615966796875,-562.0130615234375,253.9420166015625,592.8112194767704,592.0945550496289,595.3627810121786,36,-23.713136672973633,-0.37500301003456116,-23.56515884399414,-0.0869130790233612,0.7166644271414953,True
996,997,996,997,False,-23.56515884399414,-0.0869130790233612,-24.497234344482422,0.3737199604511261,-24.130599975585938,0.2643932104110718,-562.0130615234375,253.9420166015625,-565.5612182617188,254.36781311035156,595.3627810121786,594.3232668584926,598.0933559424896,36,-24.278583526611328,-0.023791968822479248,-24.130599975585938,0.2643932104110718,1.0395141536860137,True
997,998,997,998,False,-24.130599975585938,0.2643932104110718,-23.477283477783203,0.45801007747650146,-24.002079010009766,0.555718719959259,-565.5612182617188,254.36781311035156,-568.7978515625,254.7562255859375,598.0933559424896,598.6026899597324,601.1824444226436,36,-24.150083541870117,0.2675216794013977,-24.002079010009766,0.555718719959259,-0.5093340172428498,False
998,999,998,999,False,-24.002079010009766,0.555718719959259,-22.151691436767578,0.1816190779209137,-23.23797035217285,0.6154980063438416,-568.7978515625,254.7562255859375,-572.031494140625,255.14427185058594,601.1824444226436,603.0176238377444,604.9456409189174,36,-23.385971069335938,0.3273535668849945,-23.23797035217285,0.6154980063438416,-1.8351794151008107,False
999,1000,999,1000,False,-23.23797035217285,0.6154980063438416,-20.253110885620117,0.15655368566513062,-21.858598709106445,0.6223454475402832,-572.031494140625,255.14427185058594,-575.412353515625,255.59678649902344,604.9456409189174,607.8471194654624,609.4536283015399,36,-22.006500244140625,0.33430561423301697,-21.858598709106445,0.6223454475402832,-2.901478546544922,False
1000,1001,1000,1001,False,-21.858598709106445,0.6223454475402832,-20.148868560791016,-0.3693138360977173,-20.802316665649414,0.39542335271835327,-575.412353515625,255.59678649902344,-578.7808837890625,256.0476379394531,609.4536283015399,611.421444050629,613.7573919654241,36,-20.950305938720703,0.10731203854084015,-20.802316665649414,0.39542335271835327,-1.9678157490891408,False
1001,1002,1001,1002,False,-20.802316665649414,0.39542335271835327,-19.228246688842773,-0.4536517858505249,-19.70753288269043,0.17398345470428467,-578.7808837890625,256.0476379394531,-581.845703125,256.4578552246094,613.7573919654241,615.5420906132695,617.803160701485,36,-19.855480194091797,-0.11411888152360916,-19.70753288269043,0.17398345470428467,-1.7846986478454028,False
1002,1003,1002,1003,False,-19.70753288269043,0.17398345470428467,-14.158759117126465,-0.9358670115470886,-16.96224594116211,-0.20667332410812378,-581.845703125,256.4578552246094,-585.3081665039062,256.9237060546875,617.803160701485,623.3137208850629,623.8053521891235,36,-17.110191345214844,-0.49474459886550903,-16.96224594116211,-0.20667332410812378,-5.5105601835779225,False
1003,1004,1003,1004,False,-16.96224594116211,-0.20667332410812378,-13.725261688232422,-1.1457688808441162,-14.745704650878906,-0.5593453645706177,-585.3081665039062,256.9237060546875,-588.458984375,257.3476257324219,623.8053521891235,627.1418268390529,629.0174346329619,36,-14.893625259399414,-0.8473764657974243,-14.745704650878906,-0.5593453645706177,-3.3364746499294142,False
1004,1005,1004,1005,False,-14.745704650878906,-0.5593453645706177,-7.214061260223389,-1.9517570734024048,-10.219770431518555,-1.1263091564178467,-588.458984375,257.3476257324219,-591.6088256835938,257.77142333984375,629.0174346329619,636.4603919885227,636.4285265908547,36,-10.36771011352539,-1.4143562316894531,-10.219770431518555,-1.1263091564178467,-7.442957355560793,False
1005,1006,1005,1006,False,-10.219770431518555,-1.1263091564178467,-5.448770523071289,-1.1103225946426392,-6.664183616638184,-1.166579008102417,-591.6088256835938,257.77142333984375,-594.8023071289062,258.2281188964844,636.4285265908547,640.7834022849489,642.8001723938348,36,-6.812159538269043,-1.4546862840652466,-6.664183616638184,-1.166579008102417,-4.354875694094176,False
1006,1007,1006,1007,False,-6.664183616638184,-1.166579008102417,-5.354909896850586,-0.7670702934265137,-4.573204040527344,-0.9969686269760132,-594.8023071289062,258.2281188964844,-598.3035888671875,258.7288513183594,642.8001723938348,643.837512208758,648.0534479598814,36,-4.721176624298096,-1.2850412130355835,-4.573204040527344,-0.9969686269760132,-1.0373398149231434,False
