pair_current_index,pair_next_index,current_frame_id,next_frame_id,is_initial_frame,search_center_x,search_center_y,final_ms_x,final_ms_y,provisional_next_x,provisional_next_y,reference_current_x,reference_current_y,reference_next_x,reference_next_y,search_center_error_m,final_error_m,provisional_next_error_m,ms_candidate_count,kalman_current_xy_x,kalman_current_xy_y,gru_next_xy_x,gru_next_xy_y,ms_correction_gain_m,ms_improved_search_center
627,628,627,628,False,-6.627103805541992,4.133482933044434,-7.728178024291992,3.8251771926879883,-6.706092357635498,4.102882385253906,-196.9169921875,85.80506134033203,-193.94146728515625,84.52278137207031,207.07604482401086,206.1870723623137,203.775478842031,36,-6.855170249938965,3.8123042583465576,-6.706092357635498,4.102882385253906,0.8889724616971648,True
628,629,628,629,False,-6.706092357635498,4.102882385253906,-7.202272891998291,3.8710086345672607,-6.624295711517334,4.105813026428223,-193.94146728515625,84.52278137207031,-190.96539306640625,83.24026489257812,203.775478842031,203.41149222280308,200.6088274382776,36,-6.773374080657959,3.8152682781219482,-6.624295711517334,4.105813026428223,0.36398661922791575,True
629,630,629,630,False,-6.624295711517334,4.105813026428223,-5.7720794677734375,4.2447614669799805,-6.011173248291016,4.268253326416016,-190.96539306640625,83.24026489257812,-187.6951141357422,81.8309555053711,200.6088274382776,201.3376590782391,197.5475313581421,36,-6.160213947296143,3.9777424335479736,-6.011173248291016,4.268253326416016,-0.7288316399615269,False
630,631,630,631,False,-6.011173248291016,4.268253326416016,-6.045188903808594,4.034282684326172,-5.739899158477783,4.303521156311035,-187.6951141357422,81.8309555053711,-184.639404296875,80.46227264404297,197.5475313581421,197.6082428412129,194.4355635343841,36,-5.88899564743042,4.0129241943359375,-5.739899158477783,4.303521156311035,-0.060711483070804206,False
631,632,631,632,False,-5.739899158477783,4.303521156311035,-6.821332931518555,2.144780397415161,-5.914182662963867,3.5401816368103027,-184.639404296875,80.46227264404297,-181.58236694335938,79.0929946899414,194.4355635343841,194.30104502008115,191.22640646263363,36,-6.063265323638916,3.249593496322632,-5.914182662963867,3.5401816368103027,0.13451851430295392,True
632,633,632,633,False,-5.914182662963867,3.5401816368103027,-6.622823715209961,2.4575257301330566,-6.008353233337402,3.1104025840759277,-181.58236694335938,79.0929946899414,-178.52432250976562,77.7232666015625,191.22640646263363,191.00742621503602,187.9596742183745,36,-6.157487869262695,2.819736957550049,-6.008353233337402,3.1104025840759277,0.2189802475976137,True
633,634,633,634,False,-6.008353233337402,3.1104025840759277,-6.779051780700684,2.2079455852508545,-6.175723552703857,2.7153449058532715,-178.52432250976562,77.7232666015625,-175.4991912841797,76.3694076538086,187.9596742183745,187.613969964916,184.6492829227665,36,-6.324848651885986,2.4247119426727295,-6.175723552703857,2.7153449058532715,0.34570425345847866,True
634,635,634,635,False,-6.175723552703857,2.7153449058532715,-7.221437454223633,2.1687352657318115,-6.49738073348999,2.4476537704467773,-175.4991912841797,76.3694076538086,-172.47206115722656,75.0146484375,184.6492829227665,183.91069087167824,181.1451441711028,36,-6.646519660949707,2.156980276107788,-6.49738073348999,2.4476537704467773,0.7385920510882613,True
635,636,635,636,False,-6.49738073348999,2.4476537704467773,-6.99984073638916,1.912024736404419,-6.65552282333374,2.185807466506958,-172.47206115722656,75.0146484375,-169.44541931152344,73.66011047363281,181.1451441711028,180.90066147746995,177.78955646772383,36,-6.804636478424072,1.8951863050460815,-6.65552282333374,2.185807466506958,0.2444826936328468,True
636,637,636,637,False,-6.65552282333374,2.185807466506958,-12.267186164855957,1.5046266317367554,-8.68795108795166,1.8637350797653198,-169.44541931152344,73.66011047363281,-164.8690185546875,71.61128234863281,177.78955646772383,172.9491567587604,171.04749686877034,36,-8.837085723876953,1.573096752166748,-8.68795108795166,1.8637350797653198,4.840399708963417,True
637,638,637,638,False,-8.68795108795166,1.8637350797653198,-10.32000732421875,-0.01913200318813324,-9.594513893127441,0.999854564666748,-164.8690185546875,71.61128234863281,-160.2950439453125,69.56355285644531,171.04749686877034,170.34175393170375,165.56458099924504,36,-9.74361801147461,0.709234356880188,-9.594513893127441,0.999854564666748,0.7057429370665886,True
638,639,638,639,False,-9.594513893127441,0.999854564666748,-11.048849105834961,-0.07953322678804398,-10.48360824584961,0.4144054353237152,-160.2950439453125,69.56355285644531,-157.47520446777344,68.32182312011719,165.56458099924504,164.69543440320362,161.91956872622313,36,-10.63271713256836,0.12377520650625229,-10.48360824584961,0.4144054353237152,0.8691465960414178,True
639,640,639,640,False,-10.48360824584961,0.4144054353237152,-13.138341903686523,-0.27653759717941284,-11.864333152770996,-0.024199455976486206,-157.47520446777344,68.32182312011719,-154.3899383544922,66.96321868896484,161.91956872622313,159.8088388917974,157.4828953500732,36,-12.013458251953125,-0.3148147463798523,-11.864333152770996,-0.024199455976486206,2.11072983442574,True
640,641,640,641,False,-11.864333152770996,-0.024199455976486206,-16.662181854248047,-0.47993767261505127,-14.289083480834961,-0.35746005177497864,-154.3899383544922,66.96321868896484,-151.57359313964844,65.72303009033203,157.4828953500732,153.35421171458924,152.3603221632258,36,-14.438218116760254,-0.6480527520179749,-14.289083480834961,-0.35746005177497864,4.128683635483952,True
641,642,641,642,False,-14.289083480834961,-0.35746005177497864,-16.791702270507812,-0.223140150308609,-15.956043243408203,-0.4200107753276825,-151.57359313964844,65.72303009033203,-149.53396606445312,64.71604919433594,152.3603221632258,150.05017652661556,148.61281160639095,36,-16.10514259338379,-0.7105957865715027,-15.956043243408203,-0.4200107753276825,2.3101456366102298,True
642,643,642,643,False,-15.956043243408203,-0.4200107753276825,-17.601139068603516,-0.5506370067596436,-17.34718894958496,-0.544754683971405,-149.53396606445312,64.71604919433594,-147.67930603027344,63.800376892089844,148.61281160639095,147.19378779958433,145.35046164451947,36,-17.49631118774414,-0.8353302478790283,-17.34718894958496,-0.544754683971405,1.4190238068066208,True
643,644,643,644,False,-17.34718894958496,-0.544754683971405,-19.56263542175293,-0.6873158812522888,-19.08465576171875,-0.6329545378684998,-147.67930603027344,63.800376892089844,-145.82395935058594,62.88438034057617,145.35046164451947,143.43132087184134,141.76495654516148,36,-19.23369598388672,-0.923465371131897,-19.08465576171875,-0.6329545378684998,1.9191407726781335,True
644,645,644,645,False,-19.08465576171875,-0.6329545378684998,-18.371761322021484,0.028623681515455246,-19.459426879882812,-0.3470271825790405,-145.82395935058594,62.88438034057617,-145.80694580078125,62.32038497924805,141.76495654516148,142.10879257630566,141.03510231331455,36,-19.608402252197266,-0.6373525857925415,-19.459426879882812,-0.3470271825790405,-0.3438360311441784,False
645,646,645,646,False,-19.459426879882812,-0.3470271825790405,-13.798978805541992,0.4968408942222595,-16.942520141601562,0.08473643660545349,-145.80694580078125,62.32038497924805,-145.78990173339844,61.75592803955078,141.03510231331455,145.7678083578446,142.84601365382693,36,-17.09150505065918,-0.20567163825035095,-16.942520141601562,0.08473643660545349,-4.732706044530033,False
646,647,646,647,False,-16.942520141601562,0.08473643660545349,-15.177375793457031,-0.4587979018688202,-16.16269302368164,-0.0018018782138824463,-145.78990173339844,61.75592803955078,-145.7729034423828,61.192325592041016,142.84601365382693,144.67309375408342,143.33013598551352,36,-16.31159210205078,-0.2920666038990021,-16.16269302368164,-0.0018018782138824463,-1.8270801002564951,False
647,648,647,648,False,-16.16269302368164,-0.0018018782138824463,-16.804237365722656,-1.0607397556304932,-16.340782165527344,-0.32164448499679565,-145.7729034423828,61.192325592041016,-146.5421600341797,61.21087646484375,143.33013598551352,143.20740544669655,144.0092008634801,36,-16.489797592163086,-0.6120325326919556,-16.340782165527344,-0.32164448499679565,0.12273053881696683,True
648,649,648,649,False,-16.340782165527344,-0.32164448499679565,-16.34836196899414,-0.135544091463089,-16.28211212158203,-0.15425407886505127,-146.5421600341797,61.21087646484375,-147.3113555908203,61.22942352294922,144.0092008634801,143.92292510128323,144.6949153220126,36,-16.430923461914062,-0.44437795877456665,-16.28211212158203,-0.15425407886505127,0.08627576219686262,True
649,650,649,650,False,-16.28211212158203,-0.15425407886505127,-23.09697151184082,-3.0422110557556152,-19.559734344482422,-1.2038164138793945,-147.3113555908203,61.22942352294922,-148.08091735839844,61.247982025146484,144.6949153220126,139.85727089979557,142.8912929872398,36,-19.708724975585938,-1.494174838066101,-19.559734344482422,-1.2038164138793945,4.837644422217039,True
650,651,650,651,False,-19.559734344482422,-1.2038164138793945,-21.14919090270996,-2.1842448711395264,-20.69560432434082,-1.6585403680801392,-148.08091735839844,61.247982025146484,-148.108154296875,61.30363464355469,142.8912929872398,141.89894499270824,142.12034820073885,36,-20.84462547302246,-1.9489355087280273,-20.69560432434082,-1.6585403680801392,0.9923479945315705,True
651,652,651,652,False,-20.69560432434082,-1.6585403680801392,-19.977508544921875,-2.419311046600342,-20.848791122436523,-2.0457282066345215,-148.108154296875,61.30363464355469,-148.1353759765625,61.35929489135742,142.12034820073885,143.10162888046716,142.20433058765653,36,-20.99778175354004,-2.336108922958374,-20.848791122436523,-2.0457282066345215,-0.9812806797283145,False
652,653,652,653,False,-20.848791122436523,-2.0457282066345215,-20.192337036132812,-2.307234048843384,-20.78727149963379,-2.2299611568450928,-148.1353759765625,61.35929489135742,-148.16261291503906,61.41496276855469,142.20433058765653,142.90853060823812,142.39084922199524,36,-20.936288833618164,-2.5203909873962402,-20.78727149963379,-2.2299611568450928,-0.7042000205815953,False
653,654,653,654,False,-20.78727149963379,-2.2299611568450928,-19.819616317749023,-2.145859479904175,-20.47086524963379,-2.2403011322021484,-148.16261291503906,61.41496276855469,-148.1230926513672,61.47601318359375,142.39084922199524,143.21977133228563,142.67045899769565,36,-20.61982536315918,-2.5306332111358643,-20.47086524963379,-2.2403011322021484,-0.8289221102903923,False
654,655,654,655,False,-20.47086524963379,-2.2403011322021484,-18.723522186279297,-1.9433144330978394,-19.914424896240234,-2.119720935821533,-148.1230926513672,61.47601318359375,-148.08352661132812,61.53709411621094,142.67045899769565,144.105030973601,143.10663414748183,36,-20.063400268554688,-2.4101006984710693,-19.914424896240234,-2.119720935821533,-1.4345719759053566,False
655,656,655,656,False,-19.914424896240234,-2.119720935821533,-19.5549259185791,-1.5316734313964844,-19.721323013305664,-1.8193705081939697,-148.08352661132812,61.53709411621094,-148.04006958007812,61.60420608520508,143.10663414748183,143.16867896299897,143.1371747253883,36,-19.870330810546875,-2.1097452640533447,-19.721323013305664,-1.8193705081939697,-0.06204481551714025,False
656,657,656,657,False,-19.721323013305664,-1.8193705081939697,-18.482349395751953,-1.5586507320404053,-19.089033126831055,-1.5974069833755493,-148.04006958007812,61.60420608520508,-148.21701049804688,61.63016891479492,143.1371747253883,144.13448352381192,143.7767745289208,36,-19.238012313842773,-1.8877497911453247,-19.089033126831055,-1.5974069833755493,-0.9973087984236315,False
657,658,657,658,False,-19.089033126831055,-1.5974069833755493,-18.35188102722168,-1.5671862363815308,-18.58371353149414,-1.4388911724090576,-148.21701049804688,61.63016891479492,-148.39414978027344,61.65616226196289,143.7767745289208,144.42595871441574,144.3320308420298,36,-18.732694625854492,-1.7292689085006714,-18.58371353149414,-1.4388911724090576,-0.6491841854949314,False
658,659,658,659,False,-18.58371353149414,-1.4388911724090576,-18.560272216796875,-1.2537530660629272,-18.354442596435547,-1.1968836784362793,-148.39414978027344,61.65616226196289,-148.5711212158203,61.68212890625,144.3320308420298,144.27228843318179,144.60343569324095,36,-18.503433227539062,-1.487234354019165,-18.354442596435547,-1.1968836784362793,0.05974240884802384,True
659,660,659,660,False,-18.354442596435547,-1.1968836784362793,-17.785076141357422,-1.1882611513137817,-17.88786506652832,-1.0048199892044067,-148.5711212158203,61.68212890625,-148.72430419921875,61.637603759765625,144.60343569324095,145.11263050544449,145.05946042250307,36,-18.036849975585938,-1.2952134609222412,-17.88786506652832,-1.0048199892044067,-0.5091948122035319,False
660,661,660,661,False,-17.88786506652832,-1.0048199892044067,-19.344881057739258,-1.1842399835586548,-18.28993034362793,-0.8818099498748779,-148.72430419921875,61.637603759765625,-148.87750244140625,61.593074798583984,145.05946042250307,143.82496022503415,144.76265129765227,36,-18.438920974731445,-1.1721808910369873,-18.28993034362793,-0.8818099498748779,1.2345001974689183,True
661,662,661,662,False,-18.28993034362793,-0.8818099498748779,-18.2448673248291,-1.5461219549179077,-18.133377075195312,-0.9706292748451233,-148.87750244140625,61.593074798583984,-149.0306854248047,61.548545837402344,144.76265129765227,145.09115591302665,145.06120291066313,36,-18.282367706298828,-1.260999321937561,-18.133377075195312,-0.9706292748451233,-0.3285046153743849,False
662,663,662,663,False,-18.133377075195312,-0.9706292748451233,-18.42105484008789,-2.0968382358551025,-18.12141227722168,-1.2812588214874268,-149.0306854248047,61.548545837402344,-149.0669403076172,61.512611389160156,145.06120291066313,145.29146745527984,145.2232813538888,36,-18.270404815673828,-1.5716290473937988,-18.12141227722168,-1.2812588214874268,-0.2302645446167162,False
663,664,663,664,False,-18.12141227722168,-1.2812588214874268,-18.496137619018555,-2.0548291206359863,-18.168258666992188,-1.5018560886383057,-149.0669403076172,61.512611389160156,-149.10678100585938,61.47312927246094,145.2232813538888,145.22242942366523,145.29537299417584,36,-18.31722068786621,-1.792176365852356,-18.168258666992188,-1.5018560886383057,0.0008519302235754367,True
664,665,664,665,False,-18.168258666992188,-1.5018560886383057,-18.207590103149414,-1.9726158380508423,-18.085905075073242,-1.622020959854126,-149.10678100585938,61.47312927246094,-149.1430206298828,61.437225341796875,145.29537299417584,145.46463746083492,145.43877090266886,36,-18.2348690032959,-1.9123486280441284,-18.085905075073242,-1.622020959854126,-0.16926446665908657,False
665,666,665,666,False,-18.085905075073242,-1.622020959854126,-18.503625869750977,-2.066005229949951,-18.170541763305664,-1.7370034456253052,-149.1430206298828,61.437225341796875,-149.12939453125,61.463199615478516,145.43877090266886,145.25602141165095,145.4114396643568,36,-18.319482803344727,-2.0273094177246094,-18.170541763305664,-1.7370034456253052,0.1827494910179155,True
666,667,666,667,False,-18.170541763305664,-1.7370034456253052,-18.67578125,-2.228853702545166,-18.31500816345215,-1.876603603363037,-149.12939453125,61.463199615478516,-149.11578369140625,61.489173889160156,145.4114396643568,145.17170135394812,145.34120075170082,36,-18.463972091674805,-2.1669156551361084,-18.31500816345215,-1.876603603363037,0.23973831040868276,True
667,668,667,668,False,-18.31500816345215,-1.876603603363037,-18.455432891845703,-2.0843470096588135,-18.322216033935547,-1.901604413986206,-149.11578369140625,61.489173889160156,-149.1021728515625,61.51515197753906,145.34120075170082,145.3056083932647,145.3447009575596,36,-18.471145629882812,-2.1918721199035645,-18.322216033935547,-1.901604413986206,0.03559235843613351,True
668,669,668,669,False,-18.322216033935547,-1.901604413986206,-19.17203140258789,-2.009697198867798,-18.653850555419922,-1.8726470470428467,-149.1021728515625,61.51515197753906,-149.10897827148438,61.5225715637207,145.3447009575596,144.62796451528934,145.0430766707642,36,-18.802793502807617,-2.1629316806793213,-18.653850555419922,-1.8726470470428467,0.7167364422702747,True
669,670,669,670,False,-18.653850555419922,-1.8726470470428467,-18.48756980895996,-1.7155961990356445,-18.568592071533203,-1.7106716632843018,-149.10897827148438,61.5225715637207,-149.11578369140625,61.529991149902344,145.0430766707642,145.12414757966422,145.05843881997012,36,-18.717554092407227,-2.000962734222412,-18.568592071533203,-1.7106716632843018,-0.081070908900017,False
670,671,670,671,False,-18.568592071533203,-1.7106716632843018,-18.117477416992188,-1.7548656463623047,-18.324636459350586,-1.6046358346939087,-149.11578369140625,61.529991149902344,-149.12258911132812,61.53741455078125,145.05843881997012,145.48377691855856,145.24125772255914,36,-18.473539352416992,-1.8948533535003662,-18.324636459350586,-1.6046358346939087,-0.4253380985884405,False
671,672,671,672,False,-18.324636459350586,-1.6046358346939087,-18.902952194213867,-1.7749676704406738,-18.499502182006836,-1.5382194519042969,-149.12258911132812,61.53741455078125,-149.04354858398438,61.497920989990234,145.24125772255914,144.79506753115302,144.96655839472743,36,-18.6484375,-1.828491449356079,-18.499502182006836,-1.5382194519042969,0.44619019140611726,True
672,673,672,673,False,-18.499502182006836,-1.5382194519042969,-18.240983963012695,-1.9409099817276,-18.328868865966797,-1.5659880638122559,-149.04354858398438,61.497920989990234,-148.96446228027344,61.45841598510742,144.96655839472743,145.37467518959986,145.0439029136679,36,-18.477779388427734,-1.8562233448028564,-18.328868865966797,-1.5659880638122559,-0.40811679487242714,False
673,674,673,674,False,-18.328868865966797,-1.5659880638122559,-19.08700942993164,-2.29196834564209,-18.58717918395996,-1.7397868633270264,-148.96446228027344,61.45841598510742,-148.8774871826172,61.41496276855469,145.0439029136679,144.67986819599687,144.7898019870551,36,-18.736101150512695,-2.0300140380859375,-18.58717918395996,-1.7397868633270264,0.3640347176710179,True
674,675,674,675,False,-18.58717918395996,-1.7397868633270264,-17.848552703857422,-2.045433282852173,-18.20636558532715,-1.763140082359314,-148.8774871826172,61.41496276855469,-148.44296264648438,61.237342834472656,144.7898019870551,145.58778636149577,144.67422735865662,36,-18.355289459228516,-2.053379535675049,-18.20636558532715,-1.763140082359314,-0.7979843744406594,False
675,676,675,676,False,-18.20636558532715,-1.763140082359314,-19.161975860595703,-1.2785625457763672,-18.532644271850586,-1.4464445114135742,-148.44296264648438,61.237342834472656,-148.0474853515625,61.07568359375,144.67422735865662,143.6029664381811,143.81623886996042,36,-18.681562423706055,-1.7366366386413574,-18.532644271850586,-1.4464445114135742,1.0712609204755097,True
676,677,676,677,False,-18.532644271850586,-1.4464445114135742,-18.73562240600586,-1.01678466796875,-18.57900047302246,-1.1002418994903564,-148.0474853515625,61.07568359375,-147.65199279785156,60.914024353027344,143.81623886996042,143.4469675987714,143.19778827385412,36,-18.727920532226562,-1.3904396295547485,-18.57900047302246,-1.1002418994903564,0.3692712711890067,True
677,678,677,678,False,-18.57900047302246,-1.1002418994903564,-19.445751190185547,-0.5337047576904297,-18.920442581176758,-0.6503894925117493,-147.65199279785156,60.914024353027344,-146.78369140625,60.6616325378418,143.19778827385412,142.17124814823632,141.80329490372623,36,-19.069232940673828,-0.9404003620147705,-18.920442581176758,-0.6503894925117493,1.0265401256177995,True
678,679,678,679,False,-18.920442581176758,-0.6503894925117493,-19.074628829956055,-2.3335065841674805,-18.99211883544922,-1.1170945167541504,-146.78369140625,60.6616325378418,-145.9160614013672,60.40943145751953,141.80329490372623,142.40081536675646,141.05034773065756,36,-19.14092445373535,-1.4071613550186157,-18.99211883544922,-1.1170945167541504,-0.5975204630302358,False
679,680,679,680,False,-18.99211883544922,-1.1170945167541504,-19.091495513916016,-1.5541791915893555,-19.03061294555664,-1.1580750942230225,-145.9160614013672,60.40943145751953,-145.04782104492188,60.15705108642578,141.05034773065756,141.15225664938836,140.14236131772438,36,-19.179447174072266,-1.4481537342071533,-19.03061294555664,-1.1580750942230225,-0.10190891873079977,False
680,681,680,681,False,-19.03061294555664,-1.1580750942230225,-18.15774154663086,-1.1747263669967651,-18.625429153442383,-1.0289099216461182,-145.04782104492188,60.15705108642578,-144.4994659423828,59.85633850097656,140.14236131772438,140.93501765238747,139.82591538419481,36,-18.774333953857422,-1.3190340995788574,-18.625429153442383,-1.0289099216461182,-0.7926563346630928,False
681,682,681,682,False,-18.625429153442383,-1.0289099216461182,-19.413982391357422,-0.3573263883590698,-18.893259048461914,-0.5750097632408142,-144.4994659423828,59.85633850097656,-143.95172119140625,59.55595016479492,139.82591538419481,138.82385830468425,138.76365264515516,36,-19.042137145996094,-0.8651428818702698,-18.893259048461914,-0.5750097632408142,1.002057079510564,True
682,683,682,683,False,-18.893259048461914,-0.5750097632408142,-20.179813385009766,-0.4498089849948883,-19.464094161987305,-0.3081512153148651,-143.95172119140625,59.55595016479492,-143.4036102294922,59.25536346435547,138.76365264515516,137.55063174401525,137.50933031631928,36,-19.61302947998047,-0.5983178019523621,-19.464094161987305,-0.3081512153148651,1.2130209011399131,True
683,684,683,684,False,-19.464094161987305,-0.3081512153148651,-20.74590301513672,-0.16368581354618073,-20.060546875,-0.01960623264312744,-143.4036102294922,59.25536346435547,-143.45632934570312,59.165565490722656,137.50933031631928,136.2921001238599,136.85541159735476,36,-20.2093448638916,-0.30965733528137207,-20.060546875,-0.01960623264312744,1.2172301924593683,True
684,685,684,685,False,-20.060546875,-0.01960623264312744,-22.733522415161133,-0.9126430749893188,-21.43196678161621,-0.1363328993320465,-143.45632934570312,59.165565490722656,-143.5139923095703,59.067344665527344,136.85541159735476,134.84579065604572,135.6801252734234,36,-21.580875396728516,-0.4264223575592041,-21.43196678161621,-0.1363328993320465,2.009620941309038,True
685,686,685,686,False,-21.43196678161621,-0.1363328993320465,-22.137659072875977,-1.2575212717056274,-22.002477645874023,-0.4251521825790405,-143.5139923095703,59.067344665527344,-143.56700134277344,58.97706604003906,135.6801252734234,135.54078249859043,135.30172560400536,36,-22.1513671875,-0.7152631282806396,-22.002477645874023,-0.4251521825790405,0.13934277483298274,True
686,687,686,687,False,-22.002477645874023,-0.4251521825790405,-21.822093963623047,-1.499361515045166,-22.1175479888916,-0.7562589049339294,-143.56700134277344,58.97706604003906,-143.4983367919922,58.98100662231445,135.30172560400536,135.93829763015006,135.28428136016353,36,-22.266393661499023,-1.0463422536849976,-22.1175479888916,-0.7562589049339294,-0.6365720261447052,False
687,688,687,688,False,-22.1175479888916,-0.7562589049339294,-22.916324615478516,-1.8993165493011475,-22.66427230834961,-1.150957465171814,-143.4983367919922,58.98100662231445,-143.43556213378906,58.9846076965332,135.28428136016353,135.0793670773492,134.91475324595885,36,-22.813182830810547,-1.441053032875061,-22.66427230834961,-1.150957465171814,0.2049142828143431,True
688,689,688,689,False,-22.66427230834961,-1.150957465171814,-22.30954360961914,-1.5495295524597168,-22.658740997314453,-1.284503698348999,-143.43556213378906,58.9846076965332,-143.3729705810547,58.988197326660156,134.91475324595885,135.41009613761253,134.92488174108615,36,-22.807600021362305,-1.5745683908462524,-22.658740997314453,-1.284503698348999,-0.49534289165367795,False
689,690,689,690,False,-22.658740997314453,-1.284503698348999,-22.265836715698242,-0.9542759656906128,-22.552778244018555,-1.0899505615234375,-143.3729705810547,58.988197326660156,-143.34661865234375,59.00255584716797,134.92488174108615,135.12970797528408,134.91575596301033,36,-22.701644897460938,-1.3800249099731445,-22.552778244018555,-1.0899505615234375,-0.2048262341979239,False
690,691,690,691,False,-22.552778244018555,-1.0899505615234375,-21.68166732788086,-1.5255722999572754,-22.158084869384766,-1.1875184774398804,-143.34661865234375,59.00255584716797,-143.3202362060547,59.01694107055664,134.91575596301033,135.88971512877177,135.2953948440096,36,-22.306974411010742,-1.4776344299316406,-22.158084869384766,-1.1875184774398804,-0.9739591657614426,False
691,692,691,692,False,-22.158084869384766,-1.1875184774398804,-21.423625946044922,-1.3214290142059326,-21.74011993408203,-1.1587402820587158,-143.3202362060547,59.01694107055664,-143.29127502441406,59.0327262878418,135.2953948440096,136.01287621900542,135.63810656164955,36,-21.888975143432617,-1.4487706422805786,-21.74011993408203,-1.1587402820587158,-0.7174813749958275,False
692,693,692,693,False,-21.74011993408203,-1.1587402820587158,-20.639631271362305,-1.014588475227356,-21.066635131835938,-0.9957672357559204,-143.29127502441406,59.0327262878418,-143.31105041503906,59.0327262878418,135.63810656164955,136.5617286269496,136.18780085839128,36,-21.21551513671875,-1.2858630418777466,-21.066635131835938,-0.9957672357559204,-0.9236220653000373,False
693,694,693,694,False,-21.066635131835938,-0.9957672357559204,-20.705312728881836,-1.0802736282348633,-20.673486709594727,-0.9015554189682007,-143.31105041503906,59.0327262878418,-143.330810546875,59.0327262878418,136.18780085839128,136.54940377928065,136.51716820471592,36,-20.82240867614746,-1.1916531324386597,-20.673486709594727,-0.9015554189682007,-0.36160292088936785,False
694,695,694,695,False,-20.673486709594727,-0.9015554189682007,-20.278955459594727,-0.34471771121025085,-20.271648406982422,-0.517782986164093,-143.330810546875,59.0327262878418,-143.3525390625,59.0327262878418,136.51716820471592,136.62883991413227,136.73027755164156,36,-20.420509338378906,-0.8078680634498596,-20.271648406982422,-0.517782986164093,-0.11167170941635618,False
695,696,695,696,False,-20.271648406982422,-0.517782986164093,-20.417593002319336,-1.0283589363098145,-20.077022552490234,-0.5424493551254272,-143.3525390625,59.0327262878418,-143.40359497070312,59.08281326293945,136.73027755164156,136.8222749449896,136.98399689999528,36,-20.225841522216797,-0.8324540853500366,-20.077022552490234,-0.5424493551254272,-0.0919973933480378,False
696,697,696,697,False,-20.077022552490234,-0.5424493551254272,-19.77591896057129,-1.970815658569336,-19.71251106262207,-0.9744631052017212,-143.40359497070312,59.08281326293945,-143.4546661376953,59.132911682128906,136.98399689999528,137.8816444641977,137.56822833215563,36,-19.861312866210938,-1.2644392251968384,-19.71251106262207,-0.9744631052017212,-0.8976475642024297,False
697,698,697,698,False,-19.71251106262207,-0.9744631052017212,-18.092510223388672,-2.3834686279296875,-18.75863265991211,-1.4853625297546387,-143.4546661376953,59.132911682128906,-143.4579620361328,59.08980178833008,137.56822833215563,139.64216835159317,138.6335936165623,36,-18.90745735168457,-1.775353193283081,-18.75863265991211,-1.4853625297546387,-2.0739400194375435,False
698,699,698,699,False,-18.75863265991211,-1.4853625297546387,-18.778812408447266,-1.4416710138320923,-18.427274703979492,-1.4332505464553833,-143.4579620361328,59.08980178833008,-143.4612579345703,59.046695709228516,138.6335936165623,138.59635475538923,138.89319947930525,36,-18.576091766357422,-1.7232664823532104,-18.427274703979492,-1.4332505464553833,0.03723886117307984,True
699,700,699,700,False,-18.427274703979492,-1.4332505464553833,-20.21676254272461,-1.5681918859481812,-18.934879302978516,-1.430650234222412,-143.4612579345703,59.046695709228516,-143.46487426757812,58.99932861328125,138.89319947930525,137.34398509787962,138.4178528564612,36,-19.083715438842773,-1.7206676006317139,-18.934879302978516,-1.430650234222412,1.549214381425628,True
700,701,700,701,False,-18.934879302978516,-1.430650234222412,-19.429458618164062,-1.7215356826782227,-18.99163246154785,-1.4777746200561523,-143.46487426757812,58.99932861328125,-143.43084716796875,58.954803466796875,138.4178528564612,138.10071576994537,138.3373219741307,36,-19.140470504760742,-1.7677634954452515,-18.99163246154785,-1.4777746200561523,0.31713708651582806,True
701,702,701,702,False,-18.99163246154785,-1.4777746200561523,-19.902240753173828,-1.2112454175949097,-19.260822296142578,-1.279805064201355,-143.43084716796875,58.954803466796875,-143.3968048095703,58.9102783203125,138.3373219741307,137.40185603237074,137.95864703746832,36,-19.409631729125977,-1.5698148012161255,-19.260822296142578,-1.279805064201355,0.9354659417599578,True
702,703,702,703,False,-19.260822296142578,-1.279805064201355,-20.248987197875977,-1.9326794147491455,-19.627880096435547,-1.436598300933838,-143.3968048095703,58.9102783203125,-143.36276245117188,58.865745544433594,137.95864703746832,137.35811038476626,137.6469897403694,36,-19.77667808532715,-1.726521611213684,-19.627880096435547,-1.436598300933838,0.6005366527020612,True
703,704,703,704,False,-19.627880096435547,-1.436598300933838,-19.514911651611328,-1.689626932144165,-19.558265686035156,-1.4450396299362183,-143.36276245117188,58.865745544433594,-143.37681579589844,58.858089447021484,137.6469897403694,137.85950559699276,137.72254981585604,36,-19.707073211669922,-1.735013723373413,-19.558265686035156,-1.4450396299362183,-0.21251585662335515,False
704,705,704,705,False,-19.558265686035156,-1.4450396299362183,-19.190494537353516,-2.082284688949585,-19.353044509887695,-1.6137421131134033,-143.37681579589844,58.858089447021484,-143.39083862304688,58.85044479370117,137.72254981585604,138.33282903043172,137.99018902357034,36,-19.501834869384766,-1.9036871194839478,-19.353044509887695,-1.6137421131134033,-0.6102792145756837,False
705,706,705,706,False,-19.353044509887695,-1.6137421131134033,-19.043882369995117,-1.7390122413635254,-19.13467025756836,-1.5807249546051025,-143.39083862304688,58.85044479370117,-143.4036102294922,58.843482971191406,137.99018902357034,138.32298374891397,138.18051362332352,36,-19.283483505249023,-1.8706625699996948,-19.13467025756836,-1.5807249546051025,-0.3327947253436321,False
