frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
184,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_044_v3d.jpg,1188.038694,2437.743916,297.009673,609.435979,325.580086,184000000000,6904,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_044_v3d.jpg
185,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_024_v3d.jpg,1222.547202,2457.109498,305.636801,614.277374,222.792809,185000000000,6950,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_024_v3d.jpg
186,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_011_v3d.jpg,1228.170637,2450.588288,307.042659,612.647072,268.572933,186000000000,6930,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_011_v3d.jpg
187,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_021_v3d.jpg,1248.903877,2464.053814,312.225969,616.013454,118.284290,187000000000,6986,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_021_v3d.jpg
188,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_033_v3d.jpg,1258.808449,2471.747074,314.702112,617.936768,208.915436,188000000000,6913,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_033_v3d.jpg
189,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_023_v3d.jpg,1256.520180,2478.952249,314.130045,619.738062,197.173998,189000000000,6988,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_023_v3d.jpg
190,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_071_v3d.jpg,1261.405174,2483.745161,315.351294,620.936290,249.824055,190000000000,6996,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_071_v3d.jpg
191,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_025_v3d.jpg,1265.249125,2486.744928,316.312281,621.686232,343.825907,191000000000,6947,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_025_v3d.jpg
192,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_000_v3d.jpg,1305.472116,2515.771463,326.368029,628.942866,309.407913,192000000000,6909,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_000_v3d.jpg
193,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_037_v3d.jpg,1319.068781,2529.543591,329.767195,632.385898,31.672113,193000000000,6982,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_037_v3d.jpg
194,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_055_v3d.jpg,1329.891498,2529.838998,332.472874,632.459749,119.719734,194000000000,6920,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_055_v3d.jpg
195,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_034_v3d.jpg,1382.718595,2569.475081,345.679649,642.368770,336.984547,195000000000,6941,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_034_v3d.jpg
196,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_032_v3d.jpg,1389.991479,2587.360202,347.497870,646.840051,215.218864,196000000000,6977,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_032_v3d.jpg
197,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_020_v3d.jpg,1426.314383,2597.989162,356.578596,649.497291,199.870033,197000000000,8494,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_020_v3d.jpg
198,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_021_v3d.jpg,1463.917946,2603.792255,365.979486,650.948064,326.392114,198000000000,8486,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_021_v3d.jpg
199,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_084_v3d.jpg,1468.106016,2614.809668,367.026504,653.702417,277.612988,199000000000,8481,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_084_v3d.jpg
200,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_059_v3d.jpg,1488.058658,2640.893499,372.014664,660.223375,265.196201,200000000000,8479,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_059_v3d.jpg
201,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_087_v3d.jpg,1474.528087,2637.122513,368.632022,659.280628,347.430449,201000000000,8489,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_087_v3d.jpg
202,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_044_v3d.jpg,1471.223430,2634.010114,367.805857,658.502529,20.277948,202000000000,8404,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_044_v3d.jpg
203,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_073_v3d.jpg,1435.411489,2649.412257,358.852872,662.353064,27.910096,203000000000,8412,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_073_v3d.jpg
204,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_041_v3d.jpg,1398.581329,2693.500730,349.645332,673.375183,296.246834,204000000000,7071,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_041_v3d.jpg
205,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_016_v3d.jpg,1376.265243,2698.233622,344.066311,674.558406,194.400047,205000000000,7039,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_016_v3d.jpg
206,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_086_v3d.jpg,1370.733790,2704.044007,342.683447,676.011002,143.457442,206000000000,7092,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_086_v3d.jpg
207,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_038_v3d.jpg,1367.924244,2728.482745,341.981061,682.120686,72.193735,207000000000,7053,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_038_v3d.jpg
208,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_044_v3d.jpg,1360.931723,2735.202001,340.232931,683.800500,155.487469,208000000000,7004,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_044_v3d.jpg
209,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_027_v3d.jpg,1333.934948,2777.905198,333.483737,694.476300,254.508278,209000000000,7044,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_027_v3d.jpg
210,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_069_v3d.jpg,1303.475306,2814.476856,325.868826,703.619214,225.734663,210000000000,7024,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_069_v3d.jpg
211,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_007_v3d.jpg,1251.959842,2849.424148,312.989960,712.356037,349.105038,211000000000,7042,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_007_v3d.jpg
212,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_098_v3d.jpg,1235.915277,2859.875360,308.978819,714.968840,3.010776,212000000000,7074,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_098_v3d.jpg
213,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_063_v3d.jpg,1217.849819,2864.082583,304.462455,716.020646,275.849123,213000000000,7080,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_063_v3d.jpg
214,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_056_v3d.jpg,1207.184276,2854.628511,301.796069,713.657128,122.197217,214000000000,7060,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_056_v3d.jpg
215,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_072_v3d.jpg,1187.625894,2870.042181,296.906474,717.510545,237.791016,215000000000,7029,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_072_v3d.jpg
216,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_011_v3d.jpg,1185.358938,2883.739087,296.339734,720.934772,176.672971,216000000000,7030,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_011_v3d.jpg
217,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_089_v3d.jpg,1191.185203,2890.592028,297.796301,722.648007,133.342285,217000000000,7059,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_089_v3d.jpg
218,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_085_v3d.jpg,1201.477212,2899.092547,300.369303,724.773137,140.745338,218000000000,7032,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_085_v3d.jpg
