frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
1070,-819.673828125,287.66070556640625,-834.9501342773438,309.34906005859375,-825.517578125,304.5314025878906,-813.32275390625,293.4041748046875,-813.4269409179688,293.4992370605469,0.9914575219154358,0.5862793922424316,0.9245442748069763,1
1071,-819.673828125,287.66070556640625,-830.4005737304688,280.7704162597656,-825.6085205078125,290.2569580078125,-817.9725952148438,293.4786071777344,-819.105224609375,293.000732421875,0.8516680002212524,0.5678137540817261,0.9240720868110657,1
1072,-819.673828125,287.66070556640625,-821.0287475585938,266.4364318847656,-820.9984130859375,271.1946105957031,-821.0808715820312,288.5376281738281,-821.080322265625,288.4284362792969,0.9937044978141785,0.5643302798271179,0.9167821407318115,1
1073,-829.5901489257812,288.9519958496094,-821.0287475585938,266.4364318847656,-825.7297973632812,271.224365234375,-823.6646728515625,285.90142822265625,-823.697265625,285.6697082519531,0.9842126965522766,0.6604805588722229,0.9155921936035156,1
1074,-829.5901489257812,288.9519958496094,-830.4612426757812,271.25408935546875,-825.6995239257812,275.9825134277344,-822.5799560546875,280.7843017578125,-823.5424194335938,279.3028564453125,0.6914811730384827,0.7826031446456909,0.9173198938369751,1
1075,-829.5901489257812,288.9519958496094,-830.4005737304688,280.7704162597656,-825.6085205078125,290.2569580078125,-823.948486328125,287.157958984375,-824.8108520507812,288.76788330078125,0.48049870133399963,0.7408336997032166,0.9234716296195984,1
1076,-839.475830078125,290.176513671875,-849.1443481445312,309.4383239746094,-839.7118530273438,304.62066650390625,-828.8380126953125,293.09515380859375,-828.957275390625,293.2215881347656,0.9890299439430237,0.653532862663269,0.9198493361473083,1
1077,-839.475830078125,290.176513671875,-830.4005737304688,280.7704162597656,-830.3096313476562,295.04486083984375,-829.55517578125,297.87322998046875,-829.9943237304688,296.2269592285156,0.4179437458515167,0.7449987530708313,0.9161006212234497,1
1078,-839.475830078125,290.176513671875,-830.4612426757812,271.25408935546875,-839.8937377929688,276.0717468261719,-834.6559448242188,291.277099609375,-834.7086181640625,291.1241455078125,0.9899405837059021,0.649838924407959,0.9182255268096924,1
1079,-849.2593994140625,291.4010314941406,-849.3565673828125,276.1312561035156,-849.3262329101562,280.889404296875,-842.5125122070312,290.0045471191406,-842.8789672851562,289.5143127441406,0.9462185502052307,0.6437206268310547,0.9146585464477539,1
1080,-849.2593994140625,291.4010314941406,-849.3565673828125,276.1312561035156,-844.5948486328125,280.8596496582031,-844.6636962890625,285.01416015625,-844.6325073242188,283.13232421875,0.5470380783081055,0.7503610253334045,0.9138879179954529,1
1081,-859.1144409179688,292.770263671875,-882.4461059570312,281.0975646972656,-872.9832763671875,281.0381164550781,-859.392333984375,285.3367919921875,-859.6585083007812,285.2525939941406,0.980414867401123,0.4879319369792938,0.9186485409736633,1
1082,-859.1144409179688,292.770263671875,-849.1443481445312,309.4383239746094,-858.6375122070312,304.7396545410156,-859.4708251953125,290.90826416015625,-859.4522094726562,291.2174072265625,0.9776493906974792,0.4881533086299896,0.9192837476730347,1
1083,-859.1144409179688,292.770263671875,-849.3565673828125,276.1312561035156,-849.2958984375,285.6475524902344,-858.9769897460938,292.6224670410156,-858.549560546875,292.31451416015625,0.9558490514755249,0.719622790813446,0.9155843257904053,1
1084,-869.0409545898438,294.1172180175781,-853.8757934570312,309.4680480957031,-863.338623046875,309.52752685546875,-857.2130737304688,297.9119567871094,-857.3927612304688,298.25274658203125,0.9706620573997498,0.5293243527412415,0.914739727973938,1
1085,-869.0409545898438,294.1172180175781,-849.3565673828125,276.1312561035156,-854.0576171875,280.9191589355469,-858.3236083984375,294.27545166015625,-858.2337036132812,293.9939880371094,0.9789262413978577,0.4655877351760864,0.9128255844116211,1
1086,-869.0409545898438,294.1172180175781,-849.1443481445312,309.4383239746094,-858.6375122070312,304.7396545410156,-858.2985229492188,294.1065673828125,-858.3220825195312,294.8450927734375,0.9305441379547119,0.5308209657669067,0.9185038805007935,1
1087,-878.9981079101562,295.3751220703125,-882.4461059570312,281.0975646972656,-877.6843872070312,285.82598876953125,-866.0401611328125,293.17181396484375,-866.3125610351562,292.9999694824219,0.9766073822975159,0.5977639555931091,0.912710964679718,1
1088,-878.9981079101562,295.3751220703125,-872.831787109375,304.828857421875,-877.623779296875,295.3423156738281,-868.9075927734375,297.2107238769531,-869.9694213867188,296.98309326171875,0.8781765699386597,0.6282064318656921,0.9116759896278381,1
1089,-878.9981079101562,295.3751220703125,-868.0397338867188,314.3154296875,-872.8014526367188,309.5870056152344,-874.4290771484375,299.0917053222656,-874.3162841796875,299.8189392089844,0.9307097792625427,0.6723101735115051,0.9161779284477234,1
1090,-888.9042358398438,296.577392578125,-872.7711791992188,314.3451843261719,-877.5328979492188,309.61676025390625,-876.87646484375,301.66644287109375,-876.9839477539062,302.96832275390625,0.8362476825714111,0.6747434139251709,0.913891613483429,1
1091,-888.9042358398438,296.577392578125,-886.9351196289062,319.1925354003906,-886.9654541015625,314.43438720703125,-881.7824096679688,307.93316650390625,-882.5441284179688,308.88861083984375,0.8530383110046387,0.7526146769523621,0.9123795032501221,1
1092,-888.9042358398438,296.577392578125,-915.53564453125,286.0638427734375,-905.9819946289062,300.2788391113281,-893.3563842773438,304.311767578125,-893.711181640625,304.19842529296875,0.9718990921974182,0.5330693125724792,0.9193592071533203,1
1093,-898.8613891601562,297.846435546875,-905.95166015625,305.0369873046875,-896.5191650390625,300.2193908691406,-895.1702270507812,305.3395080566406,-895.6373901367188,303.5662536621094,0.6536718606948853,0.6335241794586182,0.9196075797080994,1
1094,-898.8613891601562,297.846435546875,-887.177490234375,281.1273193359375,-896.6100463867188,285.9449157714844,-897.1619262695312,295.759765625,-897.1119995117188,294.8716125488281,0.9095091819763184,0.7273523807525635,0.918914258480072,1
1095,-898.8613891601562,297.846435546875,-877.5631713867188,304.8586120605469,-887.0866088867188,295.4017639160156,-890.9012451171875,295.263671875,-889.0460815429688,295.3308410644531,0.5136770606040955,0.7385332584381104,0.9162914752960205,1
1096,-908.8185424804688,299.2156677246094,-915.5659790039062,281.3056945800781,-906.0122680664062,295.52069091796875,-895.1830444335938,294.91705322265625,-895.8828735351562,294.9560546875,0.9353750348091125,0.706127405166626,0.9202487468719482,1
1097,-908.8185424804688,299.2156677246094,-920.29736328125,281.3354187011719,-915.53564453125,286.0638427734375,-899.0006713867188,293.13189697265625,-899.0825805664062,293.0968933105469,0.9950475692749023,0.636482298374176,0.9209787249565125,1
1098,-918.7246704101562,300.5403747558594,-929.7601928710938,281.39483642578125,-924.9984741210938,286.123291015625,-909.360595703125,292.846435546875,-909.4715576171875,292.7987365722656,0.9929057359695435,0.7097518444061279,0.9196970462799072,1
1099,-918.7246704101562,300.5403747558594,-929.7299194335938,286.1529846191406,-924.9682006835938,290.8814392089844,-915.5597534179688,294.8673400878906,-916.3032836914062,294.5523376464844,0.9209694862365723,0.6335412263870239,0.9114556312561035,1
1100,-918.7246704101562,300.5403747558594,-929.7299194335938,286.1529846191406,-929.6996459960938,290.9111633300781,-922.849365234375,295.70709228515625,-923.8480224609375,295.0079040527344,0.8542137742042542,0.5921878218650818,0.9142067432403564,1
1101,-928.5899047851562,301.92071533203125,-943.681884765625,324.307373046875,-929.5482177734375,314.701904296875,-926.01904296875,306.580322265625,-926.4599609375,307.59503173828125,0.8750612735748291,0.5993216633796692,0.9190652966499329,1
1102,-928.5899047851562,301.92071533203125,-929.6693115234375,295.6693115234375,-934.3402099609375,305.21533203125,-928.9462890625,307.0316467285156,-930.6239013671875,306.46673583984375,0.6889854669570923,0.6106424331665039,0.9237167835235596,1
1103,-928.5899047851562,301.92071533203125,-929.6996459960938,290.9111633300781,-924.9379272460938,295.63958740234375,-926.6820678710938,307.8904724121094,-926.6152954101562,307.42132568359375,0.9617053866386414,0.5891449451446533,0.9118174314498901,1
1104,-938.4960327148438,303.2565612792969,-948.413330078125,324.3370666503906,-938.9807739257812,319.5195007324219,-928.2403564453125,308.03350830078125,-928.36328125,308.16497802734375,0.9885542988777161,0.5809620022773743,0.9273876547813416,1
1105,-938.4960327148438,303.2565612792969,-929.6996459960938,290.9111633300781,-934.4007568359375,295.69903564453125,-928.5223388671875,307.5989990234375,-928.6854248046875,307.2689208984375,0.9722609519958496,0.6434866786003113,0.9217250943183899,1
1106,-938.4960327148438,303.2565612792969,-929.6996459960938,290.9111633300781,-929.6693115234375,295.6693115234375,-930.2242431640625,308.0082702636719,-930.203125,307.53857421875,0.9619333148002625,0.7577102780342102,0.9203550815582275,1
1107,-948.4531860351562,304.51446533203125,-929.6996459960938,290.9111633300781,-939.1321411132812,295.7287292480469,-933.2378540039062,303.61566162109375,-933.7659912109375,302.908935546875,0.9103941917419434,0.7444111704826355,0.9241608381271362,1
1108,-948.4531860351562,304.51446533203125,-948.443603515625,319.57891845703125,-948.504150390625,310.0626220703125,-941.0855712890625,306.67803955078125,-942.2354736328125,307.2026672363281,0.8449938297271729,0.6650145649909973,0.9188861846923828,1
1109,-948.4531860351562,304.51446533203125,-967.3693237304688,319.69775390625,-962.6681518554688,314.909912109375,-947.0322875976562,308.0945739746094,-947.1417236328125,308.14227294921875,0.9930013418197632,0.7203721404075623,0.9332800507545471,1
1110,-958.3796997070312,305.66107177734375,-962.8497924804688,286.3609924316406,-958.0880737304688,291.0894470214844,-950.7219848632812,304.2622985839844,-950.8270874023438,304.0743713378906,0.9857332706451416,0.7443881034851074,0.9213916659355164,1
1111,-958.3796997070312,305.66107177734375,-981.5938110351562,315.0287170410156,-976.8927001953125,310.2408752441406,-960.5123901367188,304.2173767089844,-960.6121215820312,304.2540588378906,0.9939097166061401,0.6237081289291382,0.9239718914031982,1
1112,-958.3796997070312,305.66107177734375,-977.0440063476562,286.4501037597656,-972.2520751953125,295.93670654296875,-961.3447875976562,300.7748718261719,-961.8270874023438,300.5609436035156,0.9557812213897705,0.730831503868103,0.9233830571174622,1
1113,-968.275634765625,306.8966979980469,-991.2382202148438,286.5392150878906,-986.4462890625,296.02581787109375,-971.3140869140625,301.5817565917969,-971.4634399414062,301.52691650390625,0.9901297688484192,0.6883084774017334,0.9195543527603149,1
1114,-968.275634765625,306.8966979980469,-972.1007080078125,319.72747802734375,-972.1309814453125,314.9693298339844,-969.7066650390625,305.2106628417969,-969.9113159179688,306.03436279296875,0.9155918955802917,0.6211944222450256,0.9287004470825195,1
1115,-968.275634765625,306.8966979980469,-981.5332641601562,324.5450134277344,-976.8321533203125,319.7571716308594,-970.1341552734375,308.9259033203125,-970.3572387695312,309.28668212890625,0.9666900038719177,0.664401113986969,0.9195982217788696,1
1116,-978.1102294921875,308.3327331542969,-981.5938110351562,315.0287170410156,-976.8927001953125,310.2408752441406,-966.6754150390625,309.85516357421875,-967.485107421875,309.8857421875,0.9207503199577332,0.7555192112922668,0.9245706796646118,1
1117,-978.1102294921875,308.3327331542969,-995.7275390625,324.6341247558594,-986.2949829101562,319.81658935546875,-974.3517456054688,311.9854736328125,-974.5814208984375,312.1360778808594,0.9807696342468262,0.5403515100479126,0.9204651713371277,1
1118,-978.1102294921875,308.3327331542969,-995.9696655273438,286.56890869140625,-991.2080078125,291.29736328125,-978.019775390625,306.8939208984375,-978.0464477539062,306.8623352050781,0.9979754090309143,0.5884575843811035,0.9207668900489807,1
1119,-988.0980224609375,309.7242126464844,-995.9696655273438,286.56890869140625,-995.9393920898438,291.3270568847656,-985.5451049804688,306.79425048828125,-985.5859985351562,306.7333679199219,0.9960642457008362,0.5744182467460632,0.9216951727867126,1
1120,-988.0980224609375,309.7242126464844,-991.2080078125,291.29736328125,-986.416015625,300.7839660644531,-984.0515747070312,303.821533203125,-985.193359375,302.35467529296875,0.517096221446991,0.6750356554985046,0.9178581237792969,1
1121,-998.004150390625,310.94873046875,-1000.458984375,324.663818359375,-1000.458984375,324.663818359375,-986.0499267578125,309.87359619140625,-986.0765991210938,309.9010009765625,0.9981480836868286,0.5869077444076538,0.9186658263206482,1
1122,-998.004150390625,310.94873046875,-1010.1638793945312,286.6579895019531,-1000.6707763671875,291.35675048828125,-989.0222778320312,308.5999450683594,-989.0426025390625,308.5698547363281,0.9982543587684631,0.4714086651802063,0.9176723957061768,1
1123,-998.004150390625,310.94873046875,-1000.458984375,324.663818359375,-1005.1904296875,324.6935119628906,-997.9869384765625,310.03887939453125,-998.0528564453125,310.1730041503906,0.9908485412597656,0.32760125398635864,0.9172187447547913,1
1124,-1007.991943359375,312.1955261230469,-1019.596435546875,291.47552490234375,-1019.5662231445312,296.2336730957031,-1006.86376953125,309.3077392578125,-1006.9210815429688,309.2487487792969,0.9954873919487,0.4301050305366516,0.9153240323066711,1
1125,-1007.991943359375,312.1955261230469,-1000.458984375,324.663818359375,-1005.2206420898438,319.93536376953125,-1008.58984375,311.2057800292969,-1008.2324829101562,312.13165283203125,0.8939391374588013,0.6070882081985474,0.9137839078903198,1
1126,-1007.991943359375,312.1955261230469,-1010.1033935546875,296.17431640625,-1010.0731201171875,300.9324645996094,-1008.3786010742188,309.21343994140625,-1008.6168823242188,308.0491027832031,0.8593978881835938,0.7392980456352234,0.9174490571022034,1
1127,-1017.91845703125,313.52020263671875,-1010.1033935546875,296.17431640625,-1014.8045043945312,300.962158203125,-1005.8657836914062,310.873046875,-1006.1060791015625,310.60662841796875,0.9731193780899048,0.7544150352478027,0.9149391651153564,1
1128,-1017.91845703125,313.52020263671875,-1019.5662231445312,296.2336730957031,-1024.267333984375,301.0215148925781,-1020.4517822265625,309.4989929199219,-1020.859375,308.59344482421875,0.8931801915168762,0.4711318910121918,0.9171214699745178,1
1129,-1017.91845703125,313.52020263671875,-1009.8915405273438,329.4813537597656,-1014.6229858398438,329.51104736328125,-1020.458251953125,314.23504638671875,-1020.4049682617188,314.3745422363281,0.990868330001831,0.4986006021499634,0.9171186685562134,1
1130,-1027.7122802734375,314.8003845214844,-1014.6532592773438,324.7528991699219,-1019.5056762695312,305.75,-1023.191650390625,317.0054626464844,-1023.0230712890625,316.49066162109375,0.9542625546455383,0.7026426196098328,0.9151671528816223,1
1131,-1027.7122802734375,314.8003845214844,-1019.596435546875,291.47552490234375,-1024.297607421875,296.26336669921875,-1020.4268798828125,312.65618896484375,-1020.4562377929688,312.53173828125,0.9924087524414062,0.614568293094635,0.9176146388053894,1
1132,-1027.7122802734375,314.8003845214844,-1010.1033935546875,296.17431640625,-1019.5359497070312,300.9918518066406,-1020.4053955078125,308.7629699707031,-1020.2568969726562,307.4354248046875,0.829168975353241,0.7580775022506714,0.9178345203399658,1
1133,-1037.608154296875,316.04718017578125,-1019.5662231445312,296.2336730957031,-1028.998779296875,301.05120849609375,-1023.1524658203125,307.1014404296875,-1023.9843139648438,306.2405700683594,0.8577133417129517,0.7098178267478943,0.9168590903282166,1
1134,-1037.608154296875,316.04718017578125,-1033.7603759765625,296.32275390625,-1038.4615478515625,301.110595703125,-1035.006591796875,309.2091369628906,-1035.4447021484375,308.1820373535156,0.8731764554977417,0.5788492560386658,0.9169862866401672,1
1135,-1037.608154296875,316.04718017578125,-1024.327880859375,291.5052185058594,-1033.7603759765625,296.32275390625,-1036.3094482421875,308.2339172363281,-1036.2054443359375,307.748046875,0.9592090249061584,0.6681098341941833,0.9177946448326111,1
1136,-1047.5550537109375,317.3384704589844,-1043.2535400390625,291.62396240234375,-1038.4918212890625,296.3524475097656,-1038.570068359375,306.29254150390625,-1038.563232421875,305.4259338378906,0.9128182530403137,0.7420677542686462,0.9180354475975037,1
1137,-1047.5550537109375,317.3384704589844,-1043.1929931640625,301.1402587890625,-1038.431396484375,305.8687438964844,-1037.4046630859375,308.7060241699219,-1037.9918212890625,307.0833435058594,0.428090363740921,0.702120304107666,0.9173064231872559,1
1138,-1057.4918212890625,318.70770263671875,-1052.71630859375,291.6833190917969,-1052.68603515625,296.44146728515625,-1049.0615234375,311.2210693359375,-1049.11181640625,311.0159912109375,0.9861242771148682,0.5054771304130554,0.920829176902771,1
1139,-1057.4918212890625,318.70770263671875,-1043.2535400390625,291.62396240234375,-1043.2232666015625,296.3821105957031,-1049.884521484375,311.07354736328125,-1049.818603515625,310.92828369140625,0.9901112914085388,0.6112244129180908,0.9171075820922852,1
1140,-1057.4918212890625,318.70770263671875,-1057.205810546875,329.7781982421875,-1066.7593994140625,315.5631103515625,-1060.0970458984375,312.084228515625,-1061.355224609375,312.7412414550781,0.81114262342453,0.5627217292785645,0.9172208905220032,1
1141,-1067.3673095703125,319.9544677734375,-1085.5640869140625,334.7143859863281,-1080.8629150390625,329.92657470703125,-1064.164306640625,315.31072998046875,-1064.181640625,315.3258972167969,0.9989625215530396,0.5534497499465942,0.932452380657196,1
1142,-1067.3673095703125,319.9544677734375,-1057.41748046875,296.4711608886719,-1066.81982421875,306.04681396484375,-1066.9097900390625,316.55035400390625,-1066.9033203125,315.79107666015625,0.9277126789093018,0.6183398365974426,0.9151734113693237,1
1143,-1067.3673095703125,319.9544677734375,-1052.6558837890625,301.1996154785156,-1052.5953369140625,310.7159423828125,-1063.939697265625,316.2227783203125,-1063.5472412109375,316.03228759765625,0.9654058218002319,0.6439488530158997,0.9154654145240784,1
1144,-1077.303955078125,321.2235107421875,-1099.81884765625,325.287109375,-1090.41650390625,315.7114562988281,-1076.63037109375,314.1348876953125,-1076.9378662109375,314.1700439453125,0.9776923060417175,0.4233701229095459,0.9138531684875488,1
1145,-1077.303955078125,321.2235107421875,-1095.2083740234375,306.2248229980469,-1090.4466552734375,310.95330810546875,-1080.6259765625,313.5172119140625,-1081.4248046875,313.30865478515625,0.9186593890190125,0.6996262669563293,0.91953045129776,1
1146,-1077.303955078125,321.2235107421875,-1085.5640869140625,334.7143859863281,-1080.8629150390625,329.92657470703125,-1077.1004638671875,317.57379150390625,-1077.2183837890625,317.9610900878906,0.9686465263366699,0.6709349155426025,0.9324262142181396,1
1147,-1087.2816162109375,322.5370788574219,-1099.81884765625,325.287109375,-1090.41650390625,315.7114562988281,-1079.4439697265625,317.61810302734375,-1080.0843505859375,317.5068359375,0.9416414499282837,0.6053066253662109,0.9140815138816833,1
1148,-1087.2816162109375,322.5370788574219,-1104.4898681640625,334.83306884765625,-1099.78857421875,330.0452575683594,-1087.3035888671875,322.7025451660156,-1087.527587890625,322.83428955078125,0.9820560812950134,0.4962502419948578,0.9190089106559753,1
1149,-1087.2816162109375,322.5370788574219,-1090.35595703125,325.2277526855469,-1090.41650390625,315.7114562988281,-1087.567138671875,320.38360595703125,-1088.5125732421875,318.8334655761719,0.6682145595550537,0.6080625057220459,0.9183778762817383,1
1150,-1097.167236328125,323.9174499511719,-1104.52001953125,330.0749206542969,-1104.5804443359375,320.5586242675781,-1100.1204833984375,319.0448303222656,-1101.911865234375,319.65283203125,0.5983549952507019,0.40129417181015015,0.9152294993400574,1
1151,-1097.167236328125,323.9174499511719,-1104.52001953125,330.0749206542969,-1099.84912109375,320.5289611816406,-1101.91259765625,319.4257507324219,-1100.583251953125,320.1365051269531,0.35575151443481445,0.6177785992622375,0.9151554107666016,1
1152,-1097.167236328125,323.9174499511719,-1104.4595947265625,339.5912170410156,-1104.4595947265625,339.5912170410156,-1100.0771484375,327.99847412109375,-1100.2431640625,328.4376525878906,0.9621172547340393,0.6184987425804138,0.9202834963798523,1
1153,-1107.063232421875,325.2532958984375,-1104.671142578125,306.2841491699219,-1099.9095458984375,311.01263427734375,-1097.3359375,324.2423095703125,-1097.402587890625,323.8998107910156,0.9741114974021912,0.4999726414680481,0.9133902192115784,1
1154,-1107.063232421875,325.2532958984375,-1104.52001953125,330.0749206542969,-1104.5804443359375,320.5586242675781,-1101.7235107421875,323.8032531738281,-1102.9644775390625,322.3938903808594,0.5656344890594482,0.4325765073299408,0.915358304977417,1
1155,-1107.063232421875,325.2532958984375,-1104.4595947265625,339.5912170410156,-1104.4595947265625,339.5912170410156,-1103.2381591796875,325.5963134765625,-1103.263671875,325.8892517089844,0.9790672659873962,0.57707679271698,0.9154270887374878,1
1156,-1117.0816650390625,326.6225280761719,-1113.8922119140625,344.40869140625,-1118.6236572265625,344.4383544921875,-1114.9327392578125,330.566650390625,-1115.0010986328125,330.8236389160156,0.9814738631248474,0.4254763126373291,0.9176301956176758,1
1157,-1117.0816650390625,326.6225280761719,-1104.52001953125,330.0749206542969,-1104.5804443359375,320.5586242675781,-1115.103515625,329.11517333984375,-1114.8447265625,328.9047546386719,0.9754101037979126,0.37018224596977234,0.9210284352302551,1
1158,-1127.08984375,327.9026794433594,-1123.3248291015625,349.22613525390625,-1123.3248291015625,349.22613525390625,-1118.900634765625,329.4515380859375,-1118.9100341796875,329.4937438964844,0.9978662133216858,0.4721650183200836,0.91899174451828,1
1159,-1127.08984375,327.9026794433594,-1118.6539306640625,339.68017578125,-1128.14697265625,334.9813537597656,-1121.2781982421875,330.07098388671875,-1122.24951171875,330.765380859375,0.85858553647995,0.531383752822876,0.9186158776283264,1
1160,-1127.08984375,327.9026794433594,-1142.3411865234375,335.0703125,-1137.670166015625,325.52435302734375,-1131.5416259765625,332.78411865234375,-1132.164306640625,332.04644775390625,0.8983892202377319,0.5400865077972412,0.9095607995986938,1
1161,-1136.94482421875,328.9936218261719,-1152.0155029296875,301.8225402832031,-1142.4923095703125,311.2795715332031,-1133.2529296875,322.2629089355469,-1133.426513671875,322.0565490722656,0.9812102913856506,0.5987449884414673,0.9255477786064148,1
1162,-1136.94482421875,328.9936218261719,-1118.6236572265625,344.4383544921875,-1123.3551025390625,344.4679870605469,-1131.376953125,324.7462158203125,-1131.365234375,324.77508544921875,0.9985363483428955,0.5186121463775635,0.9166457653045654,1
1163,-1136.94482421875,328.9936218261719,-1142.3714599609375,330.3121643066406,-1142.431884765625,320.7958679199219,-1135.470703125,325.6686096191406,-1136.4356689453125,324.9931945800781,0.8613877296447754,0.5361179113388062,0.9134275317192078,1
1164,-1146.71826171875,330.2292785644531,-1170.8505859375,316.215576171875,-1166.0587158203125,325.7022399902344,-1149.5416259765625,327.9049072265625,-1149.6739501953125,327.88726806640625,0.9919861555099487,0.5973837971687317,0.922652006149292,1
1165,-1146.71826171875,330.2292785644531,-1170.8505859375,316.215576171875,-1166.0889892578125,320.944091796875,-1150.5286865234375,324.4429626464844,-1150.6922607421875,324.40618896484375,0.9894888997077942,0.639741063117981,0.9193434715270996,1
1166,-1146.71826171875,330.2292785644531,-1137.54931640625,344.55694580078125,-1142.31103515625,339.8284606933594,-1151.382568359375,330.02685546875,-1151.138427734375,330.2906494140625,0.9730882048606873,0.7038517594337463,0.9137417078018188,1
1167,-1156.532470703125,331.5650939941406,-1170.8505859375,316.215576171875,-1170.8505859375,316.215576171875,-1154.4517822265625,327.34503173828125,-1154.4935302734375,327.31671142578125,0.9974567294120789,0.5204110145568848,0.923671543598175,1
1168,-1156.532470703125,331.5650939941406,-1137.5191650390625,349.3150939941406,-1142.2506103515625,349.3447570800781,-1152.1876220703125,329.7816162109375,-1152.176513671875,329.80352783203125,0.9988805651664734,0.3534453213214874,0.9149167537689209,1
1169,-1156.532470703125,331.5650939941406,-1142.3714599609375,330.3121643066406,-1151.9249267578125,316.0970153808594,-1152.201904296875,329.2835998535156,-1152.194091796875,328.91448974609375,0.972007691860199,0.4013103246688843,0.9128721356391907,1
1170,-1166.4691162109375,332.9454650878906,-1165.90771484375,349.49298095703125,-1165.90771484375,349.49298095703125,-1157.9761962890625,330.0445861816406,-1157.98876953125,330.075439453125,0.9984130859375,0.30310341715812683,0.9198668599128723,1
1171,-1166.4691162109375,332.9454650878906,-1185.0146484375,321.0626525878906,-1180.2530517578125,325.7911682128906,-1164.1478271484375,329.8126220703125,-1164.2818603515625,329.7791442871094,0.99167400598526,0.543299674987793,0.9183034896850586,1
1172,-1166.4691162109375,332.9454650878906,-1189.7158203125,325.8504333496094,-1184.8636474609375,344.8533935546875,-1171.023681640625,335.54913330078125,-1171.1348876953125,335.6239318847656,0.9919623732566833,0.6864013671875,0.9252414703369141,1
1173,-1176.497802734375,334.28131103515625,-1199.1787109375,325.9096984863281,-1194.447265625,325.88006591796875,-1179.37353515625,334.38916015625,-1179.4693603515625,334.3350830078125,0.9936434030532837,0.6641427278518677,0.917783796787262,1
1174,-1176.497802734375,334.28131103515625,-1189.74609375,321.09228515625,-1185.0146484375,321.0626525878906,-1179.0830078125,331.83721923828125,-1179.314453125,331.41680908203125,0.9609816670417786,0.5708925127983093,0.924924373626709,1
1175,-1176.497802734375,334.28131103515625,-1189.74609375,321.09228515625,-1185.0146484375,321.0626525878906,-1180.185791015625,329.16339111328125,-1180.684814453125,328.3263244628906,0.8966671228408813,0.6651225686073303,0.9250904321670532,1
1176,-1186.5059814453125,335.5726013183594,-1203.789306640625,344.971923828125,-1199.1485595703125,330.6678466796875,-1183.364013671875,328.976806640625,-1183.53515625,328.9951477050781,0.989155113697052,0.6000671982765198,0.9250056147575378,1
1177,-1186.5059814453125,335.5726013183594,-1203.789306640625,344.971923828125,-1199.1182861328125,335.4259948730469,-1185.362060546875,329.7431945800781,-1185.575439453125,329.8313293457031,0.984492301940918,0.6568997502326965,0.9251183867454529,1
1178,-1186.5059814453125,335.5726013183594,-1175.34033203125,354.3104248046875,-1184.80322265625,354.36968994140625,-1188.42822265625,340.0631408691406,-1188.3695068359375,340.29498291015625,0.9837956428527832,0.7400263547897339,0.9183809161186218,1
1179,-1196.4427490234375,336.88616943359375,-1189.53466796875,354.3993225097656,-1189.53466796875,354.3993225097656,-1188.3759765625,341.2938232421875,-1188.4093017578125,341.6705627441406,0.9712544083595276,0.7851741313934326,0.9186655282974243,1
1180,-1196.4427490234375,336.88616943359375,-1213.3729248046875,325.99859619140625,-1203.8798828125,330.6974792480469,-1193.255615234375,337.3343811035156,-1193.64111328125,337.0935363769531,0.9637129902839661,0.5467848777770996,0.9152980446815491,1
1181,-1206.2672119140625,338.1440734863281,-1218.0137939453125,340.30267333984375,-1213.2823486328125,340.2730407714844,-1198.9527587890625,337.826904296875,-1199.204833984375,337.86993408203125,0.9824074506759644,0.5962041616439819,0.9207828640937805,1
1182,-1206.2672119140625,338.1440734863281,-1198.96728515625,359.21673583984375,-1217.9534912109375,349.8189697265625,-1204.82958984375,340.9798889160156,-1204.973876953125,341.0770263671875,0.9890089631080627,0.5526983737945557,0.917870283126831,1
1183,-1206.2672119140625,338.1440734863281,-1222.715087890625,345.0904235839844,-1222.7452392578125,340.332275390625,-1211.3602294921875,341.7732238769531,-1211.9576416015625,341.6976013183594,0.9475277066230774,0.5416737794876099,0.9172677993774414,1
1184,-1216.17333984375,339.4576416015625,-1227.416259765625,349.8782043457031,-1222.7452392578125,340.332275390625,-1213.588134765625,342.7408447265625,-1214.526611328125,342.4939880371094,0.8975115418434143,0.6258516907691956,0.9256790280342102,1
1185,-1216.17333984375,339.4576416015625,-1227.416259765625,349.8782043457031,-1222.715087890625,345.0904235839844,-1216.045166015625,340.5419006347656,-1217.0943603515625,341.25738525390625,0.8427010774612427,0.7722704410552979,0.9257071614265442,1
1186,-1216.17333984375,339.4576416015625,-1227.4766845703125,340.3619079589844,-1227.4766845703125,340.3619079589844,-1219.054443359375,339.59759521484375,-1220.241943359375,339.7053527832031,0.8590066432952881,0.6875187754631042,0.9108107686042786,1
1187,-1226.1712646484375,340.715576171875,-1227.416259765625,349.8782043457031,-1222.715087890625,345.0904235839844,-1219.564697265625,339.3792419433594,-1220.3519287109375,340.8062744140625,0.7501335144042969,0.7115772366523743,0.9161995649337769,1
1188,-1226.1712646484375,340.715576171875,-1227.416259765625,349.8782043457031,-1222.7452392578125,340.332275390625,-1218.457275390625,339.7264709472656,-1220.322265625,339.9899597167969,0.5650728940963745,0.7578301429748535,0.9254603981971741,1
