frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
181,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_097_v3d.jpg,3300.854624,2732.058603,825.213656,683.014651,234.939094,181000000000,19069,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_097_v3d.jpg
182,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_073_v3d.jpg,3323.907012,2747.379087,830.976753,686.844772,48.444312,182000000000,19012,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_073_v3d.jpg
183,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_062_v3d.jpg,3333.609936,2762.556085,833.402484,690.639021,66.545634,183000000000,19048,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_062_v3d.jpg
184,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_030_v3d.jpg,3328.277037,2750.826983,832.069259,687.706746,251.998179,184000000000,19011,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_030_v3d.jpg
185,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_058_v3d.jpg,3324.918451,2746.837281,831.229613,686.709320,28.334931,185000000000,19072,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_058_v3d.jpg
186,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_071_v3d.jpg,3340.682273,2732.609639,835.170568,683.152410,196.577678,186000000000,19096,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_071_v3d.jpg
187,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_064_v3d.jpg,3377.724137,2710.018975,844.431034,677.504744,147.384343,187000000000,19057,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_064_v3d.jpg
188,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_070_v3d.jpg,3380.049760,2701.111485,845.012440,675.277871,338.673148,188000000000,19002,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_070_v3d.jpg
189,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_043_v3d.jpg,3393.341380,2675.284649,848.335345,668.821162,184.559365,189000000000,18963,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_043_v3d.jpg
190,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_032_v3d.jpg,3401.449089,2667.743009,850.362272,666.935752,345.202913,190000000000,18977,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_032_v3d.jpg
191,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_037_v3d.jpg,3422.490836,2645.977810,855.622709,661.494453,295.656619,191000000000,18982,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_037_v3d.jpg
192,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_092_v3d.jpg,3430.516969,2646.476385,857.629242,661.619096,236.827496,192000000000,18998,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_092_v3d.jpg
193,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_079_v3d.jpg,3463.402259,2637.415148,865.850565,659.353787,34.494312,193000000000,20470,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_079_v3d.jpg
194,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_091_v3d.jpg,3458.726515,2630.479247,864.681629,657.619812,285.204771,194000000000,20490,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_091_v3d.jpg
195,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_082_v3d.jpg,3470.189311,2608.157081,867.547328,652.039270,284.199610,195000000000,20493,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_082_v3d.jpg
196,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_074_v3d.jpg,3502.684841,2576.249118,875.671210,644.062280,138.156932,196000000000,20491,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_074_v3d.jpg
197,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_030_v3d.jpg,3530.262053,2561.566100,882.565513,640.391525,297.016048,197000000000,20411,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_030_v3d.jpg
198,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_075_v3d.jpg,3535.907569,2561.571255,883.976892,640.392814,151.433863,198000000000,20476,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_075_v3d.jpg
199,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_049_v3d.jpg,3542.719414,2560.655236,885.679853,640.163809,334.921261,199000000000,20440,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_049_v3d.jpg
200,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_008_v3d.jpg,3596.018473,2498.137270,899.004618,624.534318,145.944246,200000000000,20454,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_008_v3d.jpg
201,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_048_v3d.jpg,3604.045815,2471.760699,901.011454,617.940175,255.729131,201000000000,20473,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_048_v3d.jpg
202,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_089_v3d.jpg,3610.336712,2467.301067,902.584178,616.825267,26.618597,202000000000,20459,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_089_v3d.jpg
203,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_036_v3d.jpg,3644.717963,2434.557274,911.179491,608.639318,250.197856,203000000000,20458,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_036_v3d.jpg
204,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_8_s_039_v3d.jpg,3647.639224,2420.660467,911.909806,605.165117,333.219881,204000000000,20305,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_8_s_039_v3d.jpg
205,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_084_v3d.jpg,3664.649013,2450.498688,916.162253,612.624672,343.215892,205000000000,20481,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_084_v3d.jpg
206,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_051_v3d.jpg,3675.567119,2478.121457,918.891780,619.530364,177.620600,206000000000,20499,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_051_v3d.jpg
207,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_041_v3d.jpg,3687.535566,2483.611987,921.883891,620.902997,201.152003,207000000000,20471,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_041_v3d.jpg
208,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_054_v3d.jpg,3699.625467,2512.372087,924.906367,628.093022,251.952864,208000000000,20462,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_054_v3d.jpg
209,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_068_v3d.jpg,3703.258751,2540.806778,925.814688,635.201694,29.762005,209000000000,20467,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_068_v3d.jpg
210,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_059_v3d.jpg,3687.857357,2536.652512,921.964339,634.163128,167.662716,210000000000,20479,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_059_v3d.jpg
211,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_067_v3d.jpg,3692.095069,2554.117767,923.023767,638.529442,94.138085,211000000000,20465,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_067_v3d.jpg
212,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_073_v3d.jpg,3686.557752,2562.354889,921.639438,640.588722,235.805064,212000000000,20412,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_073_v3d.jpg
213,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_023_v3d.jpg,3697.103507,2603.459485,924.275877,650.864871,22.124848,213000000000,20488,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_023_v3d.jpg
214,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_070_v3d.jpg,3717.681125,2599.367061,929.420281,649.841765,169.360792,214000000000,21902,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_070_v3d.jpg
215,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_082_v3d.jpg,3722.962245,2603.008454,930.740561,650.752113,283.296125,215000000000,21993,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_082_v3d.jpg
216,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_021_v3d.jpg,3722.377999,2624.972581,930.594500,656.243145,164.739094,216000000000,21986,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_021_v3d.jpg
217,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_072_v3d.jpg,3730.674136,2636.301249,932.668534,659.075312,25.600270,217000000000,21929,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_072_v3d.jpg
218,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_011_v3d.jpg,3734.234873,2668.665598,933.558718,667.166399,220.692286,218000000000,21930,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_011_v3d.jpg
219,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_091_v3d.jpg,3736.700031,2674.993302,934.175008,668.748325,4.596644,219000000000,21990,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_091_v3d.jpg
220,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_046_v3d.jpg,3736.344173,2726.395889,934.086043,681.598972,59.357704,220000000000,22066,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_046_v3d.jpg
221,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_054_v3d.jpg,3743.501862,2738.157304,935.875466,684.539326,172.343360,221000000000,22062,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_054_v3d.jpg
222,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_097_v3d.jpg,3738.088096,2750.507606,934.522024,687.626902,339.446617,222000000000,22069,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_097_v3d.jpg
223,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_038_v3d.jpg,3740.174119,2752.422926,935.043530,688.105731,281.706445,223000000000,22053,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_038_v3d.jpg
224,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_056_v3d.jpg,3754.438819,2752.149369,938.609705,688.037342,267.611354,224000000000,22060,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_056_v3d.jpg
225,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_024_v3d.jpg,3768.730365,2773.600206,942.182591,693.400052,185.510692,225000000000,22050,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_024_v3d.jpg
226,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_049_v3d.jpg,3780.191003,2789.005629,945.047751,697.251407,147.175340,226000000000,22040,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_049_v3d.jpg
227,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_039_v3d.jpg,3808.740964,2811.538545,952.185241,702.884636,194.126032,227000000000,22005,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_039_v3d.jpg
228,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_002_v3d.jpg,3806.535895,2816.694921,951.633974,704.173730,164.314632,228000000000,22087,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_002_v3d.jpg
229,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_089_v3d.jpg,3799.139987,2845.486859,949.784997,711.371715,161.892555,229000000000,22059,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_089_v3d.jpg
230,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_070_v3d.jpg,3787.820620,2878.466598,946.955155,719.616649,329.865320,230000000000,22002,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_070_v3d.jpg
231,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_003_v3d.jpg,3784.887429,2872.034759,946.221857,718.008690,135.620080,231000000000,22051,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_003_v3d.jpg
232,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_061_v3d.jpg,3768.273531,2864.464558,942.068383,716.116140,58.937968,232000000000,22068,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_061_v3d.jpg
233,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_082_v3d.jpg,3796.438634,2919.247067,949.109658,729.811767,280.650915,233000000000,22093,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_082_v3d.jpg
234,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_026_v3d.jpg,3802.919868,2915.726841,950.729967,728.931710,167.436359,234000000000,22022,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_026_v3d.jpg
235,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_025_v3d.jpg,3799.537232,2921.844774,949.884308,730.461193,234.511957,235000000000,22047,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_025_v3d.jpg
236,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_037_v3d.jpg,3786.208303,2936.838074,946.552076,734.209518,345.628252,236000000000,22082,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_037_v3d.jpg
237,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_092_v3d.jpg,3809.609743,2978.448973,952.402436,744.612243,203.768214,237000000000,22198,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_092_v3d.jpg
238,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_000_v3d.jpg,3831.496919,2983.622625,957.874230,745.905656,190.485586,238000000000,22109,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_000_v3d.jpg
239,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_023_v3d.jpg,3842.759567,2977.358216,960.689892,744.339554,354.199463,239000000000,22188,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_023_v3d.jpg
240,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_038_v3d.jpg,3861.264117,2982.826280,965.316029,745.706570,210.791835,240000000000,22153,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_038_v3d.jpg
241,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_014_v3d.jpg,3862.956700,3021.441608,965.739175,755.360402,201.823128,241000000000,22197,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_014_v3d.jpg
242,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_063_v3d.jpg,3868.197794,3059.015109,967.049448,764.753777,271.896127,242000000000,22180,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_063_v3d.jpg
243,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_091_v3d.jpg,3850.210915,3048.428382,962.552729,762.107095,87.697895,243000000000,22190,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_091_v3d.jpg
244,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_004_v3d.jpg,3853.074808,3075.870002,963.268702,768.967501,123.568910,244000000000,22115,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_004_v3d.jpg
245,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_072_v3d.jpg,3860.386785,3094.625150,965.096696,773.656288,151.223631,245000000000,22129,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_072_v3d.jpg
246,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_059_v3d.jpg,3864.080388,3108.346579,966.020097,777.086645,34.028469,246000000000,22179,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_059_v3d.jpg
247,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_043_v3d.jpg,3866.060493,3094.575014,966.515123,773.643754,132.079488,247000000000,22163,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_043_v3d.jpg
248,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_019_v3d.jpg,3868.835521,3087.944215,967.208880,771.986054,4.073563,248000000000,22145,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_019_v3d.jpg
249,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_060_v3d.jpg,3872.623975,3108.890375,968.155994,777.222594,156.983895,249000000000,22195,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_060_v3d.jpg
250,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_040_v3d.jpg,3897.923374,3151.682908,974.480844,787.920727,315.305703,250000000000,22126,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_040_v3d.jpg
251,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_034_v3d.jpg,3907.293511,3160.678878,976.823378,790.169720,35.532256,251000000000,22141,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_034_v3d.jpg
252,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_090_v3d.jpg,3920.328688,3197.486653,980.082172,799.371663,42.624986,252000000000,22114,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_090_v3d.jpg
253,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_088_v3d.jpg,3921.673195,3210.268039,980.418299,802.567010,161.909708,253000000000,22221,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_088_v3d.jpg
254,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_090_v3d.jpg,3915.331507,3214.693921,978.832877,803.673480,287.600111,254000000000,22214,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_090_v3d.jpg
255,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_055_v3d.jpg,3923.503958,3239.379970,980.875990,809.844993,220.996874,255000000000,22220,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_055_v3d.jpg
256,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_053_v3d.jpg,3933.529735,3247.726873,983.382434,811.931718,315.698533,256000000000,22201,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_053_v3d.jpg
257,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_072_v3d.jpg,3946.174744,3242.429307,986.543686,810.607327,301.442116,257000000000,22229,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_072_v3d.jpg
258,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_040_v3d.jpg,3952.732136,3263.566588,988.183034,815.891647,332.127749,258000000000,22226,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_040_v3d.jpg
259,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_069_v3d.jpg,3952.788774,3284.941304,988.197194,821.235326,70.826991,259000000000,22224,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_069_v3d.jpg
260,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_096_v3d.jpg,3961.038870,3312.904888,990.259718,828.226222,41.079826,260000000000,22227,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_096_v3d.jpg
