frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
181,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_092_v3d.jpg,3688.593678,2581.627088,922.148420,645.406772,243.686886,181000000000,20496,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_092_v3d.jpg
182,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_10_s_097_v3d.jpg,3683.658202,2583.548948,920.914551,645.887237,189.947707,182000000000,20567,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_10_s_097_v3d.jpg
183,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_081_v3d.jpg,3683.142553,2590.704397,920.785638,647.676099,339.139896,183000000000,21943,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_081_v3d.jpg
184,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_10_s_026_v3d.jpg,3682.959243,2607.318501,920.739811,651.829625,253.470802,184000000000,20520,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_10_s_026_v3d.jpg
185,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_002_v3d.jpg,3688.967963,2620.243008,922.241991,655.060752,291.011259,185000000000,21984,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_002_v3d.jpg
186,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_10_s_066_v3d.jpg,3731.970002,2639.855018,932.992500,659.963754,280.756556,186000000000,20534,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_10_s_066_v3d.jpg
187,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_051_v3d.jpg,3734.814707,2645.363262,933.703677,661.340816,312.299828,187000000000,20497,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_051_v3d.jpg
188,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_042_v3d.jpg,3741.594921,2685.631084,935.398730,671.407771,289.554422,188000000000,20421,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_042_v3d.jpg
189,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_086_v3d.jpg,3727.149072,2670.566570,931.787268,667.641642,3.627456,189000000000,20490,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_086_v3d.jpg
190,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_10_s_030_v3d.jpg,3734.050757,2703.154709,933.512689,675.788677,357.396180,190000000000,20509,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_10_s_030_v3d.jpg
191,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_10_s_017_v3d.jpg,3746.525557,2735.999586,936.631389,683.999897,36.810954,191000000000,20550,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_10_s_017_v3d.jpg
192,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_029_v3d.jpg,3762.759286,2734.837577,940.689822,683.709394,132.267858,192000000000,21980,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_029_v3d.jpg
193,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_049_v3d.jpg,3768.117056,2736.012721,942.029264,684.003180,218.239698,193000000000,20438,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_049_v3d.jpg
194,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_079_v3d.jpg,3770.294916,2745.688805,942.573729,686.422201,150.632654,194000000000,21967,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_079_v3d.jpg
195,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_032_v3d.jpg,3765.866774,2746.984155,941.466694,686.746039,143.489267,195000000000,20475,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_032_v3d.jpg
196,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_10_s_002_v3d.jpg,3770.722648,2771.556367,942.680662,692.889092,30.257373,196000000000,20585,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_10_s_002_v3d.jpg
197,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_077_v3d.jpg,3775.176569,2778.084778,943.794142,694.521194,209.077664,197000000000,20415,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_077_v3d.jpg
198,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_071_v3d.jpg,3781.756743,2808.630297,945.439186,702.157574,103.573454,198000000000,20494,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_071_v3d.jpg
199,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_10_s_028_v3d.jpg,3786.930790,2836.353338,946.732697,709.088334,280.347584,199000000000,20531,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_10_s_028_v3d.jpg
200,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_11_s_042_v3d.jpg,3772.578491,2824.025540,943.144623,706.006385,309.602636,200000000000,20621,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_11_s_042_v3d.jpg
201,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_096_v3d.jpg,3770.816545,2845.234563,942.704136,711.308641,231.183740,201000000000,22124,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_096_v3d.jpg
202,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_10_s_085_v3d.jpg,3778.017971,2867.104524,944.504493,716.776131,121.281145,202000000000,20530,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_10_s_085_v3d.jpg
203,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_11_s_023_v3d.jpg,3799.058715,2884.560454,949.764679,721.140113,143.858567,203000000000,20686,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_11_s_023_v3d.jpg
204,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_087_v3d.jpg,3806.630933,2880.765303,951.657733,720.191326,303.690548,204000000000,22086,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_087_v3d.jpg
205,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_011_v3d.jpg,3816.973629,2889.554415,954.243407,722.388604,267.378452,205000000000,22127,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_011_v3d.jpg
206,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_018_v3d.jpg,3818.199511,2928.950978,954.549878,732.237745,161.810384,206000000000,22007,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_018_v3d.jpg
207,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_069_v3d.jpg,3815.256766,2937.380119,953.814191,734.345030,43.243829,207000000000,22021,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_069_v3d.jpg
208,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_10_s_043_v3d.jpg,3798.053037,2980.839103,949.513259,745.209776,191.976637,208000000000,20561,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_10_s_043_v3d.jpg
209,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_11_s_000_v3d.jpg,3815.172732,2985.477862,953.793183,746.369466,171.481261,209000000000,20607,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_11_s_000_v3d.jpg
210,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_031_v3d.jpg,3851.948698,2976.700751,962.987174,744.175188,271.872538,210000000000,22016,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_031_v3d.jpg
211,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_091_v3d.jpg,3879.208982,2997.363220,969.802246,749.340805,253.202441,211000000000,22187,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_091_v3d.jpg
212,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_074_v3d.jpg,3891.329799,3026.530053,972.832450,756.632513,151.369692,212000000000,22188,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_074_v3d.jpg
213,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_099_v3d.jpg,3854.449496,3104.122107,963.612374,776.030527,118.278001,213000000000,22158,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_099_v3d.jpg
214,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_012_v3d.jpg,3838.717677,3097.882246,959.679419,774.470561,268.299878,214000000000,22215,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_012_v3d.jpg
215,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_027_v3d.jpg,3890.458888,3132.947030,972.614722,783.236758,115.691044,215000000000,22141,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_027_v3d.jpg
216,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_052_v3d.jpg,3900.049680,3133.364331,975.012420,783.341083,29.570188,216000000000,22282,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_052_v3d.jpg
217,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_029_v3d.jpg,3873.497323,3143.611835,968.374331,785.902959,335.397757,217000000000,22180,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_029_v3d.jpg
218,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_026_v3d.jpg,3866.939274,3150.320758,966.734819,787.580189,219.518379,218000000000,22119,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_026_v3d.jpg
219,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_024_v3d.jpg,3901.653371,3186.981839,975.413343,796.745460,148.902111,219000000000,22147,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_024_v3d.jpg
220,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_080_v3d.jpg,3887.839924,3201.177784,971.959981,800.294446,34.041082,220000000000,22204,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_080_v3d.jpg
221,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_082_v3d.jpg,3914.621998,3178.574603,978.655500,794.643651,79.848711,221000000000,22190,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_082_v3d.jpg
222,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_013_v3d.jpg,3952.441648,3253.634670,988.110412,813.408668,83.226255,222000000000,22246,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_013_v3d.jpg
223,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_098_v3d.jpg,3965.230779,3252.590341,991.307695,813.147585,303.640750,223000000000,22171,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_098_v3d.jpg
224,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_028_v3d.jpg,3954.563526,3277.052214,988.640882,819.263054,327.387616,224000000000,22230,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_028_v3d.jpg
225,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_071_v3d.jpg,3933.175393,3296.755973,983.293848,824.188993,28.204678,225000000000,22193,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_071_v3d.jpg
226,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_088_v3d.jpg,3915.277453,3308.620713,978.819363,827.155178,60.600613,226000000000,22218,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_088_v3d.jpg
