block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,global_x_px,global_y_px,__frame_id,__gt_x_m,__gt_y_m
10,13,-0.7265376988419978,-0.253632041320633,-0.7265376988419978,0.253632041320633,-18.57239961125194,0.9479219483695408,-0.3185027155289159,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_13_s_075_v3d.jpg,2630.0063490964485,3519.070197421918,68,657.501587,879.767549
10,12,-0.721831225195352,0.6439522163931666,-0.721831225195352,-0.6439522163931666,-153.180746348119,-0.8924342553417116,-0.4511774594244315,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_12_s_068_v3d.jpg,2631.21120634999,3492.8517673966508,69,657.802802,873.212942
10,12,-0.7512740516193168,0.6748877314943273,-0.7512740516193168,-0.6748877314943273,-20.695645783194607,0.9354708905976756,-0.3534037532969782,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_12_s_022_v3d.jpg,2623.673842785455,3500.7712592625476,70,655.918461,875.192815
10,12,-0.7647365857383999,0.6990316009442541,-0.7647365857383999,-0.6990316009442541,176.9921025117775,-0.9986223114278638,0.0524736040164064,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_12_s_008_v3d.jpg,2620.22743405097,3506.952089841729,71,655.056859,876.738022
9,13,0.1844845700814064,-0.1166129374816962,0.1844845700814064,0.1166129374816962,24.982401572824187,0.9064375516927236,0.4223398689222943,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_087_v3d.jpg,2607.22804994084,3554.147088004686,72,651.807012,888.536772
10,12,-0.7998097634653676,0.9706041627115152,-0.7998097634653676,-0.9706041627115152,170.22321592417484,-0.9854767855098184,0.1698102035250989,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_12_s_023_v3d.jpg,2611.248700552866,3576.474665654148,73,652.812175,894.118666
9,14,0.2551012552746998,-0.9844904323545683,0.2551012552746998,0.9844904323545683,151.74545374298708,-0.8808531788640988,0.4733895618674031,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_016_v3d.jpg,2625.305921350323,3587.9704493172303,74,656.32648,896.992612
10,14,-0.8026130632768891,-0.7341034716375481,-0.8026130632768891,0.7341034716375481,81.9075374670283,0.1407709895257214,0.9900421852163416,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_062_v3d.jpg,2610.5310558011165,3652.0695112607877,75,652.632764,913.017378
10,14,-0.8401290178785974,-0.6861006811086288,-0.8401290178785974,0.6861006811086288,107.38274247423033,-0.2987533608928256,0.9543303565093386,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_080_v3d.jpg,2600.926971423079,3664.358225636191,76,650.231743,916.089556
9,13,0.1097269024309097,0.3696872495628573,0.1097269024309097,-0.3696872495628573,12.411229457417877,0.9766301733836246,0.2149267420231173,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_057_v3d.jpg,2588.0900870223127,3678.6399358880913,77,647.022522,919.659984
10,14,-0.94459446925001,-0.6049365709321068,-0.94459446925001,0.6049365709321068,-117.09723398224877,-0.4555019306852435,-0.8902347955129677,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_090_v3d.jpg,2574.1838158719975,3685.1362378413805,78,643.545954,921.284059
9,14,0.038565337796883,-0.4646305659539933,0.038565337796883,0.4646305659539933,74.65813394512065,0.2645777820490066,0.9643643488049674,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_003_v3d.jpg,2569.872726476002,3721.054575115778,79,642.468182,930.263644
9,13,0.0402706212339616,0.6169504208763898,0.0402706212339616,-0.6169504208763898,-44.92422596297044,0.7080413158083585,-0.7061710098187043,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_095_v3d.jpg,2570.309279035894,3741.9393077443556,80,642.57732,935.484827
10,13,-0.9745230919725784,0.704270991639993,-0.9745230919725784,-0.704270991639993,132.37547264725566,-0.6739862055851977,0.7387439303851286,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_13_s_047_v3d.jpg,2566.52208845502,3764.293373859838,81,641.630522,941.073343
10,13,-0.9707345696301016,0.8343689089336332,-0.9707345696301016,-0.8343689089336332,-173.77140542220005,-0.994096940979986,-0.1084954926908662,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_13_s_005_v3d.jpg,2567.491950174694,3797.59844068701,82,641.872988,949.39961
9,14,0.0488150735595365,-0.0953078483204705,0.0488150735595365,0.0953078483204705,-170.9506565334343,-0.98755325204659,-0.157285010004781,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_010_v3d.jpg,2572.4966588312413,3815.6011908299597,83,643.124165,953.900298
10,13,-0.8060542635364274,0.8899059973805397,-0.8060542635364274,-0.8899059973805397,-49.6107316486702,0.6479772515875699,-0.7616596887226075,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_13_s_098_v3d.jpg,2609.6501085346745,3811.815935329418,84,652.412527,952.953984
9,14,0.3652120053732668,-0.1080116995969886,0.3652120053732668,0.1080116995969886,-139.32566706993205,-0.7584263838200962,-0.6517587132716924,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_065_v3d.jpg,2653.494273375556,3812.349004903171,85,663.373568,953.087251
10,14,-0.6271945144210191,-0.1327652998765165,-0.6271945144210191,0.1327652998765165,-135.78729745361073,-0.7167560276528989,-0.6973240257034292,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_073_v3d.jpg,2655.438204308219,3806.012083231612,86,663.859551,951.503021
9,14,0.48047239883633,-0.1109117453588206,0.48047239883633,0.1109117453588206,-102.19551627226046,-0.211248307334102,-0.9774324286867492,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_050_v3d.jpg,2683.0009341021005,3811.606593188142,87,670.750234,952.901648
10,14,-0.4909226473204378,-0.0729944248609417,-0.4909226473204378,0.0729944248609417,-81.026755744477,0.1559732214129256,-0.9877612840165756,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_013_v3d.jpg,2690.3238022859678,3821.3134272355987,88,672.580951,955.328357
9,14,0.5976258441683506,-0.0776211820303351,0.5976258441683506,0.0776211820303351,-57.49557301191268,0.5373647718199271,-0.8433499285628224,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_048_v3d.jpg,2712.9922161070976,3820.1289774002344,89,678.248054,955.032244
9,13,0.6264801714976436,0.92542824606491,0.6264801714976436,-0.92542824606491,-34.866718259429064,0.8204840832684714,-0.57166937044335,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_035_v3d.jpg,2720.3789239033968,3820.909630992617,90,680.094731,955.227408
9,13,0.7602300766711116,0.9250248261397482,0.7602300766711116,-0.9250248261397482,29.51813056378384,0.8701998308239289,0.492698949089609,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_058_v3d.jpg,2754.6188996278047,3820.8063554917753,91,688.654725,955.201589
10,13,-0.1963058107966573,0.9269828354169168,-0.1963058107966573,-0.9269828354169168,119.7533117524586,-0.4962666855924064,0.8681701312364573,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_13_s_084_v3d.jpg,2765.745712436056,3821.3076058667307,92,691.436428,955.326901
9,13,0.929158492369039,0.9042296822636766,0.929158492369039,-0.9042296822636766,-86.70587829643678,0.0574616011519259,-0.9983477171772654,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_010_v3d.jpg,2797.864574046474,3815.482798659501,93,699.466144,953.8707
9,14,0.956488494758637,-0.1107887580706532,0.956488494758637,0.1107887580706532,87.26208780624091,0.0477673983951539,0.998858486298514,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_061_v3d.jpg,2804.8610546582113,3811.638077933913,94,701.215264,952.909519
9,14,0.9733384429025138,-0.0958081570393343,0.9733384429025138,0.0958081570393343,-157.21168794030527,-0.9219421828900878,-0.3873275247227594,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_027_v3d.jpg,2809.1746413830433,3815.4731117979304,95,702.29366,953.868278
10,13,0.0130532974182298,0.9304493420983376,0.0130532974182298,-0.9304493420983376,7.318575181892186,0.9918531963619698,0.127386172195193,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_13_s_035_v3d.jpg,2819.341644139067,3822.1950315771746,96,704.835411,955.548758
10,13,0.097531275126137,0.950114904675944,0.097531275126137,-0.950114904675944,101.2591295223171,-0.1952465980847141,0.980754182217107,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_13_s_006_v3d.jpg,2840.968006432291,3827.2294155970417,97,710.242002,956.807354
11,13,-0.8662684877838669,0.9203037552081584,-0.8662684877838669,-0.9203037552081584,122.1424112401766,-0.5320254868936147,0.8467283397262738,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_13_s_091_v3d.jpg,2850.23526712733,3819.5977613332884,98,712.558817,954.89944
10,14,0.3150510949342413,-0.109688806616043,0.3150510949342413,0.109688806616043,79.82230909464249,0.1767015134621481,0.9842644843436068,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_022_v3d.jpg,2896.6530803031656,3811.919665506293,99,724.16327,952.979916
11,14,-0.4917269368319534,-0.1436003073428318,-0.4917269368319534,0.1436003073428318,93.28518187707476,-0.0573058288510298,0.998356670724294,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_017_v3d.jpg,2946.1179041710197,3803.238321320235,100,736.529476,950.80958
10,13,0.5646029075144372,0.8399454839662477,0.5646029075144372,-0.8399454839662477,-151.2644538112192,-0.8768480652085439,-0.4807675847434319,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_13_s_010_v3d.jpg,2960.538344323696,3799.026043895359,101,740.134586,949.756511
