frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
181,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_062_v3d.jpg,3748.688593,2632.771209,937.172148,658.192802,68.083418,181000000000,21948,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_062_v3d.jpg
182,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_082_v3d.jpg,3754.013292,2642.543119,938.503323,660.635780,276.372496,182000000000,21993,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_082_v3d.jpg
183,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_037_v3d.jpg,3760.180208,2646.337206,940.045052,661.584301,358.122766,183000000000,21982,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_037_v3d.jpg
184,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_088_v3d.jpg,3758.745036,2650.527697,939.686259,662.631924,271.085252,184000000000,21921,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_088_v3d.jpg
185,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_058_v3d.jpg,3773.059899,2692.585459,943.264975,673.146365,56.148207,185000000000,22072,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_058_v3d.jpg
186,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_071_v3d.jpg,3739.266872,2739.092998,934.816718,684.773249,294.529700,186000000000,22096,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_071_v3d.jpg
187,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_082_v3d.jpg,3722.760862,2752.025639,930.690216,688.006410,246.218397,187000000000,22093,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_082_v3d.jpg
188,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_076_v3d.jpg,3752.774082,2777.469908,938.193520,694.367477,345.674806,188000000000,22016,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_076_v3d.jpg
189,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_096_v3d.jpg,3748.240471,2780.328575,937.060118,695.082144,2.295296,189000000000,22027,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_096_v3d.jpg
190,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_078_v3d.jpg,3754.705172,2797.514689,938.676293,699.378672,332.170648,190000000000,22055,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_078_v3d.jpg
191,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_038_v3d.jpg,3757.786035,2765.680251,939.446509,691.420063,266.625335,191000000000,22053,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_038_v3d.jpg
192,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_085_v3d.jpg,3774.683733,2789.854662,943.670933,697.463665,130.118092,192000000000,22032,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_085_v3d.jpg
193,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_052_v3d.jpg,3789.073564,2785.438682,947.268391,696.359670,83.721403,193000000000,22085,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_052_v3d.jpg
194,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_088_v3d.jpg,3797.680810,2797.438358,949.420202,699.359590,267.921275,194000000000,22021,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_088_v3d.jpg
195,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_081_v3d.jpg,3824.039598,2836.293195,956.009899,709.073299,175.855601,195000000000,22046,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_081_v3d.jpg
196,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_087_v3d.jpg,3823.315467,2848.382651,955.828867,712.095663,303.690548,196000000000,22089,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_087_v3d.jpg
197,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_018_v3d.jpg,3829.099756,2872.475489,957.274939,718.118872,161.810384,197000000000,22010,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_018_v3d.jpg
198,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_069_v3d.jpg,3827.628383,2876.690059,956.907096,719.172515,43.243829,198000000000,22024,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_069_v3d.jpg
199,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_074_v3d.jpg,3794.543912,2877.327450,948.635978,719.331863,83.884090,199000000000,22091,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_074_v3d.jpg
200,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_060_v3d.jpg,3780.530371,2906.175150,945.132593,726.543788,318.560496,200000000000,22095,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_060_v3d.jpg
201,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_096_v3d.jpg,3805.408272,2958.617282,951.352068,739.654320,231.183740,201000000000,22127,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_096_v3d.jpg
202,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_095_v3d.jpg,3810.610632,2942.574201,952.652658,735.643550,119.092971,202000000000,22043,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_10_s_095_v3d.jpg
203,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_011_v3d.jpg,3828.486815,2980.777207,957.121704,745.194302,267.378452,203000000000,22130,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_011_v3d.jpg
204,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_031_v3d.jpg,3845.306518,2992.882731,961.326629,748.220683,281.375134,204000000000,22119,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_031_v3d.jpg
205,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_077_v3d.jpg,3852.117207,2993.667969,963.029302,748.416992,121.721933,205000000000,22117,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_077_v3d.jpg
206,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_044_v3d.jpg,3867.553089,3006.617742,966.888272,751.654435,25.155719,206000000000,22104,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_044_v3d.jpg
207,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_091_v3d.jpg,3859.604491,3034.681610,964.901123,758.670403,253.202441,207000000000,22190,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_091_v3d.jpg
208,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_074_v3d.jpg,3865.664900,3049.265027,966.416225,762.316257,151.369692,208000000000,22191,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_074_v3d.jpg
209,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_099_v3d.jpg,3847.224748,3088.061053,961.806187,772.015263,118.278001,209000000000,22161,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_099_v3d.jpg
210,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_029_v3d.jpg,3856.748662,3107.805918,964.187165,776.951479,335.397757,210000000000,22183,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_029_v3d.jpg
211,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_026_v3d.jpg,3853.469637,3111.160379,963.367409,777.790095,219.518379,211000000000,22122,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_026_v3d.jpg
212,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_027_v3d.jpg,3865.229444,3102.473515,966.307361,775.618379,115.691044,212000000000,22144,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_027_v3d.jpg
213,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_024_v3d.jpg,3870.826686,3129.490920,967.706671,782.372730,148.902111,213000000000,22150,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_024_v3d.jpg
214,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_082_v3d.jpg,3877.310999,3125.287302,969.327750,781.321825,79.848711,214000000000,22193,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_082_v3d.jpg
215,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_098_v3d.jpg,3902.615390,3162.295170,975.653847,790.573793,303.640750,215000000000,22174,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_098_v3d.jpg
216,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_013_v3d.jpg,3902.438067,3149.937185,975.609517,787.484296,30.406560,216000000000,22149,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_013_v3d.jpg
217,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_067_v3d.jpg,3909.666681,3168.480810,977.416670,792.120202,211.763887,217000000000,22165,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_067_v3d.jpg
218,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_083_v3d.jpg,3926.433651,3179.195861,981.608413,794.798965,211.715688,218000000000,22100,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_083_v3d.jpg
219,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_027_v3d.jpg,3936.799757,3214.952156,984.199939,803.738039,2.850736,219000000000,22244,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_027_v3d.jpg
220,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_099_v3d.jpg,3939.364517,3227.665535,984.841129,806.916384,137.250673,220000000000,22261,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_099_v3d.jpg
221,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_074_v3d.jpg,3933.314248,3241.623039,983.328562,810.405760,346.807275,221000000000,22291,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_074_v3d.jpg
222,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_002_v3d.jpg,3942.433595,3253.420485,985.608399,813.355121,157.983204,222000000000,22287,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_002_v3d.jpg
223,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_095_v3d.jpg,3941.547517,3297.004877,985.386879,824.251219,104.022979,223000000000,22243,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_095_v3d.jpg
224,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_094_v3d.jpg,3958.981151,3317.120041,989.745288,829.280010,258.919837,224000000000,22278,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_094_v3d.jpg
225,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_068_v3d.jpg,3966.661798,3328.825506,991.665450,832.206376,223.090463,225000000000,22267,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_12_s_068_v3d.jpg
