protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-474.1794340448371,296.4002462145841,2.987985388756654,-2.4031290295565277,0,946,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000946.jpg,-477.16741943359375,298.8033752441406,2084.206539839674,0.20721075056113852,8,1.7647281057701165,1.7647281057701165,1,1.7647281057701165,130.82343476225293,0.3219722235623758,2084.206539839674,-2.6217958669173846,-475.04447967646115,300.67324294783606,2.829006617478554,3.0215552834075843,1,0.0,0,0,0.5466001288926974,1.0,2080.42822265625,-0.4466511309146881,1,1,6,18,1,130.9123243252653,-480.1545104980469,297.59722900390625,-480.1918029785156,301.08966064453125,1,-480.1918029785156,301.08966064453125,2087.921142578125,0.9656157493591309,0.8110623359680176,0.1982613354921341,4.0,4.0,1,2084.902099609375,-2.2328410148620605,2.5372536355618114,4.931966781616211,4.7203497886657715,0.5466001288926974,2084.902099609375,-2.2328410148620605,2084.902099609375,-2.2328410148620605,0.0,0.0,0.0,0,2.2059101322126455,2.2052149128429037,-0.055377789534031156,3.2060751914978027,-0.05860843136906624,0.20284728705883026,-0.015515771694481373,-0.4730860625892045,0.0,130.9002450823573,130.9002450823573,0.07681032010435822,3.306838274002075,-0.0936734601855278,0.017164992243912183,1.0,2084.206539839674,-2.398013162613711,8,8,9,6.122610097880042,0.9494757118579571,0.0,1.4413470857276862,-475.2124104253642,300.5253309391338,1.772664280131247,1.7647281057701165,0.007936174361130588,0,2.6052239131748536,67.12817493826151
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-475.2681278885859,297.85521332613865,3.054381877039065,-2.2852285683926072,0,947,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000947.jpg,-478.322509765625,300.14044189453125,2085.973371357806,0.1902611407550974,8,1.7669128169603812,1.7669128169603812,1,1.7669128169603812,130.82369678162132,0.00026201936840029296,2085.973371357806,-2.4576797386957767,-476.3354451427315,301.89063190864744,2.647940879450852,2.624337446713022,1,0.0,0,0,0.5433097766673938,1.0,2082.23974609375,-0.591353714466095,1,1,6,18,1,130.90809659825163,-480.1545104980469,297.59722900390625,-480.1068115234375,301.22760009765625,1,-480.1068115234375,301.22760009765625,2087.968505859375,0.8106637597084045,0.8170447945594788,0.16227096319198608,4.0,4.0,1,2086.6533203125,-2.1879255771636963,2.473479865750735,4.055149078369141,4.718573093414307,0.5433097766673938,2086.6533203125,-2.1879255771636963,2086.6533203125,-2.1879255771636963,0.0,0.0,0.0,0,2.2086410212004766,2.20783492594626,-0.05966657608206546,3.0671656131744385,-0.04541602358222008,0.1993299275636673,-0.012114953249692917,-0.4448966979457983,0.0,130.92843444700068,130.92843444700068,0.10473766537936414,3.166335344314575,-0.07606185972690582,0.019242128558220124,1.0,2085.973371357806,-2.333693241874765,8,8,9,4.35577857974782,0.9640557526074839,0.0,1.3002527962140573,-476.42848694115736,301.80868146545384,1.768001885086507,1.7669128169603812,0.0010890681261257473,0,2.5239543826298405,27.52688596956432
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-476.3594068256319,299.3096644521476,3.1163927349150216,-2.1657688974617533,0,948,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000948.jpg,-479.4757995605469,301.4754333496094,2087.7374555225833,0.17333200063604287,8,1.7641653936642534,1.7641653936642534,1,1.7641653936642534,130.82350561817168,-0.00019116344963840612,2087.7374555225833,-2.389380722083159,-477.55269174893647,303.16929073561033,2.5627127227192212,2.464024337130087,1,0.0,0,0,0.5368574159181491,1.0,2084.052490234375,-0.7337753772735596,1,1,6,18,1,130.91521482930554,-480.1545104980469,297.59722900390625,-480.8196105957031,301.16607666015625,1,-480.8196105957031,301.16607666015625,2088.3935546875,1.3862262964248657,0.8287763595581055,0.23552283644676208,4.0,4.0,1,2088.3017578125,-1.7118018865585327,1.967782215351698,4.079047679901123,4.747515678405762,0.5368574159181491,2088.3017578125,-1.7118018865585327,2088.3017578125,-1.7118018865585327,0.0,0.0,0.0,0,2.2052067420803168,2.204503499626282,-0.05568748020839408,3.1007750034332275,-0.04307921230792999,0.26896125078201294,-0.004346857778728008,-0.5217681825376175,0.0,130.85156296240888,130.85156296240888,0.02805734423718335,3.2347095012664795,-0.07471244782209396,0.029457525887448422,1.0,2087.7374555225833,-2.115590470717811,8,8,9,2.591694414970661,0.9786131219684493,0.0,1.3366096097689741,-477.7581491014035,302.98832560620707,1.7775156143347437,1.7641653936642534,0.013350220670490298,0,2.288922471353879,38.650425034575164
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-476.8294488733966,300.1169875998775,3.1739996129315258,-2.044908152075617,0,949,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000949.jpg,-480.0034484863281,302.1618957519531,2088.6013460472013,0.11556366860581244,8,0.8658198534970537,0.8658198534970537,1,0.8658198534970537,127.54765968072473,-3.275845937446949,2088.6013460472013,-2.1415169648805996,-478.30969274101545,303.65374174309284,2.2570806334863875,2.9366946509972593,1,0.0,0,0,0.19320719483856114,1.0,2095.723876953125,-0.6832090616226196,1,1,6,18,1,130.89293667322366,-475.3318176269531,311.8418273925781,-480.94891357421875,306.54913330078125,1,-480.94891357421875,306.54913330078125,2090.3291015625,2.6216349601745605,0.9375676512718201,0.006473995745182037,4.0,4.0,1,2089.32177734375,-0.6162939071655273,1.0269550935951686,4.087297439575195,4.737943172454834,0.19320719483856114,2089.32177734375,-0.6162939071655273,2089.32177734375,-0.6162939071655273,0.0,0.0,0.0,0,1.0822748168713172,1.0819642305244062,-0.025926494162788614,2.9272565841674805,-0.0384560152888298,0.1949741095304489,-0.008709480054676533,-0.5332544796483162,0.0,130.84007666529817,130.84007666529817,3.2924169845734332,3.024214029312134,-0.07095992565155029,0.027811693073696943,1.0,2088.6013460472013,-1.9913286868896338,8,8,9,1.7278038903526607,0.9857420184833676,0.0,2.061436730670427,-478.4223968486808,303.55447290124783,0.8727816619550282,0.8658198534970537,0.00696180845797445,0,2.1068923554954124,32.337556942366064
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-477.30366353826145,300.9252801805061,3.2271897332229367,-1.9228033155876745,0,950,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000950.jpg,-480.5308532714844,302.84808349609375,2089.464869095305,0.05779366767323964,8,0.8654533075877116,0.8654533075877116,1,0.8654533075877116,127.54592624461795,-0.0017334361068008816,2089.464869095305,-2.0169296441371634,-478.9739418890649,304.21939810910646,2.074723311810391,3.3267517225006835,1,0.0,0,0,0.2603453518784419,1.0,2094.895263671875,-0.2450561821460724,1,1,6,18,1,130.87443566511365,-480.12408447265625,302.3553771972656,-480.78009033203125,306.44073486328125,1,-480.78009033203125,306.44073486328125,2090.3291015625,2.618208646774292,0.9314530491828918,0.03198404610157013,4.0,4.0,1,2090.28857421875,-0.8095681667327881,1.1961633175171589,4.008306503295898,4.778223514556885,0.2603453518784419,2090.28857421875,-0.8095681667327881,2090.28857421875,-0.8095681667327881,0.0,0.0,0.0,0,1.0818166344846394,1.081513671497352,-0.025600957247529327,1.8587290048599243,0.08752685785293579,0.02961224876344204,0.05331908166408539,-1.0647784668373863,0.0,130.3085526781091,130.3085526781091,2.7626264334911643,1.875333547592163,0.07935111224651337,0.026481113382692118,1.0,2089.464869095305,-1.8112349607468978,8,8,9,0.8642808422490447,0.9928678825515024,0.0,0.9932756972722128,-479.12829904698106,304.08344160659533,0.8821030579258365,0.8654533075877116,0.01664975033812499,0,1.8690286284201585,55.7330830488354
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-477.7827905794273,301.73524104601165,3.2759557584633665,-1.7996100282070966,0,951,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000951.jpg,-481.0587463378906,303.53485107421875,2090.329149937554,-6.521000737191261e-06,9,0.8662105955964008,0.8662105955964008,1,0.8662105955964008,127.548161426858,0.0022351822400662274,2090.329149937554,-1.8029242759730404,-479.70579289477405,304.72652114873716,1.8029311095390521,3.7764218070837745,1,0.0,0,0,0.1920524017846957,1.0,2094.06201171875,0.19193251430988312,1,1,6,18,1,130.676376614326,-494.3791809082031,292.9286804199219,-486.18109130859375,306.3040771484375,1,-486.18109130859375,306.3040771484375,2090.3291015625,-0.33812764286994934,0.9279831051826477,0.0039034783840179443,4.0,4.0,1,2090.95947265625,-3.60227632522583,3.8336110339452425,4.007968425750732,4.788115501403809,0.1920524017846957,2090.95947265625,-3.60227632522583,2090.95947265625,-3.469810738917788,0.0,-0.13246558630804195,0.0,0,1.082763244495501,1.0827313499428257,0.008310684773857433,1.7167015075683594,0.10472458600997925,-0.0433080829679966,0.05588473007082939,-1.094574099874509,0.0,130.27875704507198,130.27875704507198,2.7305956182139752,1.697272539138794,0.10026265680789948,0.02667925106941619,1.0,2090.329149937554,-2.0531065074118886,9,9,10,29.31986031398985,0.0,0.0,0.8504909119719586,-479.51805144434115,304.89188225878746,0.8974871694708423,0.8662105955964008,0.03127657387444149,0,2.0531133409778857,27.873561019077897
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-477.67784277320857,301.84197364965445,3.320295654525824,-1.6754824050330595,0,952,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000952.jpg,-480.9981384277344,303.5174560546875,2090.389846846248,0.017068098328572902,9,0.06305478156334095,0.06305478156334095,1,0.06305478156334095,-16.013958827326324,-12.000000000000002,2090.389846846248,-2.0504044718111625,-479.46844401424073,304.8581704805812,2.034079686362627,3.912481981972605,1,0.0,0,0,0.27288445103529846,1.0,2094.094970703125,0.33790352940559387,1,1,6,18,1,130.53689065292946,-494.3791809082031,292.9286804199219,-486.01776123046875,306.1157531738281,1,-486.01776123046875,306.1157531738281,2090.3291015625,-0.41242557764053345,0.926727831363678,0.03596013784408569,4.0,4.0,1,2090.775390625,-3.543222188949585,3.6582404958330983,4.001801490783691,4.766232490539551,0.27288445103529846,2090.775390625,-3.543222188949585,2090.775390625,-3.543222188949585,0.0,0.0,0.0,1,0.07881847695417617,0.07877214807905399,0.002702035600726287,1.4542230367660522,0.16415582597255707,-0.25395795702934265,0.07941902428865433,-0.8671658329449906,0.0,130.50607953743813,130.50607953743813,146.52003836476445,1.3301774263381958,0.1837550401687622,0.027595654519417458,1.0,2090.3606067274977,-2.125375606450188,9,9,10,29.288403524046245,0.0010728833496043211,0.02924011875029464,1.3911682552027114,-479.43706075276447,304.9231055994434,0.08680085900372927,0.06305478156334095,0.023746077440388327,0,2.100669928846951,51.604105974547565
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-477.571153419388,301.94774866970226,3.360212547408874,-1.5505728635008638,0,953,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000953.jpg,-480.9313659667969,303.4983215332031,2090.4567039500826,0.035904741312979487,9,0.06945999893525749,0.06945999893525749,1,0.06945999893525749,-15.990347317992738,0.023611509333586925,2090.447107902449,-2.1178838025286124,-479.3690793280928,304.87263645427515,2.08074050370401,4.188818953660158,1,0.0,0,0,0.22378983217839155,1.0,2094.130126953125,0.4839757978916168,1,1,6,18,1,130.52514083877693,-494.3791809082031,292.9286804199219,-485.79180908203125,306.3377990722656,1,-485.79180908203125,306.3377990722656,2090.3291015625,-0.10474172234535217,0.932330846786499,0.017554953694343567,4.0,4.0,1,2091.182861328125,-3.211954355239868,3.4620287258880404,4.007041931152344,4.795461654663086,0.22378983217839155,2091.182861328125,-3.211954355239868,2091.182861328125,-3.211954355239868,0.0,0.0,0.0,1,0.08682499866907187,0.08650117495089299,0.0074918039215754765,1.4536638259887695,0.1619572639465332,-0.26927077770233154,0.07894688844680786,-0.9144647862256231,0.0,130.45805249080203,130.45805249080203,146.4483998087948,1.3220752477645874,0.18035370111465454,0.015235330659822204,1.0,2090.426131567903,-2.1823411722222397,9,9,10,29.222878683640758,0.0033077112002070893,0.03057238217934355,1.384203827053512,-479.33856025483396,304.9262808196558,0.09855166216738398,0.06945999893525749,0.02909166323212649,0,2.13918156308157,40.63347994815558
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-477.469001001176,302.0541550513193,3.395714574995855,-1.425031960399465,0,954,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000954.jpg,-480.8647155761719,303.47918701171875,2090.523457223423,0.05467719403602307,9,0.06934265990644645,0.06934265990644645,1,0.06934265990644645,-16.018132614947902,-0.027785296955165125,2090.512249211697,-2.172498234047426,-479.27264462958635,304.87443122731673,2.1169308727781724,4.383518000321272,1,0.0,0,0,0.22388360369566832,1.0,2094.1611328125,0.6281993985176086,1,1,6,18,1,130.4998321998679,-494.3791809082031,292.9286804199219,-485.8217468261719,306.24407958984375,1,-485.8217468261719,306.24407958984375,2090.3291015625,-0.20020024478435516,0.9392982125282288,0.019125282764434814,4.0,4.0,1,2091.279541015625,-3.364258289337158,3.6092352746043774,4.01030158996582,4.799144744873047,0.22388360369566832,2091.279541015625,-3.364258289337158,2091.279541015625,-3.364258289337158,0.0,0.0,0.0,1,0.08667832488305804,0.08611764379393895,0.00984293817481392,1.575853705406189,0.14752525091171265,-0.12603025138378143,0.07720031589269638,-1.1621079154581275,0.0,130.20902015666238,130.20902015666238,146.22715277161026,1.5163023471832275,0.1554049253463745,0.017090760586599685,1.0,2090.4888375026308,-2.242183446197079,9,9,10,29.16017274891321,0.00544639583430906,0.03461972079230691,1.5065110454997426,-479.240280616752,304.9328191886755,0.09849689097104702,0.06934265990644645,0.029154231064600578,0,2.1798705106656167,26.9202149938792
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-476.7685588009405,301.69021905633457,3.4268147342157214,-1.2990082385873174,0,955,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000955.jpg,-480.19537353515625,302.9892272949219,2091.350429442661,-0.010101201771728744,9,0.8295054502259985,0.8295054502259985,1,0.8295054502259985,-36.204202561121804,-12.000000000000002,2091.350429442661,-2.1318246851717326,-478.588117658125,304.4043934782276,2.1414870489039997,4.30197072755347,1,0.0,0,0,0.26373277771834286,1.0,2094.9482421875,0.6869680881500244,1,1,6,18,1,130.31186156534184,-480.12408447265625,302.3553771972656,-480.755859375,306.4221496582031,1,-480.755859375,306.4221496582031,2090.3291015625,2.615142345428467,0.9354761242866516,0.034224092960357666,4.0,4.0,1,2091.846923828125,-0.5286731719970703,0.8310533841584635,4.004801273345947,4.794379234313965,0.26373277771834286,2091.846923828125,-0.5286731719970703,2091.846923828125,-0.5286731719970703,0.0,0.0,0.0,1,1.0368818127824981,1.0309921617277553,0.1103587610253467,1.4921540021896362,0.16979965567588806,-0.19841089844703674,0.08659829944372177,-1.3863399309801785,0.0,129.8981520981157,129.8981520981157,166.10235465923748,1.3976964950561523,0.17933566868305206,0.028845517417865937,1.0,2091.350429442661,-1.718103252921581,9,9,10,28.298580808882818,0.03483234552177359,0.0,0.6626485519636377,-478.89900562702024,304.13142077941086,0.8710384773294091,0.8295054502259985,0.04153302710341056,0,1.7277661037461094,26.509683928452432
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-476.01207596527854,301.2823995239185,3.4535307241746103,-1.1726480835033508,0,956,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000956.jpg,-479.4656066894531,302.4550476074219,2092.25205067874,-0.08071801475862561,9,0.9043824343855238,0.9043824343855238,1,0.9043824343855238,-36.20363473217356,0.0005678289482429669,2092.25205067874,-1.5839592252246637,-478.22879288226966,303.5640943681338,1.661232407306474,4.437468328944604,1,0.0,0,0,0.1932906264400855,1.0,2095.80615234375,0.7378791570663452,1,1,6,18,1,129.94101922029412,-480.12408447265625,302.3553771972656,-480.9044189453125,306.4371643066406,1,-480.9044189453125,306.4371643066406,2090.3291015625,2.5497939586639404,0.9353983402252197,0.006030119955539703,4.0,4.0,1,2092.867919921875,-0.7019026279449463,1.1161998606545611,4.038693904876709,4.848254680633545,0.1932906264400855,2092.867919921875,-0.7019026279449463,2092.867919921875,-0.7019026279449463,0.0,0.0,0.0,0,1.1304780429819048,1.1224909734592283,0.13414402769691727,1.5390558242797852,0.15953011810779572,-0.1215071976184845,0.08768657594919205,-2.2494246191743805,0.0,128.80902336773076,128.80902336773076,165.01265809990431,1.4851454496383667,0.1451936513185501,0.009723291246396112,1.0,2092.25205067874,-1.380424107231574,9,9,10,27.396959572803937,0.06558355737692273,0.0,0.6346733898942614,-478.382266489493,303.4304066867929,0.8708846618820382,0.9043824343855238,0.0,0,1.4577212773918928,32.3548789601773
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-475.15994895440633,300.8035748206207,3.475884785828015,-1.0460955895355115,0,957,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000957.jpg,-478.6358337402344,301.84967041015625,2093.2761740171877,-0.15930609191431222,9,1.027134216265998,1.027134216265998,1,1.027134216265998,-36.1133571656829,0.09027756649066357,2093.2761740171877,-1.2447498861299084,-477.6072484901597,302.7955601445439,1.3973886382431926,2.967056351898671,1,0.0,0,0,0.5931719439065829,1.0,2096.78271484375,0.7786887884140015,1,1,6,18,1,129.1067526624082,-480.1545104980469,297.59722900390625,-481.7584228515625,300.78070068359375,1,-481.7584228515625,300.78070068359375,2088.724853515625,2.3454477787017822,0.726386308670044,0.3512033522129059,4.0,4.0,1,2091.8564453125,-1.023313045501709,1.5954432973308417,4.553796768188477,4.892844200134277,0.5931719439065829,2091.8564453125,-1.023313045501709,2091.8564453125,-1.023313045501709,0.0,0.0,0.0,0,1.2839177703324975,1.2767291594946941,0.1356742211016655,1.9965425729751587,0.04217107221484184,0.17720070481300354,0.034086525440216064,-3.2636272427551147,0.0,127.77523051090854,127.77523051090854,163.88858767659144,2.085132122039795,-0.05958939716219902,0.050901376226763516,1.0,2092.3104689484203,-1.092175232282938,9,9,10,27.338541303123677,0.0675760044436772,0.96570506876742,0.9694083567091607,-478.5496830438305,303.21007591642206,0.2767199866985284,1.027134216265998,0.0,0,1.3631306188216878,41.96075606159866
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-474.3127981213957,300.3252585402819,3.4939035387605535,-0.9194924362806277,0,958,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000958.jpg,-477.80670166015625,301.2447509765625,2094.2995115320605,-0.23784180358862148,9,1.0263466896492928,1.0263466896492928,1,1.0263466896492928,-36.113798905407144,-0.0004417397242485888,2093.5932692447927,-1.073697918698679,-477.46518194898874,302.51489627146253,1.3152584473298883,2.550390675246974,1,0.0,0,0,0.577046631459035,1.0,2097.7548828125,0.8173142075538635,1,1,6,18,1,128.31465646870157,-480.1545104980469,297.59722900390625,-481.4154968261719,300.83001708984375,1,-481.4154968261719,300.83001708984375,2088.53515625,2.055513381958008,0.7557050585746765,0.3184345066547394,4.0,4.0,1,2091.71728515625,-1.219252586364746,2.6301385022682533,4.4205780029296875,4.887056827545166,0.577046631459035,2091.71728515625,-1.219252586364746,2091.71728515625,-1.219252586364746,0.0,0.0,0.0,0,1.282933362061616,1.282800296372522,0.01847731358425885,1.906308650970459,0.06497927755117416,0.12188948690891266,0.04499584808945656,-3.4963371238627383,0.0,127.40635346195617,127.40635346195617,163.52015236736332,1.9689265489578247,-0.03265804052352905,0.1359601340609921,1.0,2092.6741214782287,-1.1436385162869682,9,9,10,26.97488877331527,0.07997894654210494,1.6253900538317794,0.8799619613211662,-478.1997686865755,303.05058758984757,0.3845472451165171,1.0263466896492928,0.0,0,1.8481200072340969,39.560782024636865
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-473.39463438162875,299.7919221276478,3.5076178156368782,-0.7929777746959427,0,959,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000959.jpg,-476.9022521972656,300.58489990234375,2095.4157980795094,-0.323495846429068,9,1.1195678948017302,1.1195678948017302,1,1.1195678948017302,-36.11303285580988,0.000766049597265248,2094.0735658586527,-1.1502225611744465,-476.994293875994,302.3071154247399,1.7246732954984112,2.3950020803134766,1,0.0,0,0,0.5656277136838809,1.0,2098.81640625,0.8464825749397278,1,1,6,18,1,127.51792990763647,-480.1545104980469,297.59722900390625,-481.3860778808594,301.01947021484375,1,-481.3860778808594,301.01947021484375,2088.657958984375,1.9082154035568237,0.7764667272567749,0.2761107087135315,4.0,4.0,1,2091.930419921875,-1.1487070322036743,3.453293296189507,4.30434513092041,4.891098499298096,0.5656277136838809,2091.930419921875,-1.1487070322036743,2091.930419921875,-1.1487070322036743,0.0,0.0,0.0,0,1.3994598685021629,1.3994443804242491,-0.006584044887478319,1.8512154817581177,0.08869587630033493,0.11355599761009216,0.05816568806767464,-3.4833648870815916,0.0,127.19738067770419,127.19738067770419,163.31041353351407,1.911624550819397,0.0016338452696800232,0.1958416729205447,1.0,2093.1598360170974,-1.1496030879312618,9,9,10,26.489174234446565,0.09654500564563175,2.2559620624119816,0.7316475869563874,-477.7792124289142,302.7957102438325,0.49176216545171847,1.1195678948017302,0.0,0,2.3783905511767296,25.826939032413065
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-472.0637785695714,299.0165088983713,3.5170624948817073,-0.6666881231130751,0,960,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000960.jpg,-475.5808410644531,299.6831970214844,2097.013920593082,-0.3956061708211141,9,1.5997485637658535,1.5997485637658535,1,1.5997485637658535,-34.30879690496913,1.8042359508407517,2095.0731854071273,-1.152228386151926,-476.13138054980703,301.76935837629463,2.157582657336103,2.418174206212927,1,0.0,0,0,0.5723522679841891,1.0,2100.35595703125,0.8867580890655518,1,1,6,18,1,126.3446181137815,-480.1545104980469,297.59722900390625,-480.74200439453125,301.21917724609375,1,-480.74200439453125,301.21917724609375,2088.382080078125,1.2928916215896606,0.7642402648925781,0.2918122708797455,4.0,4.0,1,2091.80126953125,-1.265588402748108,5.100064342570269,5.1858134269714355,4.908984661102295,0.5723522679841891,2091.80126953125,-1.265588402748108,2091.80126953125,-1.265588402748108,0.0,0.0,0.0,0,1.913351191109088,1.9133493900299072,-0.0026252982206642628,2.2015955448150635,0.02452990412712097,0.31260913610458374,0.030189944431185722,-4.240491356577505,0.0,126.02815619111773,126.02815619111773,160.33695309608686,2.3543753623962402,-0.13483378291130066,0.4269743942471392,1.0,2093.8645725049555,-1.1971689083501587,9,9,10,25.784437746588466,0.12058115316853918,3.1493480881263167,0.60184698104921,-477.1381171483071,302.44958241319426,0.7285654630566947,1.5997485637658535,0.0,0,3.1745861048031916,31.490484019741416
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-470.8308730819229,298.3046711937425,3.5222763321396227,-0.5407572730543851,0,961,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000961.jpg,-474.3531494140625,298.8454284667969,2098.4987075952913,-0.46261734699382795,9,1.486298401957709,1.486298401957709,1,1.486298401957709,-34.30936552245939,-0.0005686174902584513,2095.721131718977,-1.2670257480481821,-475.48097118837376,301.48839730490533,2.873545933828616,2.9186593171680086,1,0.0,0,0,0.2649228336251155,1.0,2101.779052734375,0.9296027421951294,1,1,6,18,1,125.13141570132038,-461.16796875,306.99407958984375,-476.91192626953125,300.8492431640625,1,-476.91192626953125,300.8492431640625,2095.2685546875,-0.10373798757791519,0.788716733455658,0.002413049340248108,4.0,4.0,1,2097.514892578125,-1.9920212030410767,2.304272518044471,4.994341850280762,4.865462303161621,0.2649228336251155,2097.514892578125,-1.9920212030410767,2097.514892578125,-1.9920212030410767,0.0,0.0,0.0,1,1.857873002447136,1.856559214021826,-0.06985683969802353,2.1448240280151367,0.005916752386838198,0.19624781608581543,0.011042415164411068,-2.5186999180036675,0.0,125.99555380061223,125.99555380061223,160.30491932307163,2.241283893585205,-0.08714044839143753,0.04645894783627266,1.0,2095.717035947888,-1.3388420738439273,9,9,10,23.93197430365619,0.18376233558530466,2.7816716474035275,0.6585256260574277,-475.4283349167756,301.53536331727753,1.9388532266779936,1.486298401957709,0.45255482472028463,0,2.896855772225263,66.74576597288251
