frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
181,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_022_v3d.jpg,3665.034949,2457.985272,916.258737,614.496318,121.840638,181000000000,21903,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_022_v3d.jpg
182,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_8_s_005_v3d.jpg,3699.557122,2479.046840,924.889280,619.761710,310.083040,182000000000,21832,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_8_s_005_v3d.jpg
183,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_045_v3d.jpg,3693.600513,2483.822390,923.400128,620.955598,323.559354,183000000000,21900,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_045_v3d.jpg
184,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_8_s_039_v3d.jpg,3711.278448,2537.320934,927.819612,634.330234,333.219881,184000000000,20304,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_8_s_039_v3d.jpg
185,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_065_v3d.jpg,3686.748950,2565.440794,921.687237,641.360198,208.810067,185000000000,20536,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_065_v3d.jpg
186,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_054_v3d.jpg,3677.620209,2565.644535,919.405052,641.411134,141.646340,186000000000,21959,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_054_v3d.jpg
187,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_023_v3d.jpg,3698.596847,2593.043129,924.649212,648.260782,325.670875,187000000000,20587,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_023_v3d.jpg
188,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_095_v3d.jpg,3703.995790,2594.498132,925.998948,648.624533,24.108686,188000000000,21940,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_095_v3d.jpg
189,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_000_v3d.jpg,3685.512638,2601.516499,921.378160,650.379125,126.246968,189000000000,20408,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_000_v3d.jpg
190,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_073_v3d.jpg,3686.507360,2610.804709,921.626840,652.701177,308.329353,190000000000,21909,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_073_v3d.jpg
191,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_040_v3d.jpg,3682.499100,2625.749297,920.624775,656.437324,296.029494,191000000000,22023,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_040_v3d.jpg
192,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_049_v3d.jpg,3726.095573,2651.573685,931.523893,662.893421,93.811432,192000000000,21937,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_049_v3d.jpg
193,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_039_v3d.jpg,3735.397600,2634.617015,933.849400,658.654254,64.819536,193000000000,20404,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_039_v3d.jpg
194,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_033_v3d.jpg,3714.172037,2685.393939,928.543009,671.348485,184.502300,194000000000,21910,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_033_v3d.jpg
195,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_015_v3d.jpg,3717.332302,2687.696808,929.333076,671.924202,224.055972,195000000000,20524,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_015_v3d.jpg
196,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_062_v3d.jpg,3759.620384,2730.165777,939.905096,682.541444,34.836685,196000000000,21945,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_062_v3d.jpg
197,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_005_v3d.jpg,3767.728654,2740.976984,941.932163,685.244246,266.914608,197000000000,20534,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_005_v3d.jpg
198,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_042_v3d.jpg,3774.041453,2743.316054,943.510363,685.829014,137.332892,198000000000,20422,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_042_v3d.jpg
199,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_081_v3d.jpg,3769.912657,2757.821369,942.478164,689.455342,294.564633,199000000000,22043,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_081_v3d.jpg
200,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_029_v3d.jpg,3760.782841,2797.542416,940.195710,699.385604,274.361800,200000000000,21980,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_9_s_029_v3d.jpg
201,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_002_v3d.jpg,3773.071789,2817.389842,943.267947,704.347461,164.314632,201000000000,22084,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_002_v3d.jpg
202,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_039_v3d.jpg,3777.481929,2807.077090,944.370482,701.769272,194.126032,202000000000,22002,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_039_v3d.jpg
203,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_11_s_075_v3d.jpg,3788.595107,2842.907292,947.148777,710.726823,324.899987,203000000000,20675,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_11_s_075_v3d.jpg
204,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_017_v3d.jpg,3781.331865,2863.624429,945.332966,715.906107,128.180867,204000000000,20551,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_017_v3d.jpg
205,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_009_v3d.jpg,3768.211738,2853.527879,942.052934,713.381970,101.732110,205000000000,20527,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_009_v3d.jpg
206,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_092_v3d.jpg,3779.219485,2884.897945,944.804871,721.224486,203.768214,206000000000,22195,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_092_v3d.jpg
207,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_045_v3d.jpg,3816.127956,2885.557011,954.031989,721.389253,251.718298,207000000000,20502,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_045_v3d.jpg
208,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_046_v3d.jpg,3819.688122,2879.492141,954.922031,719.873035,283.896444,208000000000,20565,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_046_v3d.jpg
209,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_000_v3d.jpg,3822.993839,2895.245251,955.748460,723.811313,190.485586,209000000000,22106,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_000_v3d.jpg
210,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_11_s_051_v3d.jpg,3839.242083,2944.733088,959.810521,736.183272,210.457811,210000000000,20698,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_11_s_051_v3d.jpg
211,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_055_v3d.jpg,3859.581614,2939.847495,964.895404,734.961874,165.585382,211000000000,22017,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_055_v3d.jpg
212,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_053_v3d.jpg,3830.393629,2971.617586,957.598407,742.904396,64.423517,212000000000,20500,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_053_v3d.jpg
213,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_026_v3d.jpg,3814.688448,3009.888812,953.672112,752.472203,261.161260,213000000000,22119,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_026_v3d.jpg
214,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_016_v3d.jpg,3814.386447,3020.193082,953.596612,755.048271,309.776344,214000000000,20538,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_016_v3d.jpg
215,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_077_v3d.jpg,3835.130637,3037.640107,958.782659,759.410027,103.226264,215000000000,22114,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_077_v3d.jpg
216,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_091_v3d.jpg,3860.421830,3024.856763,965.105457,756.214191,87.697895,216000000000,22187,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_091_v3d.jpg
217,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_063_v3d.jpg,3896.395587,3046.030219,974.098897,761.507555,271.896127,217000000000,22177,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_063_v3d.jpg
218,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_017_v3d.jpg,3886.007633,3062.312646,971.501908,765.578161,61.857890,218000000000,22049,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_017_v3d.jpg
219,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_004_v3d.jpg,3866.149616,3079.740004,966.537404,769.935001,123.568910,219000000000,22112,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_004_v3d.jpg
220,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_072_v3d.jpg,3880.773570,3117.250300,970.193392,779.312575,151.223631,220000000000,22126,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_072_v3d.jpg
221,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_043_v3d.jpg,3892.120985,3117.150029,973.030246,779.287507,132.079488,221000000000,22160,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_043_v3d.jpg
222,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_060_v3d.jpg,3905.247951,3145.780751,976.311988,786.445188,156.983895,222000000000,22192,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_060_v3d.jpg
223,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_059_v3d.jpg,3888.160776,3144.693157,972.040194,786.173289,34.028469,223000000000,22176,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_059_v3d.jpg
224,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_008_v3d.jpg,3884.214803,3133.629602,971.053701,783.407401,9.275161,224000000000,22251,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_008_v3d.jpg
225,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_079_v3d.jpg,3863.146040,3170.689545,965.786510,792.672386,285.429247,225000000000,22267,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_079_v3d.jpg
226,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_011_v3d.jpg,3870.756348,3188.951721,967.689087,797.237930,45.464679,226000000000,22227,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_011_v3d.jpg
227,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_045_v3d.jpg,3873.097408,3184.338769,968.274352,796.084692,314.654178,227000000000,22100,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_045_v3d.jpg
228,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_049_v3d.jpg,3922.882606,3237.431554,980.720651,809.357888,301.261487,228000000000,22237,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_049_v3d.jpg
229,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_040_v3d.jpg,3955.846748,3231.365816,988.961687,807.841454,315.305703,229000000000,22123,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_040_v3d.jpg
230,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_033_v3d.jpg,3954.101989,3243.245170,988.525497,810.811293,17.830428,230000000000,22210,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_033_v3d.jpg
231,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_037_v3d.jpg,3936.079214,3267.776094,984.019804,816.944024,265.854584,231000000000,22179,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_037_v3d.jpg
232,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_081_v3d.jpg,3929.180820,3296.396642,982.295205,824.099161,151.542565,232000000000,22143,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_081_v3d.jpg
233,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_006_v3d.jpg,3929.786339,3310.214756,982.446585,827.553689,40.441948,233000000000,22253,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_006_v3d.jpg
234,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_071_v3d.jpg,3931.626781,3329.754496,982.906695,832.438624,199.490671,234000000000,22293,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_071_v3d.jpg
