block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,rsi_id,x_pred,y_pred,x_cosa_pred,y_sina_pred,x_error,y_error,abs_error,cos_error,sin_error,dir_error,angle_error,distance_error
12,7,0.5624557108129382,0.0437843915910276,0.5624557108129382,-0.0437843915910276,-33.7034267018972,0.8319209369339778,-0.5548941833276796,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_7_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_7_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_7_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_7_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_7_s_078_v3d.jpg,37bc,0.80346686,0.041608736,0.9580971,-0.38993865,0.24101114,-0.0021756552,0.24102096,0.12617618,0.16495556,0.20767947,11.557471,6.327558994293213
6,2,-0.6211716336709254,0.6851448610214015,-0.6211716336709254,-0.6851448610214015,-154.73893422752832,-0.9043727435894976,-0.4267434131330029,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_2_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_2_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_2_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_2_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_2_s_044_v3d.jpg,38bc,-0.7812868,0.7231748,-0.8195293,-0.59714323,-0.16011512,0.03802997,0.16456953,0.08484346,-0.17039981,0.19035365,10.817544,33.53945541381836
9,0,-0.8339265182014526,-0.006209294301378,-0.8339265182014526,0.006209294301378,-33.33654089146268,0.8354570472446711,-0.5495557498645752,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_0_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_0_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_0_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_0_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_0_s_019_v3d.jpg,36bc,-0.90085053,0.0019201115,0.795768,-0.53507304,-0.066924036,0.008129406,0.067415975,-0.039689004,0.014482737,0.042248867,0.5801346,3.7389183044433594
3,6,0.7611085667205479,0.7492341153334645,0.7611085667205479,-0.7492341153334645,-36.23220097056807,0.8066282566799017,-0.5910590964747456,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_6_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_6_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_6_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_6_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_6_s_054_v3d.jpg,36bc,0.61458534,0.84312236,0.7508627,-0.62717,-0.14652324,0.09388822,0.17402315,-0.05576551,-0.036110938,0.06643637,3.6386266,5.589831352233887
0,6,-0.3326625899183242,0.2069379297842517,-0.3326625899183242,-0.2069379297842517,139.47714861725905,-0.7601468845512689,0.6497512708006041,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_6_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_6_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_6_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_6_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_6_s_024_v3d.jpg,36bc,-0.37012875,0.7138681,-0.7210294,0.63526803,-0.03746617,0.5069302,0.5083128,0.039117455,-0.014483213,0.041712575,0.85911757,14.495316505432129
12,13,0.873887574310098,-0.6148012677802246,0.873887574310098,0.6148012677802246,-132.2296631858038,-0.6721040288311803,-0.7404567336643622,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_13_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_13_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_13_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_13_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_038_v3d.jpg,38bc,0.84605116,-0.6457502,-0.83638334,-0.6104303,-0.027836442,-0.030948937,0.041625764,-0.16427934,0.13002646,0.20951034,11.646708,16.305030822753906
11,8,0.1137997126316401,-0.8423154002282369,0.1137997126316401,0.8423154002282369,-33.29819727952341,0.8358246350833849,-0.5489965203785234,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_8_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_8_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_8_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_8_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_8_s_071_v3d.jpg,36bc,0.30341858,-0.7460949,0.8756753,-0.46592772,0.18961886,0.09622049,0.21263511,0.03985071,0.08306879,0.092133075,5.2817163,7.057177543640137
2,7,-0.1116455282353137,0.1231258432874344,-0.1116455282353137,-0.1231258432874344,-4.948787744396782,0.9962722019040756,-0.0862652868377806,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_7_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_7_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_7_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_7_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_7_s_006_v3d.jpg,36bc,-0.098268576,-0.013585102,1.0384026,0.0026159212,0.013376951,-0.13671094,0.13736384,0.04213035,0.08888121,0.09836075,5.093084,9.282868385314941
10,0,-0.6776788957931044,-0.0460139848383172,-0.6776788957931044,0.0460139848383172,77.19891302664797,0.2215669973953151,0.975145151075072,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_0_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_0_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_0_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_0_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_0_s_040_v3d.jpg,36bc,-0.6260617,0.43779194,0.31872767,0.9365627,0.051617205,0.48380592,0.48655164,0.09716068,-0.038582444,0.10454092,5.993189,6.275512218475342
5,12,0.1574934738857596,-0.9560157479280024,0.1574934738857596,0.9560157479280024,55.86942945234654,0.5610807318885461,0.8277610840716139,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_12_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_12_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_12_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_12_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_12_s_098_v3d.jpg,34bc,0.6763869,-0.6489248,0.69502306,0.7405855,0.5188934,0.30709094,0.60295546,0.1339423,-0.08717561,0.1598128,9.051605,4.519717693328857
11,1,0.8486510362155304,-0.7688979484290837,0.8486510362155304,0.7688979484290837,73.65949667385493,0.2813451408363555,0.9596066442703342,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_1_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_1_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_1_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_1_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_1_s_030_v3d.jpg,36bc,0.68871754,-0.5644226,0.3615202,0.91024476,-0.1599335,0.20447534,0.2595937,0.08017507,-0.049361885,0.094152205,5.320934,4.954802513122559
0,8,0.654029901250448,-0.454773430097346,0.654029901250448,0.454773430097346,98.51097664511974,-0.1479988826886377,0.9889875280927029,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_8_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_8_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_8_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_8_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_0_8_s_074_v3d.jpg,38bc,0.24116182,-0.728862,-0.07387376,1.0018609,-0.41286808,-0.27408856,0.49556494,0.074125126,0.012873352,0.07523468,4.293727,9.947220802307129
3,9,-0.8023374163906576,0.4979402441088192,-0.8023374163906576,-0.4979402441088192,-159.86297567573118,-0.938871984397156,-0.3442664620815484,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_9_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_9_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_9_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_9_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_9_s_062_v3d.jpg,38bc,-0.66019547,0.12163614,-0.858529,-0.46941513,0.14214194,-0.3763041,0.40225503,0.08034301,-0.12514865,0.14871848,8.53136,38.344478607177734
3,14,-0.1159843375555857,-0.9401260115057464,-0.1159843375555857,0.9401260115057464,-68.92854283565566,0.3595319973092715,-0.9331327573881468,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_14_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_14_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_14_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_14_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_14_s_005_v3d.jpg,37bc,0.05560464,-0.595002,-0.16107741,-0.68076265,0.17158897,0.345124,0.3854262,-0.5206094,0.25237012,0.57855403,34.383568,4.948119640350342
2,4,-0.3485651642820158,0.2711739780290365,-0.3485651642820158,-0.2711739780290365,109.56580854397208,-0.3348893339871703,0.9422574669280313,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_4_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_4_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_4_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_4_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_4_s_038_v3d.jpg,38bc,-0.4526001,0.2630956,-0.21677127,0.7148001,-0.10403493,-0.008078396,0.10434811,0.11811805,-0.22745734,0.2562981,2.6952972,2.385063648223877
11,11,0.8400166380140544,-0.1884670493398885,0.8400166380140544,0.1884670493398885,5.992656524227584,0.9945352843861252,0.1044009966954765,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_11_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_11_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_11_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_11_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_11_s_096_v3d.jpg,38bc,0.78516376,-0.12212929,0.9913963,0.035209678,-0.054852903,0.066337764,0.08607869,-0.0031389594,-0.06919132,0.06926248,3.9585412,5.235658168792725
5,11,-0.1901469390467343,0.9508989221114952,-0.1901469390467343,-0.9508989221114952,-175.11539419798456,-0.9963682099993444,-0.0851492225607626,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_5_11_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_5_11_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_5_11_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_5_11_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_030_v3d.jpg,36bc,-0.48162624,-0.89668334,-0.77273786,0.7100167,-0.2914793,-1.8475823,1.8704332,0.22363037,0.79516596,0.82601416,47.462414,6.638939380645752
13,5,0.7388457794091554,-0.5482710131118433,0.7388457794091554,0.5482710131118433,-117.26473471221064,-0.4581025278382222,-0.8888993610011375,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_5_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_5_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_5_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_5_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_5_s_016_v3d.jpg,34bc,0.5659364,-0.71214646,-0.25926226,-0.8998595,-0.17290938,-0.16387546,0.2382285,0.19884026,-0.010960102,0.19914208,11.192287,0.7315521240234375
14,6,0.0185643629906198,-0.6102779516249806,0.0185643629906198,0.6102779516249806,-107.03357598742907,-0.2929320601024739,-0.956133258580686,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_6_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_6_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_6_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_6_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_6_s_077_v3d.jpg,37bc,0.051655855,-0.71796924,-0.2688055,-0.92820424,0.033091493,-0.10769129,0.112660825,0.02412656,0.027929008,0.036906917,0.8829307,8.134264945983887
3,11,-0.7003368751603605,0.4649071027777287,-0.7003368751603605,-0.4649071027777287,-38.72044224443727,0.7802072807995892,-0.6255210619853748,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_11_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_11_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_11_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_11_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_11_s_021_v3d.jpg,37bc,-0.83642477,0.18980445,-0.003648512,-0.81151503,-0.1360879,-0.27510267,0.30692247,-0.7838558,-0.18599397,0.80562,51.537155,8.56623363494873
5,12,-0.0765771810381845,0.3733144917715991,-0.0765771810381845,-0.3733144917715991,-37.11072201612541,0.797471033845031,-0.603357232639286,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_12_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_12_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_12_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_12_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_12_s_006_v3d.jpg,34bc,-0.11634504,0.8744488,0.8363817,0.40967298,-0.03976786,0.5011343,0.5027097,0.038910627,1.0130303,1.0137773,63.20706,6.269228935241699
7,7,-0.1713389246661389,0.8950934540840327,-0.1713389246661389,-0.8950934540840327,-53.3797299539911,0.5965088576456389,-0.8026064930900417,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_7_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_7_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_7_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_7_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_055_v3d.jpg,38bc,-0.26527032,0.7808393,0.6248009,-0.7705522,-0.09393139,-0.11425412,0.14790913,0.02829206,0.032054245,0.042754125,2.4165416,5.117100715637207
13,13,0.4827900307116595,-0.848433755487844,0.4827900307116595,0.848433755487844,39.15986302296409,0.7753870492077397,0.6314862816569449,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_13_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_13_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_13_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_13_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_13_s_071_v3d.jpg,34bc,0.596875,-0.7012021,0.7293922,0.68289685,0.11408499,0.14723164,0.18625934,-0.045994878,0.051410556,0.068982415,3.9545321,5.444577217102051
7,12,0.790805006211885,0.7160908785780116,0.790805006211885,-0.7160908785780116,90.07429190974447,-0.001296638069302,0.9999991593645052,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_12_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_12_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_12_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_12_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_12_s_047_v3d.jpg,34bc,0.71548665,0.5983874,0.074934244,0.99552447,-0.07531834,-0.11770344,0.13973887,0.07623088,-0.0044746995,0.0763621,4.3788667,13.646003723144531
7,0,-0.4715690098141314,0.9132511554727456,-0.4715690098141314,-0.9132511554727456,77.29299218378759,0.2199655198175427,0.9755076473771994,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_0_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_0_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_0_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_0_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_0_s_039_v3d.jpg,36bc,0.06290411,0.8727031,0.19977018,0.9827977,0.5344731,-0.040548086,0.536009,-0.020195335,0.0072900057,0.021470811,1.217079,15.19080638885498
14,11,-0.3263666532050069,-0.5451957929222577,-0.3263666532050069,0.5451957929222577,-124.97560780686008,-0.5732276516316651,-0.8193961553515163,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_11_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_11_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_11_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_11_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_14_11_s_027_v3d.jpg,34bc,-0.8473654,-0.6049093,-0.48783556,-0.8752218,-0.5209987,-0.059713483,0.52440953,0.08539209,-0.05582565,0.102021135,5.8409677,5.913018226623535
8,11,-0.7937136620875553,0.8058084858670287,-0.7937136620875553,-0.8058084858670287,-140.95796296117425,-0.7766840295676505,-0.6298904017482383,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_11_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_11_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_11_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_11_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_11_s_030_v3d.jpg,38bc,-0.854715,0.96017575,-0.4654455,-0.8331186,-0.0610013,0.15436727,0.16598317,0.31123856,-0.20322824,0.37171382,21.766808,8.176587104797363
7,6,-0.5002192466015942,-0.6804904776817742,-0.5002192466015942,0.6804904776817742,-163.90643430803766,-0.9608102904960488,-0.2772067561891276,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_6_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_6_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_6_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_6_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_6_s_034_v3d.jpg,37bc,-0.5297389,-0.72882086,-0.8283138,-0.46180034,-0.029519677,-0.048330367,0.05663246,0.13249648,-0.18459359,0.2272226,13.046919,6.874960899353027
8,7,-0.8925427500550809,-0.147315774126578,-0.8925427500550809,0.147315774126578,-78.88556509291982,0.192769184005504,-0.9812441295100074,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_7_s_065_v3d.jpg,34bc,-0.84543484,0.089126736,0.062338144,-1.0159572,0.047107935,0.2364425,0.24108964,-0.13043104,-0.03471309,0.13497132,7.6031814,2.7061052322387695
0,4,-0.0692175051757846,0.3540984240887459,-0.0692175051757846,-0.3540984240887459,0.8532884872889213,0.9998891058887218,0.0148921430644774,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_4_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_4_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_4_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_4_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_0_4_s_047_v3d.jpg,34bc,0.038763642,0.35833997,0.9962826,0.120593905,0.107981145,0.004241556,0.10806441,-0.0036065578,0.10570176,0.105763264,6.0484743,30.727130889892578
3,5,0.8005464215252012,0.6186754977809348,0.8005464215252012,-0.6186754977809348,-142.59521839795326,-0.7943639294010255,-0.6074421352413435,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_5_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_5_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_5_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_5_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_5_s_079_v3d.jpg,37bc,0.7313265,0.59948605,-0.6751828,-0.67555064,-0.06921989,-0.019189417,0.07183054,0.1191811,-0.0681085,0.13726945,7.610817,12.091731071472168
7,1,0.7536124281937999,0.8080098786070185,0.7536124281937999,-0.8080098786070185,-54.35371319721797,0.5827796493594452,-0.8126302235903377,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_1_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_1_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_1_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_1_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_1_s_082_v3d.jpg,38bc,0.5542643,0.72529453,0.5369028,-0.8729887,-0.19934809,-0.08271533,0.21582745,-0.04587686,-0.060358465,0.07581445,4.05415,5.320979118347168
0,7,-0.5999602529504044,-0.7464586710562013,-0.5999602529504044,0.7464586710562013,-41.12225983302568,0.7533079403047871,-0.6576679611124139,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_7_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_7_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_7_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_7_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_0_7_s_034_v3d.jpg,34bc,-0.82801,-0.76780987,0.8010222,-0.6311933,-0.22804976,-0.021351218,0.22904709,0.047714233,0.026474655,0.05456698,2.8846624,5.978179454803467
11,2,-0.2863885582412864,0.1314115742938049,-0.2863885582412864,-0.1314115742938049,97.05042684965376,-0.1227428504096921,0.9924385082579694,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_2_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_2_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_2_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_2_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_2_s_015_v3d.jpg,36bc,0.822056,-0.6959698,0.9575454,-0.3528198,1.1084446,-0.8273814,1.3831881,1.0802883,-1.3452582,1.7253239,117.27739,6.4303741455078125
13,1,0.0007725813961245,0.2079504085323602,0.0007725813961245,-0.2079504085323602,141.40854094269645,-0.7816134639515869,0.6237630904194327,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_1_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_1_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_1_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_1_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_1_s_088_v3d.jpg,37bc,-0.034194663,0.13831498,-0.8553897,0.52542984,-0.034967244,-0.069635436,0.07792177,-0.073776245,-0.09833324,0.12293234,7.030762,9.603158950805664
