frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
2183,-114.90058135986328,77.58968353271484,-122.03284454345703,66.93154907226562,-117.30150604248047,66.90156555175781,-115.89830017089844,74.77265930175781,-115.97639465332031,74.3346176147461,0.9443482756614685,0.5613285899162292,0.8767767548561096,1
2184,-114.90058135986328,77.58968353271484,-121.880126953125,90.72233581542969,-117.14877319335938,90.69235229492188,-116.1388168334961,80.88775634765625,-116.1913070678711,81.39730834960938,0.9480288624763489,0.5770338773727417,0.868148922920227,1
2185,-106.39358520507812,72.0793685913086,-112.478515625,81.14604949951172,-117.27095794677734,71.65972137451172,-117.24679565429688,79.82685852050781,-117.24835968017578,79.29717254638672,0.9351439476013184,0.5307253003120422,0.8735604286193848,1
2186,-106.39358520507812,72.0793685913086,-112.44796752929688,85.90421295166016,-117.2098617553711,81.17604064941406,-116.1204833984375,80.27730560302734,-116.24213409423828,80.3776626586914,0.8883315324783325,0.6534566283226013,0.8837268948554993,1
2187,-106.39358520507812,72.0793685913086,-122.03284454345703,66.93154907226562,-117.30150604248047,66.90156555175781,-113.11618041992188,74.97595977783203,-113.35789489746094,74.5096435546875,0.9422470927238464,0.5740043520927429,0.889173150062561,1
2188,-97.84574127197266,66.63584899902344,-112.478515625,81.14604949951172,-112.50906372070312,76.38789367675781,-105.98672485351562,75.38118743896484,-106.43303680419922,75.4500732421875,0.9315716624259949,0.47646042704582214,0.8465569615364075,1
2189,-97.84574127197266,66.63584899902344,-107.80825805664062,71.5997543334961,-98.43722534179688,57.265296936035156,-100.47321319580078,67.58294677734375,-100.38423919677734,67.13204193115234,0.9562976956367493,0.57310551404953,0.8928310871124268,1
2190,-97.84574127197266,66.63584899902344,-103.0463638305664,76.32791900634766,-93.644775390625,66.75162506103516,-96.56707000732422,69.25102996826172,-96.29669952392578,69.01979064941406,0.9074810743331909,0.5492705702781677,0.8928929567337036,1
2191,-89.44087219238281,61.337039947509766,-112.50906372070312,76.38789367675781,-107.83881378173828,66.84159088134766,-98.05145263671875,69.13444519042969,-98.4586181640625,69.0390625,0.95839923620224,0.7277451753616333,0.8823112845420837,1
2192,-89.44087219238281,61.337039947509766,-84.39598083496094,33.38452911376953,-89.12731170654297,33.41452407836914,-95.04229736328125,56.47663116455078,-94.95343780517578,56.130165100097656,0.9849768877029419,0.45176777243614197,0.9000582695007324,1
2193,-89.44087219238281,61.337039947509766,-74.65827178955078,76.14796447753906,-88.94398498535156,61.96347427368164,-90.05531311035156,60.299560546875,-89.95358276367188,60.45186996459961,0.9084624648094177,0.6885251998901367,0.8897762894630432,1
2194,-81.01557922363281,55.893516540527344,-79.66464233398438,33.35453414916992,-79.66464233398438,33.35453414916992,-83.33716583251953,55.10877990722656,-83.2819595336914,54.78174591064453,0.9849669337272644,0.5233049392700195,0.8939365148544312,1
2195,-81.01557922363281,55.893516540527344,-70.11029052734375,47.56901168823242,-74.78050994873047,57.11532974243164,-80.57476806640625,56.298736572265625,-80.18632507324219,56.35348129272461,0.9329613447189331,0.6426669955253601,0.8746814131736755,1
2196,-72.61071014404297,50.40546417236328,-55.7634391784668,71.2697982788086,-65.28726196289062,61.8134880065918,-70.58940887451172,57.360511779785156,-70.27181243896484,57.62724304199219,0.940100908279419,0.7279767394065857,0.8826135993003845,1
2197,-72.61071014404297,50.40546417236328,-79.66464233398438,33.35453414916992,-79.66464233398438,33.35453414916992,-75.28777313232422,53.93171691894531,-75.36319732666016,53.577125549316406,0.9827677607536316,0.5967457294464111,0.8863474130630493,1
2198,-72.61071014404297,50.40546417236328,-65.40950775146484,42.780853271484375,-70.07972717285156,52.327171325683594,-72.99261474609375,54.0791015625,-72.75088500976562,53.9337158203125,0.9170147776603699,0.7114495038986206,0.878288745880127,1
2199,-64.21605682373047,44.917415618896484,-79.69519805908203,28.59637451171875,-74.93331146240234,33.32453536987305,-69.38668060302734,49.29766845703125,-69.534423828125,48.872188568115234,0.9733628034591675,0.5945308804512024,0.8762535452842712,1
2200,-64.21605682373047,44.917415618896484,-65.47063446044922,33.2645378112793,-60.73930358886719,33.234535217285156,-62.53535461425781,43.876380920410156,-62.458805084228516,43.422813415527344,0.9573790431022644,0.5738921165466309,0.8726698160171509,1
2201,-64.21605682373047,44.917415618896484,-79.66464233398438,33.35453414916992,-79.66464233398438,33.35453414916992,-67.71475219726562,42.3594970703125,-68.04300689697266,42.11213684082031,0.9725307822227478,0.6028400659561157,0.8882136344909668,1
2202,-55.8213996887207,39.46276092529297,-65.47063446044922,33.2645378112793,-55.97740173339844,37.96269226074219,-60.141258239746094,42.5849494934082,-59.87915802001953,42.29399490356445,0.937053918838501,0.687577486038208,0.8814833164215088,1
2203,-55.8213996887207,39.46276092529297,-65.5317611694336,23.748218536376953,-60.769866943359375,28.476375579833984,-58.64228057861328,38.132415771484375,-58.74562454223633,37.663394927978516,0.9514272809028625,0.6568391919136047,0.8759324550628662,1
2204,-55.8213996887207,39.46276092529297,-56.06909942626953,23.688213348388672,-60.73930358886719,33.234535217285156,-59.37677764892578,38.626014709472656,-59.469295501708984,38.259925842285156,0.9320985078811646,0.7167543172836304,0.8673471212387085,1
2205,-47.293983459472656,34.119422912597656,-41.905670166015625,18.840036392211914,-41.905670166015625,18.840036392211914,-48.52883529663086,29.232086181640625,-48.27560806274414,28.834762573242188,0.9617666006088257,0.6278533339500427,0.8505469560623169,1
2206,-47.293983459472656,34.119422912597656,-41.905670166015625,18.840036392211914,-41.905670166015625,18.840036392211914,-45.67518997192383,27.869583129882812,-45.492774963378906,27.43262481689453,0.951607882976532,0.6506194472312927,0.8533973693847656,1
2207,-47.293983459472656,34.119422912597656,-46.637001037597656,18.870044708251953,-56.03853225708008,28.446372985839844,-51.64496994018555,27.603836059570312,-52.05058670043945,27.68161964416504,0.9076796174049377,0.6031848788261414,0.8537654876708984,1
2208,-38.838050842285156,28.79835319519043,-41.905670166015625,18.840036392211914,-37.174339294433594,18.810026168823242,-44.57179641723633,26.145030975341797,-44.258079528808594,25.833961486816406,0.95759117603302,0.6405686140060425,0.8514477610588074,1
2209,-38.838050842285156,28.79835319519043,-41.905670166015625,18.840036392211914,-37.143768310546875,23.568185806274414,-40.615570068359375,27.231494903564453,-40.33540344238281,26.935874938964844,0.9193026423454285,0.6813210248947144,0.8439084887504578,1
2210,-38.838050842285156,28.79835319519043,-37.20491409301758,14.051867485046387,-37.174339294433594,18.810026168823242,-39.30067443847656,26.80863380432129,-39.18463134765625,26.37211036682129,0.9454251527786255,0.7143425345420837,0.8500319719314575,1
2211,-30.443395614624023,23.399356842041016,-37.2354850769043,9.293708801269531,-37.20491409301758,14.051867485046387,-38.02998352050781,23.37778091430664,-37.98604965209961,22.88119125366211,0.946751594543457,0.6379076242446899,0.8282939791679382,1
2212,-30.443395614624023,23.399356842041016,-32.53472900390625,4.505537986755371,-32.47358322143555,14.021856307983398,-32.75482177734375,20.196012496948242,-32.73175048828125,19.689502716064453,0.9179629683494568,0.5771932005882263,0.803453266620636,1
2213,-22.058950424194336,17.978097915649414,-32.53472900390625,4.505537986755371,-32.47358322143555,14.021856307983398,-28.19792938232422,18.124794006347656,-28.49632453918457,17.83845329284668,0.9302108287811279,0.4863576591014862,0.8357845544815063,1
2214,-22.058950424194336,17.978097915649414,-27.711679458618164,18.750001907348633,-32.47358322143555,14.021856307983398,-28.290681838989258,17.797855377197266,-28.61024284362793,17.509380340576172,0.9236029386520386,0.5049020648002625,0.820381224155426,1
2215,-22.058950424194336,17.978097915649414,-27.711679458618164,18.750001907348633,-32.47358322143555,14.021856307983398,-27.16488265991211,16.900386810302734,-27.54201889038086,16.695892333984375,0.9289589524269104,0.525881826877594,0.815768837928772,1
2216,-13.68471908569336,12.567970275878906,-27.772829055786133,9.233684539794922,-27.772829055786133,9.233684539794922,-20.78694725036621,8.911527633666992,-21.251419067382812,8.932947158813477,0.9335127472877502,0.6593359112739563,0.8552299737930298,1
2217,-13.68471908569336,12.567970275878906,-23.01092529296875,13.96182918548584,-23.041501998901367,9.203670501708984,-14.21381950378418,6.994108200073242,-14.741331100463867,7.126143932342529,0.9402434825897217,0.654100239276886,0.795194149017334,1
2218,-13.68471908569336,12.567970275878906,-27.711679458618164,18.750001907348633,-27.74225425720215,13.991843223571777,-17.238969802856445,9.037961959838867,-17.650421142578125,9.232023239135742,0.9608262777328491,0.6997936367988586,0.8515965342521667,1
2219,-5.739412307739258,7.514065742492676,-4.146772384643555,4.325438976287842,-4.146772384643555,4.325438976287842,-6.106549263000488,6.667758464813232,-5.886457920074463,6.404706001281738,0.8876957893371582,0.6512492299079895,0.7790020108222961,1
2220,-5.739412307739258,7.514065742492676,-4.146772384643555,4.325438976287842,-4.146772384643555,4.325438976287842,-3.5057497024536133,4.726787567138672,-3.5926685333251953,4.672367095947266,0.8644060492515564,0.6697988510131836,0.7598885297775269,1
2221,-5.739412307739258,7.514065742492676,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,-2.4990570545196533,2.3027968406677246,-2.697570562362671,1.9792327880859375,0.8817173838615417,0.519212543964386,0.7863657474517822,1
2222,0.9906103014945984,3.2171332836151123,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,-1.5283246040344238,1.6840447187423706,-1.832953691482544,1.4406241178512573,0.8850035667419434,0.5346510410308838,0.8245412707328796,1
2223,0.9906103014945984,3.2171332836151123,-4.146772384643555,4.325438976287842,-4.146772384643555,4.325438976287842,-0.7566038370132446,2.1352109909057617,-1.0813713073730469,2.3450279235839844,0.9042031168937683,0.5545244812965393,0.8396294116973877,1
2224,0.9906103014945984,3.2171332836151123,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,-1.9140725135803223,1.6190801858901978,-2.1962637901306152,1.363256812095642,0.8753176927566528,0.5211057066917419,0.7958364486694336,1
2225,5.861961841583252,0.13358338177204132,-4.146772384643555,4.325438976287842,0.5845543146133423,4.295416831970215,1.7217203378677368,2.114598035812378,1.5860509872436523,2.3747801780700684,0.8806952238082886,0.5297238826751709,0.8790557384490967,1
2226,5.861961841583252,0.13358338177204132,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,-0.11282292008399963,1.8305554389953613,-0.49363207817077637,1.6185073852539062,0.9063092470169067,0.5414507985115051,0.827089786529541,1
2227,5.861961841583252,0.13358338177204132,0.5539699196815491,-0.4627423584461212,0.5539699196815491,-0.4627423584461212,5.330316543579102,1.2272361516952515,4.927051067352295,1.0845518112182617,0.9155703186988831,0.5473982095718384,0.8723971247673035,1
2228,8.792943000793457,-1.5696048736572266,5.285295009613037,-0.4927658140659332,10.016619682312012,-0.5227908492088318,10.360199928283691,-0.8074454069137573,10.324312210083008,-0.7777127027511597,0.8955481052398682,0.48467740416526794,0.8747988939285278,1
2229,8.792943000793457,-1.5696048736572266,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,5.686769485473633,0.5420889258384705,5.176074504852295,0.4916202127933502,0.9482271075248718,0.6103435158729553,0.85627281665802,1
2230,8.792943000793457,-1.5696048736572266,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,0.6854380965232849,1.036094069480896,0.2732405662536621,0.9115891456604004,0.9152344465255737,0.6059268116950989,0.8308542966842651,1
2231,9.752915382385254,-2.1707301139831543,-4.1773552894592285,-0.4327203929424286,-4.207937717437744,-5.190879821777344,2.2156379222869873,-1.7156870365142822,1.701523780822754,-1.993825912475586,0.9199644923210144,0.45449498295783997,0.8441234230995178,1
2232,9.752915382385254,-2.1707301139831543,-4.146772384643555,4.325438976287842,0.5845543146133423,4.295416831970215,4.862614631652832,1.1267117261886597,4.559086799621582,1.3515312671661377,0.929050087928772,0.5460169315338135,0.8928221464157104,1
2233,9.609941482543945,-2.2709176540374756,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,3.5066044330596924,0.1830388903617859,2.974334239959717,0.1403850018978119,0.9307296872138977,0.5687476992607117,0.859062910079956,1
2234,9.609941482543945,-2.2709176540374756,-4.1773552894592285,-0.4327203929424286,-4.207937717437744,-5.190879821777344,3.375999689102173,-1.2930309772491455,2.8129000663757324,-1.5824425220489502,0.9257509708404541,0.44089511036872864,0.8395532369613647,1
2235,9.609941482543945,-2.2709176540374756,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,1.6977609395980835,-0.21237926185131073,1.227689266204834,-0.23000890016555786,0.9199893474578857,0.5987735986709595,0.840045154094696,1
2236,9.46696662902832,-2.382237195968628,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,1.1618566513061523,0.41338109970092773,0.7581501007080078,0.349405974149704,0.9243883490562439,0.6281930804252625,0.8559784293174744,1
2237,9.46696662902832,-2.382237195968628,-4.146772384643555,4.325438976287842,0.5845543146133423,4.295416831970215,2.585873603820801,-0.05521503835916519,2.4341492652893066,0.2746162414550781,0.9241877198219299,0.5866177082061768,0.8697490096092224,1
2238,9.46696662902832,-2.382237195968628,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,0.6777317523956299,0.45327192544937134,0.3101844787597656,0.38619908690452576,0.9242963790893555,0.6455762982368469,0.8414371609687805,1
2239,9.436328887939453,-2.437896966934204,-4.1773552894592285,-0.4327203929424286,-4.207937717437744,-5.190879821777344,0.36347565054893494,-1.3832314014434814,0.002559185028076172,-1.6838481426239014,0.9210492372512817,0.4290923774242401,0.7973122000694275,1
2240,9.436328887939453,-2.437896966934204,-4.146772384643555,4.325438976287842,-4.146772384643555,4.325438976287842,0.9060160517692566,-0.028417736291885376,0.5848312377929688,0.24833917617797852,0.9364341497421265,0.5390645861625671,0.8629361391067505,1
2241,9.436328887939453,-2.437896966934204,0.5539699196815491,-0.4627423584461212,0.5845543146133423,4.295416831970215,6.967401504516602,2.665405035018921,6.516554355621338,2.7805395126342773,0.9293658137321472,0.5727077126502991,0.8928028345108032,1
2242,9.46696662902832,-2.1818621158599854,-4.1773552894592285,-0.4327203929424286,-4.207937717437744,-5.190879821777344,3.610309362411499,-1.028368353843689,3.0702176094055176,-1.3159184455871582,0.9309191107749939,0.40026044845581055,0.7920700311660767,1
2243,9.46696662902832,-2.1818621158599854,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,2.8740766048431396,0.01172153651714325,2.331092357635498,-0.022502005100250244,0.9229966402053833,0.5334340929985046,0.8562578558921814,1
2244,9.46696662902832,-2.1818621158599854,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,2.2754132747650146,-0.33053016662597656,1.8007001876831055,-0.3380480408668518,0.9264326691627502,0.5402323007583618,0.8481277227401733,1
2245,9.293354034423828,-1.8145077228546143,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,0.6201671361923218,0.33762454986572266,0.24692249298095703,0.27769210934638977,0.9222005009651184,0.6145684719085693,0.8408152461051941,1
2246,9.293354034423828,-1.8145077228546143,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,0.7327938675880432,-0.42844370007514954,0.3513035774230957,-0.42877596616744995,0.9223057627677917,0.5671025514602661,0.8510388135910034,1
2247,9.293354034423828,-1.8145077228546143,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,1.188293695449829,-0.2540302276611328,0.7952933311462402,-0.2671181559562683,0.9267562031745911,0.5737947821617126,0.8525148034095764,1
2248,8.833792686462402,-1.5473408699035645,-4.146772384643555,4.325438976287842,0.5845543146133423,4.295416831970215,3.0998342037200928,1.0753083229064941,2.881751537322998,1.354501724243164,0.9132968783378601,0.568209171295166,0.8717319369316101,1
2249,8.833792686462402,-1.5473408699035645,-4.146772384643555,4.325438976287842,0.5845543146133423,4.295416831970215,3.4879202842712402,1.722611427307129,3.2112350463867188,1.96779465675354,0.9047019481658936,0.5796009302139282,0.8638875484466553,1
2250,8.833792686462402,-1.5473408699035645,0.5539699196815491,-0.4627423584461212,0.5233855247497559,-5.2209014892578125,8.155454635620117,-2.293419361114502,7.67433500289917,-2.4779655933380127,0.936960756778717,0.5432432889938354,0.865656316280365,1
2251,8.731668472290039,-1.5473408699035645,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,3.787443161010742,-0.9836268424987793,3.2915143966674805,-0.9493246078491211,0.9377349019050598,0.6016802787780762,0.8154454827308655,1
2252,8.731668472290039,-1.5473408699035645,0.5539699196815491,-0.4627423584461212,0.5539699196815491,-0.4627423584461212,7.045312881469727,-1.2610719203948975,6.567474842071533,-1.2023056745529175,0.9263883829116821,0.4845935106277466,0.8526714444160461,1
2253,8.731668472290039,-1.5473408699035645,-4.1773552894592285,-0.4327203929424286,-4.207937717437744,-5.190879821777344,5.163763999938965,-1.845342993736267,4.701745510101318,-2.0102758407592773,0.9507006406784058,0.468102365732193,0.8343592882156372,1
2254,9.058466911315918,-1.7699799537658691,-4.146772384643555,4.325438976287842,-4.146772384643555,4.325438976287842,2.508530378341675,-0.5019896626472473,2.0781960487365723,-0.18984603881835938,0.9353395700454712,0.5629010796546936,0.8386003375053406,1
2255,9.058466911315918,-1.7699799537658691,0.5539699196815491,-0.4627423584461212,0.5539699196815491,-0.4627423584461212,6.2291059494018555,-1.003556728363037,5.829103469848633,-0.9654383659362793,0.9295166730880737,0.44051533937454224,0.8630508184432983,1
2256,9.385266304016113,-1.9480910301208496,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,4.357484817504883,-0.18858499825000763,3.9214024543762207,-0.20105893909931183,0.9489056468009949,0.6186031103134155,0.8521980047225952,1
2257,9.385266304016113,-1.9480910301208496,5.285295009613037,-0.4927658140659332,5.285295009613037,-0.4927658140659332,10.387150764465332,1.0449371337890625,10.004531860351562,0.9296156167984009,0.9250040054321289,0.5242748856544495,0.8845316171646118,1
2258,9.385266304016113,-1.9480910301208496,-4.1773552894592285,-0.4327203929424286,0.5233855247497559,-5.2209014892578125,9.277043342590332,-1.3887524604797363,8.826675415039062,-1.5859129428863525,0.9485509395599365,0.4032767415046692,0.8581377863883972,1
2259,9.375054359436035,-2.03714656829834,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,5.020271301269531,-0.2558506727218628,4.507915019989014,-0.2657032310962677,0.944294810295105,0.6117346882820129,0.8391079306602478,1
2260,9.375054359436035,-2.03714656829834,-4.146772384643555,4.325438976287842,-4.146772384643555,4.325438976287842,2.829768419265747,1.0287164449691772,2.3987250328063965,1.23240327835083,0.9382153749465942,0.6482929587364197,0.8596476912498474,1
2261,9.375054359436035,-2.03714656829834,-4.146772384643555,4.325438976287842,0.5539699196815491,-0.4627423584461212,4.362855911254883,-0.5293566584587097,3.982682466506958,-0.5227077603340149,0.9001877307891846,0.5623239278793335,0.858098030090332,1
2262,9.191229820251465,-2.092806339263916,-4.146772384643555,4.325438976287842,-4.146772384643555,4.325438976287842,2.3113760948181152,0.13568632304668427,1.908094882965088,0.39731693267822266,0.937554657459259,0.6030126214027405,0.8515543341636658,1
2263,9.191229820251465,-2.092806339263916,0.5539699196815491,-0.4627423584461212,0.5539699196815491,-0.4627423584461212,6.1605706214904785,0.6116308569908142,5.748316764831543,0.5326321125030518,0.9264699220657349,0.5307181477546692,0.8593546748161316,1
2264,9.191229820251465,-2.092806339263916,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,3.152970314025879,0.3532845079898834,2.657479763031006,0.30015483498573303,0.932405412197113,0.5634053945541382,0.820989191532135,1
2265,9.160592079162598,-1.9926189184188843,0.5539699196815491,-0.4627423584461212,0.5539699196815491,-0.4627423584461212,6.385514259338379,1.4688901901245117,5.919043064117432,1.314376950263977,0.9200090169906616,0.4938596785068512,0.8632163405418396,1
2266,9.160592079162598,-1.9926189184188843,0.5539699196815491,-0.4627423584461212,0.5539699196815491,-0.4627423584461212,7.3063645362854,-0.2754877805709839,6.841843128204346,-0.28836971521377563,0.9312064051628113,0.4745936691761017,0.8621222972869873,1
2267,9.160592079162598,-1.9926189184188843,-4.1773552894592285,-0.4327203929424286,0.5233855247497559,-5.2209014892578125,6.886447906494141,-1.5680453777313232,6.411132335662842,-1.8409106731414795,0.9253008365631104,0.43824636936187744,0.8527503609657288,1
2268,9.262717247009277,-1.9926189184188843,-4.1773552894592285,-0.4327203929424286,-4.207937717437744,-5.190879821777344,3.3962059020996094,-1.528828740119934,2.8662571907043457,-1.7840445041656494,0.930307924747467,0.45098090171813965,0.7905052304267883,1
2269,9.262717247009277,-1.9926189184188843,0.5539699196815491,-0.4627423584461212,0.5845543146133423,4.295416831970215,7.467975616455078,1.3238097429275513,7.021478176116943,1.5165648460388184,0.9351343512535095,0.5185535550117493,0.8856944441795349,1
2270,9.262717247009277,-1.9926189184188843,-4.146772384643555,4.325438976287842,0.5845543146133423,4.295416831970215,6.296361923217773,0.8600206971168518,5.91377592086792,1.0901291370391846,0.9330183863639832,0.5977753400802612,0.865111768245697,1
2271,9.405691146850586,-2.081674575805664,5.285295009613037,-0.4927658140659332,5.285295009613037,-0.4927658140659332,10.588211059570312,-0.8744490742683411,10.238370895385742,-0.849268913269043,0.9340286254882812,0.46810993552207947,0.8714466094970703,1
2272,9.405691146850586,-2.081674575805664,-4.146772384643555,4.325438976287842,0.5845543146133423,4.295416831970215,8.602141380310059,0.48871392011642456,8.207505226135254,0.6760849952697754,0.9507786631584167,0.6052711009979248,0.8713017106056213,1
2273,9.405691146850586,-2.081674575805664,5.285295009613037,-0.4927658140659332,5.285295009613037,-0.4927658140659332,11.29949951171875,-0.8912073373794556,10.915976524353027,-0.8657989501953125,0.936230480670929,0.43060290813446045,0.8705875873565674,1
2274,9.436328887939453,-2.2152578830718994,5.285295009613037,-0.4927658140659332,5.285295009613037,-0.4927658140659332,11.405061721801758,-0.6667500734329224,11.033895492553711,-0.6561979055404663,0.9393497109413147,0.4377750754356384,0.8763653039932251,1
2275,9.436328887939453,-2.2152578830718994,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,7.939253330230713,0.038157179951667786,7.51657247543335,0.021730929613113403,0.9651156067848206,0.6284926533699036,0.8529011011123657,1
