block_x,block_y,x_norm,y_norm,x_pred,y_pred,x_error,y_error,abs_error,theta,x_cosa,y_sina,x_cosa_pred,y_sina_pred,cos_error,sin_error,dir_error
7,4,-0.4392910967884293,0.0572162133160638,-0.38997716,-0.048534248,0.049313933,-0.10575046,0.11668343,-124.14001571042012,-0.5612171800072899,-0.8276685791212961,-0.5068637,-0.8625206,0.054353476,-0.03485197,0.064567484
10,6,0.5841352417277905,-0.134504752651634,0.5984116,-0.028436948,0.014276385,0.10606781,0.107024275,124.44027379658706,-0.5655468446270088,0.82471617331809,-0.6154586,0.7909117,-0.049911737,-0.033804476,0.060282037
9,11,0.4005813492709604,0.2354184605561786,0.73160714,0.22286026,0.33102578,-0.012558192,0.3312639,89.08715165444823,0.0159315351836586,0.9998730850396425,0.025634646,0.99733263,0.009703111,-0.0025404692,0.010030172
14,3,-0.4596157566575649,0.601041462834925,-0.6048271,0.61346203,-0.14521134,0.012420595,0.14574157,173.37063544267806,-0.9933137289079088,0.1154462470722432,-1.0005542,0.09527953,-0.007240474,-0.020166717,0.021427108
0,6,0.662383437050071,-0.0645672019034182,0.7332223,-0.087697186,0.07083887,-0.023129985,0.0745194,138.07967964552853,-0.744074647874554,0.6680964888325327,-0.7123927,0.70167965,0.031681955,0.033583164,0.046168987
11,12,0.475554783296912,-0.1333598253866526,0.33118868,-0.14111005,-0.14436612,-0.007750228,0.144574,-71.68715933226979,0.3142052256565367,-0.9493550843441694,0.4314933,-0.9048204,0.11728808,0.044534683,0.1254585
12,13,0.6586636648511677,-0.4016462688376085,0.67691463,-0.3209009,0.018250942,0.08074537,0.08278231,-67.20875684105636,0.3873746883187913,-0.9219223670406956,0.40040493,-0.91270715,0.013030231,0.009215236,0.015959557
2,4,-0.8234562952511684,-0.3192086002823608,-0.8270378,-0.38446692,-0.003581524,-0.065258324,0.06535653,-47.89011096571744,0.6705546711889773,-0.7418601168324408,0.75945055,-0.6383321,0.08889586,0.10352796,0.136457
12,9,-0.9549530487095624,-0.1878530917398007,-0.78553367,-0.1456639,0.16941941,0.042189196,0.17459342,64.30921297117499,0.4335141887876575,0.9011467406143014,0.34627882,0.94290876,-0.08723536,0.041761994,0.096716456
8,3,0.3179408324282891,-0.1895204844064937,0.3008407,-0.311935,-0.017100126,-0.12241453,0.12360312,-135.777910732021,-0.7166417759988678,-0.6974414419097769,-0.68508303,-0.72232795,0.031558752,-0.024886489,0.040190697
4,13,0.7294614100804644,-0.6031393615719001,0.83201885,-0.58899,0.10255742,0.014149368,0.10352888,173.86208365861364,-0.994267404568787,0.1069220660670544,-0.97413564,0.17829439,0.020131767,0.07137232,0.07415724
2,12,0.4951466066269825,0.7862161167386894,0.6649908,0.88769543,0.16984418,0.10147929,0.1978512,-138.2897471694766,-0.7465191302533714,-0.6653639516578502,-0.75385654,-0.6629788,-0.0073373914,0.0023851395,0.0077153225
14,3,0.0558905076353419,0.5834287994606804,0.02144248,0.72669786,-0.034448028,0.14326906,0.14735226,-141.73393215430968,-0.7851432832696196,-0.6193141567384052,-0.61375785,-0.7790629,0.1713854,-0.1597488,0.23429178
13,6,0.5400608647716574,-0.0604865902448845,0.6225173,-0.014824007,0.08245641,0.045662582,0.09425567,54.29577426046106,0.5836011034207856,0.812040486728366,0.5020806,0.87251973,-0.0815205,0.060479224,0.10150531
5,7,0.9046930382534372,-0.4366701599110649,0.8788773,-0.49680737,-0.025815785,-0.060137212,0.06544417,169.01856256531232,-0.9816889498242188,0.1904909598721753,-0.9673115,0.2453844,0.014377475,0.054893434,0.056745052
12,4,0.4709951214004206,0.457699928878517,0.34984332,0.4536626,-0.121151805,-0.0040373206,0.12121906,-175.8989723076631,-0.9974395003483638,-0.0715153350324691,-0.9950249,-0.031537823,0.0024145842,0.039977513,0.040050365
14,10,0.9624733723766514,-0.9781393109468556,0.82326305,-0.5630316,-0.13921034,0.41510767,0.43782863,157.05822350928753,-0.9209014359294296,0.3897955172947915,-0.8507918,0.4961679,0.070109606,0.106372386,0.12739874
5,6,0.5344420394931655,0.2960326439083292,0.83749735,0.37419674,0.3030553,0.0781641,0.31297305,35.24810028227759,0.816660690728659,0.5771181128838269,0.77355754,0.62605786,-0.04310316,0.048939764,0.065214895
14,7,-0.2404485409919554,-0.7779293176428304,-0.18743216,-0.6745101,0.05301638,0.103419185,0.11621645,-141.09096127914574,-0.7781440742545669,-0.6280858219244431,-0.7565807,-0.6569661,0.021563351,-0.028880239,0.036042284
6,2,-0.2120132082975567,0.2923885173229044,-0.17873947,0.13034584,0.03327374,-0.16204269,0.16542362,-79.78632471684485,0.1773196418184968,-0.9841533135773918,0.20990829,-0.98602706,0.032588646,-0.0018737316,0.03264247
2,10,0.3186765632110386,-0.2325706747001734,0.36475003,-0.33917812,0.046073467,-0.10660744,0.11613746,-107.17594475790617,-0.295306956891474,-0.9554024289332204,-0.3421462,-0.94303536,-0.046839237,0.01236707,0.048444383
9,11,0.8175935069680977,-0.0190878268812875,0.77667093,-0.15088266,-0.040922582,-0.13179484,0.13800195,155.68630351145708,-0.9113048785733496,0.4117322167239436,-0.9026742,0.44577876,0.008630693,0.03404653,0.035123426
9,5,-0.8261192755727798,-0.7529160351604529,-0.8543825,-0.6788525,-0.028263211,0.07406354,0.07927305,-84.55592195156363,0.0948741782557955,-0.9954892718157676,0.12414494,-0.9962894,0.02927076,-0.00080007315,0.029281693
7,10,-0.7113139338722203,0.0079127647675192,-0.7626847,0.0639195,-0.05137074,0.056006737,0.075998075,-171.3828805440631,-0.9887116571158712,-0.1498307681458906,-0.99122894,-0.15305229,-0.002517283,-0.0032215118,0.00408838
11,8,0.0227706977576453,0.3857232109906405,-0.087270424,0.38516238,-0.11004112,-0.0005608201,0.11004255,143.9631176443387,-0.8086384585177361,0.588305909715396,-0.7667651,0.63239896,0.041873336,0.044093072,0.06080769
11,3,-0.8211090208846272,-0.3269860393159507,-0.7698923,-0.4184894,0.05121672,-0.09150335,0.104861885,57.22369385263116,0.5413605596402484,0.8407905473219813,0.56844246,0.8215352,0.027081907,-0.01925534,0.03322947
11,10,-0.8220164328428547,0.0254543393919011,-0.78717905,0.18176097,0.034837365,0.15630662,0.16014183,169.1320530327434,-0.9820643448771244,0.1885460753266014,-0.9636537,0.28593576,0.018410683,0.09738968,0.0991146
8,3,-0.625158660291963,0.2055842692952643,-0.68432045,0.17613576,-0.059161782,-0.02944851,0.066085786,-132.70111113506704,-0.6781739219138282,-0.7349014434847825,-0.7108139,-0.6927067,-0.03263998,0.042194724,0.053345695
12,1,-0.0163302936964997,0.8396347056524052,-0.09395675,0.7419579,-0.07762646,-0.09767681,0.12476629,117.436427724998,-0.4607641503208188,0.8875226181789023,-0.46415433,0.8838482,-0.003390193,-0.0036744475,0.0049994974
10,13,0.9145730300368796,-0.9299481394483692,0.77350193,-0.8225952,-0.14107108,0.10735297,0.17727299,41.33699290686195,0.7508378481734562,0.6604865825664091,0.8117784,0.57948744,0.060940564,-0.080999136,0.10136376
10,3,-0.7186130598864853,-0.5505228622465401,-0.6903214,-0.61241096,0.028291702,-0.0618881,0.0680482,68.62882710854274,0.364408297964015,0.9312392777234912,0.39425218,0.914427,0.029843897,-0.016812325,0.03425365
2,9,-0.5389915474833269,-0.6037160946019293,-0.5474408,-0.6595483,-0.008449256,-0.055832207,0.056467913,49.25885429109749,0.6526426732028427,0.7576658505664933,0.6324539,0.7716016,-0.020188749,0.013935745,0.02453142
1,4,0.8676505843415856,0.2567880796774009,0.9894482,0.26814738,0.12179762,0.011359304,0.12232618,-105.166010389217,-0.261616655206326,-0.9651718633065588,-0.33504647,-0.9366501,-0.07342982,0.028521776,0.07877456
7,6,0.1785326761608798,-0.2864697508500298,0.36312628,-0.107975885,0.1845936,0.17849387,0.25677785,-1.2416855725263929,0.999765182201516,-0.0216698052037818,1.007515,-0.023179118,0.007749796,-0.0015093125,0.007895402
11,3,-0.9143048293174504,-0.3568764756864102,-0.82880706,-0.3878225,0.0854978,-0.030946046,0.09092596,-167.82268135160572,-0.9774994736342968,-0.2109378558833685,-0.96882594,-0.2260369,0.008673549,-0.015099049,0.017412975
6,5,-0.3401985263724578,0.5917255978317897,-0.46588928,0.5108443,-0.12569076,-0.0808813,0.14946555,43.71767509609862,0.7227539821489601,0.6911054053383034,0.91136825,0.3518397,0.18861425,-0.33926573,0.3881708
13,2,0.2997225469048166,0.9805688800670892,0.38727742,0.8468275,0.08755487,-0.13374138,0.15985185,170.07729102713205,-0.98504110531022,0.1723195312470989,-1.0002103,0.056848127,-0.015169203,-0.11547141,0.11646351
14,11,0.5649111023632214,-0.9576371200309036,0.52890134,-0.86200976,-0.03600979,0.09562737,0.10218267,130.6082930386737,-0.6508841080077431,0.759177105781625,-0.542079,0.85074604,0.10880512,0.09156895,0.1422091
12,1,-0.5500059788347631,0.970169858727508,-0.6303996,0.6630354,-0.08039361,-0.30713445,0.31748182,25.682042823479748,0.9012128909628068,0.4333766550732281,0.922385,0.3962218,0.021172106,-0.037154883,0.04276381
4,8,-0.2056422730523444,0.0152012490661563,-0.65850586,0.12000395,-0.45286357,0.104802705,0.46483225,114.91466381916052,-0.4212679410966723,0.9069362280801062,-0.42780218,0.91307795,-0.0065342486,0.006141722,0.008967562
0,3,-0.7619009069096525,-0.6300016677478539,-0.8179154,-0.7604955,-0.05601448,-0.13049382,0.14200796,164.04496985780276,-0.9614777399014564,0.2748828035254078,-0.9062828,0.3751847,0.055194974,0.10030192,0.11448564
3,4,-0.6803119988025856,0.8927231518938186,-0.62379026,0.8589295,0.056521714,-0.03379363,0.06585373,102.4045316240099,-0.2148125732242287,0.9766552914845572,-0.16689579,0.9669588,0.047916785,-0.009696484,0.048888035
7,8,0.5281062393702207,-0.3703772093877293,0.44917,-0.19153735,-0.07893622,0.17883986,0.1954856,148.3482917298279,-0.8512537007820221,0.5247543586335529,-0.85754824,0.54521745,-0.0062945485,0.020463109,0.021409348
4,8,0.736395617738816,0.932018069157492,0.7169189,0.58688354,-0.019476712,-0.3451345,0.3456836,56.40665053058834,0.5532948653022345,0.8329854692791359,0.66302705,0.7325011,0.10973221,-0.10048437,0.14878935
3,4,0.9999645069227,0.5390231699366446,0.6811982,0.6703231,-0.31876636,0.13129991,0.34474868,163.91509649058872,-0.9608521886325048,0.2770614942573678,-0.9660922,0.2598243,-0.005240023,-0.017237186,0.01801606
10,2,-0.107653205123716,-0.7663237196883466,-0.16041075,-0.72511804,-0.05275754,0.041205704,0.066942275,-64.23150814512566,0.4347359295021962,-0.9005579779224996,0.4478816,-0.90108573,0.013145685,-0.0005277395,0.013156274
12,4,-0.1852719116737435,0.998084025819474,-0.11391501,0.7722527,0.07135691,-0.22583133,0.23683666,76.51297076792758,0.2332252302384544,0.9724227434507176,0.18020815,0.98597485,-0.05301708,0.013552129,0.05472176
2,3,-0.4598921675791383,-0.0524858421007263,-0.34133327,0.34855145,0.11855888,0.4010373,0.41819507,29.8158640550746,0.8676278179609059,0.4972142088681667,0.8981091,0.43930182,0.030481279,-0.05791238,0.06544427
6,10,0.8520973183073104,0.7695160559477054,0.6433314,0.6157268,-0.20876592,-0.15378922,0.25929585,-72.27866189431141,0.304387830212848,-0.9525481871371728,0.30863488,-0.954102,0.0042470396,-0.0015537739,0.00452234
2,13,0.2863547563892221,0.3781447471261252,0.32666904,0.40046963,0.040314287,0.02232489,0.046082996,-117.6311987342708,-0.4637785225478769,-0.8859511736113386,-0.43106732,-0.90219027,0.032711208,-0.016239107,0.03652029
9,12,-0.7034611556262218,0.3674142663127666,-0.66105366,0.3155552,0.042407513,-0.05185905,0.06699073,139.68190262841034,-0.7624639974626302,0.6470306426849554,-0.7623066,0.6298519,0.00015741587,-0.017178774,0.017179495
5,6,-0.0398914386964672,-0.165407531399143,-0.2169588,-0.13618158,-0.17706737,0.02922596,0.17946312,44.11750403221538,0.7179136608110928,0.6961321538478276,0.7203921,0.6922148,0.0024784207,-0.003917396,0.0046355757
4,12,-0.0266243458938884,0.8231981275372386,-0.052426785,0.41913965,-0.02580244,-0.4040585,0.4048815,49.66597395653244,0.6472425885937103,0.7622840884542411,0.8189683,0.56714654,0.17172569,-0.19513756,0.25993916
2,6,-0.3489395287734633,-0.12963246125327,-0.46082878,-0.15511426,-0.11188924,-0.025481805,0.1147542,22.74694654610326,0.922221579280098,0.3866618143935627,0.8632816,0.5052519,-0.058939993,0.11859006,0.13242932
4,9,0.6673765148402455,-0.0779547790917194,0.75065506,-0.07932326,0.08327854,-0.0013684854,0.08328978,-0.9963679038602322,0.9998487994910056,-0.0173890240207855,0.98852575,-0.18139842,-0.011323035,-0.16400939,0.16439979
12,7,-0.970908587776664,0.0404729684441731,-0.85792935,-0.14517269,0.11297923,-0.18564565,0.21732147,115.55538809491014,-0.4313834288789255,0.9021686856063345,-0.45412526,0.896713,-0.022741824,-0.0054556727,0.023387067
3,0,-0.3886692867645192,0.52590640621613,-0.5030772,0.65037954,-0.11440793,0.124473155,0.16906431,134.4382882069222,-0.7001406343925655,0.7140049664199655,-0.6890638,0.71872085,0.011076868,0.00471586,0.01203895
0,7,-0.5031494131743517,-0.5026142640131448,-0.7219647,-0.4853697,-0.21881533,0.017244548,0.21949379,-0.7492776874574645,0.9999144925115736,-0.0130769899182582,0.981374,-0.17203285,-0.018540442,-0.15895586,0.16003346
3,13,0.800503266346408,0.556498153906821,0.60620344,0.6753464,-0.19429982,0.118848205,0.22776592,-175.7239950220059,-0.9972164465789358,-0.0745611069692515,-0.9892566,-0.12993467,0.007959843,-0.055373564,0.055942744
0,10,-0.0941965680317311,-0.0543230877204676,-0.04929672,0.13704664,0.044899844,0.19136973,0.19656645,-39.97308275850983,0.7663463366492257,-0.6424276553078266,0.75051653,-0.663399,-0.015829802,-0.020971298,0.026275044
3,5,-0.7508605233888177,0.0719586512657315,-0.4535287,0.14856254,0.2973318,0.07660388,0.3070413,-101.00795229014454,-0.1909452371541638,-0.9816006909166988,-0.15967552,-0.9831822,0.031269714,-0.00158149,0.03130968
9,12,-0.8378800945460301,0.2323263168987681,-0.45879227,0.27099222,0.3790878,0.038665906,0.3810546,135.41600419401112,-0.7122221477304184,0.7019541383041134,-0.7550256,0.6428285,-0.042803466,-0.059125602,0.072992966
1,6,-0.3949620506004898,0.8842093358273746,-0.4556805,0.83202535,-0.060718447,-0.052183986,0.08006184,170.5234932426036,-0.9863531938259896,0.1646431809376564,-0.9555273,0.2811437,0.030825913,0.11650051,0.12050978
12,3,-0.9151522406811754,-0.8826857615587769,-0.47788763,-0.42238647,0.43726462,0.4602993,0.6348825,-140.48120816920405,-0.7714159213873961,-0.6363312629676737,-0.78546214,-0.6203423,-0.014046192,0.015988946,0.021282433
9,0,0.6401822945827425,-0.861444668904249,0.6754084,-0.78446454,0.035226107,0.076980114,0.08465705,4.960349573548143,0.996254773976514,0.086466324826517,1.0004607,0.023989227,0.004205942,-0.0624771,0.06261851
9,4,-0.7316820570253049,0.2387226183780799,-0.61681926,0.14762215,0.1148628,-0.09110047,0.14660409,-43.984217399439785,0.7195311224900337,-0.6944601959567103,0.6981113,-0.7236844,-0.021419823,-0.029224157,0.036233414
1,14,-0.4095649091461728,-0.7110205026611027,-0.10244557,-0.5437672,0.30711934,0.16725332,0.3497084,137.51301868726023,-0.7374308246788779,0.6754226667897889,-0.75541735,0.64498365,-0.017986536,-0.03043902,0.035356037
11,0,0.2694779762251871,-0.9756767147531262,0.27564657,-0.8639268,0.006168604,0.11174989,0.111920014,-175.93730043213654,-0.9974871174934684,-0.0708480799639007,-0.9802958,-0.14508423,0.01719135,-0.074236155,0.076200716
14,9,-0.0704375838157016,-0.6844750863844462,-0.041247874,-0.6416448,0.029189706,0.04283029,0.051831193,-105.48872649776374,-0.2670487672365296,-0.9636830163064254,-0.26267466,-0.9587859,0.0043741167,0.0048971176,0.0065661753
6,8,0.8414303582604248,0.6031029570476143,0.6687546,0.47535935,-0.17267579,-0.12774363,0.21479143,-131.72845281912646,-0.6656010496821969,-0.7463077399182979,-0.65856874,-0.737474,0.007032335,0.008833706,0.011291063
0,1,0.7411707888690513,0.0310233514380984,0.5853235,-0.33956686,-0.15584725,-0.3705902,0.4020267,-32.36125649073634,0.8446900594838955,-0.5352557364560356,0.8762827,-0.4918187,0.031592607,0.043437034,0.053710975
1,4,0.7180510634700559,0.3778870325936827,0.75203824,0.41658935,0.033987164,0.03870231,0.051507242,-54.85170657965817,0.5756946490795081,-0.8176647668948578,0.4994855,-0.86684203,-0.07620913,-0.04917729,0.0906986
3,12,0.6720434839594382,-0.7665214698324854,0.7641575,-0.5109842,0.09211397,0.25553727,0.2716326,115.45527627890226,-0.4298064291452084,0.902921056053875,-0.33457243,0.9248508,0.09523401,0.02192974,0.0977263
9,6,0.1491118936392821,-0.3818302014495616,0.22574472,-0.44948116,0.07663283,-0.067650944,0.102221526,6.2642153140535015,0.9940292973168562,0.109113500886723,1.0024529,-0.1386166,0.008423567,-0.2477301,0.24787328
5,8,0.6504178330789108,0.7634926098792185,0.7686093,0.7714557,0.11819148,0.007963121,0.11845943,28.21405739561513,0.8811874862324947,0.4727669765405118,0.8638475,0.4610672,-0.017340004,-0.011699766,0.02091794
13,0,-0.8520054785840812,0.1424971638461567,-0.74608946,0.026038256,0.10591602,-0.11645891,0.15741944,138.13675125127423,-0.7447397611470903,0.6673549941122604,-0.6063287,0.2688684,0.13841105,-0.3984866,0.42184025
6,10,0.2478145716630835,-0.9495897703255998,0.6006752,-0.86411095,0.35286066,0.08547884,0.3630665,-137.67836150195305,-0.7393768702889051,-0.6732917968323866,-0.68846846,-0.72546095,0.050908387,-0.052169144,0.07289227
14,5,-0.92975632405272,-0.7304760529349668,-0.7823035,-0.5523933,0.14745283,0.17808276,0.23120512,-24.01039607616656,0.9134716419662068,-0.4069023953278741,0.909539,-0.40884602,-0.003932655,-0.0019436181,0.004386733
10,5,-0.1764047020686314,0.1864691161200014,-0.37269074,0.11763573,-0.19628604,-0.068833396,0.2080054,-75.44579169342799,0.251295869342737,-0.9679103192193368,0.3073361,-0.9497111,0.056040227,0.018199205,0.05892129
5,1,0.0606579639666988,-0.0410693699646005,0.16737983,-0.13103388,0.10672186,-0.08996451,0.13958213,151.75543857876028,-0.8809356622631966,0.4732360499295281,-0.8808745,0.46961814,6.1154366e-05,-0.0036179125,0.0036184294
4,11,-0.7631116509464047,0.4825553114523271,-0.72927713,0.21234779,0.033834517,-0.27020752,0.27231762,35.53267756492593,0.8137841930123132,0.5811671766396467,0.7972032,0.617173,-0.016580999,0.036005855,0.03964027
1,8,-0.8994821144162548,-0.1913793587859635,-0.7044917,-0.33339137,0.19499046,-0.14201201,0.24122332,104.94394674858864,-0.2578739428362602,0.9661785702477992,-0.29185566,0.9529058,-0.03398171,-0.013272822,0.03648184
3,7,-0.5033678555053145,0.858436196943321,-0.21579392,0.67355037,0.28757393,-0.1848858,0.3418794,137.41773037444466,-0.7363065134496387,0.6766481495220666,-0.7467047,0.6506931,-0.010398209,-0.025955021,0.027960435
5,5,0.9227569470077386,-0.7078824888456712,0.7957106,-0.7344402,-0.12704635,-0.026557744,0.12979248,-152.71539389593497,-0.8887404278684994,-0.4584107894368505,-0.8457984,-0.5254738,0.042942047,-0.067062974,0.079633296
8,11,0.2072289474101967,-0.7707405167302472,0.20546772,-0.800884,-0.0017612278,-0.0301435,0.030194908,-56.431509986915,0.5529333980294064,-0.8332254540901004,0.49332282,-0.8760507,-0.059610575,-0.04282528,0.07339908
0,9,-0.1713073929293784,-0.5898237970293181,-0.17999701,-0.5762569,-0.008689612,0.013566911,0.01611119,-110.19390066073004,-0.3451982911259729,-0.9385297756617572,-0.51345265,-0.849928,-0.16825435,0.08860177,0.1901573
14,4,-0.433387344233243,-0.5696183139271098,-0.6472353,-0.56875455,-0.21384794,0.0008637309,0.21384968,-56.45240992924636,0.5526294232618243,-0.8334270937192428,0.5531502,-0.80935794,0.0005207658,0.02406913,0.024074763
13,12,-0.00705713970568,-0.2085976219065839,-0.14170842,-0.23231693,-0.13465127,-0.02371931,0.13672444,-142.87657106473017,-0.7973372031291718,-0.6035340789931832,-0.74075735,-0.6909099,0.05657983,-0.08737582,0.104095206
7,13,0.1748265037754022,0.7593938919710785,0.13760892,0.72146815,-0.037217587,-0.03792572,0.053136703,32.01556064801517,0.8479041470024941,0.5301495614408945,0.7925303,0.59905994,-0.055373847,0.06891036,0.08840193
7,4,-0.2761722350068052,0.6366858636200812,-0.5099226,0.6600418,-0.2337504,0.02335596,0.23491435,-174.27696132112925,-0.9950155529685092,-0.0997198543459197,-0.9808458,-0.16938668,0.014169753,-0.06966683,0.07109325
14,9,-0.2971105019925237,-0.7884600751235376,-0.02995935,-0.54272026,0.26715115,0.24573982,0.36298457,73.64347694157107,0.2816134330454337,0.959527943484902,0.2361618,0.9648766,-0.04545164,0.005348623,0.045765262
9,2,-0.1917120478102845,0.351036320829885,-0.22863017,0.46761063,-0.03691812,0.11657432,0.12228049,78.30393258263086,0.2027200844377581,0.9792367269284524,0.16248521,0.98346704,-0.04023488,0.0042303205,0.040456656
9,8,-0.3010681246826865,-0.7912906814997789,-0.34436226,-0.6995341,-0.04329413,0.09175658,0.10145764,177.75629468855016,-0.9992333434131556,0.0391500371821937,-1.0056396,-0.102762684,-0.006406188,-0.14191273,0.14205725
7,3,-0.1002157860983714,-0.2298438858097384,-0.11046925,-0.03786474,-0.010253467,0.19197914,0.19225277,5.126747810136578,0.995999457696734,0.0893592763388996,0.9835768,0.15437149,-0.012422681,0.06501221,0.06618845
10,9,0.7239437510628424,-0.1344386603463312,0.78888845,-0.06269571,0.064944685,0.07174295,0.09677222,18.370653758548823,0.949037558992994,0.3151629921494898,0.96718025,0.2363739,0.0181427,-0.078789085,0.08085096
12,12,-0.8217051236115276,0.3361463645607099,-0.7984751,0.5536633,0.023230016,0.21751696,0.21875389,-11.154241454625064,0.9811099652890704,-0.1934508620050043,0.9751321,-0.23583956,-0.005977869,-0.042388692,0.042808134
9,12,-0.1137749445772129,0.4284195093530769,-0.19971155,0.3157923,-0.0859366,-0.11262721,0.14166857,139.503340537244,-0.7604438293198481,0.6494037129932088,-0.75190055,0.64044446,0.008543253,-0.008959234,0.012379622
1,10,0.953422132179663,0.9213746154726552,0.85538715,0.8636445,-0.09803498,-0.05773014,0.11377005,-76.46763452392827,0.233994602909365,-0.9722378956866928,0.30763042,-0.9412478,0.07363582,0.030990064,0.07989129
8,2,-0.6526807602025091,0.7716646632619852,-0.5857496,0.7632786,0.06693113,-0.0083860755,0.06745444,128.0696060032962,-0.6166183387382163,0.7872622335230635,-0.39155602,0.9045051,0.22506231,0.11724281,0.25376943
13,11,0.6955660690059449,-0.0075020581628473,0.6677859,0.039866935,-0.027780175,0.047368992,0.054914113,67.35297698564486,0.3850528777085024,0.9228945125898196,0.22298668,0.97811717,-0.1620662,0.05522263,0.17121622
12,1,-0.0123884192419772,-0.320641852125284,-0.07215656,-0.30654216,-0.059768144,0.014099687,0.061408732,-121.699248385329,-0.5254604899586908,-0.8508180025671604,-0.48038623,-0.87582433,0.045074254,-0.025006354,0.051546153
1,1,-0.7334623888248863,0.6761614233439266,-0.79794174,0.75132954,-0.06447935,0.07516813,0.09903451,-7.491976116260048,0.99146313095594,-0.1303873458394046,0.9938768,-0.15258835,0.00241369,-0.022201002,0.022331825
3,10,0.7583729572172397,-0.6202545371652548,0.78688914,-0.792776,0.028516173,-0.17252147,0.17486231,-53.0592076415151,0.6009894173660875,-0.7992569800846101,0.6324798,-0.7886874,0.031490386,0.010569572,0.033216868
2,3,-0.5682511447372034,0.1959185785688553,-0.4924913,0.5239607,0.07575983,0.32804215,0.33667672,163.451479615396,-0.9585788754067888,0.2848272101184446,-0.98224187,0.23358268,-0.023662984,-0.051244527,0.056444116
8,11,0.3968904764126106,-0.3652066486842429,0.48981673,-0.44452247,0.092926234,-0.07931581,0.12217317,-117.51251351576332,-0.4619423272062027,-0.886909965179847,-0.38913643,-0.9207423,0.07280588,-0.03383231,0.08028276
13,3,-0.4111273658222361,-0.2470139100231807,-0.34592497,-0.24048002,0.065202385,0.006533891,0.065528944,110.7360997102619,-0.3540641583265048,0.935221135234092,-0.38055232,0.9243109,-0.026488155,-0.010910213,0.028647078
0,12,0.8509488804279215,0.2094489118708051,0.9038002,0.06998351,0.05285132,-0.1394654,0.14914376,-64.71915097075954,0.4270556521930801,-0.9042253424506208,0.32247624,-0.9431226,-0.10457942,-0.038897276,0.111578904
11,1,0.5457335087111082,0.0017032761597564,0.57508373,0.032147165,0.029350221,0.03044389,0.042287894,178.16349456700573,-0.9994863444424992,0.0320475782699718,-0.98941386,0.11992346,0.01007247,0.08787588,0.08845126
10,0,-0.545436052411908,0.6859434999322747,-0.5151987,0.44746405,0.030237317,-0.23847944,0.24038872,152.0212949382397,-0.8831220188583936,0.4691433680736357,-0.8675138,0.4942966,0.015608251,0.02515325,0.029602423
5,9,-0.6723754996408848,-0.7388525516244895,-0.56074244,-0.6712699,0.11163306,0.06758267,0.13049658,-46.75943234000886,0.6850630726876632,-0.7284837585284505,0.69896126,-0.7238111,0.013898194,0.0046726465,0.014662654
3,11,0.1656644582850175,-0.1141215705030032,0.19466881,-0.21121745,0.02900435,-0.09709588,0.10133539,-173.22578575269787,-0.9930186948123274,-0.1179570758929769,-1.0028808,-0.034677833,-0.009862125,0.083279245,0.08386116
0,9,0.6143702755635214,0.2127908376200178,0.6723239,0.12900256,0.057953596,-0.083788276,0.10187784,-33.81099850721486,0.8308776673672147,-0.5564551211646958,0.8520626,-0.5010263,0.021184921,0.055428863,0.05933936
8,12,-0.986687819887524,-0.953533052369444,-0.89338034,-0.79406893,0.093307495,0.15946412,0.18475686,32.361971516653284,0.8446833796639214,0.5352662777716671,0.86568546,0.4956665,0.021002054,-0.039599776,0.044824418
0,1,-0.8744323659452247,0.4891093767458714,-0.4891591,0.5857973,0.38527328,0.09668794,0.3972204,-168.3069074468085,-0.9792472510734496,-0.202669241043363,-0.97730434,-0.1968438,0.0019429326,0.005825445,0.006140912
1,6,-0.8310189930833041,-0.4443521791141487,-0.84222835,-0.28233755,-0.011209369,0.16201463,0.16240194,34.90050465778663,0.8201468364154499,0.5721530972718135,0.8867997,0.47358006,0.066652834,-0.09857303,0.11899262
4,14,-0.6062904102544597,-0.3839561208636408,-0.725396,-0.33202088,-0.11910558,0.051935256,0.12993617,-52.58464871105407,0.6075886658554731,-0.7942518574885213,0.5836432,-0.82334614,-0.02394545,-0.029094279,0.03768105
2,4,0.0382799643011417,0.8494787782814912,-0.17583467,0.57611,-0.21411464,-0.27336878,0.3472399,141.0177728293516,-0.7773411357196836,0.6290792944597943,-0.79266536,0.6114718,-0.015324235,-0.01760751,0.023342164
4,4,0.2508754611809261,0.9797406639804348,0.23252077,0.90668154,-0.018354699,-0.07305914,0.0753295,-81.96831959394929,0.1397206260001247,-0.9901909647487868,0.19991319,-0.9761978,0.06019257,0.013993204,0.061797693
11,0,0.1330504725420462,-0.5937333119975061,0.20159136,-0.686315,0.068540886,-0.09258169,0.115192115,12.397449292285728,0.9766818370068652,0.2146918472157136,0.9904349,0.12703289,0.0137530565,-0.08765896,0.088731274
7,12,-0.1144624994209593,0.1942692532394812,0.02939476,0.16282777,0.14385727,-0.03144148,0.14725311,106.52957502398186,-0.2845102318969071,0.95867300365973,-0.35866874,0.9282437,-0.07415852,-0.030429304,0.08015877
11,13,-0.4891074135043722,-0.4840117274478803,-0.7313999,-0.5138851,-0.2422925,-0.029873341,0.24412715,-62.76153862639957,0.4576948693187523,-0.8891093333214369,0.43122932,-0.8963027,-0.026465535,-0.0071933866,0.027425706
