protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-408.0403137207031,81.68457794189453,0.0,0.0,0,1521,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001521.jpg,-408.04974365234375,81.69737243652344,4556.272676441387,-0.1858627170930688,17,3.2573746161467745,3.2573746161467745,1,3.2573746161467745,-9.975446184262989,-0.00015433222204179473,4533.891360575875,-7.002893747505269,-431.2761732631819,78.88167013084548,23.396478622677776,10.384320083311934,1,0.0,0,0,0.2807555699682609,1.0,4420.1279296875,-0.19681909680366516,1,1,6,24,1,-10.653095829907038,-396.45086669921875,68.66795349121094,-403.86468505859375,75.72674560546875,1,-403.86468505859375,75.72674560546875,4561.43359375,-5.336546897888184,0.8484849333763123,0.0218951478600502,4.0,4.0,1,4558.7744140625,-6.454581260681152,6.749483187890485,5.217885971069336,5.414503574371338,0.2807555699682609,4558.7744140625,-6.454581260681152,4536.913438393288,-6.454581260681152,21.860975669211985,0.0,0.0,1,3.42944717030683,3.429438591003418,-0.007671014405786991,1.5188443660736084,0.0038691614754498005,3.8194098472595215,0.05158589780330658,-0.6251436292342893,0.0,-10.652990068696607,-10.652990068696607,0.6775438844336168,3.428668737411499,-0.007747180759906769,0.01386878207900498,1.0,4533.890323227701,-6.910530277131612,17,17,18,404.3931152199501,0.5263181403782063,22.382353213686656,1.738530250073166,-431.26111180983804,78.97280321690027,3.4294471703072333,3.2573746161467745,0.17207255416045886,0,23.37072718541847,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-404.8227233886719,81.10751342773438,0.0,0.0,0,1522,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001522.jpg,-404.8227233886719,81.10751342773438,4559.5531085492785,-0.2047999268057205,17,3.280486767599972,3.280486767599972,1,3.280486767599972,-10.35859864041142,-0.3831524561484321,4537.319300240335,-6.918246991536136,-427.8858621372645,78.36812764384655,23.225257876066763,9.886645837970038,1,0.0,0,0,0.3067770237064734,1.0,4422.59521484375,-0.20479579269886017,1,1,6,24,1,-10.653058797475131,-396.45086669921875,68.66795349121094,-403.86846923828125,75.75424194335938,1,-403.86846923828125,75.75424194335938,4561.4248046875,-5.310129642486572,0.8489086627960205,0.03239694982767105,4.0,4.0,1,4558.7646484375,-6.428575038909912,6.273519426439501,5.2177205085754395,5.414193153381348,0.3067770237064734,4558.7646484375,-6.428575038909912,4540.412937055527,-6.428575038909912,18.3517113819722,0.0,0.0,1,3.428985695632966,3.4289770126342773,-0.007716714404523373,1.5188394784927368,0.0038269981741905212,3.8194119930267334,0.05155176296830177,-0.6253705195807807,0.0,-10.6532169590431,-10.6532169590431,0.29461831863167764,3.428664445877075,-0.007819941267371178,0.01901885403969805,1.0,4537.318022845989,-6.816624858511612,17,17,18,400.96541560166213,0.5303331422867638,22.23508570328977,1.761647289107235,-427.8694248817988,78.46841974866805,3.428985695633358,3.280486767599972,0.14849892803338616,0,23.197311593376224,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-401.44232177734375,80.4896240234375,0.0,0.0,0,1523,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001523.jpg,-401.2870178222656,80.46123504638672,4563.147334373101,-0.22554422443290964,17,3.5942856868247812,3.5942856868247812,1,3.5942856868247812,-10.358528918574658,6.972183676305952e-05,4540.74681246162,-6.824403509592638,-424.49437052824413,77.86371581596725,23.35226596654138,9.917471348129279,1,0.0,0,0,0.2687347354329005,1.0,4425.0625,-0.22463104128837585,1,1,6,24,1,-10.653114132679578,-396.45086669921875,68.66795349121094,-398.6191101074219,72.84115600585938,1,-398.6191101074219,72.84115600585938,4567.1015625,-7.2646589279174805,0.9144338369369507,0.03159557282924652,4.0,4.0,1,4564.44189453125,-8.382994651794434,8.259532884971621,5.2177414894104,5.414258003234863,0.2687347354329005,4564.44189453125,-8.382994651794434,4543.73583298406,-8.382994651794434,20.706061547189712,0.0,0.0,1,3.4287984390559227,3.4287896156311035,-0.0077786510810256,1.5188488960266113,0.0038492009043693542,3.8194284439086914,0.05157177522778511,-0.6248881908315015,0.0,-10.65273463029382,-10.65273463029382,0.2942057117191614,3.428682565689087,-0.007759062573313713,0.016313093537243036,1.0,4540.738654156017,-7.053141615899902,17,17,18,397.5447842916336,0.5343398648026343,22.40868021708411,2.07543679079817,-424.5422336325735,77.6398926659776,3.428798439055996,3.5942856868247812,0.0,0,23.425734464718225,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-398.06195068359375,79.87173461914062,0.0,0.0,0,1524,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001524.jpg,-398.06195068359375,79.87173461914062,4566.42578075476,-0.2444684219442517,17,3.2785009993386494,3.2785009993386494,1,3.2785009993386494,-10.35857156946665,-4.2650891990763987e-05,4544.167379875469,-7.060908513690036,-421.1672401525088,77.03521143305181,23.278751367450432,9.948035869257552,1,0.0,0,0,0.27470471802715213,1.0,4427.5302734375,-0.24446627497673035,1,1,6,24,1,-10.652981317516733,-396.45086669921875,68.66795349121094,-393.8533935546875,72.47142028808594,1,-393.8533935546875,72.47142028808594,4571.8583984375,-6.798907279968262,0.9098204374313354,0.03296861797571182,4.0,4.0,1,4569.197265625,-7.917882442474365,8.158578988796847,5.217916488647461,5.414595127105713,0.27470471802715213,4569.197265625,-7.917882442474365,4547.172817850043,-7.917882442474365,22.024447774956208,0.0,0.0,1,3.4287345163970135,3.4287257194519043,-0.007766897790133953,1.5188215970993042,0.003847748041152954,3.81937313079834,0.051565106958150864,-0.6250678034623317,0.0,-10.65291424292465,-10.65291424292465,0.2943426734580008,3.4286277294158936,-0.007774000987410545,0.014009982644824568,1.0,4544.164797758564,-7.186409761595746,17,17,18,394.1186406890864,0.538353044087606,22.260982996195708,1.7596794022393452,-421.1916359519213,76.91207705310605,3.4287345163969434,3.2785009993386494,0.15023351705829402,0,23.318274239747538,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-394.84027099609375,79.27974700927734,0.0,0.0,0,1525,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001525.jpg,-394.99017333984375,79.30728912353516,4569.54891637795,-0.26541230520407727,17,3.1232058476964193,3.1232058476964193,1,3.1232058476964193,-10.412068668118774,-0.05349709865212465,4547.593464827046,-7.194180921117981,-417.81670096891196,76.30740183625856,23.022807981151605,9.703417920120193,1,0.0,0,0,0.29183737653855235,1.0,4429.99755859375,-0.2664314806461334,1,1,6,24,1,-10.652957838741461,-396.45086669921875,68.66795349121094,-393.8379211425781,72.44987487792969,1,-393.8379211425781,72.44987487792969,4571.87744140625,-6.817429542541504,0.9089391827583313,0.039627805352211,4.0,4.0,1,4569.2197265625,-7.934499740600586,7.676149296773277,5.217767238616943,5.414336204528809,0.29183737653855235,4569.2197265625,-7.934499740600586,4550.6460176125265,-7.934499740600586,18.573708949973117,0.0,0.0,1,3.428675875233684,3.4286670684814453,-0.0077711595222353935,1.5191149711608887,0.003906583413481712,3.8200807571411133,0.051629118621349335,-0.6254844983625554,0.0,-10.653330937824874,-10.653330937824874,0.24126226970609982,3.4292755126953125,-0.007715165615081787,0.01776698676827274,1.0,4547.59062932946,-7.326038932128589,17,17,18,390.69280911819067,0.5423658578774014,21.958287048490092,1.6040908765355306,-417.84245316089607,76.17805192430558,3.42867587523376,3.1232058476964193,0.30547002753734054,0,23.06553312778001,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-391.61859130859375,78.68775939941406,0.0,0.0,0,1526,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001526.jpg,-391.61859130859375,78.68775939941406,4572.976868284509,-0.28839488199317753,17,3.4280289486113493,3.4280289486113493,1,3.4280289486113493,-10.411978118882049,9.054923672466708e-05,4551.019661655205,-7.33377649605159,-414.46715265067684,75.57334618875232,23.05984225986115,10.01626211535265,1,0.0,0,0,0.22604799661401662,1.0,4432.46484375,-0.2883966863155365,1,1,6,24,1,-10.653088412748485,-396.45086669921875,68.66795349121094,-389.2052917480469,72.00969696044922,1,-389.2052917480469,72.00969696044922,4576.51611328125,-6.444218158721924,0.9052746295928955,0.012505851686000824,4.0,4.0,1,4573.85400390625,-7.564001083374023,7.32828851073007,5.217779159545898,5.414311408996582,0.22604799661401662,4573.85400390625,-7.564001083374023,4553.891293645894,-7.564001083374023,19.962710260356655,0.0,0.0,1,3.4290410555863984,3.429032325744629,-0.007737563923001289,1.517932415008545,0.0037749470211565495,3.817272186279297,0.051462359726428986,-0.6250343462075691,0.0,-10.652880785669888,-10.652880785669888,0.24090266678783834,3.4266865253448486,-0.007875004783272743,0.008956186699877916,1.0,4551.019516314576,-7.358544380895608,17,17,18,387.2639221330745,0.5463822505963016,21.95735196993246,1.9100965336028044,-414.4716085231451,75.54898198459763,3.429041055586617,3.4280289486113493,0.001012106975267546,0,23.067559894109788,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-388.2440185546875,78.08995056152344,0.0,0.0,0,1527,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001527.jpg,-388.24774169921875,78.068359375,4576.404076374032,-0.3113772747331056,17,3.427285147061407,3.427285147061407,1,3.427285147061407,-10.412058408829276,-8.028994722694847e-05,4554.44714101703,-7.366364409707301,-411.0977084916419,74.94444014887084,23.062520541914346,10.31392426721631,1,0.0,0,0,0.23195811528328808,1.0,4434.93212890625,-0.2894698977470398,1,1,6,24,1,-10.653015735266846,-377.5559387207031,63.79021072387695,-383.89532470703125,71.31912231445312,1,-383.89532470703125,71.31912231445312,4581.865234375,-6.1996355056762695,0.8635583519935608,0.005692318081855774,4.0,4.0,1,4579.20703125,-7.317108631134033,7.545649599257273,5.217787742614746,5.414333343505859,0.23195811528328808,4579.20703125,-7.317108631134033,4557.335025834059,-7.317108631134033,21.87200541594102,0.0,0.0,1,3.427633623029281,3.4276247024536133,-0.007820028811693192,1.5190355777740479,0.003878355957567692,3.81986141204834,0.05160336196422577,-0.6249030251486051,0.0,-10.652749464610924,-10.652749464610924,0.24069105578164732,3.4290859699249268,-0.007719404995441437,0.008749659195271332,1.0,4554.447149636572,-7.359980927175425,17,17,18,383.8362888110786,0.5503971748493557,21.95692673745998,1.9082495692873591,-411.09658846848424,74.95072461158912,3.4276336230294615,3.427285147061407,0.0003484759680545402,0,23.060560383551007,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-384.86944580078125,77.49214172363281,0.0,0.0,0,1528,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001528.jpg,-384.86944580078125,77.49214172363281,4579.831097789646,-0.2905403827274553,17,3.4270847610099686,3.4270847610099686,1,3.4270847610099686,-9.67948233144873,0.7325760773805454,4557.87565124256,-7.367740582069896,-407.72181441697444,74.34608953506817,23.06790835215763,10.436057385988068,1,0.0,0,0,0.2355081485546008,1.0,4437.39990234375,-0.2905431091785431,1,1,6,24,1,-10.652922513856847,-377.5559387207031,63.79021072387695,-383.8809814453125,71.33783721923828,1,-383.8809814453125,71.33783721923828,4581.8759765625,-6.178709030151367,0.8578842282295227,0.0058640241622924805,4.0,4.0,1,4579.2158203125,-7.297224521636963,7.0336469200784775,5.217607498168945,5.414028167724609,0.2355081485546008,4579.2158203125,-7.297224521636963,4560.773298651085,-7.297224521636963,18.44252166141505,0.0,0.0,1,3.4285103871073925,3.428501605987549,-0.0077596548944711685,1.518520712852478,0.0037965765222907066,3.818673610687256,0.051511310040950775,-0.6247913942443577,0.0,-10.652637833706676,-10.652637833706676,0.9731555022579453,3.427976131439209,-0.007828427478671074,0.010219990766475562,1.0,4557.875658862775,-7.3571595181206195,17,17,18,380.40777958487604,0.5544131250841039,21.955438926871466,1.9085640481574906,-407.71996446651815,74.35650762777632,3.4285103871076563,3.4270847610099686,0.0014256260976877044,0,23.064657042242967,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-381.6310729980469,76.93978881835938,0.0,0.0,0,1529,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001529.jpg,-381.785888671875,76.96619415283203,4582.959129721163,-0.2715232885547424,17,3.1280897388757567,3.1280897388757567,1,3.1280897388757567,-9.679516935621884,-3.46041731524089e-05,4561.303845279401,-7.364960436658743,-404.34550797440386,73.75188680089683,22.78745696271827,10.421774360141223,1,0.0,0,0,0.25368332285050305,1.0,4439.8671875,-0.270570307970047,1,1,6,24,1,-10.6528228891445,-377.5559387207031,63.79021072387695,-379.6358337402344,70.82279205322266,1,-379.6358337402344,70.82279205322266,4586.14599609375,-5.946691989898682,0.8396050333976746,0.00911267101764679,4.0,4.0,1,4583.48583984375,-7.065156936645508,6.814020963990829,5.217889785766602,5.414542198181152,0.25368332285050305,4583.48583984375,-7.065156936645508,4564.2514744172395,-7.065156936645508,19.23436542651034,0.0,0.0,1,3.4281952922009697,3.4281864166259766,-0.007800918538123369,1.5185317993164062,0.0038934736512601376,3.8186984062194824,0.05158694460988045,-0.6251654538231217,0.0,-10.65301189328544,-10.65301189328544,0.973494957663557,3.4280009269714355,-0.007716359570622444,0.01182203227529283,1.0,4561.303632470606,-7.318173552969903,17,17,18,376.9798059770445,0.5584284479275922,21.655497250556436,1.6095579395593504,-404.3375706825058,73.7979959883785,3.428195292200845,3.1280897388757567,0.30010555332508826,0,22.773138587332596,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-378.3927001953125,76.38743591308594,0.0,0.0,0,1530,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001530.jpg,-378.3927001953125,76.38743591308594,4586.401258589072,-0.25059497621527077,17,3.44219248990386,3.44219248990386,1,3.44219248990386,-9.679489582421702,2.735320018093337e-05,4564.731707784174,-7.32592373631379,-400.9632147617985,73.19344446764228,22.795387892061058,10.183381046237997,1,0.0,0,0,0.278764540139474,1.0,4442.33447265625,-0.2505975365638733,1,1,6,24,1,-10.652889056602085,-377.5559387207031,63.79021072387695,-376.4158630371094,70.61318969726562,1,-376.4158630371094,70.61318969726562,4589.353515625,-5.592409133911133,0.7938459515571594,0.009078159928321838,4.0,4.0,1,4586.69140625,-6.712238311767578,6.468154316420514,5.2178955078125,5.414515495300293,0.278764540139474,4586.69140625,-6.712238311767578,4567.748310269558,-6.712238311767578,18.943095980442013,0.0,0.0,1,3.4280840743536314,3.4280753135681152,-0.007750183343887329,1.5180034637451172,0.0037612973246723413,3.8174362182617188,0.05145598202943802,-0.624848863882921,0.0,-10.65269530334524,-10.65269530334524,0.9732057209235372,3.4268393516540527,-0.007882421836256981,0.015253892298729971,1.0,4564.730200012336,-7.216216195218049,17,17,18,373.5532384353145,0.5624421237895156,21.67105857673596,1.9241890261587429,-400.94559647828584,73.30173857660142,3.4280840743537095,3.44219248990386,0.0,0,22.763010758749385,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-375.16949462890625,75.83538055419922,0.0,0.0,0,1531,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001531.jpg,-375.0208435058594,75.80992126464844,4589.822165007873,-0.2321565061311772,17,3.4209561095357066,3.4209561095357066,1,3.4209561095357066,-9.7190287879634,-0.03953920554169753,4568.1575338441235,-7.224045721657358,-397.5719845276796,72.69723803671415,22.764945821668157,9.80197565994131,1,0.0,0,0,0.2799720274246112,1.0,4444.8017578125,-0.23297160863876343,1,1,6,24,1,-10.652821234958061,-377.5559387207031,63.79021072387695,-376.421142578125,70.62943267822266,1,-376.421142578125,70.62943267822266,4589.34521484375,-5.577333450317383,0.7964180111885071,0.010127007961273193,4.0,4.0,1,4586.68994140625,-6.69297981262207,7.180046134131635,5.2173991203308105,5.413644313812256,0.2799720274246112,4586.68994140625,-6.69297981262207,4571.177456919541,-6.69297981262207,15.512484486708855,0.0,0.0,1,3.427342774803357,3.4273338317871094,-0.00782952643930912,1.5189602375030518,0.004011681769043207,3.819718837738037,0.05170414224267006,-0.6244899054255252,0.0,-10.652336344887843,-10.652336344887843,0.9333075569244438,3.428941249847412,-0.007509374991059303,0.01758582366520156,1.0,4568.156200261379,-7.120295448996857,17,17,18,370.1272381862717,0.5664551351587835,21.665964746493955,1.9019958720326549,-397.55523203612137,72.79963555400171,3.427342774803383,3.4209561095357066,0.006386665267676506,0,22.734565896285048,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-371.9462890625,75.2833251953125,0.0,0.0,0,1532,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001532.jpg,-371.9462890625,75.2833251953125,4592.94144470666,-0.21534561223400261,17,3.1193249983643794,3.1193249983643794,1,3.1193249983643794,-9.719062348912107,-3.3560948707431215e-05,4571.584498734737,-7.127932884567216,-394.18063673237486,72.19515620052158,22.447783945085934,9.720851730907476,1,0.0,0,0,0.2628522964156047,1.0,4447.26953125,-0.21534569561481476,1,1,6,24,1,-10.652651547445869,-377.5559387207031,63.79021072387695,-372.2274169921875,67.96156311035156,1,-372.2274169921875,67.96156311035156,4593.939453125,-7.474206924438477,0.8393813967704773,0.01273106038570404,4.0,4.0,1,4591.28076171875,-8.591849327087402,8.539536431873051,5.217738151550293,5.414244651794434,0.2628522964156047,4591.28076171875,-8.591849327087402,4574.557342549881,-8.591849327087402,16.723419168869807,0.0,0.0,1,3.428306980544762,3.4282984733581543,-0.00763743557035923,1.5188179016113281,0.003896242007613182,3.8193702697753906,0.05160355195403099,-0.6249533977937339,0.0,-10.652799837256053,-10.652799837256053,0.933737488343945,3.4286231994628906,-0.0076993852853775024,0.017683427824372426,1.0,4571.576015212985,-7.361447785965899,17,17,18,366.7074232346657,0.5704609014413229,21.365429493675038,1.6005070967530513,-394.2296518525799,71.9666858582278,3.428306980545017,3.1193249983643794,0.30898198218063744,0,22.528833829708407,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-367.8134460449219,74.56112670898438,0.0,0.0,0,1533,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001533.jpg,-368.5785217285156,74.70651245117188,4596.358202021748,-0.19692802699825507,17,3.4168069535247763,3.4168069535247763,1,3.4168069535247763,-9.71900399464711,5.835426499736766e-05,4575.004508712741,-7.369122391551533,-390.85487097410214,71.36213594325002,22.525998089720296,9.949670607329953,1,0.0,0,0,0.23483147862914955,1.0,4449.73681640625,-0.20686675608158112,1,1,6,24,1,-10.652703467555732,-372.7941589355469,68.51846313476562,-366.4465637207031,67.30225372314453,1,-366.4465637207031,67.30225372314453,4599.7470703125,-7.116842746734619,0.8644374012947083,0.007035054266452789,4.0,4.0,1,4597.0869140625,-8.235343933105469,8.071378538880076,5.217799186706543,5.414362907409668,0.23483147862914955,4597.0869140625,-8.235343933105469,4577.9002952789715,-8.235343933105469,19.186618783528868,0.0,0.0,1,3.4285020894610923,3.4284934997558594,-0.007674605585634708,1.5190708637237549,0.003891285043209791,3.81996488571167,0.05161362513899803,-0.6261325125600603,0.0,-10.653978952022378,-10.653978952022378,0.9349749573752691,3.429172992706299,-0.007775874808430672,0.010893527000964371,1.0,4575.002681600878,-7.47362640925934,17,17,18,363.2807568467732,0.5744746930857172,21.355520420870562,1.8977360898010214,-390.87486712230236,71.25954655728837,3.428502089460686,3.4168069535247763,0.01169513593590965,0,22.561218756809907,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-363.6805725097656,73.83893585205078,0.0,0.0,0,1534,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001534.jpg,-363.6805725097656,73.83893585205078,4601.332394778068,-0.19838671463464366,17,4.974192970200921,4.974192970200921,1,4.974192970200921,-10.04464849094917,-0.3256444963020609,4578.431582796404,-7.481361776658049,-387.4996953565833,70.65486581798709,24.03099904651518,9.803701210535603,1,0.0,0,0,0.29351617935661234,1.0,4452.2041015625,-0.19838781654834747,1,1,6,24,1,-10.653149884451015,-363.3314514160156,68.45865631103516,-360.9515686035156,66.8953857421875,1,-360.9515686035156,66.8953857421875,4605.22900390625,-6.560669422149658,0.8676433563232422,0.031214244663715363,4.0,4.0,1,4602.56787109375,-7.679976940155029,7.582914613076702,5.217811584472656,5.414388656616211,0.29351617935661234,4602.56787109375,-7.679976940155029,4581.488752289634,-7.679976940155029,21.07911880411557,0.0,0.0,1,3.428909920745844,3.428901195526123,-0.007735367398709059,1.5186690092086792,0.003823602572083473,3.8189992904663086,0.05154073238372803,-0.625415342697209,0.0,-10.653261782159527,-10.653261782159527,0.6086132912103566,3.4282877445220947,-0.00782742165029049,0.015681076712348137,1.0,4578.431357543786,-7.513682908213095,17,17,18,359.8520809038645,0.5784908386024236,22.90103723428183,3.4555239609922417,-387.5055451428148,70.62307767106428,3.4289099207458413,4.974192970200921,0.0,0,24.04102878010341,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-358.7745361328125,72.96992492675781,0.0,0.0,0,1535,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001535.jpg,-358.7745361328125,72.96992492675781,4606.314800901636,-0.19984962572613224,17,4.982406338333505,4.982406338333505,1,4.982406338333505,-10.044669361331426,-2.0870382255871408e-05,4581.859890621026,-7.521473508162753,-384.1307454891943,70.01840664224025,25.52741297328236,9.775910740573355,1,0.0,0,0,0.2853968309200183,1.0,4454.67138671875,-0.19984877109527588,1,1,6,24,1,-10.653189051317037,-363.3314514160156,68.45865631103516,-356.82720947265625,66.45367431640625,1,-356.82720947265625,66.45367431640625,4609.3671875,-6.277471542358398,0.8510878682136536,0.02432429790496826,4.0,4.0,1,4606.7080078125,-7.395300388336182,7.206186463858489,5.217826843261719,5.4144062995910645,0.2853968309200183,4606.7080078125,-7.395300388336182,4584.894731906056,-7.395300388336182,21.813275906443597,0.0,0.0,1,3.4285419284553447,3.4285330772399902,-0.007790599949657917,1.5182873010635376,0.003855456132441759,3.8181204795837402,0.05154362693428993,-0.624482648349532,0.0,-10.65232908781185,-10.65232908781185,0.6076597264804238,3.427466869354248,-0.007729366421699524,0.014384371083746184,1.0,4581.859875284844,-7.500804459896246,17,17,18,356.423563162807,0.5825067988109625,24.454925616792025,3.4641190372699677,-384.127161556154,70.03876260489018,3.428541928455456,4.982406338333505,0.0,0,25.52150717362514,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-355.5665283203125,72.39320373535156,0.0,0.0,0,1536,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001536.jpg,-355.413330078125,72.36566162109375,4609.729877050546,-0.2096057408906724,17,3.415090084410654,3.415090084410654,1,3.415090084410654,-10.191527329242968,-0.14685796791154124,4585.287768685036,-7.508558320101658,-380.752985410016,69.43423913945432,25.50865284770821,10.07038960064369,1,0.0,0,0,0.24278237539891157,1.0,4457.13916015625,-0.20916104316711426,1,1,6,24,1,-10.65288804274588,-344.4365539550781,63.58087158203125,-352.1019287109375,66.10543823242188,1,-352.1019287109375,66.10543823242188,4614.08056640625,-5.797589302062988,0.8446246981620789,0.005856618285179138,4.0,4.0,1,4611.419921875,-6.9165802001953125,6.9166290855032075,5.217784404754639,5.414365768432617,0.24278237539891157,4611.419921875,-6.9165802001953125,4588.205420217383,-6.9165802001953125,23.214501657616893,0.0,0.0,1,3.4279021697577288,3.4278934001922607,-0.007753860205411911,1.5185972452163696,0.0038532428443431854,3.818851947784424,0.051557280123233795,-0.6251939485185654,0.0,-10.653040387980884,-10.653040387980884,0.4615130587379159,3.428142547607422,-0.007774678990244865,0.00973552324113499,1.0,4585.28724339974,-7.4402975146675505,17,17,18,352.9961950479109,0.5865214124163138,24.442633650805874,1.8964928391942846,-380.74161663602433,69.50154860729565,3.4279021697573935,3.415090084410654,0.012812085346739277,0,25.489708576499492,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-352.3584899902344,71.81647491455078,0.0,0.0,0,1537,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001537.jpg,-352.3584899902344,71.81647491455078,4612.833677200351,-0.21847316984130946,17,3.103812816718675,3.103812816718675,1,3.103812816718675,-10.191537671878525,-1.0342635557840926e-05,4588.7152865268,-7.448063866702656,-377.36729522552196,68.89698676940658,25.178636784508114,10.003248755920643,1,0.0,0,0,0.273248272571601,1.0,4459.6064453125,-0.21847331523895264,1,1,6,24,1,-10.652941350237919,-344.4365539550781,63.58087158203125,-352.08135986328125,66.06819152832031,1,-352.08135986328125,66.06819152832031,4614.107421875,-5.830685615539551,0.8427090048789978,0.01762152463197708,4.0,4.0,1,4611.4482421875,-6.948703765869141,6.871348779573227,5.217894554138184,5.414520263671875,0.273248272571601,4611.4482421875,-6.948703765869141,4591.716719276372,-6.948703765869141,19.731522911128195,0.0,0.0,1,3.4280519245202226,3.4280431270599365,-0.007766352035105228,1.5192517042160034,0.003936426248401403,3.820357084274292,0.0516619011759758,-0.6246172244205224,0.0,-10.652463663882841,-10.652463663882841,0.4609259920043152,3.429550886154175,-0.007620019838213921,0.014171194364239933,1.0,4588.714509136206,-7.366883831672903,17,17,18,349.56892931144455,0.5905359061017081,24.119168064145015,1.5845611125026715,-377.35392512155437,68.97706200117938,3.4280519245202745,3.103812816718675,0.3242391078015996,0,25.156192937259924,nan
