protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,frame_reference_source,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1031.2629890790859,519.3479016891642,0.0,0.0,0,1,5,-1031.4530543809437,517.941206740622,-1031.2629890790859,519.3479016891642,causal_local_search_reference,27718,-1032.3387451171875,519.955810546875,-1031.7178955078125,519.4769287109375,0.9424651861190796,1,1.5583910910265575,0.0,1809,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001809.jpg,-1177.806884765625,637.1644897460938,5724.723197752129,2.8551794320347117,13,4.947801617405795,4.947801617405795,1,4.947801617405795,-7.95857896676465,0.5939398954902876,5305.722829482181,1.6391299893395912,-1031.485949118071,517.7240063899013,188.8805052755221,9.717191406730464,13,60.0,7,-1,0.5772219009349204,0.5200181007385254,5315.72265625,0.0,0,0,6,18,1,171.97069096580762,-1051.234375,524.8327026367188,-1052.04638671875,518.3307495117188,1,-1051.805908203125,521.3732299804688,5326.35009765625,0.787813663482666,0.5638408660888672,0.15200209617614746,65.15770721435547,157.35760498046875,0,5322.46630859375,0.5761785507202148,174.2117036969678,72.90728759765625,157.6577606201172,0.5772219009349204,5322.46630859375,0.5761785507202148,5309.560189709752,0.5761785507202148,12.906118883998253,0.0,0.0,1,1.7189245601991743,1.7167692184448242,0.08605285733938217,2.248870849609375,0.045067861676216125,0.45782729983329773,0.0900026261806488,0.16765975976201708,0.0,172.34985728491495,172.34985728491495,179.69156374832045,2.4775102138519287,0.09731930494308472,0.03446264271288696,1.0,5306.191058534184,-0.06594987569938725,11,11,12,241.62508229398065,0.6920989848902442,418.53213921794486,2.69893076779642,-1031.7178955078125,519.4769287109375,2.207504506134897,4.947801617405795,0.0,0,187.5962547727776,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1033.2507215178332,519.6208163913843,0.0,0.0,0,1,5,-1033.416954842596,518.371227815339,-1033.2507215178332,519.6208163913843,causal_local_search_reference,27718,-1032.3387451171875,519.955810546875,-1033.13671875,519.620849609375,0.9426463842391968,1,1.2806587741171196,0.0,1810,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001810.jpg,-1172.9132080078125,636.4803466796875,5729.664351439861,2.8216506461812765,13,4.941267443203819,4.941267443203819,1,4.941267443203819,-7.958452236869761,0.0001267298948887371,5307.729209975192,1.4829850370584794,-1033.4524421890594,518.1516147745396,182.89612898318396,8.95198586524296,13,60.0,7,-1,0.5826035884969935,0.6264176368713379,5317.72900390625,0.0,0,0,6,18,1,172.10339918016322,-1051.234375,524.8327026367188,-1052.025634765625,518.5403442382812,1,-1051.880615234375,521.5416259765625,5326.447265625,0.6311447024345398,0.5833852887153625,0.2287525087594986,38.64954376220703,126.40625762939453,0,5322.52734375,0.38919970393180847,169.97265992921538,46.757328033447266,126.68553161621094,0.5826035884969935,5322.52734375,0.38919970393180847,5311.581369843559,0.38919970393180847,10.945973906441132,0.0,0.0,1,2.0104285980803285,2.009425163269043,0.06351111084222794,2.321906328201294,0.038455117493867874,0.45959383249282837,0.0871361568570137,0.2717127425480557,0.0,172.453910267701,172.453910267701,179.5876374954293,2.5512855052948,0.09412312507629395,0.04062417486906737,1.0,5307.616271310348,-0.01553995367362847,11,11,12,240.19986951781686,0.6939151227529281,422.04808012951344,2.6193611150025253,-1033.13671875,519.620849609375,1.426103999566128,4.941267443203819,0.0,0,182.1911331672476,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1035.406501584963,519.9168039516837,0.0,0.0,0,1,5,-1035.5841858239614,518.62343331609,-1035.406501584963,519.9168039516837,causal_local_search_reference,27470,-1037.0701904296875,519.9854736328125,-1035.97998046875,519.5902709960938,0.9371083378791809,1,1.0447145544685372,0.0,1811,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001811.jpg,-1169.7281494140625,636.0274658203125,5732.881312310899,2.7922895730631274,13,3.217094856918112,3.217094856918112,1,3.217094856918112,-8.092592646277591,-0.13414040940782956,5309.90521464745,1.3103163685644852,-1035.5847352763224,518.6186661558421,178.2674445746643,9.058197579968763,13,60.0,6,-1,0.4111011484807612,0.003563523292541504,5309.9052734375,0.0,0,0,6,18,1,172.22607806213546,-1051.234375,524.8327026367188,-1049.99267578125,517.797607421875,1,-1051.1368408203125,520.60546875,5325.5830078125,1.457430124282837,0.46307241916656494,0.04270276427268982,141.69558715820312,307.8456115722656,0,5322.6484375,1.3474104404449463,167.79409528845153,146.27407836914062,308.43353271484375,0.4111011484807612,5322.6484375,1.3474104404449463,5313.285742805771,1.3474104404449463,9.362694694228296,0.0,0.0,1,2.1818564895975374,2.1812896728515625,0.049730315804481506,1.373788595199585,0.09771040081977844,0.26367565989494324,0.10037007927894592,-0.25990502633996976,0.0,171.92229249881296,171.92229249881296,179.98511485490948,1.506281852722168,0.1410641223192215,0.01748071327198099,1.0,5310.428947279202,0.4015045848733006,11,11,12,237.38719354896295,0.6974992944695517,422.4523650316978,1.843306261718527,-1035.97998046875,519.5902709960938,2.843426146904366,3.217094856918112,0.0,0,177.33074475329124,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1037.1276228825716,520.1531130732058,0.0,0.0,0,1,5,-1037.3172508596494,518.7649203253923,-1037.1276228825716,520.1531130732058,causal_local_search_reference,27470,-1037.0701904296875,519.9854736328125,-1037.0272216796875,519.7236328125,0.9665580987930298,1,1.0016219636997252,0.0,1812,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001812.jpg,-1166.543212890625,635.5746459960938,5736.098144135155,2.7629729226776827,13,3.216965410372273,3.216965410372273,1,3.216965410372273,-8.09182246433777,0.0007701819398194501,5311.642482767803,1.3816381410233913,-1037.3155580041234,518.78431639626,174.1831446366225,9.79030504565988,13,60.0,7,-1,0.22779059770592197,0.0010470151901245117,5321.642578125,0.0,0,0,6,18,1,172.11975311430558,-1051.234375,524.8327026367188,-1055.643798828125,517.6834106445312,1,-1054.3048095703125,520.4452514648438,5328.69970703125,2.0470762252807617,0.7558022141456604,0.03645031154155731,260.5084228515625,404.0762939453125,0,5326.68994140625,2.05049729347229,162.3787672637132,264.5511169433594,404.7113952636719,0.22779059770592197,5326.68994140625,2.05049729347229,5314.518906911494,2.05049729347229,12.171034494755812,0.0,0.0,1,1.738830926721544,1.73716402053833,0.07611936330795288,1.3488768339157104,0.10717715322971344,0.27542081475257874,0.10681262612342834,-0.06178793895466503,0.0,172.12040958619826,172.12040958619826,179.787767949464,1.4867596626281738,0.15898023545742035,0.0033547471517627312,1.0,5311.484595364877,0.41183159649780515,11,11,12,236.33154546328717,0.6988444988419306,424.6135487702777,1.8680885764565627,-1037.0272216796875,519.7236328125,1.055698597119943,3.216965410372273,0.0,0,173.7695290752002,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1038.6361157128872,520.3602284090335,0.0,0.0,0,1,5,-1038.7952978968922,519.1462847720719,-1038.6361157128872,520.3602284090335,causal_local_search_reference,27470,-1037.0701904296875,519.9854736328125,-1037.509765625,519.8015747070312,0.9578315019607544,1,1.4429130676985664,0.0,1813,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001813.jpg,-1163.0479736328125,635.0776977539062,5739.628387643374,2.7307891154915436,13,3.530390208569999,3.530390208569999,1,3.530390208569999,-8.091998937734447,-0.00017647339667472078,5313.165127631666,1.4942853510188383,-1038.8393734912725,518.8798315075928,170.087390682899,8.427297065924858,13,60.0,6,-1,0.6426455629519007,0.0024361014366149902,5313.1650390625,0.0,0,0,6,18,1,172.119982879468,-1051.234375,524.8327026367188,-1049.96142578125,518.7467651367188,1,-1051.130615234375,521.8402709960938,5325.74462890625,0.23325783014297485,0.40250998735427856,0.2191426157951355,154.58163452148438,224.57333374023438,0,5325.13427734375,0.3356388807296753,159.7580850843048,157.6096649169922,225.33990478515625,0.6426455629519007,5325.13427734375,0.3356388807296753,5317.182402929784,0.3356388807296753,7.951874413966163,0.0,0.0,1,1.526454023380472,1.5236060619354248,0.09320114552974701,1.1939268112182617,0.10961069166660309,0.28011342883110046,0.10318682342767715,-0.7585536055064759,0.0,171.42364391964645,171.42364391964645,179.5156428573809,1.336000919342041,0.14352953433990479,0.05876475839308846,1.0,5311.973256287156,0.4002513927253854,11,11,12,235.84288454100863,0.699467195759757,427.6551313562177,2.3364633973517375,-1037.509765625,519.8015747070312,0.48879811587287597,3.530390208569999,0.0,0,170.43598861311852,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1039.9585694921807,520.5418006731572,0.0,0.0,0,1,5,-1040.1382696439002,519.2390183796415,-1039.9585694921807,520.5418006731572,causal_local_search_reference,27222,-1041.8017578125,520.0151977539062,-1039.0029296875,519.9371337890625,0.9255876541137695,1,1.3328022889648474,0.0,1814,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001814.jpg,-1159.808837890625,634.6143188476562,5742.900337328031,2.6981451552134703,13,3.272112523596035,3.272112523596035,1,3.272112523596035,-8.14128697286674,-0.04928803513229371,5314.499988105823,1.326539682409247,-1040.139009933896,519.2275903490462,166.23767574411366,8.851867229417735,13,60.0,6,-1,0.3525828876465264,0.17235565185546875,5314.5,0.0,0,0,6,18,1,171.87626425420262,-1051.234375,524.8327026367188,-1052.4666748046875,518.2359008789062,1,-1052.461669921875,520.9766235351562,5326.94580078125,1.2699328660964966,0.6435874104499817,0.05895933508872986,159.7361297607422,287.6316223144531,0,5326.57568359375,1.4340142011642456,156.7146392434344,163.06689453125,288.3472900390625,0.3525828876465264,5326.57568359375,1.4340142011642456,5317.719591046851,1.4340142011642456,8.85609254689913,0.0,0.0,1,1.346169616072167,1.3422825336456299,0.1022263914346695,1.301250696182251,0.10585078597068787,0.3126569390296936,0.10445971041917801,-0.5512789219811567,0.0,171.63091860317178,171.63091860317178,179.77220557603852,1.459032654762268,0.1440492421388626,0.012328948181596718,1.0,5313.470981529389,0.4690575046485609,11,11,12,234.34515929877546,0.7013757357095873,429.42935579864206,1.970861827413784,-1039.0029296875,519.9371337890625,1.4993048996994105,3.272112523596035,0.0,0,166.56807686271947,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1041.2668320266855,520.721424486237,0.0,0.0,0,1,5,-1041.4594156649491,519.3231771684301,-1041.2668320266855,520.721424486237,causal_local_search_reference,27222,-1041.8017578125,520.0151977539062,-1041.361572265625,520.0584716796875,0.9432903528213501,1,0.7417758078264269,0.0,1815,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001815.jpg,-1156.5628662109375,634.1500244140625,5746.179183981753,2.6654941555593674,13,3.2790092202370262,3.2790092202370262,1,3.2790092202370262,-8.140207669208777,0.0010793036579618699,5315.820524199012,1.4193369806350102,-1041.4598950726877,519.3152793568614,162.5906289956624,9.557724387016103,13,60.0,6,-1,0.24559872493418627,0.0008187592029571533,5315.8203125,0.0,0,0,6,18,1,171.7903932750078,-1055.9659423828125,524.8623657226562,-1052.632080078125,518.264892578125,1,-1053.037841796875,521.0052490234375,5327.5205078125,1.3199462890625,0.6821829676628113,0.023910269141197205,117.26216125488281,300.4320983886719,0,5326.794921875,1.498000979423523,154.03199806840792,121.25466918945312,301.05975341796875,0.24559872493418627,5326.794921875,1.498000979423523,5318.7459206925805,1.498000979423523,8.049001182419245,0.0,0.0,1,1.3238238216106708,1.3197150230407715,0.10421980917453766,1.4595181941986084,0.09574383497238159,0.3448824882507324,0.10254516452550888,-0.3150351650299921,0.0,171.86716236012293,171.86716236012293,179.9926299706683,1.6327431201934814,0.13804107904434204,0.005184460911099879,1.0,5315.8242067898445,0.6696779637340616,11,11,12,231.99193403831998,0.7043744328630335,430.3549771919088,1.8194910260384178,-1041.361572265625,520.0584716796875,2.3617615660869475,3.2790092202370262,0.0,0,162.13642567916366,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1042.6510520059946,520.9114772197419,0.0,0.0,0,1,5,-1042.859082740317,519.359979894029,-1042.6510520059946,520.9114772197419,causal_local_search_reference,27222,-1041.8017578125,520.0151977539062,-1042.3583984375,520.043212890625,0.9540783166885376,1,0.8470490533167945,0.0,1816,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001816.jpg,-1153.0091552734375,633.6416625976562,5749.768893142258,2.629698811293544,13,3.589887625495677,3.589887625495677,1,3.589887625495677,-8.140985737606915,-0.0007780683981375569,5317.217730337215,1.5110053892215682,-1042.8565841008733,519.4145156824165,158.68657797155555,10.408506030344956,13,60.0,7,-1,0.12759530552349418,0.06626299023628235,5327.2177734375,0.0,0,0,6,18,1,171.81726246547026,-1060.7579345703125,515.375732421875,-1060.4766845703125,516.3328247070312,1,-1059.960205078125,517.575439453125,5333.912109375,5.659481048583984,0.8708477020263672,0.021707594394683838,186.47352600097656,482.48138427734375,0,5331.88427734375,5.777951717376709,150.3188976794275,191.72369384765625,482.9734191894531,0.12759530552349418,5331.88427734375,5.777951717376709,5319.818617427404,3.0715376433353336,12.06565991634583,2.706414074041376,0.0,1,1.4001508356175039,1.3966068029403687,0.099558025598526,1.7673170566558838,0.07679033279418945,0.40062618255615234,0.09881053119897842,-0.11240412968620894,0.0,172.06979339546672,172.06979339546672,179.7892208669264,1.9678740501403809,0.12233521789312363,0.0035206319711108213,1.0,5316.809692532275,0.8203866198992815,11,11,12,231.0064482958893,0.7056302298920084,432.9592006099829,1.8225705688397933,-1042.3583984375,520.043212890625,0.9969429510150623,3.589887625495677,0.0,0,158.58183302070472,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1044.231777077343,521.128510007319,0.0,0.0,0,1,5,-1044.4619442418725,519.3615395541331,-1044.231777077343,521.128510007319,causal_local_search_reference,26974,-1046.533203125,520.0448608398438,-1043.642333984375,520.0942993164062,0.932072639465332,1,1.0994079513091608,0.0,1817,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001817.jpg,-1149.93212890625,633.1884155273438,5752.878811484838,2.5857434520534577,13,3.1102289579891007,3.1102289579891007,1,3.1102289579891007,-8.37943133360617,-0.23844559599925536,5318.813285094054,1.6524099650239192,-1044.4565435038114,519.4914581614562,155.0873857870058,10.996540704929053,13,60.0,6,-1,0.24904193665641072,0.0009671449661254883,5318.8134765625,0.0,0,0,6,18,1,171.905648288301,-1060.7579345703125,515.375732421875,-1056.694091796875,516.4786376953125,1,-1057.1925048828125,517.3798828125,5331.1435546875,5.476748466491699,0.8776575326919556,0.0722602903842926,267.26226806640625,518.7752075195312,0,5327.9091796875,5.480943202972412,150.7309753485817,273.7073059082031,519.1661987304688,0.24904193665641072,5327.9091796875,5.480943202972412,5321.748150419859,3.413329160506997,6.161029267641117,2.0676140424654155,0.0,1,1.6028622603671485,1.6004974842071533,0.08703579008579254,2.0314183235168457,0.06392576545476913,0.43826013803482056,0.09748087078332901,-0.05982473314585576,0.0,172.12237279200707,172.12237279200707,179.4981958743868,2.250664710998535,0.11031626164913177,0.008470169873249276,1.0,5318.0886436491755,0.9444202927778969,11,11,12,229.72749717898898,0.7072599876283772,434.79016783566203,1.078810634472255,-1043.642333984375,520.0942993164062,1.2849514821300874,3.1102289579891007,0.0,0,155.20244722963386,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1046.0399956260633,521.3767775392831,0.0,0.0,0,1,5,-1046.3009493540014,519.3637899045403,-1046.0399956260633,521.3767775392831,causal_local_search_reference,26974,-1046.533203125,520.0448608398438,-1046.270751953125,520.1507568359375,0.9524440765380859,1,0.787546083815007,0.0,1818,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001818.jpg,-1146.555419921875,632.6910400390625,5756.291613944155,2.537521930147395,13,3.4131431176412534,3.4131431176412534,1,3.4131431176412534,-8.379183259942856,0.00024807366331401534,5320.638467574619,1.856180965160216,-1046.2924796773875,519.5378486175327,151.18300802453635,11.36773069325372,13,60.0,6,-1,0.23861376830719905,0.001446455717086792,5320.638671875,0.0,0,0,6,18,1,171.98150186126307,-1060.7579345703125,515.375732421875,-1056.644775390625,516.4407958984375,1,-1057.137939453125,517.1851806640625,5331.06298828125,5.6622185707092285,0.8793969750404358,0.06837606430053711,249.2961883544922,505.3464050292969,0,5327.17529296875,5.479575157165527,148.7476451896292,257.462890625,505.62451171875,0.23861376830719905,5327.17529296875,5.479575157165527,5323.544655437464,3.599893682867094,3.6306375312857764,1.8796814742984331,0.0,1,1.839006488980529,1.8375039100646973,0.07432527840137482,2.394935131072998,0.0410127267241478,0.4867168962955475,0.0913095474243164,-0.08924425888148492,0.0,172.09295326627145,172.09295326627145,179.52786347378574,2.638425350189209,0.08255797624588013,0.010109932281414317,1.0,5320.700311657539,1.2460138670652972,11,11,12,227.11582917062572,0.7105880164210435,435.59130228661616,1.0182079865682554,-1046.270751953125,520.1507568359375,2.629024242938718,3.4131431176412534,0.0,0,150.73927813626418,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1048.14901572999,521.6663449792561,0.0,0.0,0,1,5,-1048.4453486077641,519.4063925973496,-1048.14901572999,521.6663449792561,causal_local_search_reference,26974,-1046.533203125,520.0448608398438,-1048.6650390625,520.274169921875,0.9276772737503052,1,0.8951543894002203,0.0,1819,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001819.jpg,-1143.1846923828125,632.1945190429688,5759.6983745203115,2.4893595080478477,13,3.407101002634977,3.407101002634977,1,3.407101002634977,-8.379624980039663,-0.0004417200968071079,5322.767273601729,2.085777362142192,-1048.4327302645308,519.5999536157155,147.1579779998906,11.577542307951713,13,60.0,6,-1,0.1538708465877074,0.0006721317768096924,5322.76708984375,0.0,0,0,6,18,1,172.02050984534537,-1060.7579345703125,515.375732421875,-1056.64013671875,516.6322021484375,1,-1057.09814453125,517.6458740234375,5331.08642578125,5.200394153594971,0.8768721222877502,0.034047067165374756,273.58251953125,522.9482421875,0,5327.12890625,4.920127868652344,145.90865004069536,282.80224609375,523.1731567382812,0.1538708465877074,5327.12890625,4.920127868652344,5325.4404184298455,3.6896642590119093,1.6884878201544478,1.2304636096404347,0.0,1,2.1448224049961286,2.1440911293029785,0.056003376841545105,2.6489288806915283,0.026619546115398407,0.5253007411956787,0.08793243020772934,-0.17897041962542598,0.0,172.0032271055275,172.0032271055275,179.61714791443288,2.911785364151001,0.061490751802921295,0.009331356625730605,1.0,5323.089132430704,1.4494269089195573,11,11,12,224.7270083974605,0.7136320726671493,436.6092420896075,0.7581721219434487,-1048.6650390625,520.274169921875,2.3974656518707227,3.407101002634977,0.0,0,146.49276231670822,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1050.534559788747,521.9938790244513,0.0,0.0,0,1,5,-1050.679925318836,519.5600395519564,-1050.534559788747,521.9938790244513,causal_local_search_reference,26726,-1051.2646484375,520.0745239257812,-1050.957275390625,520.4566040039062,0.9536833763122559,1,0.9384832863836889,0.0,1820,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001820.jpg,-1139.81201171875,631.7091674804688,5763.105599832547,2.452526470946885,13,3.407424394019955,3.407424394019955,1,3.407424394019955,-8.189029793955445,0.1905951860842197,5325.1751978129605,2.3190980119672324,-1050.8500113920495,519.6963355808829,143.04234342422086,12.349084392498153,13,60.0,4,-1,0.2339614803330582,0.03309941291809082,5305.17529296875,0.0,0,0,6,18,1,172.0144608857421,-1041.8017578125,520.0151977539062,-1041.07666015625,514.6232299804688,1,-1040.4591064453125,514.6864013671875,5314.19921875,5.8690619468688965,0.7950946688652039,0.04765996336936951,228.0189208984375,453.9368896484375,0,5310.23046875,5.552089214324951,156.28155664098225,237.73297119140625,454.14007568359375,0.2339614803330582,5310.23046875,5.552089214324951,5322.281803742045,4.055134454516779,-12.051334992044595,1.4969547598081727,0.0,0,2.4220796931206845,2.4217519760131836,0.03984227031469345,2.8026859760284424,0.019075565040111542,0.5438901782035828,0.08662883937358856,-0.23619946744326534,0.0,171.94599805770966,171.94599805770966,179.8649721483349,3.074862003326416,0.04971444979310036,0.0045146304383901666,1.0,5325.384879157661,1.5804862234602275,11,11,12,222.43126167050343,0.7165575253600323,437.72072067488625,0.6047384179915127,-1050.957275390625,520.4566040039062,2.299484633186873,3.407424394019955,0.0,0,142.3808169945909,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1052.9560632419038,522.3263502771011,0.0,0.0,0,1,5,-1053.3112705921794,519.5403253042326,-1052.9560632419038,522.3263502771011,causal_local_search_reference,26726,-1051.2646484375,520.0745239257812,-1052.83837890625,520.6871337890625,0.9195941686630249,1,1.2404822640807769,0.0,1821,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001821.jpg,-1136.436767578125,631.2234497070312,5766.515414523281,2.4156681053573803,13,3.4100138950239596,3.4100138950239596,1,3.4100138950239596,-8.188985045540054,4.474841539082858e-05,5327.619418774226,2.459412150328417,-1053.2906008517846,519.889796827501,138.95491104953484,12.018938217628344,13,60.0,6,-1,0.3084869942243961,0.06205448508262634,5327.61962890625,0.0,0,0,6,18,1,171.99049890126682,-1060.7579345703125,515.375732421875,-1060.107666015625,515.5087280273438,1,-1059.4847412109375,515.6117553710938,5333.17431640625,7.5402398109436035,0.8612915873527527,0.09221040457487106,239.78848266601562,479.7315673828125,0,5329.18994140625,7.170943737030029,141.27846979878004,250.25685119628906,479.906005859375,0.3084869942243961,5329.18994140625,7.170943737030029,5329.18994140625,4.3184156907986715,0.0,2.8525280462313587,0.0,1,2.631419122661996,2.631265640258789,0.0284205824136734,2.9960787296295166,0.009531914256513119,0.5664371848106384,0.084929458796978,-0.3237170558365923,0.0,171.85848046931633,171.85848046931633,179.95253448514364,3.279538631439209,0.03346811980009079,0.0069679821207223715,1.0,5327.279856436179,1.607973170204095,11,11,12,220.5362843919853,0.718972280575535,439.2355580871017,0.41393516539444297,-1052.83837890625,520.6871337890625,1.8951766192998798,3.4100138950239596,0.0,0,138.5892049376533,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1055.734848188496,522.707876105955,0.0,0.0,0,1,5,-1055.7349451713148,519.5994812032865,-1055.734848188496,522.707876105955,causal_local_search_reference,26478,-1055.9962158203125,520.1041870117188,-1055.875244140625,520.8306274414062,0.9439030885696411,1,1.239114546935016,0.0,1822,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001822.jpg,-1133.3603515625,630.78076171875,5769.6233368676585,2.3820994074459794,13,3.1081036269987043,3.1081036269987043,1,3.1081036269987043,-8.188499058786798,0.0004859867532559186,5330.424273090851,2.8264789374273676,-1056.1193154718583,519.9076675259124,135.12594374230898,12.286844622015824,13,60.0,4,-1,0.34551723094706077,0.0032311677932739258,5310.42431640625,0.0,0,0,6,18,1,171.94429245808828,-1041.8017578125,520.0151977539062,-1045.24609375,515.1529541015625,1,-1043.2650146484375,514.4688720703125,5316.94970703125,6.466238498687744,0.7007092237472534,0.07179827988147736,238.59579467773438,507.9495544433594,0,5312.958984375,6.068507194519043,149.72796955335264,249.56373596191406,508.10699462890625,0.34551723094706077,5312.958984375,6.068507194519043,5327.224100705746,4.746582368490018,-14.265116330746459,1.321924826029025,0.0,0,2.8319704013495444,2.8319129943847656,0.018031815066933632,3.1028099060058594,0.003972175996750593,0.5779867768287659,0.0837121456861496,-0.4052271193289229,0.0,171.776970405824,171.776970405824,179.9654694646108,3.392042398452759,0.021838612854480743,0.010577841211038184,1.0,5330.308014398755,1.878897945189415,11,11,12,217.50812642940912,0.722831039367205,439.3153224689031,0.005293720992844975,-1055.875244140625,520.8306274414062,3.0402534236504812,3.1081036269987043,0.0,0,134.51012564035997,nan
