protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,frame_reference_source,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,0.6578835215992491,-11.173124796688143,5.606650013336605,-3.918446075838176,causal_local_search_reference,81920,0.49280112981796265,-9.979061126708984,3.2332682609558105,-5.953098297119141,0.8963897824287415,1,5.820763112506235,0.0,954,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000954.jpg,-480.8647155761719,303.47918701171875,2090.523457223423,0.05467719403602307,9,0.06934265990644645,0.06934265990644645,1,0.06934265990644645,-16.018132614947902,-0.027785296955165125,2665.97871343494,-8.958658031368268,0.8178811994861048,-11.489789877997211,575.5202693559069,12.813922098999408,7,60.0,0,-1,0.4717091161696627,0.10974302887916565,2605.978759765625,0.0,0,0,6,18,1,-32.96554204320371,-37.05205154418945,37.8426628112793,-42.56772994995117,24.546314239501953,1,-40.97588348388672,27.93423080444336,2609.583251953125,2.019787311553955,0.6878218054771423,0.22016295790672302,265.08270263671875,1256.6163330078125,0,2605.588134765625,1.588912844657898,515.0669681875951,276.599853515625,1256.7568359375,0.4717091161696627,2605.588134765625,1.588912844657898,2662.431513365473,-6.830337989688324,-56.84337859984832,8.419250834346222,0.0,0,3.2542142009081747,3.2542126178741455,-0.003209838178008795,3.222740411758423,-0.0007215864025056362,0.6086688041687012,0.08362703770399094,-0.6429348846399975,0.0,-32.95571425476171,-32.95571425476171,16.937581639813807,3.5273139476776123,0.0015117079019546509,0.008178856635325856,1.0,2665.0604720992465,-2.9882408627019297,10,10,11,0.9182413356934376,0.9983192542335828,574.5370148758234,3.1533977518519762,3.2332682609558105,-5.953098297119141,0.14787620530867826,0.06934265990644645,0.07853354540223181,0,574.5425982001874,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,-0.05489483699865261,-11.31347935654061,5.606650013336605,-3.918446075838176,causal_local_search_reference,81920,0.49280112981796265,-9.979061126708984,2.7853965759277344,-6.172195911407471,0.8967671394348145,1,5.87367438436482,0.0,955,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000955.jpg,-480.19537353515625,302.9892272949219,2091.350429442661,-0.010101201771728744,9,0.8295054502259985,0.8295054502259985,1,0.8295054502259985,-36.204202561121804,-12.000000000000002,2665.97871343494,-8.778397468841668,0.9142378365149977,-11.337443992253984,574.689232922174,12.523720844104817,7,60.0,1,-1,0.650268872570637,0.08596622943878174,2615.978759765625,0.0,0,0,6,18,1,-32.96210229590467,-41.96681213378906,9.323718070983887,-38.4738655090332,14.655183792114258,1,-41.173763275146484,11.932708740234375,2617.969482421875,-11.609556198120117,0.4164782166481018,0.25418177247047424,60.1165885925293,200.99700927734375,0,2613.973876953125,-12.04367733001709,522.7537776126346,71.7274398803711,201.134765625,0.650268872570637,2613.973876953125,-12.04367733001709,2661.9404740353707,-11.201341108583218,-47.96659708224564,-0.8423362214338708,0.0,0,3.2369034759022717,3.236902952194214,-0.0018412997014820576,3.24273681640625,-0.0022204217966645956,0.6084192991256714,0.08301637321710587,-0.6260121304759388,0.0,-32.93879150059765,-32.93879150059765,3.265411060524153,3.547163963317871,0.0005323514342308044,0.023132308159924408,1.0,2664.79907327412,-3.41281531442904,10,10,11,1.179640160819872,0.9978407907277488,573.4486438314589,2.4132313661802516,2.7853965759277344,-6.172195911407471,0.4985908250627223,0.8295054502259985,0.0,0,573.4554994906395,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,-0.6197175714745633,-11.728851640835368,5.606650013336605,-3.918446075838176,causal_local_search_reference,81920,0.49280112981796265,-9.979061126708984,2.498537540435791,-6.420022010803223,0.895200252532959,1,6.156881270875889,0.0,956,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000956.jpg,-479.4656066894531,302.4550476074219,2092.25205067874,-0.08071801475862561,9,0.9043824343855238,0.9043824343855238,1,0.9043824343855238,-36.20363473217356,0.0005678289482429669,2665.97871343494,-9.278234768037304,0.6470543742144788,-11.759877801436318,573.7936795254288,11.83792598969824,7,60.0,1,-1,0.7410838628520409,0.22930186986923218,2615.978759765625,0.0,0,0,6,18,1,-32.95394352821938,-41.96681213378906,9.323718070983887,-39.83100891113281,13.597808837890625,1,-41.71556091308594,11.188329696655273,2617.909423828125,-12.528275489807129,0.3166051506996155,0.36035603284835815,44.8192138671875,88.44795227050781,0,2613.91357421875,-12.963961601257324,521.8114575606969,56.4896125793457,88.58406829833984,0.7410838628520409,2613.91357421875,-12.963961601257324,2661.690732812097,-11.851023141743172,-47.777158593346776,-1.1129384595141523,0.0,0,3.240112237827391,3.2401115894317627,-0.002049816772341728,3.2618355751037598,-0.002997445175424218,0.6095231175422668,0.08295866847038269,-0.6201324048176157,0.0,-32.93291177493933,-32.93291177493933,3.2707229572342325,3.566804885864258,-0.00012215226888656616,0.03377793900660375,1.0,2664.6891096522286,-3.775601592622548,10,10,11,1.2896037827113105,0.997639513694392,572.4370589734885,2.3574531407182358,2.498537540435791,-6.420022010803223,0.3790855863589133,0.9043824343855238,0.0,0,572.4449711150519,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,-0.011395452200513745,-12.197433403774587,5.606650013336605,-3.918446075838176,causal_local_search_reference,81920,0.49280112981796265,-9.979061126708984,2.3811678886413574,-6.586400985717773,0.8980605602264404,1,6.099839681206786,0.0,957,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000957.jpg,-478.6358337402344,301.84967041015625,2093.2761740171877,-0.15930609191431222,9,1.027134216265998,1.027134216265998,1,1.027134216265998,-36.1133571656829,0.09027756649066357,2665.97871343494,-9.931725621134532,0.2977368082920968,-12.312170779139098,572.7783405976595,12.34479913002856,7,60.0,0,-1,0.5033233127933461,0.5173094272613525,2605.978759765625,0.0,0,0,6,18,1,-32.94658239856311,-56.13022994995117,14.171896934509277,-45.88439178466797,20.83026123046875,1,-50.494972229003906,18.1796875,2606.75244140625,-11.312535285949707,0.6450891494750977,0.13952651619911194,88.83209991455078,377.73052978515625,0,2602.75634765625,-11.750624656677246,509.60291674345603,100.57416534423828,377.8647766113281,0.5033233127933461,2602.75634765625,-11.750624656677246,2662.344574324758,-11.750624656677246,-59.58822666850819,0.0,0.0,0,3.252060714399781,3.2520596981048584,-0.002571012359112501,3.2742726802825928,-0.003793166484683752,0.6122875809669495,0.08272586762905121,-0.6108575948941202,0.0,-32.92363696501583,-32.92363696501583,3.1897202006670646,3.580613613128662,-0.0006041675806045532,0.008766397413094528,1.0,2664.6788519173083,-3.9789544321165615,10,10,11,1.299861517631598,0.9976207379718557,571.4026779001206,2.2471384640165946,2.3811678886413574,-6.586400985717773,0.20361139078146712,1.027134216265998,0.0,0,571.4106806791019,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,-0.18904214107866935,-12.085074363449271,5.606650013336605,-3.918446075838176,causal_local_search_reference,81920,0.49280112981796265,-9.979061126708984,1.891122817993164,-6.501626014709473,0.8960678577423096,1,5.95835394383344,0.0,958,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000958.jpg,-477.80670166015625,301.2447509765625,2094.2995115320605,-0.23784180358862148,9,1.0263466896492928,1.0263466896492928,1,1.0263466896492928,-36.113798905407144,-0.0004417397242485888,2665.97871343494,-10.0,0.2612413627520205,-12.369872367196072,571.7543966785058,12.515410660969774,7,60.0,0,-1,0.5996159619143294,0.409888356924057,2605.978759765625,0.0,0,0,6,18,1,-32.93855148348135,-56.13022994995117,14.171896934509277,-48.33761978149414,19.280757904052734,1,-52.74386215209961,16.59146499633789,2605.700927734375,-13.856932640075684,0.4886634647846222,0.11135059595108032,53.961761474609375,157.5016632080078,0,2601.704833984375,-14.297664642333984,507.5891754928627,65.77513885498047,157.63389587402344,0.5996159619143294,2601.704833984375,-14.297664642333984,2662.0797695396755,-12.339366337158644,-60.37493555530048,-1.9582983051753406,0.0,0,3.264278592479925,3.2642769813537598,-0.003243196988478303,3.3099193572998047,-0.005330064333975315,0.6173641085624695,0.08256404101848602,-0.642154322083912,0.0,-32.95493369220562,-32.95493369220562,3.1588652132015214,3.618776798248291,-0.004605676978826523,0.015573209863730609,1.0,2664.219378251568,-4.169256606215624,10,10,11,1.759335183372059,0.9967797189625227,569.9198667195074,2.283572667650512,1.891122817993164,-6.501626014709473,0.49732380495613826,1.0263466896492928,0.0,0,569.9279211973419,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,0.12433707510942593,-12.09862290745684,5.606650013336605,-3.918446075838176,causal_local_search_reference,81920,0.49280112981796265,-9.979061126708984,2.4907991886138916,-6.690039157867432,0.8879318237304688,1,5.903636261743658,0.0,959,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000959.jpg,-476.9022521972656,300.58489990234375,2095.4157980795094,-0.323495846429068,9,1.1195678948017302,1.1195678948017302,1,1.1195678948017302,-36.11303285580988,0.000766049597265248,2665.97871343494,-10.0,0.2612413627520205,-12.369872367196072,570.6362143017918,13.115043655900623,7,60.0,0,-1,0.43881892239153525,0.04449009895324707,2605.978759765625,0.0,0,0,6,18,1,-32.944285267207015,-37.05205154418945,37.8426628112793,-43.242431640625,23.73056983947754,1,-42.54172134399414,26.157638549804688,2609.20947265625,-0.31869083642959595,0.7476202249526978,0.18571600317955017,201.8892364501953,1335.9034423828125,0,2605.25341796875,-0.6576509475708008,509.8330359019166,210.6756134033203,1336.1522216796875,0.43881892239153525,2605.25341796875,-0.6576509475708008,2662.521961398363,-7.925948778053966,-57.26854342961317,7.268297830483165,0.0,0,3.2893832427071166,3.2893803119659424,-0.004390974063426256,2.4327139854431152,0.027543246746063232,0.4756776690483093,0.08170632272958755,-0.8748428588503792,0.0,-33.18762222897209,-33.18762222897209,2.9254106268377886,2.671285629272461,0.027613643556833267,0.006588277206061589,1.0,2664.826904840597,-4.00794105948114,10,10,11,1.1518085943430378,0.997891733530812,569.4111067610875,1.313146090641385,2.4907991886138916,-6.690039157867432,0.6285787635575272,1.1195678948017302,0.0,0,569.4168823379941,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,-1.0529489453052943,-9.538056376433644,5.606650013336605,-3.918446075838176,causal_local_search_reference,81920,0.49280112981796265,-9.979061126708984,2.0946338176727295,-4.846714019775391,0.8812477588653564,1,5.649422125949891,0.0,960,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000960.jpg,-475.5808410644531,299.6831970214844,2097.013920593082,-0.3956061708211141,9,1.5997485637658535,1.5997485637658535,1,1.5997485637658535,-34.30879690496913,1.8042359508407517,2665.97871343494,-9.830763606640865,0.35170513085758603,-12.226843476767074,569.033972528506,8.847551119196291,7,60.0,5,-1,0.8439615586770303,0.488120973110199,2655.978759765625,0.0,0,0,6,18,1,-33.02945319048458,0.5539699196815491,-0.4627423584461212,1.018096685409546,0.017136797308921814,1,0.5679900646209717,-0.20896801352500916,2659.737548828125,0.44166839122772217,0.08500514179468155,0.88835209608078,173.3907928466797,35.257808685302734,0,2655.770751953125,0.1013353168964386,558.7520603591587,182.33688354492188,35.49802780151367,0.8439615586770303,2655.770751953125,0.1013353168964386,2661.4078191485783,-7.088227034823765,-5.637067195453057,7.189562351720204,0.08860137460218598,1,2.8182447256511205,2.818213939666748,0.013172848150134087,2.4477145671844482,0.02770337462425232,0.46586471796035767,0.08227667957544327,-0.7635292915951244,0.0,-33.07630866171684,-33.07630866171684,1.232488243252292,2.681326150894165,0.03311408311128616,0.08591254837783871,1.0,2663.506755983527,-2.6618349860110198,10,10,11,2.471957451412891,0.9954753376266948,566.4928353904452,0.8479660034185947,2.0946338176727295,-4.846714019775391,1.885416284499259,1.5997485637658535,0.2856677207334055,0,566.4912409055078,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.598232077946477,-3.91312184971315,0.0,0.0,0,1,5,0.12300910048521185,-8.844719453932072,5.598232077946477,-3.91312184971315,causal_local_search_reference,81920,0.49280112981796265,-9.979061126708984,2.6211633682250977,-4.3033766746521,0.8772469758987427,1,5.183104184207119,0.0,961,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000961.jpg,-474.3531494140625,298.8454284667969,2098.4987075952913,-0.46261734699382795,9,1.486298401957709,1.486298401957709,1,1.486298401957709,-34.30936552245939,-0.0005686174902584513,2665.9687530624537,-8.288035375399662,1.1679384787452367,-10.917693857248851,567.5151953760367,7.205791173686282,8,60.0,5,-1,0.8150186442867856,0.0006966888904571533,2655.96875,0.0,0,0,6,18,1,-33.04585258140349,0.5539699196815491,-0.4627423584461212,1.1026052236557007,0.3129054605960846,1,0.5760799050331116,-0.21286730468273163,2659.746337890625,0.44269728660583496,0.07993236184120178,0.8997499942779541,374.1139831542969,76.36196899414062,0,2655.7734375,0.09764522314071655,557.2694160842697,383.2641296386719,76.59165954589844,0.8150186442867856,2655.7734375,0.09764522314071655,2661.477451790665,-5.593254612326466,-5.704014290665082,5.6908998354671825,0.0,0,2.61452491454487,2.6144392490386963,0.021164637058973312,2.497673273086548,0.024412421509623528,0.46846431493759155,0.08126606792211533,-0.6841477124833255,0.0,-32.99692708260503,-32.99692708260503,1.3124384398543494,2.732487440109253,0.03242092207074165,0.13042157149392247,1.0,2663.661312537718,-1.9211858722147834,10,10,11,2.317400897221887,0.9957582374091712,565.1626049424267,1.0113748711288388,2.6211633682250977,-4.3033766746521,0.7566034881035806,1.486298401957709,0.0,0,565.1581133743226,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,1.6378426240869772,-9.890362948147647,5.606650013336605,-3.918446075838176,causal_local_search_reference,81920,0.49280112981796265,-9.979061126708984,3.39361834526062,-5.1328887939453125,0.8879323601722717,1,5.071124994610766,0.0,962,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000962.jpg,-473.13385009765625,298.0133972167969,2099.973339308736,-0.529161570403894,9,1.4761323870050786,1.4761323870050786,1,1.4761323870050786,-34.30903105235449,0.0003344701048910248,2665.97871343494,-7.071682874347046,1.8265465322640488,-9.895026732678376,566.034429965087,7.755989612676652,7,60.0,1,-1,0.5069296177461589,0.03314051032066345,2615.978759765625,0.0,0,0,6,18,1,-33.02872865682403,-41.96681213378906,9.323718070983887,-37.12565994262695,15.23010540008545,1,-38.9929084777832,12.95533275604248,2619.26611328125,-9.579536437988281,0.6248889565467834,0.1580784022808075,425.6794738769531,452.88409423828125,0,2615.28515625,-9.939495086669922,515.3876296666772,435.1629333496094,453.09844970703125,0.5069296177461589,2615.28515625,-9.939495086669922,2662.334656986138,-9.258116743628207,-47.04950073613796,-0.6813783430417137,0.0,0,2.550321139240496,2.550217866897583,0.0229509174823761,2.578188896179199,0.017743833363056183,0.47680652141571045,0.07869165390729904,-0.6666292377575949,0.0,-32.97940860787931,-32.97940860787931,1.329622444475189,2.817065715789795,0.024315834045410156,0.012751601411070838,1.0,2664.7575552937224,-2.2093331739709714,10,10,11,1.2211581412175292,0.99776479635996,564.7842159849865,1.1020565091741206,3.39361834526062,-5.1328887939453125,1.133480060522137,1.4761323870050786,0.0,0,564.7796905898102,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,0.7426252642727125,-7.893585632033805,5.606650013336605,-3.918446075838176,causal_local_search_reference,81920,0.49280112981796265,-9.979061126708984,2.699824810028076,-3.9681105613708496,0.885093092918396,1,4.38634068356544,0.0,963,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000963.jpg,-471.3346862792969,296.9286804199219,2102.0740656686057,-0.505715127952998,9,2.1008571999820087,2.1008571999820087,1,2.1008571999820087,-31.085796798932257,3.223234253422238,2665.97871343494,-7.148524239209578,1.7854716826181587,-9.959968645804679,563.9355697198876,6.456738359663694,7,60.0,5,-1,0.8344233549745564,0.32224559783935547,2655.978759765625,0.0,0,0,6,18,1,-33.01146663435729,0.5539699196815491,-0.4627423584461212,1.0434092283248901,0.06140550971031189,1,0.568821907043457,-0.27689671516418457,2659.7744140625,0.3847036063671112,0.06642693281173706,0.9216482639312744,266.643310546875,48.2537727355957,0,2655.879638671875,0.09670859575271606,553.800016362761,274.062744140625,48.586830139160156,0.8344233549745564,2655.879638671875,0.09670859575271606,2661.43404920876,-4.42172570350156,-5.554410536884861,4.518434299254276,0.0,0,2.5656804587816153,2.5656018257141113,0.020087022334337234,1.9842145442962646,0.04638994485139847,0.37270694971084595,0.08211202174425125,-0.9125836027178135,0.0,-33.22536297283953,-33.22536297283953,2.1395661739072676,2.1716854572296143,0.05286441370844841,0.16584271084718258,1.0,2663.548579237237,-1.595790432628029,10,10,11,2.430134197702955,0.995551890765699,561.4745135686312,0.11664265568574406,2.699824810028076,-3.9681105613708496,1.3557499034149922,2.1008571999820087,0.0,0,561.4691412059394,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,1.4913461916149293,-7.047764066801085,5.606650013336605,-3.918446075838176,causal_local_search_reference,81921,0.5233855247497559,-5.2209014892578125,2.6527485847473145,-3.4117484092712402,0.8843590021133423,1,3.8169969060212527,0.0,964,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000964.jpg,-469.53460693359375,295.8433837890625,2104.1758756609242,-0.4822804533896479,9,2.1019406337434225,2.1019406337434225,1,2.1019406337434225,-31.086447212843815,-0.0006504139115596835,2665.97871343494,-5.925026260595056,2.4394813505040407,-8.925938347416078,561.8219288414559,5.612921845694334,7,60.0,5,-1,0.8353848974307748,0.0737006664276123,2655.978759765625,0.0,0,0,6,18,1,-33.08633036349824,0.5539699196815491,-0.4627423584461212,0.9870108366012573,-0.08983416855335236,1,0.5620631575584412,-0.35228708386421204,2659.80908203125,0.31737515330314636,0.04516798257827759,0.9518305659294128,366.565673828125,63.12647247314453,0,2655.9052734375,0.045726120471954346,551.7240662355546,373.9370422363281,63.461280822753906,0.8353848974307748,2655.9052734375,0.045726120471954346,2661.431404967005,-3.196641179834277,-5.52613152950526,3.242367300306231,0.0,0,2.2461044410122843,2.2458386421203613,0.03455363214015961,1.9527617692947388,0.043961301445961,0.33531099557876587,0.07923712581396103,-0.7062857963263649,0.0,-33.01906516644807,-33.01906516644807,1.9326179536042594,2.121286392211914,0.057435762137174606,0.21377753607007421,1.0,2663.2113948063643,-1.1507492268361614,10,10,11,2.7673186285755946,0.9949347095491042,559.03551914544,0.14917886444868378,2.6527485847473145,-3.4117484092712402,0.5583502621792112,2.1019406337434225,0.0,0,559.0299928075831,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,2.226106796665571,-6.371662918111031,5.606650013336605,-3.918446075838176,causal_local_search_reference,81921,0.5233855247497559,-5.2209014892578125,2.624387741088867,-3.0573549270629883,0.8857837915420532,1,3.3381529578818925,0.0,965,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000965.jpg,-467.557861328125,294.65155029296875,2106.483976386677,-0.45656448695560414,9,2.3082439799880485,2.3082439799880485,1,2.3082439799880485,-31.086913843390466,-0.000466630546649138,2665.97871343494,-4.804790247377337,3.038293278079079,-7.979179137952659,559.5052270766001,5.1732192726877,7,60.0,5,-1,0.8384392615533915,0.20600354671478271,2655.978759765625,0.0,0,0,6,18,1,-33.06278755520285,0.5539699196815491,-0.4627423584461212,0.9937555193901062,0.08869852125644684,1,0.5630496144294739,-0.34056857228279114,2659.8037109375,0.327806293964386,0.046334847807884216,0.9493769407272339,324.23699951171875,56.092987060546875,0,2655.874267578125,0.044626444578170776,549.3852857342472,331.8675231933594,56.40982437133789,0.8384392615533915,2655.874267578125,0.044626444578170776,2661.423005465668,-2.0713654658142406,-5.548737887543064,2.1159919103924114,0.0,0,2.085024744579668,2.084646224975586,0.03972785174846649,2.00307559967041,0.0355788990855217,0.3255771994590759,0.07445014268159866,-0.6472621296443178,0.0,-32.96004149976603,-32.96004149976603,1.8731276563755632,2.166548490524292,0.048332393169403076,0.23653719083363806,1.0,2662.9979880498395,-0.8663962174370509,10,10,11,2.9807253851004134,0.9945440905597259,556.5140116631624,0.3051683803176384,2.624387741088867,-3.0573549270629883,0.3555264795830396,2.3082439799880485,0.0,0,556.5087057603808,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,2.822503744696852,-5.722825871376127,5.606650013336605,-3.918446075838176,causal_local_search_reference,81921,0.5233855247497559,-5.2209014892578125,3.068449020385742,-3.3894619941711426,0.8883857727050781,1,2.3462898503975937,0.0,966,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000966.jpg,-465.18170166015625,293.2563171386719,2109.2387675126747,-0.393825546447187,9,2.755505456813789,2.755505456813789,1,2.755505456813789,-30.420598709931657,0.666315133458809,2665.97871343494,-3.8429107021493487,3.5524572022672842,-7.166253730186741,556.745393130395,4.9543438320831,7,60.0,5,-1,0.8335012938720983,0.2394099086523056,2655.978759765625,0.0,0,0,6,18,1,-33.02682644914018,0.5539699196815491,-0.4627423584461212,1.0609387159347534,0.018861472606658936,1,0.5697866082191467,-0.3010818660259247,2659.788330078125,0.36477938294410706,0.060858480632305145,0.9321632981300354,295.4147033691406,53.222816467285156,0,2655.84375,0.06047043204307556,546.6006847796165,303.3940734863281,53.51720428466797,0.8335012938720983,2655.84375,0.06047043204307556,2661.4365848767916,-1.1176335672603863,-5.5928348767916205,1.1781039993034619,0.0,0,2.040126207608813,2.0397825241088867,0.037445925176143646,2.12015438079834,0.03612770140171051,0.3703495264053345,0.0786324068903923,-0.6952194491279161,0.0,-33.00799881924963,-33.00799881924963,2.5874001093179704,2.306074619293213,0.04746648669242859,0.24273133145396522,1.0,2663.5508079658657,-0.9097051569131218,10,10,11,2.427905469074176,0.9955559702228762,554.312040453191,0.635351076015449,3.068449020385742,-3.3894619941711426,0.554513772411432,2.755505456813789,0.0,0,554.3076058378432,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,3.3278756969991585,-5.075042013251639,5.606650013336605,-3.918446075838176,causal_local_search_reference,82169,5.254709243774414,-5.250925064086914,3.054882526397705,-3.177767753601074,0.8881000876426697,1,1.916813733133095,0.0,967,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000967.jpg,-462.8042907714844,291.8603515625,2111.9950080428066,-0.3310516387255138,9,2.7569552813624796,2.7569552813624796,1,2.7569552813624796,-30.420558033267454,4.0676664203502326e-05,2665.97871343494,-2.9764773375207194,4.015601242511382,-6.433993958433533,553.9858555502304,4.856910680556686,7,60.0,5,-1,0.8282954811708557,0.13150447607040405,2655.978759765625,0.0,0,0,6,18,1,-33.020236757334146,0.5539699196815491,-0.4627423584461212,1.111979603767395,0.18636377155780792,1,0.5784770250320435,-0.2780873775482178,2659.783203125,0.3888583779335022,0.06507954746484756,0.9285790324211121,317.8188171386719,60.617088317871094,0,2655.829345703125,0.08325463533401489,543.8307638894431,325.9892578125,60.89944076538086,0.8282954811708557,2655.829345703125,0.08325463533401489,2661.45090086172,-0.25978979358880716,-5.621555158595037,0.34304442892282205,0.0,0,2.0843104928987355,2.08398699760437,0.03672090172767639,2.1651453971862793,0.03025652840733528,0.36535632610321045,0.07557030767202377,-0.6434228696396831,0.0,-32.956202239761396,-32.956202239761396,2.535644206493941,2.3484396934509277,0.0416722446680069,0.24288800231637425,1.0,2663.4261831209865,-0.7380451752969647,10,10,11,2.5525303139534117,0.9953278573376477,551.4311750781799,0.5918098841762003,3.054882526397705,-3.177767753601074,0.21212850173813377,2.7569552813624796,0.0,0,551.4274759162514,nan
