frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
713,-143.4342498779297,58.94367218017578,-150.60414123535156,38.56246566772461,-141.1109161376953,43.26067352294922,-140.6591339111328,51.95068359375,-140.6868133544922,51.41828155517578,0.9387341141700745,0.7324172854423523,0.905947744846344,1
714,-143.4342498779297,58.94367218017578,-145.8117218017578,48.04880905151367,-136.3490447998047,47.988853454589844,-138.28485107421875,53.1727180480957,-137.9178924560547,52.1900520324707,0.8104375600814819,0.6509064435958862,0.9115530252456665,1
715,-143.56700134277344,58.89914321899414,-145.8117218017578,48.04880905151367,-145.78118896484375,52.80696487426758,-137.33798217773438,55.29240417480469,-137.83502197265625,55.14609146118164,0.941132128238678,0.7402067184448242,0.9159349799156189,1
716,-143.56700134277344,58.89914321899414,-160.06680297851562,38.62240982055664,-150.57359313964844,43.32062530517578,-140.78700256347656,55.86733627319336,-140.82101440429688,55.82372283935547,0.9965240359306335,0.7038885354995728,0.9051434397697449,1
717,-143.56700134277344,58.89914321899414,-160.03627014160156,43.38056945800781,-155.27439880371094,48.1087532043457,-145.12454223632812,57.911399841308594,-145.1984100341797,57.84006118774414,0.9927224516868591,0.7301850914955139,0.9061650037765503,1
718,-143.63848876953125,58.92140579223633,-150.60414123535156,38.56246566772461,-141.1109161376953,43.26067352294922,-140.8824005126953,55.50152587890625,-140.8860321044922,55.30677032470703,0.984089732170105,0.6983164548873901,0.9061179161071777,1
719,-143.63848876953125,58.92140579223633,-169.4989471435547,43.44050598144531,-160.03627014160156,43.38056945800781,-148.93983459472656,51.161773681640625,-149.04518127441406,51.0879020690918,0.9905062317848206,0.6404041051864624,0.9018391966819763,1
720,-143.63848876953125,58.92140579223633,-136.44065856933594,33.71438217163086,-141.14146423339844,38.50251388549805,-143.07015991210938,50.007568359375,-143.02981567382812,49.766868591308594,0.9790786504745483,0.5740442276000977,0.901261568069458,1
721,-143.59764099121094,58.954803466796875,-145.8117218017578,48.04880905151367,-145.78118896484375,52.80696487426758,-143.13888549804688,52.38555145263672,-144.42620849609375,52.59086227416992,0.5128039121627808,0.525087833404541,0.9159407019615173,1
722,-143.59764099121094,58.954803466796875,-145.8117218017578,48.04880905151367,-145.8117218017578,48.04880905151367,-142.09613037109375,53.415767669677734,-142.5925750732422,52.69868469238281,0.8663894534111023,0.7398377656936646,0.9093953967094421,1
723,-143.59764099121094,58.954803466796875,-145.8117218017578,48.04880905151367,-141.08038330078125,48.01883316040039,-136.612548828125,55.40948486328125,-136.89077758789062,54.94924545288086,0.9377270340919495,0.8136939406394958,0.9095932841300964,1
724,-143.53636169433594,58.954803466796875,-145.8117218017578,48.04880905151367,-136.3490447998047,47.988853454589844,-134.47715759277344,58.228424072265625,-134.53704833984375,57.90079116821289,0.9680033922195435,0.800064206123352,0.9118970036506653,1
725,-143.53636169433594,58.954803466796875,-150.5125274658203,52.83694076538086,-145.6895751953125,67.08143615722656,-137.9067840576172,60.56678771972656,-138.1846160888672,60.799354553222656,0.9643010497093201,0.7595861554145813,0.9104812741279602,1
726,-143.5057373046875,58.87687683105469,-145.8117218017578,48.04880905151367,-145.84225463867188,43.2906494140625,-138.914794921875,58.62348175048828,-138.93136596679688,58.58681106567383,0.9976083040237427,0.6606672406196594,0.9049094319343567,1
727,-143.5057373046875,58.87687683105469,-145.8117218017578,48.04880905151367,-141.08038330078125,48.01883316040039,-137.59274291992188,59.91408920288086,-137.64353942871094,59.7408447265625,0.9854357838630676,0.7455270290374756,0.910479724407196,1
728,-143.5057373046875,58.87687683105469,-150.5125274658203,52.83694076538086,-150.4514617919922,62.35325622558594,-145.22372436523438,60.754981994628906,-146.25762939453125,61.07107925415039,0.8022263050079346,0.6179425716400146,0.9059105515480042,1
729,-143.59764099121094,58.87687683105469,-145.84225463867188,43.2906494140625,-141.08038330078125,48.01883316040039,-141.66397094726562,59.379825592041016,-141.65066528320312,59.12074279785156,0.9771953225135803,0.6637157797813416,0.9094149470329285,1
730,-143.59764099121094,58.87687683105469,-145.8117218017578,48.04880905151367,-145.78118896484375,52.80696487426758,-142.8094024658203,61.15448760986328,-142.98081970214844,60.672977447509766,0.942317008972168,0.7800300717353821,0.915229320526123,1
731,-143.59764099121094,58.87687683105469,-145.8117218017578,48.04880905151367,-141.08038330078125,48.01883316040039,-139.7418975830078,60.0869255065918,-139.76368713378906,59.89041519165039,0.9837164878845215,0.7573204636573792,0.9105523824691772,1
732,-143.4240264892578,59.51139831542969,-150.5125274658203,52.83694076538086,-145.72010803222656,62.323280334472656,-139.063232421875,61.63383102416992,-139.88592529296875,61.71903610229492,0.8764148354530334,0.7966158390045166,0.9077648520469666,1
733,-143.4240264892578,59.51139831542969,-155.3660125732422,33.83428192138672,-145.872802734375,38.53248977661133,-139.83523559570312,56.02936553955078,-139.84234619140625,56.008750915527344,0.9988216757774353,0.5376017093658447,0.8987959027290344,1
734,-143.4240264892578,59.51139831542969,-150.57359313964844,43.32062530517578,-145.8117218017578,48.04880905151367,-140.06185913085938,57.78925323486328,-140.1928253173828,57.567405700683594,0.9772239923477173,0.7294606566429138,0.9044303894042969,1
735,-142.1372528076172,62.24985885620117,-145.84225463867188,43.2906494140625,-136.3795928955078,43.23069763183594,-137.1709442138672,57.0456657409668,-137.1644744873047,56.9327278137207,0.9918249845504761,0.6633493900299072,0.9057269096374512,1
736,-142.1372528076172,62.24985885620117,-150.5125274658203,52.83694076538086,-150.4514617919922,62.35325622558594,-143.98121643066406,58.49858856201172,-144.6223907470703,58.88056945800781,0.9009047746658325,0.5777124166488647,0.905465304851532,1
737,-142.1372528076172,62.24985885620117,-145.8117218017578,48.04880905151367,-136.31851196289062,52.747013092041016,-138.95977783203125,59.92688751220703,-138.71607971191406,59.26441192626953,0.9077316522598267,0.5503632426261902,0.912693977355957,1
738,-142.60702514648438,65.90113830566406,-145.8117218017578,48.04880905151367,-145.78118896484375,52.80696487426758,-141.09414672851562,62.752220153808594,-141.21365356445312,62.498653411865234,0.9745036363601685,0.7379847764968872,0.9145843982696533,1
739,-142.60702514648438,65.90113830566406,-145.8117218017578,48.04880905151367,-150.5125274658203,52.83694076538086,-142.0391387939453,63.243656158447266,-142.1201171875,63.144195556640625,0.9904424548149109,0.7655916810035706,0.9137343168258667,1
740,-142.60702514648438,65.90113830566406,-145.8117218017578,48.04880905151367,-155.27439880371094,48.1087532043457,-145.5041046142578,59.28752136230469,-145.5560302734375,59.228118896484375,0.9946860074996948,0.74693763256073,0.9061325192451477,1
741,-145.45631408691406,68.9067611694336,-155.09120178222656,76.65769958496094,-150.390380859375,71.86957550048828,-146.26602172851562,64.88600158691406,-146.5808563232422,65.41908264160156,0.9236664175987244,0.7480432391166687,0.9087850451469421,1
742,-145.45631408691406,68.9067611694336,-155.03013610839844,86.17401885986328,-150.35984802246094,76.62773132324219,-148.22573852539062,67.81572723388672,-148.34423828125,68.3050308227539,0.9444732069969177,0.6252268552780151,0.9033504128456116,1
743,-145.45631408691406,68.9067611694336,-155.03013610839844,86.17401885986328,-145.62850952148438,76.5977554321289,-145.44898986816406,69.96629333496094,-145.47271728515625,70.84259796142578,0.8678567409515381,0.643142819404602,0.916577935218811,1
744,-149.37789916992188,71.12202453613281,-155.03013610839844,86.17401885986328,-145.62850952148438,76.5977554321289,-144.125732421875,75.36241912841797,-144.9904327392578,76.07322692871094,0.4246031641960144,0.794337809085846,0.9161393642425537,1
745,-149.37789916992188,71.12202453613281,-155.09120178222656,76.65769958496094,-150.42092895507812,67.11141204833984,-145.40768432617188,72.98817443847656,-145.85671997070312,72.46179962158203,0.9104305505752563,0.6573688387870789,0.9102046489715576,1
746,-149.37789916992188,71.12202453613281,-155.09120178222656,76.65769958496094,-155.1522674560547,67.14138793945312,-149.67529296875,71.90797424316406,-150.26182556152344,71.39752197265625,0.892909586429596,0.6231152415275574,0.9025428891181946,1
747,-153.20758056640625,72.60256958007812,-155.03013610839844,86.17401885986328,-159.8225555419922,76.68767547607422,-153.36288452148438,73.32645416259766,-154.0539093017578,73.68601989746094,0.8930255770683289,0.6167728304862976,0.900629460811615,1
748,-153.20758056640625,72.60256958007812,-155.09120178222656,76.65769958496094,-159.85308837890625,71.92951202392578,-155.2379913330078,73.31344604492188,-156.33218383789062,72.9853286743164,0.7629086375236511,0.7251783609390259,0.9003627300262451,1
749,-157.4763946533203,73.9718017578125,-178.87005615234375,57.77490997314453,-164.5844268798828,71.95948791503906,-159.60520935058594,73.21170043945312,-160.6634979248047,72.945556640625,0.7874589562416077,0.7523716688156128,0.9128456711769104,1
750,-157.4763946533203,73.9718017578125,-155.09120178222656,76.65769958496094,-150.42092895507812,67.11141204833984,-154.35772705078125,72.50850677490234,-153.85165405273438,71.81470489501953,0.8714494109153748,0.6343439221382141,0.9054761528968811,1
751,-157.4763946533203,73.9718017578125,-155.09120178222656,76.65769958496094,-150.390380859375,71.86957550048828,-152.71713256835938,72.07571411132812,-151.48696899414062,71.96672821044922,0.4712967872619629,0.6232850551605225,0.9087662696838379,1
752,-162.5009307861328,75.5191421508789,-178.87005615234375,57.77490997314453,-164.5844268798828,71.95948791503906,-157.55667114257812,73.20033264160156,-158.33860778808594,73.06227111816406,0.8887351155281067,0.6279476284980774,0.9131869077682495,1
753,-162.5009307861328,75.5191421508789,-183.54034423828125,67.3211898803711,-174.0166015625,76.77757263183594,-161.25732421875,73.16604614257812,-161.3997802734375,73.20636749267578,0.9888352751731873,0.5015583634376526,0.9157869815826416,1
754,-162.5009307861328,75.5191421508789,-178.87005615234375,57.77490997314453,-164.5844268798828,71.95948791503906,-160.9423828125,74.33063507080078,-161.95294189453125,73.6727066040039,0.7225277423858643,0.7499023079872131,0.9126886129379272,1
755,-168.1586456298828,76.97742462158203,-183.54034423828125,67.3211898803711,-174.0166015625,76.77757263183594,-166.48031616210938,74.99423217773438,-167.12501525878906,75.14678955078125,0.9144532680511475,0.8301393389701843,0.9158668518066406,1
756,-168.1586456298828,76.97742462158203,-154.9690704345703,95.6903305053711,-164.46231079101562,90.99211883544922,-164.9249267578125,78.90164184570312,-164.91725158691406,79.10205078125,0.9834239482879639,0.7287564277648926,0.9126026034355164,1
757,-168.1586456298828,76.97742462158203,-183.54034423828125,67.3211898803711,-178.74794006347656,76.80754089355469,-169.17494201660156,79.38842010498047,-169.55389404296875,79.2862548828125,0.9604153037071228,0.6973244547843933,0.9129126667976379,1
758,-173.94912719726562,78.49137115478516,-183.6013946533203,57.804874420166016,-178.80899047851562,67.29122924804688,-167.70834350585938,78.21468353271484,-167.7527618408203,78.17097473144531,0.9959986209869385,0.6451140642166138,0.9166306257247925,1
759,-173.94912719726562,78.49137115478516,-183.6013946533203,57.804874420166016,-183.57086181640625,62.56303024291992,-170.99285888671875,78.11246490478516,-171.00064086914062,78.10284423828125,0.9993813037872314,0.6458749771118164,0.9157077670097351,1
760,-173.94912719726562,78.49137115478516,-155.03013610839844,86.17401885986328,-164.55389404296875,76.71764373779297,-168.8643798828125,75.36441040039062,-167.7550048828125,75.71268463134766,0.7426332235336304,0.7801079154014587,0.9045901894569397,1
761,-179.54556274414062,79.93852996826172,-173.92501831054688,91.05204772949219,-183.41824340820312,86.35382080078125,-173.468017578125,76.90077209472656,-173.55303955078125,76.9815444946289,0.9914557337760925,0.7197141051292419,0.9104479551315308,1
762,-179.54556274414062,79.93852996826172,-183.35719299316406,95.87013244628906,-183.38772583007812,91.11197662353516,-177.32363891601562,79.0025634765625,-177.38174438476562,79.11858367919922,0.9904190897941589,0.5849125981330872,0.9015249013900757,1
763,-179.54556274414062,79.93852996826172,-183.6013946533203,57.804874420166016,-183.57086181640625,62.56303024291992,-177.74710083007812,77.93901824951172,-177.76348876953125,77.895751953125,0.9971861243247986,0.6602400541305542,0.9149447083473206,1
764,-185.15220642089844,81.37454986572266,-183.6013946533203,57.804874420166016,-188.30221557617188,62.592994689941406,-181.53411865234375,78.150390625,-181.54931640625,78.11547088623047,0.997755229473114,0.6521201133728027,0.9124166369438171,1
765,-185.15220642089844,81.37454986572266,-183.54034423828125,67.3211898803711,-183.4792938232422,76.8375015258789,-181.06724548339844,79.55357360839844,-181.91629028320312,78.5975112915039,0.6479985117912292,0.7219124436378479,0.9111496806144714,1
766,-185.15220642089844,81.37454986572266,-183.54034423828125,67.3211898803711,-188.2106475830078,76.86746978759766,-184.1501007080078,75.2629165649414,-185.26190185546875,75.70225524902344,0.726192831993103,0.788593590259552,0.9011996388435364,1
767,-190.86099243164062,82.82170104980469,-192.7893829345703,100.68821716308594,-197.58177185058594,91.20185852050781,-193.8912353515625,81.89163208007812,-194.03379821777344,82.25128936767578,0.9613696932792664,0.39373525977134705,0.9056851863861084,1
768,-190.86099243164062,82.82170104980469,-183.6013946533203,57.804874420166016,-193.03355407714844,62.622955322265625,-192.34219360351562,79.95223236083984,-192.3435516357422,79.91802978515625,0.9980260729789734,0.538490891456604,0.910488486289978,1
769,-190.86099243164062,82.82170104980469,-183.32667541503906,100.6282958984375,-188.0885467529297,95.90009307861328,-193.12741088867188,83.03300476074219,-193.08445739746094,83.14270782470703,0.9914743900299072,0.5799375176429749,0.903700053691864,1
770,-196.43699645996094,84.3467788696289,-188.33273315429688,57.834835052490234,-197.764892578125,62.65291213989258,-195.35693359375,80.38893127441406,-195.36062622070312,80.36173248291016,0.9984666109085083,0.5330095887184143,0.9097750186920166,1
771,-196.43699645996094,84.3467788696289,-183.35719299316406,95.87013244628906,-188.1190643310547,91.14193725585938,-193.2725830078125,81.54902648925781,-193.13267517089844,81.8094482421875,0.9728526473045349,0.7148487567901611,0.90562504529953,1
772,-196.43699645996094,84.3467788696289,-192.7893829345703,100.68821716308594,-197.58177185058594,91.20185852050781,-197.5419464111328,83.3080825805664,-197.54541015625,83.994140625,0.9130890965461731,0.585290253162384,0.9054121971130371,1
773,-202.2887420654297,85.89411926269531,-192.8199005126953,95.9300537109375,-202.34364318847656,86.4736557006836,-198.19297790527344,83.19872283935547,-199.04644775390625,83.87212371826172,0.7943760752677917,0.7082752585411072,0.9045215249061584,1
774,-202.2887420654297,85.89411926269531,-221.23854064941406,91.35163116455078,-216.53770446777344,86.56352233886719,-201.77369689941406,86.92352294921875,-201.85433959960938,86.92155456542969,0.9945380091667175,0.7527578473091125,0.9161567091941833,1
775,-202.2887420654297,85.89411926269531,-221.23854064941406,91.35163116455078,-216.50718688964844,91.3216781616211,-203.729736328125,88.78729248046875,-203.87234497070312,88.81558227539062,0.9888384342193604,0.8186440467834473,0.9160071015357971,1
776,-208.25283813476562,87.30787658691406,-221.23854064941406,91.35163116455078,-216.56822204589844,81.80535888671875,-204.69175720214844,84.95856475830078,-204.87413024902344,84.91014099121094,0.9846435785293579,0.7629841566085815,0.9173598289489746,1
777,-208.25283813476562,87.30787658691406,-192.7893829345703,100.68821716308594,-192.8199005126953,95.9300537109375,-201.81214904785156,86.72731018066406,-201.70176696777344,86.84028625488281,0.9877240657806396,0.724840521812439,0.9022088050842285,1
778,-208.25283813476562,87.30787658691406,-193.00303649902344,67.38111114501953,-202.37416076660156,81.71549987792969,-201.4113006591797,86.21681213378906,-201.65740966796875,85.0662841796875,0.744401216506958,0.7051800489425659,0.9080567955970764,1
779,-214.09437561035156,88.7550277709961,-225.9698944091797,91.38157653808594,-230.73175048828125,86.65336608886719,-213.12838745117188,86.31635284423828,-213.15896606445312,86.31694030761719,0.9982625842094421,0.5287806391716003,0.9085440635681152,1
780,-214.09437561035156,88.7550277709961,-225.9698944091797,91.38157653808594,-225.9698944091797,91.38157653808594,-212.8908233642578,90.13263702392578,-213.0350799560547,90.14640808105469,0.9889708757400513,0.47234344482421875,0.9138212203979492,1
781,-214.09437561035156,88.7550277709961,-225.9698944091797,91.38157653808594,-230.73175048828125,86.65336608886719,-217.6958465576172,91.2257308959961,-217.8064422607422,91.18694305419922,0.9915164709091187,0.6587479114532471,0.9091424942016602,1
782,-219.82357788085938,90.12425994873047,-226.0004119873047,86.62342071533203,-230.7927703857422,77.13705444335938,-220.53358459472656,86.16161346435547,-220.6284942626953,86.078125,0.9907483458518982,0.44618749618530273,0.9116626381874084,1
783,-219.82357788085938,90.12425994873047,-225.9698944091797,91.38157653808594,-230.76226806640625,81.89521026611328,-223.48463439941406,87.65978240966797,-223.86073303222656,87.36187744140625,0.9483210444450378,0.615721583366394,0.9081592559814453,1
784,-219.82357788085938,90.12425994873047,-225.9698944091797,91.38157653808594,-226.0004119873047,86.62342071533203,-219.25112915039062,84.31763458251953,-219.9749755859375,84.56492614746094,0.8927528262138367,0.6296181678771973,0.9167299866676331,1
785,-225.4710693359375,91.5602798461914,-225.9698944091797,91.38157653808594,-230.7012481689453,91.4115219116211,-222.33160400390625,86.4677505493164,-222.69046020507812,86.67971801757812,0.9571247696876526,0.7026526927947998,0.9069031476974487,1
786,-225.4710693359375,91.5602798461914,-225.9698944091797,91.38157653808594,-230.67074584960938,96.16968536376953,-222.4265594482422,91.29196166992188,-222.7984619140625,91.51200103759766,0.9548895359039307,0.5587201714515686,0.9083747863769531,1
787,-225.4710693359375,91.5602798461914,-225.9698944091797,91.38157653808594,-225.9698944091797,91.38157653808594,-221.2396240234375,93.9117660522461,-222.17031860351562,93.4139404296875,0.8032461404800415,0.7030137181282043,0.9106734991073608,1
788,-231.00624084472656,93.4638442993164,-225.9698944091797,91.38157653808594,-230.7012481689453,91.4115219116211,-223.34481811523438,95.70314025878906,-223.82630920410156,95.4222412109375,0.9345477223396301,0.7800171375274658,0.9113900065422058,1
789,-231.00624084472656,93.4638442993164,-244.8953094482422,91.50135803222656,-240.16395568847656,91.4714126586914,-228.80747985839844,95.67970275878906,-229.00082397460938,95.6080551147461,0.9829750657081604,0.6565617918968201,0.9038909077644348,1
790,-236.55160522460938,95.45646667480469,-244.8953094482422,91.50135803222656,-240.16395568847656,91.4714126586914,-230.17657470703125,93.82661437988281,-230.51731872558594,93.74626159667969,0.9658822417259216,0.6897347569465637,0.8971713185310364,1
791,-236.55160522460938,95.45646667480469,-244.8953094482422,91.50135803222656,-235.43260192871094,91.44146728515625,-229.74415588378906,93.77349090576172,-230.5963592529297,93.42412567138672,0.8501867055892944,0.8086645007133484,0.89987713098526,1
792,-236.55160522460938,95.45646667480469,-225.9698944091797,91.38157653808594,-230.7012481689453,91.4115219116211,-230.35089111328125,93.89778137207031,-230.52308654785156,92.67587280273438,0.5085343718528748,0.7414904236793518,0.9071993827819824,1
793,-242.18890380859375,97.61605834960938,-244.8953094482422,91.50135803222656,-249.56565856933594,101.04761505126953,-237.965576171875,97.8485336303711,-238.17083740234375,97.90513610839844,0.9823055863380432,0.5728269815444946,0.9078728556632996,1
794,-242.18890380859375,97.61605834960938,-263.7597351074219,101.1374282836914,-249.59616088867188,96.28945922851562,-241.4405059814453,96.84546661376953,-242.06736755371094,96.802734375,0.923138439655304,0.46133917570114136,0.9033864736557007,1
795,-242.18890380859375,97.61605834960938,-244.8953094482422,91.50135803222656,-235.43260192871094,91.44146728515625,-237.93310546875,97.11756896972656,-237.5415496826172,96.22874450683594,0.8434092402458191,0.5377534627914429,0.9001985192298889,1
796,-247.62193298339844,100.44357299804688,-244.8953094482422,91.50135803222656,-244.86480712890625,96.25951385498047,-240.59104919433594,97.7962646484375,-241.72097778320312,97.38996887207031,0.7356119751930237,0.6625857353210449,0.9049478769302368,1
797,-247.62193298339844,100.44357299804688,-244.8953094482422,91.50135803222656,-249.56565856933594,101.04761505126953,-240.9437255859375,98.21173095703125,-241.4199981689453,98.3683853149414,0.9447603821754456,0.6310226917266846,0.9075242280960083,1
798,-247.62193298339844,100.44357299804688,-263.7292175292969,105.89558410644531,-254.29701232910156,101.07755279541016,-244.06866455078125,99.92263793945312,-244.4249267578125,99.9628677368164,0.9651686549186707,0.656863808631897,0.9092700481414795,1
799,-252.67710876464844,103.70523834228516,-263.7597351074219,101.1374282836914,-258.99786376953125,105.86565399169922,-252.5885009765625,104.48196411132812,-253.46286010742188,104.67072296142578,0.8635815978050232,0.6567414999008179,0.9033809900283813,1
800,-252.67710876464844,103.70523834228516,-263.7292175292969,105.89558410644531,-259.0283508300781,101.10749053955078,-254.55039978027344,106.50669860839844,-255.05271911621094,105.90103149414062,0.8878226280212402,0.7630186676979065,0.9030552506446838,1
801,-252.67710876464844,103.70523834228516,-249.53515625,105.80577087402344,-249.53515625,105.80577087402344,-250.26095581054688,107.53166198730469,-249.83193969726562,106.51148223876953,0.40889644622802734,0.6979292631149292,0.9069892168045044,1
802,-257.395263671875,107.14501190185547,-263.7292175292969,105.89558410644531,-249.56565856933594,101.04761505126953,-250.40988159179688,106.84861755371094,-250.263671875,105.84396362304688,0.8268131613731384,0.6200339198112488,0.9032393097877502,1
803,-257.395263671875,107.14501190185547,-263.7292175292969,105.89558410644531,-263.7597351074219,101.1374282836914,-260.2318420410156,106.01950073242188,-260.8111572265625,105.21781921386719,0.83579021692276,0.49294817447662354,0.8972248435020447,1
804,-257.395263671875,107.14501190185547,-263.7292175292969,105.89558410644531,-258.99786376953125,105.86565399169922,-258.5080261230469,105.12051391601562,-258.8663330078125,105.66558074951172,0.26850929856300354,0.6622194051742554,0.9030107259750366,1
805,-262.1134338378906,110.5068588256836,-263.7292175292969,105.89558410644531,-258.99786376953125,105.86565399169922,-259.4758605957031,105.59765625,-259.1070556640625,105.80443572998047,0.22843202948570251,0.7331417202949524,0.9026694893836975,1
806,-262.1134338378906,110.5068588256836,-263.7292175292969,105.89558410644531,-254.2360076904297,110.5938720703125,-260.2709045410156,112.37017059326172,-259.3936767578125,112.11196899414062,0.8546417355537415,0.7431946396827698,0.9041704535484314,1
807,-262.1134338378906,110.5068588256836,-263.7292175292969,105.89558410644531,-254.29701232910156,101.07755279541016,-254.306640625,111.31967163085938,-254.30630493164062,110.95642852783203,0.964534342288971,0.6722000241279602,0.9008190035820007,1
808,-266.9132995605469,113.957763671875,-263.7292175292969,105.89558410644531,-254.2360076904297,110.5938720703125,-255.3621368408203,113.49641418457031,-254.88961791992188,112.27853393554688,0.5804094672203064,0.6730419993400574,0.9043945670127869,1
809,-266.9132995605469,113.957763671875,-254.2360076904297,110.5938720703125,-258.9368591308594,115.38196563720703,-258.03045654296875,116.13127136230469,-258.66082763671875,115.61015319824219,0.3045271635055542,0.5546225905418396,0.9025906920433044,1
810,-266.9132995605469,113.957763671875,-263.7292175292969,105.89558410644531,-268.4300842285156,110.68367767333984,-265.3464050292969,115.64907836914062,-265.8818054199219,114.78697204589844,0.8263778686523438,0.5096668601036072,0.9046116471290588,1
811,-271.73358154296875,117.53112030029297,-263.7292175292969,105.89558410644531,-263.69873046875,110.65374755859375,-265.2484130859375,119.25460815429688,-265.1550598144531,118.73641204833984,0.9397503137588501,0.7928582429885864,0.9012335538864136,1
812,-271.73358154296875,117.53112030029297,-268.5215759277344,96.40921020507812,-273.2224426269531,101.19730377197266,-272.11053466796875,115.55596923828125,-272.1180419921875,115.45918273925781,0.993259608745575,0.6195172071456909,0.8963826894760132,1
813,-271.73358154296875,117.53112030029297,-273.2224426269531,101.19730377197266,-277.9233093261719,105.98538970947266,-276.08526611328125,115.16580963134766,-276.1757507324219,114.71387481689453,0.9507715702056885,0.6578063368797302,0.9072924256324768,1
814,-276.4517517089844,121.2269287109375,-273.2224426269531,101.19730377197266,-277.95379638671875,101.22723388671875,-277.2271423339844,113.37220001220703,-277.23895263671875,113.17462921142578,0.9837320446968079,0.7036595344543457,0.8983004093170166,1
815,-276.4517517089844,121.2269287109375,-291.96490478515625,129.865966796875,-287.2640380859375,125.07787322998047,-279.1285705566406,113.385498046875,-279.18402099609375,113.46517181396484,0.9931856393814087,0.7445433735847473,0.9141933917999268,1
816,-276.4517517089844,121.2269287109375,-291.96490478515625,129.865966796875,-291.96490478515625,129.865966796875,-280.7997131347656,117.07892608642578,-280.82403564453125,117.10678100585938,0.9978218078613281,0.746648907661438,0.9112924933433533,1
817,-281.09844970703125,124.95613098144531,-263.668212890625,115.41190338134766,-277.77081298828125,129.7761688232422,-277.0006103515625,122.22227478027344,-277.0718688964844,122.92117309570312,0.9074785113334656,0.6942064166069031,0.9113458395004272,1
818,-281.09844970703125,124.95613098144531,-291.96490478515625,129.865966796875,-287.2335510253906,129.83602905273438,-278.7478332519531,128.76986694335938,-279.3068542480469,128.84010314941406,0.9341208338737488,0.731881320476532,0.9045405983924866,1
819,-285.683837890625,128.6741943359375,-301.4581298828125,125.16765594482422,-291.96490478515625,129.865966796875,-282.3348083496094,130.1197967529297,-282.75701904296875,130.10867309570312,0.9561586976051331,0.6990067958831787,0.90256267786026,1
820,-285.683837890625,128.6741943359375,-291.96490478515625,129.865966796875,-291.96490478515625,129.865966796875,-281.9184265136719,130.97589111328125,-282.2760314941406,130.93638610839844,0.9644048810005188,0.8039951920509338,0.9041916131973267,1
821,-285.683837890625,128.6741943359375,-291.96490478515625,129.865966796875,-287.2335510253906,129.83602905273438,-280.46563720703125,129.06629943847656,-281.28985595703125,129.1600341796875,0.8782177567481995,0.7038899064064026,0.9088438153266907,1
822,-290.2896728515625,132.5703887939453,-291.96490478515625,129.865966796875,-296.6658020019531,134.65403747558594,-286.52362060546875,134.1703643798828,-286.8958435058594,134.1881103515625,0.9632982015609741,0.5540885925292969,0.9039143323898315,1
823,-290.2896728515625,132.5703887939453,-291.96490478515625,129.865966796875,-291.96490478515625,129.865966796875,-284.5069580078125,133.54779052734375,-285.04962158203125,133.27989196777344,0.9272388219833374,0.651793897151947,0.9044578075408936,1
824,-290.2896728515625,132.5703887939453,-310.890380859375,129.98565673828125,-301.39715576171875,134.68397521972656,-291.1556396484375,134.44088745117188,-291.5172119140625,134.449462890625,0.9646947979927063,0.6147933006286621,0.9011023044586182,1
825,-294.9261169433594,136.3663787841797,-291.96490478515625,129.865966796875,-291.9344177246094,134.62411499023438,-289.64703369140625,135.4100341796875,-290.8169860839844,135.008056640625,0.4885178804397583,0.7151374816894531,0.9059261679649353,1
826,-294.9261169433594,136.3663787841797,-310.890380859375,129.98565673828125,-301.4276428222656,129.92581176757812,-295.8901672363281,133.26718139648438,-296.6744689941406,132.79391479492188,0.85836261510849,0.6345487833023071,0.8976353406906128,1
827,-294.9261169433594,136.3663787841797,-291.96490478515625,129.865966796875,-291.9344177246094,134.62411499023438,-292.6991882324219,137.70394897460938,-292.3816223144531,136.42506408691406,0.5847564339637756,0.5920798778533936,0.9038375616073608,1
828,-299.4911193847656,140.0733184814453,-320.3531188964844,130.04550170898438,-306.1285400390625,134.71389770507812,-299.02056884765625,137.27032470703125,-299.718505859375,137.01931762695312,0.9018110632896423,0.6038126945495605,0.9015164971351624,1
829,-299.4911193847656,140.0733184814453,-310.890380859375,129.98565673828125,-301.4276428222656,129.92581176757812,-297.1959228515625,138.02090454101562,-297.42181396484375,137.58876037597656,0.9466172456741333,0.720660924911499,0.8999932408332825,1
830,-299.4911193847656,140.0733184814453,-320.3531188964844,130.04550170898438,-306.1285400390625,134.71389770507812,-301.8546447753906,138.1828155517578,-302.66436767578125,137.52561950683594,0.8105456829071045,0.7082890868186951,0.8985899090766907,1
831,-304.02545166015625,143.8804473876953,-320.2921447753906,139.5618133544922,-315.5303039550781,144.2900390625,-304.92791748046875,143.19078063964844,-305.25494384765625,143.2246856689453,0.9691542983055115,0.5179453492164612,0.9033070802688599,1
832,-304.02545166015625,143.8804473876953,-310.890380859375,129.98565673828125,-301.39715576171875,134.68397521972656,-301.2474365234375,142.69512939453125,-301.25970458984375,142.03909301757812,0.9181092381477356,0.5916261672973633,0.8994413614273071,1
