frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
184,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_10_s_092_v3d.jpg,1449.638949,2597.391411,362.409737,649.347853,152.644904,184000000000,8598,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_10_s_092_v3d.jpg
185,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_085_v3d.jpg,1470.167653,2610.904163,367.541913,652.726041,153.345989,185000000000,8432,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_085_v3d.jpg
186,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_093_v3d.jpg,1475.475688,2620.525844,368.868922,655.131461,138.680716,186000000000,6934,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_093_v3d.jpg
187,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_038_v3d.jpg,1455.848488,2640.965490,363.962122,660.241373,72.193735,187000000000,7053,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_038_v3d.jpg
188,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_044_v3d.jpg,1441.863447,2654.404002,360.465862,663.601001,155.487469,188000000000,7004,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_044_v3d.jpg
189,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_060_v3d.jpg,1444.695814,2660.256166,361.173954,665.064042,71.052021,189000000000,6995,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_060_v3d.jpg
190,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_013_v3d.jpg,1443.203573,2680.090320,360.800893,670.022580,231.603363,190000000000,8449,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_013_v3d.jpg
191,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_044_v3d.jpg,1406.446860,2708.020229,351.611715,677.005057,20.277948,191000000000,8404,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_044_v3d.jpg
192,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_087_v3d.jpg,1413.056174,2714.245025,353.264044,678.561256,347.430449,192000000000,8489,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_087_v3d.jpg
193,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_10_s_017_v3d.jpg,1409.104561,2718.877306,352.276140,679.719326,43.119536,193000000000,8552,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_10_s_017_v3d.jpg
194,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_027_v3d.jpg,1387.869895,2739.810397,346.967474,684.952599,254.508278,194000000000,7044,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_027_v3d.jpg
195,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_086_v3d.jpg,1356.442666,2750.556098,339.110666,687.639024,54.106819,195000000000,6992,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_086_v3d.jpg
196,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_074_v3d.jpg,1335.901911,2763.869290,333.975478,690.967323,63.637164,196000000000,6991,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_074_v3d.jpg
197,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_10_s_061_v3d.jpg,1279.108832,2801.416350,319.777208,700.354087,105.802440,197000000000,5568,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_10_s_061_v3d.jpg
198,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_9_s_075_v3d.jpg,1261.188117,2812.758360,315.297029,703.189590,153.475146,198000000000,5476,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_9_s_075_v3d.jpg
199,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_11_s_060_v3d.jpg,1254.156792,2829.547176,313.539198,707.386794,347.434178,199000000000,5695,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_11_s_060_v3d.jpg
200,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_10_s_059_v3d.jpg,1240.266862,2864.015778,310.066715,716.003944,230.847345,200000000000,5579,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_10_s_059_v3d.jpg
201,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_007_v3d.jpg,1223.919683,2882.848297,305.979921,720.712074,349.105038,201000000000,7042,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_007_v3d.jpg
202,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_098_v3d.jpg,1191.830554,2903.750719,297.957638,725.937680,3.010776,202000000000,7074,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_098_v3d.jpg
203,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_10_s_039_v3d.jpg,1182.129268,2912.860042,295.532317,728.215011,174.046123,203000000000,5505,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_10_s_039_v3d.jpg
204,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_11_s_067_v3d.jpg,1166.024891,2927.528133,291.506223,731.882033,256.018913,204000000000,7165,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_11_s_067_v3d.jpg
