protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-797.0407113272549,511.8998489653394,-5.886231346786227,0.5897293364331566,0,1953,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001953.jpg,-791.1544799804688,511.31011962890625,6140.424749961773,-0.14589655994969855,14,3.2177051646930277,3.2177051646930277,1,3.2177051646930277,-32.328988407129295,-0.00026667865122628347,6140.231544086873,-4.667924091225427,-793.7589750812077,507.60840829846217,4.526153057919211,3.8832858142295064,1,0.0,0,0,0.5975359247959033,1.0,6135.15185546875,-2.8280863761901855,1,1,6,18,1,-33.31704552893275,-795.7947998046875,513.7115478515625,-794.9031982421875,508.21337890625,1,-794.9031982421875,508.21337890625,6138.94189453125,-4.776617050170898,0.7184517979621887,0.19717587530612946,4.0,4.0,1,6140.8740234375,-5.4183783531188965,5.291588694833751,15.36015796661377,6.461177825927734,0.5975359247959033,6140.8740234375,-5.4183783531188965,6140.8740234375,-5.4183783531188965,0.0,0.0,0.0,1,3.234826514020695,3.2345056755538857,-0.0455588698387146,2.798279047012329,-0.010909204371273518,0.444155216217041,-0.02719619683921337,-0.09319782450311821,0.0,-32.776613907848926,-32.776613907848926,0.44762550071963636,3.020312786102295,-0.02942020818591118,0.025286907936736838,1.0,6140.216669623924,-4.935538385361238,14,14,15,951.5172407023449,0.14907187591778828,0.2080803378494238,0.4194261176806986,-793.9160052706454,507.39119830863893,3.234826514020326,3.2177051646930277,0.01712134932729814,0,4.794159597127646,30.671703978441656
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-794.0632914345405,509.80311023951515,-5.894956473602973,0.3828526711557679,0,1954,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001954.jpg,-788.1683349609375,509.4202575683594,6143.958609356674,-0.1240227712310508,14,3.5339270911502645,3.5339270911502645,1,3.5339270911502645,-32.32877272316961,0.00021568395968844814,6143.767237726402,-4.971414059698387,-790.94698160247,505.44370777665773,4.851167426958423,4.255641521126019,1,0.0,0,0,0.5753133194482699,1.0,6138.7900390625,-2.9850454330444336,1,1,6,18,1,-33.12789445888537,-795.8251342773438,508.9533996582031,-794.9307250976562,501.7580871582031,1,-794.9307250976562,501.7580871582031,6142.404296875,-10.224688529968262,0.7588565349578857,0.19864988327026367,4.0,4.0,1,6143.95068359375,-10.850959777832031,10.72693993463662,15.87453842163086,6.532853126525879,0.5753133194482699,6143.95068359375,-10.850959777832031,6143.95068359375,-7.270681036788033,0.0,-3.5802787410439985,0.0,1,3.550749345468543,3.5505681024782696,-0.035875674337148666,2.871868848800659,-0.01723923347890377,0.4448341131210327,-0.03125695511698723,-0.11544263005193903,0.0,-32.79885871339775,-32.79885871339775,0.4700859902281456,3.0942134857177734,-0.03910217434167862,0.08624099368938892,1.0,6143.740002942989,-5.375928254805451,14,14,15,947.9939073832795,0.15222274201191777,0.21860641368493816,0.6620582423496053,-791.1883405657239,505.11794817460805,3.5507493454686316,3.5339270911502645,0.016822254318367147,0,5.256453174194783,27.232208056375384
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-789.6937140646382,506.76228925724325,-5.896045607606936,0.17607709904014873,0,1955,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001955.jpg,-783.7976684570312,506.5862121582031,6149.167630875437,-0.1491999884186648,14,5.209082364024953,5.209082364024953,1,5.209082364024953,-32.9603466059532,-0.6315738827835911,6148.966568952488,-5.413739832125549,-786.8097299540256,502.26379487141077,5.268377896737951,4.753461991655674,1,0.0,0,0,0.44667700994376097,1.0,6144.10986328125,-3.184847116470337,1,1,6,18,1,-33.01273194663068,-795.9160766601562,494.678955078125,-791.2824096679688,499.33013916015625,1,-791.2824096679688,499.33013916015625,6146.7861328125,-10.298133850097656,0.7355536222457886,0.06341883540153503,4.0,4.0,1,6149.2158203125,-10.889575958251953,10.740484076391368,14.188176155090332,6.298022270202637,0.44667700994376097,6149.2158203125,-10.889575958251953,6149.2158203125,-7.500756898532755,0.0,-3.388819059719198,0.0,1,5.2267027815848985,5.226566009498769,-0.03781157732009888,2.6092395782470703,0.004469448700547218,0.40008100867271423,-0.01502281054854393,0.2652227021347949,0.0,-32.41819338121102,-32.41819338121102,0.5421532247421794,2.8092641830444336,0.009962213225662708,0.04521264179371701,1.0,6148.955664800753,-5.715477003136902,14,14,15,942.7782455255158,0.15688703307321067,0.21196607468391448,2.5998427857778825,-786.9818447049246,502.0157208231551,5.226702781584656,5.209082364024953,0.017620417559703228,0,5.570311429480141,65.2548799989745
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-785.7142874082335,503.97982833490335,-5.889519341827231,-0.03030350103414057,0,1956,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001956.jpg,-779.8247680664062,504.0101318359375,6153.902565433489,-0.17204887359759186,14,4.734989687485332,4.734989687485332,1,4.734989687485332,-32.9599002690666,0.00044633688659242933,6153.707607363858,-5.724624306315809,-782.9872304262943,499.4419884048234,5.5559969928843325,5.187252983424485,1,0.0,0,0,0.5290893094575778,1.0,6148.9619140625,-3.377875566482544,1,1,6,18,1,-32.80464345673793,-795.9464111328125,489.9208068847656,-786.0631713867188,494.4849853515625,1,-786.0631713867188,494.4849853515625,6153.79541015625,-11.557768821716309,0.764243483543396,0.1026955246925354,4.0,4.0,1,6154.5751953125,-12.201750755310059,12.048491951983692,16.661540985107422,6.6387457847595215,0.5290893094575778,6154.5751953125,-12.201750755310059,6154.5751953125,-7.947621666920813,0.0,-4.254129088389246,0.0,1,4.751951367197297,4.751942563105409,-0.00914730317890644,3.0002386569976807,-0.032188307493925095,0.4751358926296234,-0.04348701611161232,-0.1760760869439934,0.0,-32.859492170289805,-32.859492170289805,0.1004080987767987,3.2376255989074707,-0.06388167291879654,0.060068145028392486,1.0,6153.6849505666105,-6.179047861865338,14,14,15,938.0489597596581,0.16111636502101595,0.21761486687864817,1.7347510304876517,-783.2516871404541,499.0717496377613,4.751951367196985,4.734989687485332,0.016961679711652522,0,6.010939450313642,25.726848980411887
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-782.8102244886084,501.8932451603251,-5.875410035483317,-0.2359967830342903,0,1957,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001957.jpg,-776.934814453125,502.1292419433594,6157.350618743567,-0.1945665507433979,14,3.4481268356775834,3.4481268356775834,1,3.4481268356775834,-33.05758359419647,-0.09768332512987286,6157.150480709591,-6.2210357876332365,-780.3575377221694,497.1650348446007,6.0297915963840385,5.123887903945308,1,0.0,0,0,0.58391408491496,1.0,6152.53271484375,-3.56589937210083,1,1,6,18,1,-32.82384050381304,-791.2149047851562,489.89105224609375,-781.7171020507812,494.18927001953125,1,-781.7171020507812,494.18927001953125,6157.61328125,-9.459799766540527,0.7432187795639038,0.14078254997730255,4.0,4.0,1,6157.2021484375,-10.124305725097656,9.930849082655984,17.77576446533203,6.7947282791137695,0.58391408491496,6157.2021484375,-10.124305725097656,6157.2021484375,-8.53449402774292,0.0,-1.5898116973547358,0.0,1,3.4657844938502005,3.4655301429798877,-0.04198792576789856,3.034050703048706,-0.01605253294110298,0.4017469584941864,-0.03226279467344284,-0.3798374652345608,0.0,-33.06325354858037,-33.06325354858037,0.005669954383895825,3.2346396446228027,-0.053628720343112946,0.0965740085135338,1.0,6157.027926368325,-7.093473882361657,14,14,15,934.7059839579435,0.1641059399925693,0.32269237524178607,0.4140761326288773,-780.9318013973623,496.4969113327779,3.4657844938498963,3.4481268356775834,0.017657658172312907,0,6.9064500822995925,26.488741976208985
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-780.1558857425257,499.9750285431613,-5.85376171908816,-0.44071242363561625,0,1958,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001958.jpg,-774.3021240234375,500.4157409667969,6160.4917526249665,-0.21511975898332125,14,3.1412011230178805,3.1412011230178805,1,3.1412011230178805,-33.0583110500621,-0.0007274558656258619,6160.212402028649,-7.142446287854916,-778.2779778911254,494.7360864336353,6.93295677134016,5.802293710072435,1,0.0,0,0,0.34930151421193034,1.0,6155.802734375,-3.7470650672912598,1,1,6,18,1,-32.90763507881976,-791.2452392578125,485.13287353515625,-780.79541015625,489.4414367675781,1,-780.79541015625,489.4414367675781,6160.95263671875,-12.958184242248535,0.8205863237380981,0.0431758314371109,4.0,4.0,1,6160.5595703125,-13.632508277893066,13.417559908795328,17.90453338623047,6.812586784362793,0.34930151421193034,6160.5595703125,-13.632508277893066,6160.5595703125,-9.068793786304601,0.0,-4.563714491588465,0.0,1,3.184852198720749,3.1844756603240967,-0.04897240549325943,3.061814069747925,-0.020066596567630768,0.41674670577049255,-0.03523382917046547,-0.464014397432664,0.0,-33.147430480778475,-33.147430480778475,0.08911943071637317,3.269774913787842,-0.06416585296392441,0.018105816094343082,1.0,6160.204667579995,-7.320627578733095,14,14,15,931.5292427462739,0.1669468537714362,0.28708504497171816,0.07938705326995565,-778.3807050362202,494.59029367738304,3.184852198720656,3.1412011230178805,0.04365107570277571,0,7.1113050278813486,62.73098092060536
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-777.2342979471147,497.88904051840416,-5.824629978364683,-0.6441626065958647,0,1959,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001959.jpg,-771.40966796875,498.533203125,6163.94280204487,-0.23767315062488326,14,3.4511231148853,3.4511231148853,1,3.4511231148853,-33.05785168293752,0.00045936712458429906,6163.678751602879,-7.378716052708754,-775.4880503418519,492.66540851508984,7.1459230590119915,5.974615944273769,1,0.0,0,0,0.45288541633252055,1.0,6159.38818359375,-3.9251246452331543,1,1,6,18,1,-32.99156348284552,-767.587890625,484.98406982421875,-775.2056274414062,489.08636474609375,2,-775.2056274414062,489.08636474609375,6165.84912109375,-10.238572120666504,0.783149242401123,0.07637323439121246,4.0,4.0,1,6164.0673828125,-10.954651832580566,10.71770275932093,19.576278686523438,7.046036243438721,0.45288541633252055,6164.0673828125,-10.954651832580566,6164.0673828125,-9.475976989657413,0.0,-1.4786748429231538,0.0,1,3.474569623546256,3.474084022884529,-0.05808847397565842,3.1753692626953125,-0.01687217876315117,0.38839104771614075,-0.03159702569246292,-0.6914955552872312,0.0,-33.374911638633044,-33.374911638633044,0.31705995569552464,3.368925094604492,-0.07333417236804962,0.05306565605335389,1.0,6163.615101634721,-7.985137644292254,14,14,15,928.1188086915474,0.16999675568425116,0.32770041014919116,0.2757538521899874,-775.8690881020136,492.189374177551,3.4745696235457957,3.4511231148853,0.0234465086604958,0,7.754391893594826,27.249222970567644
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-774.3229328915008,495.8390876457831,-5.788081817282089,-0.8460625007012922,0,1960,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001960.jpg,-768.5348510742188,496.6851501464844,6167.360383450393,-0.2407268556061658,14,3.4175827698071592,3.4175827698071592,1,3.4175827698071592,-32.73461145808097,0.323240224856551,6167.0589003281975,-8.052373538793464,-773.0068631506548,490.27314391098133,7.817462246529862,6.615754715434412,1,0.0,0,0,0.3570349993145839,1.0,6162.94580078125,-4.078374862670898,1,1,6,18,1,-33.12573534537528,-762.88671875,480.1961364746094,-769.3460083007812,483.38037109375,2,-769.3460083007812,483.38037109375,6173.8623046875,-11.876944541931152,0.7285608053207397,0.026023611426353455,4.0,4.0,1,6169.8828125,-12.95826530456543,12.96527795733891,25.66031837463379,7.920264720916748,0.3570349993145839,6169.8828125,-12.95826530456543,6169.8828125,-9.991481287662527,0.0,-2.966784016902902,0.0,1,3.4444549796300983,3.443798693476319,-0.06723589450120926,3.368624448776245,0.0059309410862624645,0.3434582054615021,-0.006818816997110844,-0.6021513982190282,0.0,-33.28556748156485,-33.28556748156485,0.550956023483879,3.540184497833252,-0.03468535467982292,0.034920243620003066,1.0,6167.045355695657,-8.297591135435525,14,14,15,924.6885546306114,0.1730643823423274,0.31502775473563815,0.04895832103091413,-773.1506799222103,490.0740663808759,3.4444549796297195,3.4175827698071592,0.026872209822560222,0,8.063020805494885,67.19493202399462
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-771.6606383716569,493.9557918770768,-5.744195500563157,-1.0461307303450633,0,1961,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001961.jpg,-765.9164428710938,495.0019226074219,6170.473148894167,-0.2435122626218388,14,3.11276669001239,3.11276669001239,1,3.11276669001239,-32.734686256608,-7.479852703611433e-05,6170.473148894167,-8.345296707534018,-770.2913799594526,488.18291705934354,8.101784444912164,6.650928032604769,1,0.0,0,0,0.49027880895499143,1.0,6166.203125,-4.225852966308594,1,1,6,18,1,-33.18167656902924,-762.88671875,480.1961364746094,-768.879638671875,483.30316162109375,2,-768.879638671875,483.30316162109375,6174.29638671875,-11.690091133117676,0.6945753693580627,0.07184433937072754,4.0,4.0,1,6170.533203125,-12.581424713134766,12.33805860527347,22.8786678314209,7.520687580108643,0.49027880895499143,6170.533203125,-12.581424713134766,6170.533203125,-10.504256742309755,0.0,-2.0771679708250113,0.0,1,3.450687454820037,3.450357675552368,-0.047705572098493576,3.2922656536102295,-0.008938668295741081,0.38229626417160034,-0.020811213180422783,-0.7890755331122944,0.0,-33.47249161645811,-33.47249161645811,0.7378053598501029,3.4828169345855713,-0.06731437891721725,0.05070618462437542,1.0,6170.4137957930625,-9.04649381338878,14,14,15,921.3201145332062,0.17607672966569557,0.05935310110453429,0.17949896359783946,-770.7199796554814,487.6247929938941,3.4506874548201156,3.11276669001239,0.3379207648077256,0,8.803181639257128,28.17442500963807
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-768.7387146729312,491.91237378521885,-5.693060376056179,-1.2440898378280267,0,1962,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001962.jpg,-763.045654296875,493.1564636230469,6173.885939046602,-0.24655796782256573,14,3.4127915114866494,3.4127915114866494,1,3.4127915114866494,-32.73454902721915,0.0001372293888499349,6173.883629167086,-9.105964671813682,-767.8316490755597,485.70103966054353,8.85940700511416,7.374658186524087,1,0.0,0,0,0.26059125680092726,1.0,6169.76611328125,-4.36790132522583,1,1,6,18,1,-33.28346180894892,-758.1856079101562,475.408203125,-764.2930908203125,479.7165222167969,1,-764.2930908203125,479.7165222167969,6180.09375,-12.232126235961914,0.8232368230819702,0.008274838328361511,4.0,4.0,1,6176.11962890625,-13.293927192687988,13.237190565941797,25.420686721801758,7.888056755065918,0.26059125680092726,6176.11962890625,-13.293927192687988,6176.11962890625,-10.885940245535211,0.0,-2.407986947152776,0.0,1,3.4703429839842443,3.4698333740234375,-0.05947085842490196,3.3240840435028076,0.004549744538962841,0.33576700091362,-0.007699035108089447,-0.6853508929943055,0.0,-33.36876697634012,-33.36876697634012,0.6342179491209639,3.4917259216308594,-0.04106844961643219,0.015828943801838233,1.0,6173.877301002232,-9.264236993635206,14,14,15,917.8566093240363,0.17917409234533807,0.008638044369945419,0.08870746798384177,-767.9224418196823,485.5712442402088,3.4703429839845117,3.4127915114866494,0.0575514724978623,0,9.017683163007629,65.46116794925183
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-766.0261340992822,490.0435791131211,-5.634776677407228,-1.4396667364882583,0,1963,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001963.jpg,-760.391357421875,491.4832458496094,6177.023505564648,-0.22153871890092985,14,3.1376662693763198,3.1376662693763198,1,3.1376662693763198,-32.22654386113729,0.5080051660818669,6177.023505564648,-9.312666408265143,-765.3005366247581,483.8315426262541,9.091127689364294,7.771575110166236,1,0.0,0,0,0.3153782518542186,1.0,6173.05810546875,-4.476019859313965,1,1,6,18,1,-33.313318593523455,-758.1856079101562,475.408203125,-764.21484375,479.72698974609375,1,-764.21484375,479.72698974609375,6180.15380859375,-12.181062698364258,0.8184243440628052,0.02913089096546173,4.0,4.0,1,6177.056640625,-12.99248218536377,12.770986451947113,21.291135787963867,7.292533874511719,0.3153782518542186,6177.056640625,-12.99248218536377,6177.056640625,-11.183040523824603,0.0,-1.809441661539166,0.0,0,3.4833054876470575,3.482968807220459,-0.04842941462993622,3.2674577236175537,-0.015604854561388493,0.3966068923473358,-0.028142044320702553,-0.9551036647352585,0.0,-33.638519748081066,-33.638519748081066,1.411975886943784,3.464784860610962,-0.0874422937631607,0.019480923229850802,1.0,6177.023505564648,-9.68078492919497,14,14,15,914.7104047616206,0.18198769763986664,0.0,0.12979145424123395,-765.4993194214467,483.52170937240254,3.1736596117391924,3.1376662693763198,0.03599334236287266,0,9.459246210294097,26.68385999277234
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-763.0512668309473,488.016546250508,-5.569455307509793,-1.6325931537888623,0,1964,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001964.jpg,-757.4818115234375,489.6491394042969,6180.462786148437,-0.19410053703930172,14,3.439390031364767,3.439390031364767,1,3.439390031364767,-32.22632669259472,0.00021716854256622725,6180.462786148437,-9.752622071304842,-762.64338187309,481.60404615147456,9.558521534265582,7.774736809162697,1,0.0,0,0,0.28003239947918807,1.0,6176.65673828125,-4.575688362121582,1,1,6,18,1,-33.42713900028666,-758.1856079101562,475.408203125,-760.4185791015625,479.3555908203125,1,-760.4185791015625,479.3555908203125,6183.54931640625,-10.443686485290527,0.8069236278533936,0.012462392449378967,4.0,4.0,1,6180.3388671875,-11.252360343933105,11.058954103605002,21.544565200805664,7.328598976135254,0.28003239947918807,6180.3388671875,-11.252360343933105,6180.3388671875,-11.252360343933105,0.0,0.0,0.0,0,3.4728016129386545,3.4720585346221924,-0.07183714210987091,3.2760977745056152,-0.013673895969986916,0.39506620168685913,-0.026240814477205276,-1.027335476529082,0.0,-33.71075155987489,-33.71075155987489,1.4844248672801734,3.4725921154022217,-0.08907020092010498,0.0170747880431514,1.0,6180.435522248125,-10.0,14,14,15,911.2983880781433,0.18503901487471303,0.027263900311481848,0.16329225685915194,-762.7999122734232,481.41055870062263,3.42691641417721,3.439390031364767,0.0,0,9.805937364574161,56.04725400917232
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-760.0665535407469,485.9905348056178,-5.497217603246875,-1.8226060635228367,0,1965,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001965.jpg,-754.5693359375,487.8131408691406,6183.905554276179,-0.16667284331666127,14,3.4428773808803994,3.4428773808803994,1,3.4428773808803994,-32.22696424344606,-0.000637550851346036,6183.905554276179,-10.0,-759.879300423997,479.5367527606415,9.833327156683325,5.956834051150292,1,0.0,0,0,0.6422956185377017,1.0,6180.2626953125,-4.669179916381836,1,1,6,18,1,-33.52640342015493,-748.7529907226562,470.59051513671875,-753.8397216796875,474.1644287109375,1,-753.8397216796875,474.1644287109375,6191.89013671875,-11.260355949401855,0.6370705366134644,0.2154034823179245,4.0,4.0,1,6187.89990234375,-12.443525314331055,12.910302981725861,26.793439865112305,8.089713096618652,0.6422956185377017,6187.89990234375,-12.443525314331055,6187.89990234375,-12.409787770587208,0.0,-0.03373754374384674,0.1285332967676407,1,3.4733509909775475,3.472378730773926,-0.08217698335647583,3.423097610473633,0.01175167877227068,0.350756973028183,-0.0015374160138890147,-0.7637260330597325,0.0,-33.447142116405544,-33.447142116405544,1.220177872959478,3.5983030796051025,-0.036982592195272446,0.21404842189150286,1.0,6183.800691322108,-10.0,14,14,15,907.9332190041607,0.18804843696908285,0.10486295407099533,0.019779770406766595,-759.9675601241236,479.59337841269127,3.3651690739825173,3.4428773808803994,0.0,0,9.833886271942648,35.28826299589127
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-757.1586735977071,483.9987916397833,-5.418195082082057,-2.0094481063104674,0,1966,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001966.jpg,-751.740478515625,486.00823974609375,6187.261151244154,-0.15822501539499875,14,3.355607601802264,3.355607601802264,1,3.355607601802264,-32.53917234132041,-0.31220809787434056,6187.261151244154,-10.0,-757.055004801555,477.7247413786311,9.84177498460503,5.101048970453237,1,0.0,0,0,0.6246167736089603,1.0,6183.7861328125,-4.7753190994262695,1,1,6,18,1,-33.49866196651068,-748.7529907226562,470.59051513671875,-754.32421875,474.19805908203125,1,-754.32421875,474.19805908203125,6191.4638671875,-11.493677139282227,0.6692138910293579,0.2285618633031845,4.0,4.0,1,6187.63427734375,-12.415767669677734,12.26322041748258,23.469160079956055,7.607966899871826,0.6246167736089603,6187.63427734375,-12.415767669677734,6187.63427734375,-12.380617676454785,0.0,-0.03514999322294976,0.0,1,3.5483607933047097,3.547933578491211,-0.05506034940481186,3.2456283569335938,-0.0017641192534938455,0.3583693206310272,-0.014880673959851265,-0.9038134263801055,0.0,-33.587229509725915,-33.587229509725915,1.0480571684055104,3.424241781234741,-0.06322585791349411,0.15212573278669764,1.0,6187.188623013648,-10.0,14,14,15,904.5452873126208,0.19107821534353756,0.07252823050566803,0.10997924486867028,-757.1160494281521,477.76390638576623,3.387931691539958,3.355607601802264,0.032324089737694184,0,9.842042226683278,59.32003108318895
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-754.2426854210883,482.0095245805161,-5.332529171088267,-2.192867997608923,0,1967,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001967.jpg,-748.91015625,484.202392578125,6190.6184919841035,-0.14978243154275156,14,3.357351355064493,3.357351355064493,1,3.357351355064493,-32.53933675367022,-0.00016441234981768874,6190.6184919841035,-10.0,-754.2292415035836,475.9117883654603,9.850217568457236,4.660065593114403,1,0.0,0,0,0.6638747679031268,1.0,6187.314453125,-4.874995708465576,1,1,6,18,1,-33.529660619976234,-744.0215454101562,470.56072998046875,-747.4703979492188,471.5691223144531,1,-747.4703979492188,471.5691223144531,6198.65234375,-10.005326271057129,0.5978357195854187,0.3344937860965729,4.0,4.0,1,6194.66259765625,-11.182276725769043,11.750349826265657,26.741518020629883,8.081756591796875,0.6638747679031268,6194.66259765625,-11.182276725769043,6194.66259765625,-11.182276725769043,0.0,0.0,0.0,1,3.474236084747486,3.4737186431884766,-0.05995965749025345,3.403313159942627,0.010471410118043423,0.3400505781173706,-0.0026685851626098156,-0.773384614237218,0.0,-33.45680069758303,-33.45680069758303,0.9174639439128052,3.573136329650879,-0.03909555822610855,0.2169918110333535,1.0,6190.6184919841035,-10.0,14,14,15,901.1154183421652,0.1941454976207596,0.0,0.04596180487813406,-754.2292415035836,475.9117883654603,3.4298689704555096,3.357351355064493,0.07251761539101675,0,9.850217568457236,54.269165033474565
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-751.3128806846692,480.01925529823785,-5.240370919044169,-2.372620922465257,0,1968,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001968.jpg,-746.072509765625,482.3918762207031,6193.984518625151,-0.1413146967539601,14,3.366037291947012,3.366037291947012,1,3.366037291947012,-32.53928043211013,5.632156009469078e-05,6193.984518625151,-10.0,-751.3961675682851,474.09414499412,9.858685303245931,4.362196336433283,1,0.0,0,0,0.6702072428501025,1.0,6190.85498046875,-4.96805477142334,1,1,6,18,1,-33.50415962846231,-744.0215454101562,470.56072998046875,-747.42529296875,471.5900573730469,1,-747.42529296875,471.5900573730469,6198.6787109375,-9.963349342346191,0.5863221287727356,0.32868677377700806,4.0,4.0,1,6194.720703125,-11.008244514465332,10.891837828432804,25.060102462768555,7.837557792663574,0.6702072428501025,6194.720703125,-11.008244514465332,6194.720703125,-11.008244514465332,0.0,0.0,0.0,1,3.5336877758251393,3.533369302749634,-0.04744119942188263,3.3508169651031494,0.0031763336155563593,0.37114113569259644,-0.00886494666337967,-0.8689239129651813,0.0,-33.55233999631099,-33.55233999631099,1.013059564200863,3.535961866378784,-0.054885320365428925,0.0412325253381398,1.0,6193.984518625151,-10.0,14,14,15,897.7493917011172,0.1971556866249688,0.0,0.01522032684386243,-751.3961675682851,474.09414499412,3.3660266410480078,3.366037291947012,0.0,0,9.858685303245931,71.06598000973463
