protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-4.667182367163161,5.421524892993727,-3.369825761633376,4.886942635722914,0,1207,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001207.jpg,-1.2973566055297852,0.534582257270813,2657.7635175121904,0.07297040264175526,10,1.8422386082062785,1.8422386082062785,1,1.8422386082062785,-33.76487659791396,-1.8669049370060415,2657.7635175121904,-1.4517018092025353,-2.1123562085795182,-0.7539832244176032,1.524672211844278,3.021788487258686,1,0.0,0,0,0.95,1.0,2652.30322265625,2.401824474334717,1,1,6,18,1,-33.10715635732955,0.5539699196815491,-0.4627423584461212,0.5511641502380371,-0.4768446087837219,1,0.5511641502380371,-0.4768446087837219,2659.866455078125,0.20628032088279724,4.2644467612262815e-05,0.999983012676239,4.0,4.0,1,2657.251220703125,-0.5824785232543945,0.8319022268493865,20.295055389404297,7.147623062133789,0.95,2657.251220703125,-0.5824785232543945,2657.251220703125,-0.5824785232543945,0.0,0.0,0.0,0,2.3027982602578483,2.302659354427509,-0.02529278383374439,3.025515079498291,0.013020899146795273,0.29757142066955566,-0.007921253331005573,-0.878332872072844,0.0,-33.191112242194556,-33.191112242194556,0.5737643557194064,3.1740667819976807,-0.03960027918219566,0.058285084584435,1.0,2657.555496720481,-1.0503766020090355,10,10,11,8.423216714458704,0.9845821732456104,0.20802079170925936,1.1832764712920125,-2.0736387239766243,-0.3036105697211946,1.679607382305904,1.8422386082062785,0.0,0,1.1424452471086595,25.409476016648114
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.299166913840099,4.270120294331124,-3.53441938361816,4.760170401571801,0,1208,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001208.jpg,0.2352524697780609,-0.4900501072406769,2659.606498646026,0.02625209311239578,10,1.8435731773163704,1.8435731773163704,1,1.8435731773163704,-33.764877160128606,-5.622146412678287e-07,2659.606498646026,-1.0776787991570351,-0.3548437043406226,-1.423029163917369,1.1039308922694564,2.874544410388125,1,0.0,0,0,0.95,1.0,2654.074951171875,2.1599833965301514,1,1,6,18,1,-33.136540898356,0.5539699196815491,-0.4627423584461212,0.5512692332267761,-0.47582319378852844,1,0.5512692332267761,-0.47582319378852844,2659.865966796875,0.20719973742961884,4.4094151235185564e-05,0.9999825358390808,4.0,4.0,1,2659.135498046875,-0.5116733908653259,0.7149862870807527,18.269229888916016,6.8636794090271,0.95,2659.135498046875,-0.5116733908653259,2659.135498046875,-0.5116733908653259,0.0,0.0,0.0,0,2.304466471645463,2.3043047343979874,-0.02730219714799973,2.9877562522888184,0.0038983465638011694,0.3570574223995209,-0.016126355156302452,-0.7991057726301638,0.0,-33.11188514275187,-33.11188514275187,0.652992017376728,3.1659188270568848,-0.04832325875759125,0.02923424958561686,1.0,2659.4142397364567,-0.8173377224677372,10,10,11,6.564473698483198,0.9879844100362238,0.19225890956931835,1.144183074972448,-0.3781669603050692,-1.1002335780557304,1.87329461612836,1.8435731773163704,0.02972143881198952,0,0.8652209343626733,25.18600900657475
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-1.927275559492379,3.113626803103423,-3.6940341206267173,4.627571905795073,0,1209,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001209.jpg,1.7667585611343384,-1.5139451026916504,2661.4481534472097,-0.0204326243861291,10,1.8422464193399675,1.8422464193399675,1,1.8422464193399675,-33.76487808022256,-9.20093955441863e-07,2661.4481534472097,-0.8492661795656964,1.3237131555590056,-2.2144276726319605,0.8288335551795624,2.7216145491864463,1,0.0,0,0,0.95,1.0,2655.8525390625,1.915913462638855,1,1,6,18,1,-33.12791138122651,0.5539699196815491,-0.4627423584461212,0.5508474111557007,-0.477178692817688,1,0.5508474111557007,-0.477178692817688,2659.866455078125,0.20582866668701172,5.433041587821208e-05,0.9999779462814331,4.0,4.0,1,2661.10595703125,-0.46948498487472534,0.5645763097723848,15.818151473999023,6.520235061645508,0.95,2661.10595703125,-0.46948498487472534,2661.10595703125,-0.46948498487472534,0.0,0.0,0.0,0,2.3028080241749596,2.3025866693420958,-0.03192845709795918,2.693244695663452,0.028195414692163467,0.34062251448631287,0.0031223914120346308,-0.1320412703955394,0.0,-32.44482064051725,-32.44482064051725,1.3200574397053078,2.863616943359375,0.023157315328717232,0.014575334606099437,1.0,2661.303536172521,-0.6733716781765323,10,10,11,4.675177262418856,0.9914425717013423,0.14461727468869867,0.8509982763234847,1.2955137307416893,-1.9884678881628726,1.8947736659649526,1.8422464193399675,0.05252724662498509,0,0.6687627113581948,25.37354698870331
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-1.2777300137628518,2.3756079205082665,-3.8484554547418557,4.489350748877407,0,1210,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001210.jpg,2.570725440979004,-2.1137428283691406,2662.4482365249237,-0.09759409978434326,10,1.003055360194569,1.003055360194569,1,1.003055360194569,-36.72469827059606,-2.959820190373501,2662.4482365249237,-0.6750146595601879,2.2620705554538367,-2.601745558375127,0.5774205597758447,2.6162654608451157,1,0.0,0,0,0.95,1.0,2656.7958984375,1.6393909454345703,1,1,6,18,1,-32.88882962731436,0.5539699196815491,-0.4627423584461212,0.5542210340499878,-0.4819296896457672,1,0.5542210340499878,-0.4819296896457672,2659.871826171875,0.20361673831939697,5.8260087826056406e-05,0.9999755024909973,4.0,4.0,1,2661.84814453125,-0.44370776414871216,0.6927518094750775,14.922882080078125,6.3978047370910645,0.95,2661.84814453125,-0.44370776414871216,2661.84814453125,-0.44370776414871216,0.0,0.0,0.0,0,1.2538192002432114,1.2538181237766102,-0.001642981383655591,2.627342462539673,0.030350707471370697,0.352516770362854,0.005411917809396982,0.1544743330333587,0.0,-32.158305037088354,-32.158305037088354,4.566393233507707,2.8035013675689697,0.04061528295278549,0.01685180340683921,1.0,2662.199822591528,-0.569015045139887,10,10,11,3.778890843411773,0.9930831312641567,0.24841393339556816,1.6242871023451038,2.1087864762580493,-2.3793733667067034,0.9023412058391767,1.003055360194569,0.0,0,0.532866953399224,52.06247803289443
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-0.6190011511640772,1.6293548047301734,-3.997477532465957,4.345718711590525,0,1211,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001211.jpg,3.37847638130188,-2.7163639068603516,2663.453026870914,-0.1751189760411205,10,1.007776634892078,1.007776634892078,1,1.007776634892078,-36.72471024625501,-1.1975658950776443e-05,2663.453026870914,-0.5590578482060949,3.173245364445069,-3.0408470147091915,0.3839388721649874,2.5360654663761832,1,0.0,0,0,0.95,1.0,2657.751708984375,1.3608180284500122,1,1,6,18,1,-32.63314603140743,0.5539699196815491,-0.4627423584461212,0.5542365908622742,-0.48954588174819946,1,0.5542365908622742,-0.48954588174819946,2659.875732421875,0.19718828797340393,2.9807966711814515e-05,0.9999871253967285,4.0,4.0,1,2662.349365234375,-0.4247397482395172,1.1315385710975567,14.076676368713379,6.282523155212402,0.95,2662.349365234375,-0.4247397482395172,2662.349365234375,-0.4247397482395172,0.0,0.0,0.0,0,1.2597207936150976,1.25968144072042,0.009957196933792064,2.544480323791504,0.02505292184650898,0.3628614544868469,0.0025090945418924093,0.3112779740171033,0.0,-32.00150139610461,-32.00150139610461,4.723208850150402,2.7257280349731445,0.04111640900373459,0.04729991771979352,1.0,2662.9979298927537,-0.49771096733579484,10,10,11,2.9807835421861455,0.9945439841091973,0.4550969781603271,1.5367036888994259,2.8214159225799484,-2.745732218129895,0.8012861759578638,1.007776634892078,0.0,0,0.5578340724429742,60.74810796417296
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,0.11769960856577111,0.8239147769738242,-4.14090348744253,4.196895371608834,0,1212,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001212.jpg,4.258603096008301,-3.3729805946350098,2664.5478479288486,-0.25959003444116824,10,1.098074910288037,1.098074910288037,1,1.098074910288037,-36.72470180454879,8.441706216740666e-06,2664.3704228129786,-0.48108332087248923,3.990256354173418,-3.465333038145143,0.2837938471420574,2.487310056576022,1,0.0,0,0,0.95,1.0,2658.8046875,1.07390296459198,1,1,6,18,1,-32.41207044373599,0.5539699196815491,-0.4627423584461212,0.5542118549346924,-0.4888831377029419,1,0.5542118549346924,-0.4888831377029419,2659.87548828125,0.19773517549037933,2.843517177097965e-05,0.9999878406524658,4.0,4.0,1,2662.57568359375,-0.4109811782836914,1.9779664918975477,13.77810287475586,6.243743896484375,0.95,2662.57568359375,-0.4109811782836914,2662.57568359375,-0.4109811782836914,0.0,0.0,0.0,0,1.3725936378600463,1.3724929202247156,0.016627646463305615,2.5153603553771973,0.03351501375436783,0.3582572340965271,0.008254759013652802,0.4022987557635593,0.0,-31.910480614358153,-31.910480614358153,4.814221190190642,2.6941580772399902,0.05656049773097038,0.12587485642803742,1.0,2663.643113761771,-0.4492616653646528,10,10,11,2.335599673168872,0.9957249264325926,0.9047341670775495,1.4172854450891603,3.3925864457043593,-3.0496627911484593,0.6470004325358725,1.098074910288037,0.0,0,0.9244020990105047,37.71713306196034
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,0.5056387102871414,0.35308428471612885,-4.278545745584441,4.04310770695734,0,1213,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001213.jpg,4.784184455871582,-3.690023422241211,2665.1615114884776,-0.24659172855300293,10,0.6138012059064981,0.6138012059064981,1,0.6138012059064981,-31.099351086654266,5.625350717894527,2664.4102495715706,-0.4359378181459932,4.04804776172073,-3.448467679267486,0.7747557095232874,2.4550180577599536,1,0.0,0,0,0.95,1.0,2659.38427734375,0.8833534121513367,1,1,6,18,1,-32.23651401145788,0.5539699196815491,-0.4627423584461212,0.5543450117111206,-0.4922837018966675,1,0.5543450117111206,-0.4922837018966675,2659.87744140625,0.19493238627910614,3.696376734296791e-05,0.9999836087226868,4.0,4.0,1,2662.678466796875,-0.4033263921737671,2.4879864740942845,13.513528823852539,6.2079010009765625,0.95,2662.678466796875,-0.4033263921737671,2662.678466796875,-0.4033263921737671,0.0,0.0,0.0,0,0.7672515073831226,0.767135809799652,0.013323847218659599,2.479679822921753,0.03182417154312134,0.3595077395439148,0.006966376211494207,0.4438771854904681,0.0,-31.868902184631242,-31.868902184631242,0.7695510979769766,2.6590805053710938,0.05590904504060745,0.11975543316505019,1.0,2663.713171797605,-0.4211655657450564,10,10,11,2.265541637334991,0.9958531604191865,1.4483396908726718,1.8658786170152548,3.4668139916964846,-3.0633664627264157,0.07548191305690106,0.6138012059064981,0.0,0,1.4588227736052244,66.63007102906704
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,0.9002619119772612,-0.12291191504577492,-4.41022631205228,3.8845896871270766,0,1214,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001214.jpg,5.310488224029541,-4.007501602172852,2665.7760182997604,-0.23357520071901597,10,0.6146446543410052,0.6146446543410052,1,0.6146446543410052,-31.099317477733393,3.360892087374733e-05,2664.481330999809,-0.4061565708156667,4.124041000575301,-3.4612942057398963,1.3061391709769459,2.44152822248589,1,0.0,0,0,0.95,1.0,2659.97216796875,0.6920109391212463,1,1,6,18,1,-32.10784989608094,0.5539699196815491,-0.4627423584461212,0.5543018579483032,-0.4910539388656616,1,0.5543018579483032,-0.4910539388656616,2659.876708984375,0.19594864547252655,3.385488162166439e-05,0.9999852180480957,4.0,4.0,1,2662.620849609375,-0.39596420526504517,3.1593448139743794,13.566381454467773,6.215549468994141,0.95,2662.620849609375,-0.39596420526504517,2662.620849609375,-0.39596420526504517,0.0,0.0,0.0,0,0.7683058179262565,0.7681592022039074,0.01500899492938971,2.4902546405792236,0.029050853103399277,0.35705941915512085,0.005160502158105373,0.5142501719738433,0.0,-31.798529198147868,-31.798529198147868,0.6992117204144752,2.6683928966522217,0.05558280646800995,0.13896175093309224,1.0,2663.7435422742838,-0.4015585400708494,10,10,11,2.2351711606561366,0.9959087504347063,2.032476025476626,1.8756099862382185,3.5029621326700933,-3.063029990374744,0.03614970690740552,0.6146446543410052,0.0,0,2.0394060891440127,25.456304079853
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,0.8797379064134709,-0.2543383476336314,-4.535777039570416,3.721581852714269,0,1215,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001215.jpg,5.415514945983887,-3.9759202003479004,2665.847899309831,-0.15074333694110065,10,0.10967222650108126,0.10967222650108126,1,0.10967222650108126,16.735965822839578,12.000000000000002,2663.880604287919,-0.3987746316852468,3.620287196025223,-3.133942438057777,1.9828689382843057,2.435968254451969,1,0.0,0,0,0.95,1.0,2660.025146484375,0.5699659585952759,1,1,6,18,1,-31.999587662476536,0.5539699196815491,-0.4627423584461212,0.5541859865188599,-0.48818910121917725,1,0.5541859865188599,-0.48818910121917725,2659.875,0.19830790162086487,2.7038578991778195e-05,0.9999884963035583,4.0,4.0,1,2662.536865234375,-0.3954603374004364,3.3200652191103943,13.585651397705078,6.216091156005859,0.95,2662.536865234375,-0.3954603374004364,2662.536865234375,-0.3954603374004364,0.0,0.0,0.0,1,0.13709028312635158,0.13706201363530235,0.002783908385602606,2.4793691635131836,0.02987869828939438,0.3566114902496338,0.005310001317411661,0.6470662953142089,0.0,-31.665713074807503,-31.665713074807503,48.40167889764708,2.657137870788574,0.06254526972770691,0.07266670052000548,1.0,2663.606460124878,-0.40006520757155717,10,10,11,2.372253310061751,0.9956578357423385,2.241439184952924,2.3696969370121024,3.387906411759812,-2.9884919006927775,0.13709028312619906,0.10967222650108126,0.0274180566251178,0,2.2552629591730775,25.350320036523044
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,0.8560298970212248,-0.3928560624042641,-4.655039877606461,3.5543308844646324,0,1216,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001216.jpg,5.5110697746276855,-3.9471869468688965,2665.9132976707674,-0.07538167878849865,10,0.09978138670430696,0.09978138670430696,1,0.09978138670430696,16.73598668335717,2.0860517589006065e-05,2663.731156017882,-0.39729171019215836,3.4947747743038278,-3.052802950341116,2.20575797892153,2.440184321409043,1,0.0,0,0,0.95,1.0,2660.0791015625,0.44022583961486816,1,1,6,18,1,-31.882731556792372,0.5539699196815491,-0.4627423584461212,0.5542520880699158,-0.4919413626194,1,0.5542520880699158,-0.4919413626194,2659.877197265625,0.1951720416545868,3.625697354436852e-05,0.9999840259552002,4.0,4.0,1,2662.52294921875,-0.40038707852363586,3.405890652377617,13.787406921386719,6.245266914367676,0.95,2662.52294921875,-0.40038707852363586,2662.52294921875,-0.40038707852363586,0.0,0.0,0.0,1,0.12472673338038368,0.12469589300385071,0.002773497379398789,2.5054688453674316,0.030882198363542557,0.35598549246788025,0.006105918437242508,0.7224842836341376,0.0,-31.590295086487572,-31.590295086487572,48.32628176984474,2.6828203201293945,0.06776928901672363,0.05831032502811374,1.0,2663.481734386835,-0.39956692125343857,10,10,11,2.496979048105004,0.9954295381826113,2.431563283932519,2.4056874586631247,3.2827617279885883,-2.921399773775111,0.12472673338016549,0.09978138670430696,0.02494534667585853,0,2.4530788970598336,25.567478965967894
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,0.8387827736557965,-0.5353569013735027,-4.767867101985073,3.3830891626218587,0,1217,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001217.jpg,5.606649875640869,-3.9184460639953613,2665.978713312237,-6.359508962701658e-08,10,0.09980778555824514,0.09980778555824514,1,0.09980778555824514,16.73600318403124,1.6500674072486378e-05,2663.606458029801,-0.3965663211704756,3.3897749388845413,-2.9855337227364656,2.405173574129636,2.421238206433408,1,0.0,0,0,0.95,1.0,2660.140869140625,0.310573011636734,1,1,6,18,1,-31.780378770841352,0.5539699196815491,-0.4627423584461212,0.5541765093803406,-0.4904017150402069,1,0.5541765093803406,-0.4904017150402069,2659.876220703125,0.19643287360668182,3.237246710341424e-05,0.999985933303833,4.0,4.0,1,2662.72509765625,-0.3869727849960327,3.27654737856655,13.19659423828125,6.1640167236328125,0.95,2662.72509765625,-0.3869727849960327,2662.72509765625,-0.3869727849960327,0.0,0.0,0.0,1,0.12475973194780643,0.12472364296648265,0.0030006000829629793,2.4331655502319336,0.0337766669690609,0.3582434058189392,0.00787652749568224,0.6719734872571596,0.0,-31.64080588286455,-31.64080588286455,48.37680906689579,2.6116652488708496,0.06834892928600311,0.03183288909952356,1.0,2663.357038960824,-0.39556174365523156,10,10,11,2.6216744741159346,0.9952012961059233,2.621674351412821,2.3333577646736883,3.1795172389065622,-2.8513600265608794,0.12475973194762041,0.09980778555824514,0.02495194638937527,0,2.651347854882202,28.35621894337237
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,0.6798249705070587,-0.6959696497104404,-4.874121524549094,3.208114317498422,0,1218,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001218.jpg,5.553946495056152,-3.9040839672088623,2665.978713312237,-0.016034154006337266,10,0.0546252336302763,0.0546252336302763,1,0.0546252336302763,164.75657157809815,12.000000000000002,2663.425298637259,-0.3938338674827072,3.2381300217367714,-2.8863873112397926,2.5295676353219028,2.430774686756734,1,0.0,0,0,0.95,1.0,2660.09228515625,0.0898628756403923,1,1,6,18,1,-31.731528244041215,0.5539699196815491,-0.4627423584461212,0.5541568398475647,-0.49017849564552307,1,0.5541568398475647,-0.49017849564552307,2659.8759765625,0.19661100208759308,3.184239176334813e-05,0.9999861717224121,4.0,4.0,1,2662.477294921875,-0.3961915373802185,3.4700858868091022,13.78252124786377,6.243433952331543,0.95,2662.477294921875,-0.3961915373802185,2662.477294921875,-0.3961915373802185,0.0,0.0,0.0,1,0.06828154203784535,0.06825967643490896,0.0017278761725243396,2.5121312141418457,0.025539735332131386,0.36123549938201904,0.002237108303233981,0.7821012162786237,0.0,-31.530678153843088,-31.530678153843088,163.7127502680588,2.692134380340576,0.06341134011745453,0.03608024286315596,1.0,2663.2887575912437,-0.3954082793943212,10,10,11,2.689955843696225,0.9950763141230978,2.6899557209931118,2.4575059805115695,3.1218917756172635,-2.8147311450091603,0.0682815420376267,0.0546252336302763,0.013656308407350395,0,2.664878933381295,27.86025602836162
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,0.5223269452511126,-0.8586252093498214,-4.973676682525987,3.0296687722023026,0,1219,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001219.jpg,5.4960036277771,-3.888293981552124,2665.978713312237,-0.03366219441367984,10,0.060055803346203945,0.060055803346203945,1,0.060055803346203945,164.75649201444574,-7.956365238623905e-05,2663.3638052837327,-0.39358843183999787,3.186290562644034,-2.8533091727262256,2.531001382407122,2.428379546682332,1,0.0,0,0,0.95,1.0,2660.046142578125,-0.13179339468479156,1,1,6,18,1,-31.661230709803828,0.5539699196815491,-0.4627423584461212,0.5542172193527222,-0.4950166344642639,1,0.5542172193527222,-0.4950166344642639,2659.878662109375,0.19255436956882477,4.5100736315362155e-05,0.999979555606842,4.0,4.0,1,2662.562255859375,-0.3933715224266052,3.326334724158429,13.55544376373291,6.211605072021484,0.95,2662.562255859375,-0.3933715224266052,2662.562255859375,-0.3933715224266052,0.0,0.0,0.0,1,0.07506975418275494,0.0750476924890984,0.0018198475543233347,2.471276044845581,0.0310665275901556,0.3566242754459381,0.006072022952139378,0.8559600004770855,0.0,-31.456819369644624,-31.456819369644624,163.78668861590967,2.648782968521118,0.07368031144142151,0.025981151363349986,1.0,2663.213690239921,-0.39480764767355936,10,10,11,2.7650231950187845,0.9949389111027511,2.765023072315671,2.411220241499377,3.0587702191578647,-2.7740969586239195,0.07506975418267706,0.060055803346203945,0.015013950836473111,0,2.6798398634977816,29.986326000653207
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,0.37683317198909183,-1.0258990164395558,-5.06641700730168,2.8480192784670604,0,1220,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001220.jpg,5.4432501792907715,-3.873918294906616,2665.978713312237,-0.04971156279516402,10,0.05467711307054814,0.05467711307054814,1,0.05467711307054814,164.75662622249993,0.00013420805417343614,2663.2820128573626,-0.3930051064436787,3.1174761076401247,-2.809094785220008,2.557943341660197,2.4381376248701785,1,0.0,0,0,0.95,1.0,2660.0126953125,-0.35093599557876587,1,1,6,18,1,-31.589686719403765,0.5539699196815491,-0.4627423584461212,0.5544583201408386,-0.5018154978752136,1,0.5544583201408386,-0.5018154978752136,2659.882568359375,0.18693722784519196,6.821462011430413e-05,0.9999677538871765,4.0,4.0,1,2662.396240234375,-0.3968108892440796,3.4381407870063874,13.8895263671875,6.257301330566406,0.95,2662.396240234375,-0.3968108892440796,2662.396240234375,-0.3968108892440796,0.0,0.0,0.0,1,0.06834639133818518,0.0683226174415686,0.0018025412298806455,2.501657724380493,0.03336203470826149,0.3471073806285858,0.007358415983617306,0.9673918153823461,0.0,-31.345387554739364,-31.345387554739364,163.89798622276075,2.6742048263549805,0.08220254629850388,0.03129009838267306,1.0,2663.1453438528333,-0.39478354313152497,10,10,11,2.8333695821065703,0.9948138101121047,2.833369459403457,2.446980611309945,3.001020658745286,-2.73754264997033,0.06834639133844585,0.05467711307054814,0.013669278267897704,0,2.693665650638214,62.96721799299121
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,0.12805883016998454,-1.2736374994563335,-5.152237972350767,2.663436446542812,0,1221,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001221.jpg,5.280296802520752,-3.9370739459991455,2665.978713312237,-0.19019233478712017,10,0.1747639529928104,0.1747639529928104,1,0.1747639529928104,-158.8152213055814,12.000000000000002,2663.3637069716674,-0.38845032234097016,3.1889540044230387,-2.8489141855389772,2.357500024059364,2.438787125484212,1,0.0,0,0,0.95,1.0,2659.934814453125,-0.6932904124259949,1,1,6,18,1,-31.504181982422757,0.5539699196815491,-0.4627423584461212,0.5546265840530396,-0.5101054906845093,1,0.5546265840530396,-0.5101054906845093,2659.88720703125,0.18002094328403473,0.00010347789793740958,0.9999487996101379,4.0,4.0,1,2662.634765625,-0.4131978750228882,3.0861578842542996,13.753719329833984,6.239919662475586,0.95,2662.634765625,-0.4131978750228882,2662.634765625,-0.4131978750228882,0.0,0.0,0.0,0,0.218454941241013,0.2183631188342769,0.006333220790554803,2.5181329250335693,0.02328455075621605,0.37507855892181396,-7.624551653862e-05,0.866354054289964,0.0,-31.446425315831746,-31.446425315831746,127.36879598974964,2.7050116062164307,0.06415395438671112,0.021307794149534737,1.0,2663.0792166965834,-0.39957607530861816,10,10,11,2.899496738356447,0.994692771193912,2.8994966156533337,2.343368972040759,2.9425719757592486,-2.706245355909053,0.06630059696835569,0.1747639529928104,0.0,0,2.6419493530043807,33.050021971575916
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-0.09905054216776588,-1.5183561964199557,-5.231046220115764,2.47619427011752,0,1222,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001222.jpg,5.131995677947998,-3.9945504665374756,2665.978713312237,-0.3180412038867409,10,0.15904959592132434,0.15904959592132434,1,0.15904959592132434,-158.81534698925321,-0.00012568367181680574,2663.2779624863233,-0.39444573637914976,3.113282890839068,-2.8081472341521345,2.3415281221141653,2.4274566176533217,1,0.0,0,0,0.95,1.0,2659.87353515625,-1.0215117931365967,1,1,6,18,1,-31.483967130439606,0.5539699196815491,-0.4627423584461212,0.5585559010505676,-0.5777031183242798,1,0.5585559010505676,-0.5777031183242798,2659.926513671875,0.12499169260263443,0.0006869765929877758,0.999581515789032,4.0,4.0,1,2662.77783203125,-0.46467462182044983,2.844194081115027,13.435073852539062,6.195213317871094,0.95,2662.77783203125,-0.46467462182044983,2662.77783203125,-0.46467462182044983,0.0,0.0,0.0,0,0.1988119949016554,0.1987457897396688,0.005130338929468394,2.504674196243286,0.01901836320757866,0.3788793385028839,-0.002969465684145689,0.7799297497310886,0.0,-31.53284962039062,-31.53284962039062,127.2824973688626,2.6936256885528564,0.054204076528549194,0.010545762568313296,1.0,2663.079995209924,-0.4261415964290183,10,10,11,2.8987182250157275,0.9946941961820395,2.898718102312614,2.345624600321962,2.9290295739303933,-2.729113157467695,0.02657692599642791,0.15904959592132434,0.0,0,2.5405493970077164,27.96339604537934
