block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,global_x_px,global_y_px,__frame_id,__gt_x_m,__gt_y_m
7,8,-0.0311526424458299,-0.7114421264431319,-0.0311526424458299,0.7114421264431319,47.08492058934169,0.6809136399514809,0.7323637176485638,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_065_v3d.jpg,2040.0249235338676,2121.8708156305584,68,510.006231,530.467704
8,8,-0.9452641367961708,-0.5878814358837416,-0.9452641367961708,0.5878814358837416,60.73906494060148,0.4887877508945489,0.8724027364557313,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_090_v3d.jpg,2062.0123809801803,2153.5023524137623,69,515.503095,538.375588
8,8,-0.8140851783052345,-0.5133592908098612,-0.8140851783052345,0.5133592908098612,-101.77478312314584,-0.204065215354352,-0.9789572962506496,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_091_v3d.jpg,2095.59419435386,2172.5800215526756,70,523.898549,543.145005
7,8,0.2565968876908062,-0.4864939586120878,0.2565968876908062,0.4864939586120878,36.3038263987024,0.8058887438837371,0.5920669999936599,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_048_v3d.jpg,2113.6888032488464,2179.4575465953058,71,528.422201,544.864387
7,8,0.3106044984026725,-0.4005585467482055,0.3106044984026725,0.4005585467482055,-42.57037503713403,0.7364469695559951,-0.6764952779079774,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_027_v3d.jpg,2127.514751591084,2201.4570120324593,72,531.878688,550.364253
8,7,-0.6610046917802146,0.5859303354063714,-0.6610046917802146,-0.5859303354063714,138.22025879784405,-0.7457116274450184,0.6662688411544563,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_7_s_027_v3d.jpg,2134.7827989042653,2197.998165864031,73,533.6957,549.499541
7,7,0.3876254122037648,0.6206973724664522,0.3876254122037648,-0.6206973724664522,25.6909926477486,0.9011451848443284,0.433517422754704,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_051_v3d.jpg,2147.2321055241637,2206.8985273514118,74,536.808026,551.724632
8,8,-0.4559070187244978,-0.329282268342224,-0.4559070187244978,0.329282268342224,25.99614317221432,0.8988235529288015,0.4383106440647382,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_054_v3d.jpg,2187.2878032065287,2219.7037393043906,75,546.821951,554.925935
8,8,-0.4284118838399802,-0.3094364257206763,-0.4284118838399802,0.3094364257206763,-38.54785390855756,0.7820879545806254,-0.6231680602372797,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_002_v3d.jpg,2194.3265577369652,2224.784275015507,76,548.581639,556.196069
7,7,0.5667403653665319,0.737598147505615,0.5667403653665319,-0.737598147505615,27.04001170643238,0.890689269036991,0.4546126109363339,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_064_v3d.jpg,2193.085533533832,2236.8251257614374,77,548.271383,559.206281
7,8,0.6853942612332284,-0.2028579499531277,0.6853942612332284,0.2028579499531277,177.52225855136857,-0.9990650916710077,0.0432312688271072,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_042_v3d.jpg,2223.4609308757063,2252.0683648119993,78,555.865233,563.017091
8,8,-0.2881771786038554,-0.1991622910642909,-0.2881771786038554,0.1991622910642909,-173.96431388238494,-0.9944565979359052,-0.1051478712183232,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_076_v3d.jpg,2230.226642277413,2253.0144534875417,79,557.556661,563.253613
8,7,-0.2852705545351104,0.8477143035571189,-0.2852705545351104,-0.8477143035571189,169.81087871055524,-0.984229213187533,0.176897868580291,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_7_s_088_v3d.jpg,2230.970738039012,2265.0148617106224,80,557.742685,566.253715
7,9,0.897660690425981,-0.982017647260593,0.897660690425981,0.982017647260593,143.14881421843802,-0.8001959075183122,0.5997387010948558,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_9_s_027_v3d.jpg,2277.8011367490512,2308.6034823012883,81,569.450284,577.150871
7,8,0.9561926909050218,0.0342404541515111,0.9561926909050218,-0.0342404541515111,-155.05579147013617,-0.9067188796558436,-0.4217355489825962,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_022_v3d.jpg,2292.7853288716856,2312.765556262787,82,573.196332,578.191389
8,9,-0.0067089369691812,-0.9682258700947256,-0.0067089369691812,0.9682258700947256,-22.753978463811023,0.9221741172850366,-0.3867749958432724,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_9_s_015_v3d.jpg,2302.2825121358896,2312.1341772557503,83,575.570628,578.033544
8,8,0.0378795927600883,0.0039620942230995,0.0378795927600883,-0.0039620942230995,83.98829886827093,0.1047315656048634,0.994500527484,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_056_v3d.jpg,2313.6971757465826,2305.0142961211136,84,578.424294,576.253574
9,8,-0.8805569423562389,0.0523871778379838,-0.8805569423562389,-0.0523871778379838,-31.869320409397574,0.8492545234297781,-0.527983668719081,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_059_v3d.jpg,2334.5774227568027,2317.411117526524,85,583.644356,579.352779
9,9,-0.8475869321623624,-0.8799128102727276,-0.8475869321623624,0.8799128102727276,-167.42163240556602,-0.975999053821622,-0.2177747619429277,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_9_s_000_v3d.jpg,2343.017745366435,2334.7423205701816,86,585.754436,583.68558
9,8,-0.7329401385992287,0.1975578801036386,-0.7329401385992287,-0.1975578801036386,170.9101255965271,-0.987441741815587,0.157983564082469,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_088_v3d.jpg,2372.3673245185973,2354.5748173065313,87,593.091831,588.643704
9,9,-0.7928131382144625,-0.7150519677523359,-0.7928131382144625,0.7150519677523359,-143.5800531152575,-0.8046871564357195,-0.5936990654088954,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_9_s_051_v3d.jpg,2357.0398366170975,2376.946696255402,88,589.259959,594.236674
9,8,-0.6434501559001351,0.0878026477919515,-0.6434501559001351,-0.0878026477919515,123.7679912943035,-0.5558312931720587,0.8312951181924966,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_046_v3d.jpg,2395.2767600895654,2326.4774778347396,89,598.81919,581.619369
8,8,0.3958452418065823,0.081160990424574,0.3958452418065823,-0.081160990424574,80.57319497595216,0.1637874982516784,0.9864956438912724,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_005_v3d.jpg,2405.3363819024853,2324.7772135486907,90,601.334095,581.194303
9,8,-0.3832507970998309,-0.0256809441912961,-0.3832507970998309,0.0256809441912961,16.260352762116412,0.9599992764694149,0.2800024806643687,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_048_v3d.jpg,2461.8877959424435,2297.4256782870284,91,615.471949,574.35642
9,7,-0.0995605675912205,0.909044750843866,-0.0995605675912205,-0.909044750843866,120.50718253914611,-0.5076463719051333,0.861565529191805,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_7_s_070_v3d.jpg,2534.5124946966475,2280.71545621603,92,633.628124,570.178864
9,8,0.0222159431993045,-0.1234401918179357,0.0222159431993045,0.1234401918179357,33.23836849012562,0.8363974466054038,0.5481234453222747,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_075_v3d.jpg,2565.687281459022,2272.3993108946083,93,641.42182,568.099828
10,8,-0.9476306489572168,-0.0720782830875903,-0.9476306489572168,0.0720782830875903,-43.83314117331298,0.7213597561311949,-0.692560540483172,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_005_v3d.jpg,2573.4065538669524,2285.547959529577,94,643.351638,571.38699
10,8,-0.8873854529205543,-0.0657197775008413,-0.8873854529205543,0.0657197775008413,18.774047611424493,0.9467951347382392,0.3218368730210995,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_015_v3d.jpg,2588.829324052338,2287.1757369597844,95,647.207331,571.793934
10,8,-0.7851555166093227,-0.0472066038458305,-0.7851555166093227,0.0472066038458305,58.61207166071122,0.520829785467967,0.8536605499666664,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_055_v3d.jpg,2615.0001877480136,2291.915109415467,96,653.750047,572.978777
10,8,-0.7753152985471015,-0.0440921667840514,-0.7753152985471015,0.0440921667840514,-86.07096548052192,0.0685208563853154,-0.997649684127762,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_029_v3d.jpg,2617.519283571942,2292.712405303283,97,654.379821,573.178101
10,8,-0.6414229545489898,-0.0833325175309451,-0.6414229545489898,0.0833325175309451,71.26830051180346,0.3211369954648396,0.9470327503016016,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_051_v3d.jpg,2651.7957236354587,2282.666875512078,98,662.948931,570.666719
9,7,0.546355953148165,0.8283508380019775,0.546355953148165,-0.8283508380019775,58.41281039335112,0.5237954607496048,0.851844067478379,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_7_s_028_v3d.jpg,2699.8671240059302,2260.0578145285062,99,674.966781,565.014454
10,7,-0.2593850163475342,0.7043250877386082,-0.2593850163475342,-0.7043250877386082,129.10184860284062,-0.630700845624266,0.7760260584083731,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_7_s_097_v3d.jpg,2749.597435815031,2228.3072224610837,100,687.399359,557.076806
10,8,-0.1445930901650116,-0.3740710669801337,-0.1445930901650116,0.3740710669801337,-57.903086406327816,0.531352946023709,-0.8471505455064793,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_001_v3d.jpg,2778.984168917757,2208.2378068530857,101,694.746042,552.059452
